Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
39,31,95,0,755,520,38,50,52,10,31,37,1,17,2.53822629969419,0.970350404312669,-0.24390243902439,NaN,1.1178247734139,-0.419580419580423,0.38,0.63,0.52,0.10,0.31,0.37,0.01,0.17,37,0.37,2,0
23,28,86,0,780,529,31,37,25,16,33,29,31,19,0.0917431192660553,0.161725067385445,-1.1983032873807,NaN,0.362537764350453,-1.04895104895105,0.31,0.46,0.25,0.16,0.33,0.29,0.31,0.19,24,0.24,1,0
24,28,100,0,850,540,29,21,0,0,23,0,9,15,0.244648318042814,0.161725067385445,0.286320254506893,NaN,-1.75226586102719,-1.81818181818182,0.29,0.26,0.00,0.00,0.23,0.00,0.09,0.15,11,0.11,0,0
28,21,98,0,780,539,45,31,23,0,0,47,18,22,0.856269113149847,-1.72506738544474,0.0742311770943799,NaN,0.362537764350453,-1.74825174825175,0.45,0.39,0.23,0.00,0.00,0.47,0.18,0.22,11,0.11,0,0
19,27,102,0,808,500,43,39,12,45,6,51,30,38,-0.519877675840978,-0.107816711590296,0.498409331919406,NaN,-0.483383685800605,0.979020979020977,0.43,0.49,0.12,0.45,0.06,0.51,0.30,0.38,10,0.10,0,0
21,26,98,0,829,527,44,31,25,24,5,43,42,39,-0.214067278287462,-0.377358490566037,0.0742311770943799,NaN,-1.11782477341389,-0.909090909090908,0.44,0.39,0.25,0.24,0.05,0.43,0.42,0.39,14,0.14,0,0
20,23,94,0,780,500,36,38,22,51,2,1,32,7,-0.36697247706422,-1.18598382749326,-0.349946977730647,NaN,0.362537764350453,0.979020979020977,0.36,0.48,0.22,0.51,0.02,0.01,0.32,0.07,13,0.13,0,0
22,32,108,0,780,499,47,52,30,63,47,61,2,35,-0.0611620795107031,1.23989218328841,1.13467656415695,NaN,0.362537764350453,1.04895104895105,0.47,0.65,0.30,0.63,0.47,0.61,0.02,0.35,42,0.42,2,1
25,26,83,0,756,525,47,42,42,2,15,22,3,0,0.397553516819572,-0.377358490566037,-1.51643690349947,NaN,1.08761329305136,-0.769230769230771,0.47,0.53,0.42,0.02,0.15,0.22,0.03,0.00,38,0.38,2,0
27,27,92,0,770,509,36,43,48,25,22,37,0,24,0.703363914373089,-0.107816711590296,-0.56203605514316,NaN,0.66465256797583,0.349650349650348,0.36,0.54,0.48,0.25,0.22,0.37,0.00,0.24,24,0.24,1,0
24,23,98,0,749,507,50,48,53,24,6,0,20,8,0.244648318042814,-1.18598382749326,0.0742311770943799,NaN,1.29909365558912,0.489510489510485,0.50,0.60,0.53,0.24,0.06,0.00,0.20,0.08,48,0.48,2,1
25,22,107,0,767,538,42,38,44,0,0,21,25,34,0.397553516819572,-1.455525606469,1.02863202545069,NaN,0.755287009063444,-1.67832167832168,0.42,0.48,0.44,0.00,0.00,0.21,0.25,0.34,17,0.17,1,0
24,25,98,0,770,501,16,38,21,27,11,51,15,31,0.244648318042814,-0.646900269541779,0.0742311770943799,NaN,0.66465256797583,0.909090909090908,0.16,0.48,0.21,0.27,0.11,0.51,0.15,0.31,12,0.12,0,0
25,25,104,0,767,529,23,39,42,8,9,12,25,51,0.397553516819572,-0.646900269541779,0.71049840933192,NaN,0.755287009063444,-1.04895104895105,0.23,0.49,0.42,0.08,0.09,0.12,0.25,0.51,13,0.13,0,0
18,31,80,0,840,515,35,26,0,7,30,29,58,0,-0.672782874617737,0.970350404312669,-1.83457051961824,NaN,-1.45015105740181,-0.0699300699300747,0.35,0.33,0.00,0.07,0.30,0.29,0.58,0.00,13,0.13,0,0
21,31,97,0,850,497,50,37,0,27,49,28,26,8,-0.214067278287462,0.970350404312669,-0.0318133616118767,NaN,-1.75226586102719,1.18881118881119,0.50,0.46,0.00,0.27,0.49,0.28,0.26,0.08,21,0.21,1,0
15,23,103,0,819,506,17,26,20,36,0,28,0,22,-1.13149847094801,-1.18598382749326,0.604453870625663,NaN,-0.815709969788518,0.55944055944056,0.17,0.33,0.20,0.36,0.00,0.28,0.00,0.22,7,0.07,0,0
20,28,104,0,836,504,59,38,0,31,55,0,10,29,-0.36697247706422,0.161725067385445,0.71049840933192,NaN,-1.32930513595166,0.699300699300697,0.59,0.48,0.00,0.31,0.55,0.00,0.10,0.29,24,0.24,1,0
20,26,98,0,827,540,58,28,0,0,29,19,0,2,-0.36697247706422,-0.377358490566037,0.0742311770943799,NaN,-1.05740181268882,-1.81818181818182,0.58,0.35,0.00,0.00,0.29,0.19,0.00,0.02,15,0.15,0,0
9,24,81,0,850,503,48,23,0,24,2,0,4,0,-2.04892966360856,-0.91644204851752,-1.72852598091198,NaN,-1.75226586102719,0.769230769230765,0.48,0.29,0.00,0.24,0.02,0.00,0.04,0.00,5,0.05,0,0
23,24,94,0,755,507,43,43,39,25,22,25,0,4,0.0917431192660553,-0.91644204851752,-0.349946977730647,NaN,1.1178247734139,0.489510489510485,0.43,0.54,0.39,0.25,0.22,0.25,0.00,0.04,45,0.45,2,1
20,23,81,0,816,507,51,30,8,23,15,43,8,3,-0.36697247706422,-1.18598382749326,-1.72852598091198,NaN,-0.725075528700907,0.489510489510485,0.51,0.38,0.08,0.23,0.15,0.43,0.08,0.03,15,0.15,0,0
21,28,102,0,824,507,22,31,15,37,29,0,40,34,-0.214067278287462,0.161725067385445,0.498409331919406,NaN,-0.966767371601209,0.489510489510485,0.22,0.39,0.15,0.37,0.29,0.00,0.40,0.34,16,0.16,1,0
13,30,94,0,842,500,37,31,0,54,24,0,10,11,-1.43730886850153,0.700808625336928,-0.349946977730647,NaN,-1.51057401812689,0.979020979020977,0.37,0.39,0.00,0.54,0.24,0.00,0.10,0.11,12,0.12,0,0
22,28,101,0,850,509,33,27,0,17,23,44,29,21,-0.0611620795107031,0.161725067385445,0.39236479321315,NaN,-1.75226586102719,0.349650349650348,0.33,0.34,0.00,0.17,0.23,0.44,0.29,0.21,13,0.13,0,0
20,28,95,0,743,507,53,56,55,34,31,53,0,26,-0.36697247706422,0.161725067385445,-0.24390243902439,NaN,1.48036253776435,0.489510489510485,0.53,0.70,0.55,0.34,0.31,0.53,0.00,0.26,43,0.43,2,1
15,24,105,0,780,506,31,37,14,20,25,10,0,41,-1.13149847094801,-0.91644204851752,0.816542948038176,NaN,0.362537764350453,0.55944055944056,0.31,0.46,0.14,0.20,0.25,0.10,0.00,0.41,14,0.14,0,0
20,23,80,0,802,540,50,26,9,0,0,4,18,0,-0.36697247706422,-1.18598382749326,-1.83457051961824,NaN,-0.302114803625377,-1.81818181818182,0.50,0.33,0.09,0.00,0.00,0.04,0.18,0.00,6,0.06,0,0
33,28,91,0,744,501,20,50,66,40,8,44,31,0,1.62079510703364,0.161725067385445,-0.668080593849416,NaN,1.45015105740181,0.909090909090908,0.20,0.63,0.66,0.40,0.08,0.44,0.31,0.00,51,0.51,3,1
10,25,106,0,759,503,58,51,46,26,21,0,0,37,-1.8960244648318,-0.646900269541779,0.922587486744433,NaN,0.996978851963746,0.769230769230765,0.58,0.64,0.46,0.26,0.21,0.00,0.00,0.37,39,0.39,2,0
30,30,90,0,773,523,49,45,32,8,29,16,3,0,1.16207951070336,0.700808625336928,-0.774125132555673,NaN,0.574018126888216,-0.629370629370635,0.49,0.56,0.32,0.08,0.29,0.16,0.03,0.00,26,0.26,1,0
20,26,104,0,850,504,26,26,0,18,20,41,19,19,-0.36697247706422,-0.377358490566037,0.71049840933192,NaN,-1.75226586102719,0.699300699300697,0.26,0.33,0.00,0.18,0.20,0.41,0.19,0.19,10,0.10,0,0
20,30,109,0,773,507,36,52,62,50,68,32,22,73,-0.36697247706422,0.700808625336928,1.2407211028632,NaN,0.574018126888216,0.489510489510485,0.36,0.65,0.62,0.50,0.68,0.32,0.22,0.73,63,0.63,3,1
17,25,103,0,773,533,53,39,16,0,22,5,20,17,-0.825688073394495,-0.646900269541779,0.604453870625663,NaN,0.574018126888216,-1.32867132867133,0.53,0.49,0.16,0.00,0.22,0.05,0.20,0.17,17,0.17,1,0
20,25,87,0,809,500,40,31,5,38,5,8,8,0,-0.36697247706422,-0.646900269541779,-1.09225874867444,NaN,-0.513595166163142,0.979020979020977,0.40,0.39,0.05,0.38,0.05,0.08,0.08,0.00,11,0.11,0,0
16,29,104,0,770,539,24,38,37,0,34,33,7,18,-0.978593272171254,0.431266846361186,0.71049840933192,NaN,0.66465256797583,-1.74825174825175,0.24,0.48,0.37,0.00,0.34,0.33,0.07,0.18,17,0.17,1,0
27,26,88,0,771,500,50,49,53,53,19,43,0,13,0.703363914373089,-0.377358490566037,-0.986214209968186,NaN,0.634441087613293,0.979020979020977,0.50,0.61,0.53,0.53,0.19,0.43,0.00,0.13,39,0.39,2,0
23,28,94,0,821,503,55,38,4,24,28,27,32,12,0.0917431192660553,0.161725067385445,-0.349946977730647,NaN,-0.876132930513598,0.769230769230765,0.55,0.48,0.04,0.24,0.28,0.27,0.32,0.12,17,0.17,1,0
31,32,111,0,794,515,22,40,16,26,27,35,41,26,1.31498470948012,1.23989218328841,1.45281018027572,NaN,-0.0604229607250769,-0.0699300699300747,0.22,0.50,0.16,0.26,0.27,0.35,0.41,0.26,16,0.16,1,0
18,29,102,0,740,517,36,52,67,21,29,0,36,48,-0.672782874617737,0.431266846361186,0.498409331919406,NaN,1.57099697885196,-0.209790209790212,0.36,0.65,0.67,0.21,0.29,0.00,0.36,0.48,48,0.48,2,1
20,26,103,0,825,503,52,38,9,31,18,6,32,47,-0.36697247706422,-0.377358490566037,0.604453870625663,NaN,-0.996978851963746,0.769230769230765,0.52,0.48,0.09,0.31,0.18,0.06,0.32,0.47,16,0.16,1,0
29,25,86,0,786,500,64,42,14,25,0,20,21,0,1.00917431192661,-0.646900269541779,-1.1983032873807,NaN,0.181268882175225,0.979020979020977,0.64,0.53,0.14,0.25,0.00,0.20,0.21,0.00,10,0.10,0,0
29,28,101,0,758,525,52,46,20,0,9,11,23,18,1.00917431192661,0.161725067385445,0.39236479321315,NaN,1.02719033232628,-0.769230769230771,0.52,0.58,0.20,0.00,0.09,0.11,0.23,0.18,18,0.18,1,0
27,26,105,0,841,503,63,39,0,57,20,46,5,57,0.703363914373089,-0.377358490566037,0.816542948038176,NaN,-1.48036253776435,0.769230769230765,0.63,0.49,0.00,0.57,0.20,0.46,0.05,0.57,18,0.18,1,0
19,33,111,0,767,503,26,51,44,38,52,48,13,72,-0.519877675840978,1.50943396226415,1.45281018027572,NaN,0.755287009063444,0.769230769230765,0.26,0.64,0.44,0.38,0.52,0.48,0.13,0.72,33,0.33,2,0
19,21,80,0,777,502,40,32,15,37,0,19,7,0,-0.519877675840978,-1.72506738544474,-1.83457051961824,NaN,0.453172205438068,0.83916083916084,0.40,0.40,0.15,0.37,0.00,0.19,0.07,0.00,9,0.09,0,0
27,35,103,0,746,496,28,58,57,55,49,57,59,31,0.703363914373089,2.04851752021563,0.604453870625663,NaN,1.38972809667674,1.25874125874126,0.28,0.73,0.57,0.55,0.49,0.57,0.59,0.31,54,0.54,3,1
21,24,93,0,761,532,48,38,25,0,3,30,5,6,-0.214067278287462,-0.91644204851752,-0.455991516436903,NaN,0.936555891238669,-1.25874125874126,0.48,0.48,0.25,0.00,0.03,0.30,0.05,0.06,17,0.17,1,0
20,31,112,0,780,498,48,50,11,21,34,18,29,52,-0.36697247706422,0.970350404312669,1.55885471898197,NaN,0.362537764350453,1.11888111888111,0.48,0.63,0.11,0.21,0.34,0.18,0.29,0.52,33,0.33,2,0
24,25,110,0,750,507,58,56,57,16,17,37,0,61,0.244648318042814,-0.646900269541779,1.34676564156946,NaN,1.26888217522659,0.489510489510485,0.58,0.70,0.57,0.16,0.17,0.37,0.00,0.61,38,0.38,2,0
25,28,108,0,845,501,39,35,0,37,60,20,0,50,0.397553516819572,0.161725067385445,1.13467656415695,NaN,-1.6012084592145,0.909090909090908,0.39,0.44,0.00,0.37,0.60,0.20,0.00,0.50,24,0.24,1,0
34,33,99,0,836,504,46,39,0,38,34,67,55,31,1.7737003058104,1.50943396226415,0.180275715800637,NaN,-1.32930513595166,0.699300699300697,0.46,0.49,0.00,0.38,0.34,0.67,0.55,0.31,18,0.18,1,0
37,26,90,0,780,486,42,46,8,58,13,35,4,2,2.23241590214067,-0.377358490566037,-0.774125132555673,NaN,0.362537764350453,1.95804195804195,0.42,0.58,0.08,0.58,0.13,0.35,0.04,0.02,17,0.17,1,0
24,28,90,0,780,539,58,39,14,0,43,27,30,13,0.244648318042814,0.161725067385445,-0.774125132555673,NaN,0.362537764350453,-1.74825174825175,0.58,0.49,0.14,0.00,0.43,0.27,0.30,0.13,27,0.27,1,0
21,25,95,0,765,505,26,39,40,39,0,12,3,15,-0.214067278287462,-0.646900269541779,-0.24390243902439,NaN,0.815709969788518,0.629370629370628,0.26,0.49,0.40,0.39,0.00,0.12,0.03,0.15,12,0.12,0,0
17,31,106,0,793,508,29,40,24,29,23,32,32,35,-0.825688073394495,0.970350404312669,0.922587486744433,NaN,-0.0302114803625371,0.419580419580417,0.29,0.50,0.24,0.29,0.23,0.32,0.32,0.35,15,0.15,0,0
10,28,99,0,758,498,21,45,40,49,14,0,36,19,-1.8960244648318,0.161725067385445,0.180275715800637,NaN,1.02719033232628,1.11888111888111,0.21,0.56,0.40,0.49,0.14,0.00,0.36,0.19,30,0.30,1,0
8,22,91,0,834,540,43,18,7,0,0,0,44,6,-2.20183486238532,-1.455525606469,-0.668080593849416,NaN,-1.26888217522659,-1.81818181818182,0.43,0.23,0.07,0.00,0.00,0.00,0.44,0.06,6,0.06,0,0
20,23,100,0,850,507,40,24,0,12,0,28,33,16,-0.36697247706422,-1.18598382749326,0.286320254506893,NaN,-1.75226586102719,0.489510489510485,0.40,0.30,0.00,0.12,0.00,0.28,0.33,0.16,9,0.09,0,0
15,24,95,0,848,540,43,19,0,0,0,0,17,9,-1.13149847094801,-0.91644204851752,-0.24390243902439,NaN,-1.69184290030212,-1.81818181818182,0.43,0.24,0.00,0.00,0.00,0.00,0.17,0.09,6,0.06,0,0
20,25,81,0,844,540,39,18,0,0,17,0,30,0,-0.36697247706422,-0.646900269541779,-1.72852598091198,NaN,-1.57099697885196,-1.81818181818182,0.39,0.23,0.00,0.00,0.17,0.00,0.30,0.00,7,0.07,0,0
17,26,97,0,814,502,42,34,7,40,7,0,30,6,-0.825688073394495,-0.377358490566037,-0.0318133616118767,NaN,-0.664652567975833,0.83916083916084,0.42,0.43,0.07,0.40,0.07,0.00,0.30,0.06,13,0.13,0,0
20,25,93,0,764,500,28,43,47,65,0,31,33,21,-0.36697247706422,-0.646900269541779,-0.455991516436903,NaN,0.845921450151058,0.979020979020977,0.28,0.54,0.47,0.65,0.00,0.31,0.33,0.21,29,0.29,1,0
31,34,115,0,829,529,25,34,0,0,33,28,20,61,1.31498470948012,1.77897574123989,1.87698833510074,NaN,-1.11782477341389,-1.04895104895105,0.25,0.43,0.00,0.00,0.33,0.28,0.20,0.61,14,0.14,0,0
29,37,90,0,757,507,51,58,44,35,63,52,55,17,1.00917431192661,2.58760107816712,-0.774125132555673,NaN,1.05740181268882,0.489510489510485,0.51,0.73,0.44,0.35,0.63,0.52,0.55,0.17,50,0.50,2,1
24,23,84,0,819,515,32,24,5,23,0,4,5,0,0.244648318042814,-1.18598382749326,-1.41039236479321,NaN,-0.815709969788518,-0.0699300699300747,0.32,0.30,0.05,0.23,0.00,0.04,0.05,0.00,3,0.03,0,0
20,30,104,0,787,503,29,42,21,31,43,3,3,22,-0.36697247706422,0.700808625336928,0.71049840933192,NaN,0.151057401812688,0.769230769230765,0.29,0.53,0.21,0.31,0.43,0.03,0.03,0.22,18,0.18,1,0
12,23,78,0,837,502,14,16,0,27,9,1,0,0,-1.59021406727829,-1.18598382749326,-2.04665959703075,NaN,-1.3595166163142,0.83916083916084,0.14,0.20,0.00,0.27,0.09,0.01,0.00,0.00,3,0.03,0,0
30,33,100,0,744,510,48,62,70,39,57,37,2,40,1.16207951070336,1.50943396226415,0.286320254506893,NaN,1.45015105740181,0.27972027972028,0.48,0.78,0.70,0.39,0.57,0.37,0.02,0.40,52,0.52,3,1
14,22,82,0,749,501,51,45,42,58,0,0,15,0,-1.28440366972477,-1.455525606469,-1.62248144220573,NaN,1.29909365558912,0.909090909090908,0.51,0.56,0.42,0.58,0.00,0.00,0.15,0.00,24,0.24,1,0
14,21,98,0,850,506,43,21,0,19,4,8,0,20,-1.28440366972477,-1.72506738544474,0.0742311770943799,NaN,-1.75226586102719,0.55944055944056,0.43,0.26,0.00,0.19,0.04,0.08,0.00,0.20,6,0.06,0,0
13,31,84,0,757,522,23,41,52,12,24,0,36,0,-1.43730886850153,0.970350404312669,-1.41039236479321,NaN,1.05740181268882,-0.55944055944056,0.23,0.51,0.52,0.12,0.24,0.00,0.36,0.00,16,0.16,1,0
21,22,97,0,792,536,18,23,15,0,0,0,10,26,-0.214067278287462,-1.455525606469,-0.0318133616118767,NaN,0,-1.53846153846154,0.18,0.29,0.15,0.00,0.00,0.00,0.10,0.26,3,0.03,0,0
17,21,82,0,845,507,38,19,0,37,0,25,0,0,-0.825688073394495,-1.72506738544474,-1.62248144220573,NaN,-1.6012084592145,0.489510489510485,0.38,0.24,0.00,0.37,0.00,0.25,0.00,0.00,3,0.03,0,0
27,33,85,0,811,506,21,35,19,38,53,0,0,0,0.703363914373089,1.50943396226415,-1.30434782608696,NaN,-0.574018126888216,0.55944055944056,0.21,0.44,0.19,0.38,0.53,0.00,0.00,0.00,21,0.21,1,0
14,21,103,0,850,506,30,20,0,40,0,0,0,25,-1.28440366972477,-1.72506738544474,0.604453870625663,NaN,-1.75226586102719,0.55944055944056,0.30,0.25,0.00,0.40,0.00,0.00,0.00,0.25,4,0.04,0,0
27,21,102,0,850,521,29,18,0,15,2,33,1,51,0.703363914373089,-1.72506738544474,0.498409331919406,NaN,-1.75226586102719,-0.489510489510492,0.29,0.23,0.00,0.15,0.02,0.33,0.01,0.51,8,0.08,0,0
35,35,109,0,737,488,45,68,35,72,58,28,56,54,1.92660550458716,2.04851752021563,1.2407211028632,NaN,1.66163141993958,1.81818181818182,0.45,0.85,0.35,0.72,0.58,0.28,0.56,0.54,60,0.60,3,1
23,21,104,0,777,540,35,34,56,0,0,50,0,47,0.0917431192660553,-1.72506738544474,0.71049840933192,NaN,0.453172205438068,-1.81818181818182,0.35,0.43,0.56,0.00,0.00,0.50,0.00,0.47,11,0.11,0,0
9,28,103,0,821,531,58,37,15,6,39,29,14,36,-2.04892966360856,0.161725067385445,0.604453870625663,NaN,-0.876132930513598,-1.18881118881119,0.58,0.46,0.15,0.06,0.39,0.29,0.14,0.36,24,0.24,1,0
8,23,102,0,771,540,26,30,43,0,4,0,0,29,-2.20183486238532,-1.18598382749326,0.498409331919406,NaN,0.634441087613293,-1.81818181818182,0.26,0.38,0.43,0.00,0.04,0.00,0.00,0.29,12,0.12,0,0
24,34,96,0,765,507,60,54,24,24,38,62,61,15,0.244648318042814,1.77897574123989,-0.137857900318133,NaN,0.815709969788518,0.489510489510485,0.60,0.68,0.24,0.24,0.38,0.62,0.61,0.15,37,0.37,2,0
27,34,104,0,756,508,35,51,30,10,38,12,46,13,0.703363914373089,1.77897574123989,0.71049840933192,NaN,1.08761329305136,0.419580419580417,0.35,0.64,0.30,0.10,0.38,0.12,0.46,0.13,29,0.29,1,0
20,26,101,0,850,540,22,18,0,0,20,0,12,41,-0.36697247706422,-0.377358490566037,0.39236479321315,NaN,-1.75226586102719,-1.81818181818182,0.22,0.23,0.00,0.00,0.20,0.00,0.12,0.41,10,0.10,0,0
24,21,81,0,822,507,26,23,0,24,0,53,15,0,0.244648318042814,-1.72506738544474,-1.72852598091198,NaN,-0.906344410876135,0.489510489510485,0.26,0.29,0.00,0.24,0.00,0.53,0.15,0.00,4,0.04,0,0
10,24,92,0,742,539,34,39,64,0,0,0,9,26,-1.8960244648318,-0.91644204851752,-0.56203605514316,NaN,1.51057401812689,-1.74825174825175,0.34,0.49,0.64,0.00,0.00,0.00,0.09,0.26,13,0.13,0,0
19,37,110,0,720,492,23,65,61,38,72,25,36,42,-0.519877675840978,2.58760107816712,1.34676564156946,NaN,2.17522658610272,1.53846153846154,0.23,0.81,0.61,0.38,0.72,0.25,0.36,0.42,79,0.79,4,1
22,26,91,0,810,540,42,26,13,0,0,34,57,9,-0.0611620795107031,-0.377358490566037,-0.668080593849416,NaN,-0.543806646525679,-1.81818181818182,0.42,0.33,0.13,0.00,0.00,0.34,0.57,0.09,8,0.08,0,0
13,22,103,0,773,507,27,37,52,31,0,12,11,24,-1.43730886850153,-1.455525606469,0.604453870625663,NaN,0.574018126888216,0.489510489510485,0.27,0.46,0.52,0.31,0.00,0.12,0.11,0.24,12,0.12,0,0
20,29,103,0,787,540,43,39,18,0,27,0,26,32,-0.36697247706422,0.431266846361186,0.604453870625663,NaN,0.151057401812688,-1.81818181818182,0.43,0.49,0.18,0.00,0.27,0.00,0.26,0.32,17,0.17,1,0
20,25,87,0,821,539,39,23,5,0,0,24,47,0,-0.36697247706422,-0.646900269541779,-1.09225874867444,NaN,-0.876132930513598,-1.74825174825175,0.39,0.29,0.05,0.00,0.00,0.24,0.47,0.00,8,0.08,0,0
25,30,100,0,758,527,51,50,45,9,37,29,24,11,0.397553516819572,0.700808625336928,0.286320254506893,NaN,1.02719033232628,-0.909090909090908,0.51,0.63,0.45,0.09,0.37,0.29,0.24,0.11,41,0.41,2,1
23,28,103,0,801,513,31,38,28,26,12,0,23,17,0.0917431192660553,0.161725067385445,0.604453870625663,NaN,-0.271903323262839,0.0699300699300685,0.31,0.48,0.28,0.26,0.12,0.00,0.23,0.17,11,0.11,0,0
28,28,96,0,801,539,50,36,14,0,21,24,30,21,0.856269113149847,0.161725067385445,-0.137857900318133,NaN,-0.271903323262839,-1.74825174825175,0.50,0.45,0.14,0.00,0.21,0.24,0.30,0.21,13,0.13,0,0
15,28,98,0,780,540,16,34,28,0,49,17,16,23,-1.13149847094801,0.161725067385445,0.0742311770943799,NaN,0.362537764350453,-1.81818181818182,0.16,0.43,0.28,0.00,0.49,0.17,0.16,0.23,18,0.18,1,0
25,26,105,0,762,504,47,52,45,36,0,16,37,43,0.397553516819572,-0.377358490566037,0.816542948038176,NaN,0.906344410876132,0.699300699300697,0.47,0.65,0.45,0.36,0.00,0.16,0.37,0.43,32,0.32,2,0
25,27,85,0,757,535,37,39,32,0,13,46,34,0,0.397553516819572,-0.107816711590296,-1.30434782608696,NaN,1.05740181268882,-1.46853146853147,0.37,0.49,0.32,0.00,0.13,0.46,0.34,0.00,14,0.14,0,0
12,28,88,0,807,506,44,39,26,40,26,0,26,0,-1.59021406727829,0.161725067385445,-0.986214209968186,NaN,-0.453172205438068,0.55944055944056,0.44,0.49,0.26,0.40,0.26,0.00,0.26,0.00,15,0.15,0,0
24,25,78,0,825,515,49,29,14,22,0,0,59,0,0.244648318042814,-0.646900269541779,-2.04665959703075,NaN,-0.996978851963746,-0.0699300699300747,0.49,0.36,0.14,0.22,0.00,0.00,0.59,0.00,5,0.05,0,0
22,31,94,0,834,524,50,31,0,1,31,29,47,1,-0.0611620795107031,0.970350404312669,-0.349946977730647,NaN,-1.26888217522659,-0.699300699300703,0.50,0.39,0.00,0.01,0.31,0.29,0.47,0.01,15,0.15,0,0
13,26,84,0,760,514,50,43,41,12,0,20,54,0,-1.43730886850153,-0.377358490566037,-1.41039236479321,NaN,0.966767371601209,0,0.50,0.54,0.41,0.12,0.00,0.20,0.54,0.00,12,0.12,0,0
23,28,85,0,779,507,28,40,26,46,49,29,0,0,0.0917431192660553,0.161725067385445,-1.30434782608696,NaN,0.392749244712991,0.489510489510485,0.28,0.50,0.26,0.46,0.49,0.29,0.00,0.00,48,0.48,2,1
11,23,107,0,836,513,22,20,0,21,0,13,19,34,-1.74311926605505,-1.18598382749326,1.02863202545069,NaN,-1.32930513595166,0.0699300699300685,0.22,0.25,0.00,0.21,0.00,0.13,0.19,0.34,7,0.07,0,0
11,27,105,0,835,513,13,21,0,7,6,0,28,21,-1.74311926605505,-0.107816711590296,0.816542948038176,NaN,-1.29909365558912,0.0699300699300685,0.13,0.26,0.00,0.07,0.06,0.00,0.28,0.21,7,0.07,0,0
10,22,103,0,829,526,45,25,5,16,14,4,10,22,-1.8960244648318,-1.455525606469,0.604453870625663,NaN,-1.11782477341389,-0.83916083916084,0.45,0.31,0.05,0.16,0.14,0.04,0.10,0.22,12,0.12,0,0
19,29,97,0,780,507,40,41,14,24,26,0,45,10,-0.519877675840978,0.431266846361186,-0.0318133616118767,NaN,0.362537764350453,0.489510489510485,0.40,0.51,0.14,0.24,0.26,0.00,0.45,0.10,29,0.29,1,0
25,21,90,0,777,522,50,36,31,16,0,31,5,8,0.397553516819572,-1.72506738544474,-0.774125132555673,NaN,0.453172205438068,-0.55944055944056,0.50,0.45,0.31,0.16,0.00,0.31,0.05,0.08,14,0.14,0,0
22,25,84,0,768,540,32,35,47,0,13,0,20,0,-0.0611620795107031,-0.646900269541779,-1.41039236479321,NaN,0.725075528700907,-1.81818181818182,0.32,0.44,0.47,0.00,0.13,0.00,0.20,0.00,11,0.11,0,0
26,25,102,0,746,536,53,49,54,0,14,15,16,44,0.550458715596331,-0.646900269541779,0.498409331919406,NaN,1.38972809667674,-1.53846153846154,0.53,0.61,0.54,0.00,0.14,0.15,0.16,0.44,46,0.46,2,1
17,23,85,0,772,505,22,32,27,35,2,27,0,0,-0.825688073394495,-1.18598382749326,-1.30434782608696,NaN,0.604229607250756,0.629370629370628,0.22,0.40,0.27,0.35,0.02,0.27,0.00,0.00,8,0.08,0,0
22,24,95,0,800,518,35,28,15,17,2,17,23,9,-0.0611620795107031,-0.91644204851752,-0.24390243902439,NaN,-0.241691842900302,-0.27972027972028,0.35,0.35,0.15,0.17,0.02,0.17,0.23,0.09,8,0.08,0,0
24,25,91,0,770,537,28,32,27,0,0,28,55,14,0.244648318042814,-0.646900269541779,-0.668080593849416,NaN,0.66465256797583,-1.60839160839161,0.28,0.40,0.27,0.00,0.00,0.28,0.55,0.14,9,0.09,0,0
16,25,105,0,780,505,51,43,29,20,13,14,21,27,-0.978593272171254,-0.646900269541779,0.816542948038176,NaN,0.362537764350453,0.629370629370628,0.51,0.54,0.29,0.20,0.13,0.14,0.21,0.27,22,0.22,1,0
14,28,101,0,814,499,43,39,0,32,13,19,26,35,-1.28440366972477,0.161725067385445,0.39236479321315,NaN,-0.664652567975833,1.04895104895105,0.43,0.49,0.00,0.32,0.13,0.19,0.26,0.35,11,0.11,0,0
29,25,98,0,780,503,30,39,26,51,13,37,9,25,1.00917431192661,-0.646900269541779,0.0742311770943799,NaN,0.362537764350453,0.769230769230765,0.30,0.49,0.26,0.51,0.13,0.37,0.09,0.25,16,0.16,1,0
20,28,84,0,794,497,18,36,18,59,10,27,36,0,-0.36697247706422,0.161725067385445,-1.41039236479321,NaN,-0.0604229607250769,1.18881118881119,0.18,0.45,0.18,0.59,0.10,0.27,0.36,0.00,11,0.11,0,0
9,21,82,0,850,517,59,21,0,25,0,1,0,0,-2.04892966360856,-1.72506738544474,-1.62248144220573,NaN,-1.75226586102719,-0.209790209790212,0.59,0.26,0.00,0.25,0.00,0.01,0.00,0.00,3,0.03,0,0
