Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
16,12,102,38,742,460,47,37,7,0,24,41,40,18,23,0,0,44,14,-0.898550724637681,0.4296875,-1.19540229885058,0.318471337579618,-0.796019900497513,-0.632911392405061,0.47,0.46,0.07,0.00,0.24,0.41,0.40,0.18,0.23,0.00,0.00,0.44,0.14,18,0.18,1,0
15,12,106,39,760,468,36,29,0,0,24,38,21,2,38,0,0,34,0,-1.04347826086956,0.4296875,-0.275862068965518,0.424628450106157,-1.69154228855721,-1.64556962025316,0.36,0.36,0.00,0.00,0.24,0.38,0.21,0.02,0.38,0.00,0.00,0.34,0.00,17,0.17,1,0
33,9,108,41,720,447,42,39,13,13,13,0,12,20,20,0,0,0,10,1.56521739130435,-0.7421875,0.183908045977011,0.636942675159236,0.298507462686565,1.0126582278481,0.42,0.49,0.13,0.13,0.13,0.00,0.12,0.20,0.20,0.00,0.00,0.00,0.10,14,0.14,0,0
19,10,105,24,760,452,43,32,0,49,1,0,16,48,5,0,0,7,48,-0.463768115942029,-0.3515625,-0.505747126436782,-1.16772823779193,-1.69154228855721,0.379746835443041,0.43,0.40,0.00,0.49,0.01,0.00,0.16,0.48,0.05,0.00,0.00,0.07,0.48,10,0.10,0,0
23,10,111,28,720,452,51,39,14,22,15,6,29,11,0,0,0,37,24,0.115942028985507,-0.3515625,0.873563218390804,-0.743099787685775,0.298507462686565,0.379746835443041,0.51,0.49,0.14,0.22,0.15,0.06,0.29,0.11,0.00,0.00,0.00,0.37,0.24,12,0.12,0,0
34,12,103,26,726,448,47,42,18,46,0,0,61,57,41,0,0,42,24,1.71014492753623,0.4296875,-0.965517241379311,-0.955414012738854,0,0.886075949367081,0.47,0.53,0.18,0.46,0.00,0.00,0.61,0.57,0.41,0.00,0.00,0.42,0.24,13,0.13,0,0
20,7,102,39,760,452,38,29,0,21,29,1,34,1,10,0,0,0,7,-0.318840579710145,-1.5234375,-1.19540229885058,0.424628450106157,-1.69154228855721,0.379746835443041,0.38,0.36,0.00,0.21,0.29,0.01,0.34,0.01,0.10,0.00,0.00,0.00,0.07,11,0.11,0,0
24,11,109,32,743,446,55,42,9,49,11,0,32,16,17,0,0,53,0,0.260869565217391,0.0390624999999999,0.413793103448275,-0.318471337579618,-0.845771144278607,1.13924050632911,0.55,0.53,0.09,0.49,0.11,0.00,0.32,0.16,0.17,0.00,0.00,0.53,0.00,12,0.12,0,0
19,7,104,16,720,452,34,30,12,43,0,12,32,0,13,0,0,19,46,-0.463768115942029,-1.5234375,-0.735632183908047,-2.01698513800425,0.298507462686565,0.379746835443041,0.34,0.38,0.12,0.43,0.00,0.12,0.32,0.00,0.13,0.00,0.00,0.19,0.46,12,0.12,0,0
15,12,108,39,742,459,58,37,2,3,19,23,19,42,23,0,0,12,0,-1.04347826086956,0.4296875,0.183908045977011,0.424628450106157,-0.796019900497513,-0.506329113924051,0.58,0.46,0.02,0.03,0.19,0.23,0.19,0.42,0.23,0.00,0.00,0.12,0.00,16,0.16,1,0
15,8,109,44,711,452,35,37,44,10,36,0,13,35,51,0,17,54,37,-1.04347826086956,-1.1328125,0.413793103448275,0.955414012738854,0.746268656716415,0.379746835443041,0.35,0.46,0.44,0.10,0.36,0.00,0.13,0.35,0.51,0.00,0.17,0.54,0.37,16,0.16,1,0
29,12,103,37,707,462,51,45,50,6,25,59,11,0,42,0,0,0,0,0.985507246376812,0.4296875,-0.965517241379311,0.212314225053079,0.945273631840793,-0.886075949367092,0.51,0.56,0.50,0.06,0.25,0.59,0.11,0.00,0.42,0.00,0.00,0.00,0.00,19,0.19,1,0
37,9,107,38,694,446,41,48,49,43,43,15,47,0,0,0,0,15,16,2.14492753623188,-0.7421875,-0.0459770114942535,0.318471337579618,1.59203980099502,1.13924050632911,0.41,0.60,0.49,0.43,0.43,0.15,0.47,0.00,0.00,0.00,0.00,0.15,0.16,20,0.20,1,0
19,8,122,29,709,459,38,33,22,10,0,4,20,18,13,15,30,0,11,-0.463768115942029,-1.1328125,3.40229885057471,-0.636942675159236,0.845771144278607,-0.506329113924051,0.38,0.41,0.22,0.10,0.00,0.04,0.20,0.18,0.13,0.15,0.30,0.00,0.11,12,0.12,0,0
16,12,103,30,720,452,44,38,18,28,15,38,22,0,0,0,0,25,22,-0.898550724637681,0.4296875,-0.965517241379311,-0.530785562632696,0.298507462686565,0.379746835443041,0.44,0.48,0.18,0.28,0.15,0.38,0.22,0.00,0.00,0.00,0.00,0.25,0.22,42,0.42,2,1
19,6,102,14,716,470,20,18,55,4,0,0,41,29,0,0,0,31,56,-0.463768115942029,-1.9140625,-1.19540229885058,-2.22929936305732,0.497512437810943,-1.89873417721519,0.20,0.23,0.55,0.04,0.00,0.00,0.41,0.29,0.00,0.00,0.00,0.31,0.56,5,0.05,0,0
22,12,103,39,760,452,25,33,0,24,17,25,32,4,25,0,0,0,4,-0.0289855072463767,0.4296875,-0.965517241379311,0.424628450106157,-1.69154228855721,0.379746835443041,0.25,0.41,0.00,0.24,0.17,0.25,0.32,0.04,0.25,0.00,0.00,0.00,0.04,14,0.14,0,0
15,13,103,40,749,458,22,32,5,11,20,55,10,0,19,0,0,0,38,-1.04347826086956,0.8203125,-0.965517241379311,0.530785562632696,-1.14427860696518,-0.379746835443041,0.22,0.40,0.05,0.11,0.20,0.55,0.10,0.00,0.19,0.00,0.00,0.00,0.38,16,0.16,1,0
26,17,101,46,704,445,25,50,64,72,45,47,27,37,47,0,0,59,72,0.55072463768116,2.3828125,-1.42528735632184,1.16772823779193,1.09452736318408,1.26582278481012,0.25,0.63,0.64,0.72,0.45,0.47,0.27,0.37,0.47,0.00,0.00,0.59,0.72,44,0.44,2,1
19,20,109,40,705,461,25,42,35,15,21,46,5,69,17,38,0,16,44,-0.463768115942029,3.5546875,0.413793103448275,0.530785562632696,1.04477611940298,-0.759493670886082,0.25,0.53,0.35,0.15,0.21,0.46,0.05,0.69,0.17,0.38,0.00,0.16,0.44,39,0.39,2,0
26,19,94,42,749,445,54,46,17,72,52,72,18,19,20,0,0,49,15,0.55072463768116,3.1640625,-3.03448275862069,0.743099787685775,-1.14427860696518,1.26582278481012,0.54,0.58,0.17,0.72,0.52,0.72,0.18,0.19,0.20,0.00,0.00,0.49,0.15,63,0.63,3,1
31,15,96,38,734,463,32,37,50,7,42,15,9,46,18,0,0,29,19,1.27536231884058,1.6015625,-2.57471264367816,0.318471337579618,-0.398009950248757,-1.0126582278481,0.32,0.46,0.50,0.07,0.42,0.15,0.09,0.46,0.18,0.00,0.00,0.29,0.19,16,0.16,1,0
29,10,124,43,698,439,62,57,48,56,45,0,0,45,9,0,38,11,0,0.985507246376812,-0.3515625,3.86206896551724,0.849256900212314,1.39303482587064,2.0253164556962,0.62,0.71,0.48,0.56,0.45,0.00,0.00,0.45,0.09,0.00,0.38,0.11,0.00,36,0.36,2,0
21,7,108,21,760,472,64,23,0,0,0,0,20,15,2,0,0,0,38,-0.173913043478261,-1.5234375,0.183908045977011,-1.48619957537155,-1.69154228855721,-2.15189873417721,0.64,0.29,0.00,0.00,0.00,0.00,0.20,0.15,0.02,0.00,0.00,0.00,0.38,3,0.03,0,0
27,13,104,49,722,446,22,46,24,56,58,37,0,34,41,0,0,23,32,0.695652173913044,0.8203125,-0.735632183908047,1.48619957537155,0.199004975124378,1.13924050632911,0.22,0.58,0.24,0.56,0.58,0.37,0.00,0.34,0.41,0.00,0.00,0.23,0.32,19,0.19,1,0
11,13,104,14,754,452,53,34,0,40,0,35,0,0,0,0,0,7,24,-1.6231884057971,0.8203125,-0.735632183908047,-2.22929936305732,-1.39303482587065,0.379746835443041,0.53,0.43,0.00,0.40,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.07,0.24,14,0.14,0,0
15,9,106,44,696,450,63,50,57,26,37,19,0,11,36,0,0,47,54,-1.04347826086956,-0.7421875,-0.275862068965518,0.955414012738854,1.49253731343283,0.632911392405061,0.63,0.63,0.57,0.26,0.37,0.19,0.00,0.11,0.36,0.00,0.00,0.47,0.54,34,0.34,2,0
19,13,102,31,727,452,63,45,7,14,31,50,11,39,0,0,0,19,5,-0.463768115942029,0.8203125,-1.19540229885058,-0.424628450106157,-0.0497512437810935,0.379746835443041,0.63,0.56,0.07,0.14,0.31,0.50,0.11,0.39,0.00,0.00,0.00,0.19,0.05,36,0.36,2,0
39,12,105,43,720,450,54,52,32,37,42,33,61,24,28,0,0,0,42,2.43478260869565,0.4296875,-0.505747126436782,0.849256900212314,0.298507462686565,0.632911392405061,0.54,0.65,0.32,0.37,0.42,0.33,0.61,0.24,0.28,0.00,0.00,0.00,0.42,28,0.28,1,0
25,8,119,40,746,459,57,37,3,0,43,0,15,15,23,0,41,0,34,0.405797101449275,-1.1328125,2.71264367816092,0.530785562632696,-0.995024875621891,-0.506329113924051,0.57,0.46,0.03,0.00,0.43,0.00,0.15,0.15,0.23,0.00,0.41,0.00,0.34,9,0.09,0,0
31,11,109,22,693,461,60,40,23,9,0,14,12,0,0,0,0,4,11,1.27536231884058,0.0390624999999999,0.413793103448275,-1.38004246284501,1.64179104477612,-0.759493670886082,0.60,0.50,0.23,0.09,0.00,0.14,0.12,0.00,0.00,0.00,0.00,0.04,0.11,14,0.14,0,0
17,7,102,36,714,472,26,23,32,0,0,26,0,0,47,0,0,14,31,-0.753623188405797,-1.5234375,-1.19540229885058,0.106157112526539,0.597014925373135,-2.15189873417721,0.26,0.29,0.32,0.00,0.00,0.26,0.00,0.00,0.47,0.00,0.00,0.14,0.31,9,0.09,0,0
25,14,104,39,727,450,58,52,30,40,49,55,24,11,21,0,0,27,0,0.405797101449275,1.2109375,-0.735632183908047,0.424628450106157,-0.0497512437810935,0.632911392405061,0.58,0.65,0.30,0.40,0.49,0.55,0.24,0.11,0.21,0.00,0.00,0.27,0.00,37,0.37,2,0
31,14,114,45,706,456,28,43,31,0,24,9,13,53,20,30,0,69,45,1.27536231884058,1.2109375,1.5632183908046,1.06157112526539,0.995024875621891,-0.12658227848101,0.28,0.54,0.31,0.00,0.24,0.09,0.13,0.53,0.20,0.30,0.00,0.69,0.45,25,0.25,1,0
15,9,103,39,734,452,45,35,12,22,38,0,2,25,0,0,0,13,23,-1.04347826086956,-0.7421875,-0.965517241379311,0.424628450106157,-0.398009950248757,0.379746835443041,0.45,0.44,0.12,0.22,0.38,0.00,0.02,0.25,0.00,0.00,0.00,0.13,0.23,15,0.15,0,0
25,19,111,44,728,443,53,56,0,22,45,53,53,60,0,0,0,0,19,0.405797101449275,3.1640625,0.873563218390804,0.955414012738854,-0.0995024875621914,1.51898734177215,0.53,0.70,0.00,0.22,0.45,0.53,0.53,0.60,0.00,0.00,0.00,0.00,0.19,43,0.43,2,1
26,13,119,30,696,451,63,56,59,38,26,38,73,36,8,73,0,62,73,0.55072463768116,0.8203125,2.71264367816092,-0.530785562632696,1.49253731343283,0.506329113924051,0.63,0.70,0.59,0.38,0.26,0.38,0.73,0.36,0.08,0.73,0.00,0.62,0.73,41,0.41,2,1
31,12,105,27,743,446,28,36,0,37,0,25,19,0,0,0,0,36,0,1.27536231884058,0.4296875,-0.505747126436782,-0.849256900212314,-0.845771144278607,1.13924050632911,0.28,0.45,0.00,0.37,0.00,0.25,0.19,0.00,0.00,0.00,0.00,0.36,0.00,10,0.10,0,0
23,11,105,40,693,448,54,52,60,39,29,35,22,0,52,0,0,73,27,0.115942028985507,0.0390624999999999,-0.505747126436782,0.530785562632696,1.64179104477612,0.886075949367081,0.54,0.65,0.60,0.39,0.29,0.35,0.22,0.00,0.52,0.00,0.00,0.73,0.27,37,0.37,2,0
35,7,108,48,707,455,21,36,21,1,48,0,28,10,34,0,0,29,45,1.85507246376812,-1.5234375,0.183908045977011,1.38004246284501,0.945273631840793,0,0.21,0.45,0.21,0.01,0.48,0.00,0.28,0.10,0.34,0.00,0.00,0.29,0.45,8,0.08,0,0
19,12,107,40,719,452,48,50,51,60,35,73,33,8,51,0,0,39,25,-0.463768115942029,0.4296875,-0.0459770114942535,0.530785562632696,0.348258706467659,0.379746835443041,0.48,0.63,0.51,0.60,0.35,0.73,0.33,0.08,0.51,0.00,0.00,0.39,0.25,51,0.51,3,1
11,14,108,37,760,454,55,37,0,7,30,33,0,30,8,0,0,12,6,-1.6231884057971,1.2109375,0.183908045977011,0.212314225053079,-1.69154228855721,0.12658227848101,0.55,0.46,0.00,0.07,0.30,0.33,0.00,0.30,0.08,0.00,0.00,0.12,0.06,17,0.17,1,0
12,9,104,43,716,456,32,33,42,1,30,2,0,36,4,0,0,37,4,-1.47826086956522,-0.7421875,-0.735632183908047,0.849256900212314,0.497512437810943,-0.12658227848101,0.32,0.41,0.42,0.01,0.30,0.02,0.00,0.36,0.04,0.00,0.00,0.37,0.04,12,0.12,0,0
22,12,105,43,724,459,53,42,16,12,28,19,9,29,38,0,0,30,21,-0.0289855072463767,0.4296875,-0.505747126436782,0.849256900212314,0.0995024875621869,-0.506329113924051,0.53,0.53,0.16,0.12,0.28,0.19,0.09,0.29,0.38,0.00,0.00,0.30,0.21,16,0.16,1,0
19,11,102,38,720,448,32,38,17,37,33,12,47,17,0,0,0,1,22,-0.463768115942029,0.0390624999999999,-1.19540229885058,0.318471337579618,0.298507462686565,0.886075949367081,0.32,0.48,0.17,0.37,0.33,0.12,0.47,0.17,0.00,0.00,0.00,0.01,0.22,36,0.36,2,0
19,9,109,22,731,456,48,36,28,35,8,27,50,0,13,0,20,31,42,-0.463768115942029,-0.7421875,0.413793103448275,-1.38004246284501,-0.248756218905472,-0.12658227848101,0.48,0.45,0.28,0.35,0.08,0.27,0.50,0.00,0.13,0.00,0.20,0.31,0.42,12,0.12,0,0
26,12,105,21,744,472,49,28,6,0,0,18,17,2,11,0,0,0,39,0.55072463768116,0.4296875,-0.505747126436782,-1.48619957537155,-0.895522388059704,-2.15189873417721,0.49,0.35,0.06,0.00,0.00,0.18,0.17,0.02,0.11,0.00,0.00,0.00,0.39,12,0.12,0,0
14,12,106,40,748,462,52,34,4,1,0,33,7,5,42,0,0,0,6,-1.18840579710145,0.4296875,-0.275862068965518,0.530785562632696,-1.09452736318408,-0.886075949367092,0.52,0.43,0.04,0.01,0.00,0.33,0.07,0.05,0.42,0.00,0.00,0.00,0.06,15,0.15,0,0
27,12,103,39,720,445,42,44,12,30,43,10,15,42,0,0,0,9,35,0.695652173913044,0.4296875,-0.965517241379311,0.424628450106157,0.298507462686565,1.26582278481012,0.42,0.55,0.12,0.30,0.43,0.10,0.15,0.42,0.00,0.00,0.00,0.09,0.35,18,0.18,1,0
23,7,107,36,734,450,47,35,1,21,5,10,31,0,11,0,0,6,8,0.115942028985507,-1.5234375,-0.0459770114942535,0.106157112526539,-0.398009950248757,0.632911392405061,0.47,0.44,0.01,0.21,0.05,0.10,0.31,0.00,0.11,0.00,0.00,0.06,0.08,15,0.15,0,0
36,15,102,45,674,451,27,56,73,18,70,71,73,33,46,0,0,49,73,2,1.6015625,-1.19540229885058,1.06157112526539,2.58706467661691,0.506329113924051,0.27,0.70,0.73,0.18,0.70,0.71,0.73,0.33,0.46,0.00,0.00,0.49,0.73,40,0.40,2,1
9,10,107,38,746,452,38,32,5,15,37,20,0,7,1,0,0,11,1,-1.91304347826087,-0.3515625,-0.0459770114942535,0.318471337579618,-0.995024875621891,0.379746835443041,0.38,0.40,0.05,0.15,0.37,0.20,0.00,0.07,0.01,0.00,0.00,0.11,0.01,15,0.15,0,0
35,13,103,15,726,471,58,36,20,0,0,28,44,32,0,0,0,47,11,1.85507246376812,0.8203125,-0.965517241379311,-2.12314225053079,0,-2.0253164556962,0.58,0.45,0.20,0.00,0.00,0.28,0.44,0.32,0.00,0.00,0.00,0.47,0.11,13,0.13,0,0
33,13,104,37,711,456,34,44,49,40,19,26,43,40,39,0,0,29,0,1.56521739130435,0.8203125,-0.735632183908047,0.212314225053079,0.746268656716415,-0.12658227848101,0.34,0.55,0.49,0.40,0.19,0.26,0.43,0.40,0.39,0.00,0.00,0.29,0.00,21,0.21,1,0
19,13,106,37,732,452,31,40,13,24,31,62,57,0,0,0,0,26,48,-0.463768115942029,0.8203125,-0.275862068965518,0.212314225053079,-0.29850746268657,0.379746835443041,0.31,0.50,0.13,0.24,0.31,0.62,0.57,0.00,0.00,0.00,0.00,0.26,0.48,42,0.42,2,1
26,10,105,39,754,450,31,34,0,20,46,14,4,8,16,0,0,0,0,0.55072463768116,-0.3515625,-0.505747126436782,0.424628450106157,-1.39303482587065,0.632911392405061,0.31,0.43,0.00,0.20,0.46,0.14,0.04,0.08,0.16,0.00,0.00,0.00,0.00,10,0.10,0,0
20,12,104,37,720,452,53,41,41,0,34,13,10,25,2,0,0,11,33,-0.318840579710145,0.4296875,-0.735632183908047,0.212314225053079,0.298507462686565,0.379746835443041,0.53,0.51,0.41,0.00,0.34,0.13,0.10,0.25,0.02,0.00,0.00,0.11,0.33,29,0.29,1,0
25,13,109,36,750,448,39,42,14,38,22,58,21,0,53,0,0,24,41,0.405797101449275,0.8203125,0.413793103448275,0.106157112526539,-1.19402985074627,0.886075949367081,0.39,0.53,0.14,0.38,0.22,0.58,0.21,0.00,0.53,0.00,0.00,0.24,0.41,20,0.20,1,0
12,14,105,41,748,449,57,44,8,43,35,32,10,69,13,0,0,18,0,-1.47826086956522,1.2109375,-0.505747126436782,0.636942675159236,-1.09452736318408,0.759493670886071,0.57,0.55,0.08,0.43,0.35,0.32,0.10,0.69,0.13,0.00,0.00,0.18,0.00,39,0.39,2,0
21,8,107,43,757,448,31,34,0,44,28,11,29,12,39,0,0,43,24,-0.173913043478261,-1.1328125,-0.0459770114942535,0.849256900212314,-1.54228855721393,0.886075949367081,0.31,0.43,0.00,0.44,0.28,0.11,0.29,0.12,0.39,0.00,0.00,0.43,0.24,16,0.16,1,0
12,12,106,39,720,450,45,41,30,47,15,6,11,37,26,0,0,32,47,-1.47826086956522,0.4296875,-0.275862068965518,0.424628450106157,0.298507462686565,0.632911392405061,0.45,0.51,0.30,0.47,0.15,0.06,0.11,0.37,0.26,0.00,0.00,0.32,0.47,37,0.37,2,0
14,9,111,25,760,450,38,28,0,41,11,3,11,11,8,12,0,10,17,-1.18840579710145,-0.7421875,0.873563218390804,-1.06157112526539,-1.69154228855721,0.632911392405061,0.38,0.35,0.00,0.41,0.11,0.03,0.11,0.11,0.08,0.12,0.00,0.10,0.17,12,0.12,0,0
16,9,117,40,760,472,37,27,0,0,0,33,30,0,55,0,36,40,14,-0.898550724637681,-0.7421875,2.25287356321839,0.530785562632696,-1.69154228855721,-2.15189873417721,0.37,0.34,0.00,0.00,0.00,0.33,0.30,0.00,0.55,0.00,0.36,0.40,0.14,11,0.11,0,0
18,13,104,45,708,440,20,50,44,59,55,35,47,22,30,0,0,30,57,-0.608695652173913,0.8203125,-0.735632183908047,1.06157112526539,0.8955223880597,1.89873417721518,0.20,0.63,0.44,0.59,0.55,0.35,0.47,0.22,0.30,0.00,0.00,0.30,0.57,50,0.50,2,1
23,12,108,33,708,470,42,35,31,0,14,19,0,21,13,0,0,0,30,0.115942028985507,0.4296875,0.183908045977011,-0.212314225053079,0.8955223880597,-1.89873417721519,0.42,0.44,0.31,0.00,0.14,0.19,0.00,0.21,0.13,0.00,0.00,0.00,0.30,13,0.13,0,0
19,12,108,39,732,457,41,38,6,0,67,8,27,64,31,0,0,17,18,-0.463768115942029,0.4296875,0.183908045977011,0.424628450106157,-0.29850746268657,-0.253164556962031,0.41,0.48,0.06,0.00,0.67,0.08,0.27,0.64,0.31,0.00,0.00,0.17,0.18,14,0.14,0,0
15,10,107,39,715,448,41,37,21,28,22,6,0,31,19,1,0,8,8,-1.04347826086956,-0.3515625,-0.0459770114942535,0.424628450106157,0.547263681592037,0.886075949367081,0.41,0.46,0.21,0.28,0.22,0.06,0.00,0.31,0.19,0.01,0.00,0.08,0.08,17,0.17,1,0
13,9,104,42,720,452,58,41,24,8,40,20,28,0,32,0,0,5,6,-1.33333333333333,-0.7421875,-0.735632183908047,0.743099787685775,0.298507462686565,0.379746835443041,0.58,0.51,0.24,0.08,0.40,0.20,0.28,0.00,0.32,0.00,0.00,0.05,0.06,30,0.30,1,0
11,12,108,44,708,452,50,45,45,36,19,27,6,0,40,0,0,8,39,-1.6231884057971,0.4296875,0.183908045977011,0.955414012738854,0.8955223880597,0.379746835443041,0.50,0.56,0.45,0.36,0.19,0.27,0.06,0.00,0.40,0.00,0.00,0.08,0.39,41,0.41,2,1
27,9,110,40,758,449,57,43,0,47,48,49,28,0,49,0,0,14,0,0.695652173913044,-0.7421875,0.64367816091954,0.530785562632696,-1.59203980099503,0.759493670886071,0.57,0.54,0.00,0.47,0.48,0.49,0.28,0.00,0.49,0.00,0.00,0.14,0.00,19,0.19,1,0
19,10,106,17,713,469,40,32,52,6,27,47,52,29,0,0,22,2,55,-0.463768115942029,-0.3515625,-0.275862068965518,-1.91082802547771,0.646766169154228,-1.77215189873418,0.40,0.40,0.52,0.06,0.27,0.47,0.52,0.29,0.00,0.00,0.22,0.02,0.55,16,0.16,1,0
25,10,103,24,730,462,48,32,11,14,0,14,38,24,8,0,0,35,12,0.405797101449275,-0.3515625,-0.965517241379311,-1.16772823779193,-0.199004975124378,-0.886075949367092,0.48,0.40,0.11,0.14,0.00,0.14,0.38,0.24,0.08,0.00,0.00,0.35,0.12,15,0.15,0,0
17,9,103,14,720,452,45,32,32,23,0,12,0,10,0,0,0,23,51,-0.753623188405797,-0.7421875,-0.965517241379311,-2.22929936305732,0.298507462686565,0.379746835443041,0.45,0.40,0.32,0.23,0.00,0.12,0.00,0.10,0.00,0.00,0.00,0.23,0.51,13,0.13,0,0
19,12,104,36,719,465,61,39,29,6,9,17,0,32,11,0,0,0,0,-0.463768115942029,0.4296875,-0.735632183908047,0.106157112526539,0.348258706467659,-1.26582278481013,0.61,0.49,0.29,0.06,0.09,0.17,0.00,0.32,0.11,0.00,0.00,0.00,0.00,14,0.14,0,0
11,10,108,30,700,448,22,33,33,25,23,5,0,44,0,0,0,6,0,-1.6231884057971,-0.3515625,0.183908045977011,-0.530785562632696,1.29353233830846,0.886075949367081,0.22,0.41,0.33,0.25,0.23,0.05,0.00,0.44,0.00,0.00,0.00,0.06,0.00,11,0.11,0,0
19,12,104,38,731,465,47,35,10,6,2,19,9,34,22,0,0,3,58,-0.463768115942029,0.4296875,-0.735632183908047,0.318471337579618,-0.248756218905472,-1.26582278481013,0.47,0.44,0.10,0.06,0.02,0.19,0.09,0.34,0.22,0.00,0.00,0.03,0.58,15,0.15,0,0
19,7,105,40,760,468,32,23,0,0,34,0,19,11,45,19,0,0,18,-0.463768115942029,-1.5234375,-0.505747126436782,0.530785562632696,-1.69154228855721,-1.64556962025316,0.32,0.29,0.00,0.00,0.34,0.00,0.19,0.11,0.45,0.19,0.00,0.00,0.18,8,0.08,0,0
15,15,112,39,744,447,44,46,0,31,52,52,36,35,1,0,0,65,47,-1.04347826086956,1.6015625,1.10344827586207,0.424628450106157,-0.895522388059704,1.0126582278481,0.44,0.58,0.00,0.31,0.52,0.52,0.36,0.35,0.01,0.00,0.00,0.65,0.47,23,0.23,1,0
29,7,108,31,720,469,43,28,8,0,8,0,48,0,7,0,0,38,0,0.985507246376812,-1.5234375,0.183908045977011,-0.424628450106157,0.298507462686565,-1.77215189873418,0.43,0.35,0.08,0.00,0.08,0.00,0.48,0.00,0.07,0.00,0.00,0.38,0.00,10,0.10,0,0
21,12,102,22,760,451,25,28,0,27,1,8,16,46,0,0,0,21,23,-0.173913043478261,0.4296875,-1.19540229885058,-1.38004246284501,-1.69154228855721,0.506329113924051,0.25,0.35,0.00,0.27,0.01,0.08,0.16,0.46,0.00,0.00,0.00,0.21,0.23,10,0.10,0,0
19,6,108,40,720,450,58,45,45,57,36,18,27,0,44,0,0,40,22,-0.463768115942029,-1.9140625,0.183908045977011,0.530785562632696,0.298507462686565,0.632911392405061,0.58,0.56,0.45,0.57,0.36,0.18,0.27,0.00,0.44,0.00,0.00,0.40,0.22,36,0.36,2,0
20,12,105,19,717,466,33,30,31,1,3,15,10,28,0,0,0,40,17,-0.318840579710145,0.4296875,-0.505747126436782,-1.69851380042463,0.44776119402985,-1.39240506329114,0.33,0.38,0.31,0.01,0.03,0.15,0.10,0.28,0.00,0.00,0.00,0.40,0.17,11,0.11,0,0
19,11,121,45,743,454,58,42,0,9,18,24,10,0,52,10,26,11,0,-0.463768115942029,0.0390624999999999,3.17241379310345,1.06157112526539,-0.845771144278607,0.12658227848101,0.58,0.53,0.00,0.09,0.18,0.24,0.10,0.00,0.52,0.10,0.26,0.11,0.00,26,0.26,1,0
28,13,106,20,731,460,55,37,15,12,17,40,14,31,0,0,0,0,0,0.840579710144928,0.8203125,-0.275862068965518,-1.59235668789809,-0.248756218905472,-0.632911392405061,0.55,0.46,0.15,0.12,0.17,0.40,0.14,0.31,0.00,0.00,0.00,0.00,0.00,21,0.21,1,0
33,12,107,42,713,456,68,50,28,22,17,34,50,18,27,0,0,0,19,1.56521739130435,0.4296875,-0.0459770114942535,0.743099787685775,0.646766169154228,-0.12658227848101,0.68,0.63,0.28,0.22,0.17,0.34,0.50,0.18,0.27,0.00,0.00,0.00,0.19,30,0.30,1,0
27,16,107,54,697,444,45,64,60,36,73,73,40,73,43,0,0,64,73,0.695652173913044,1.9921875,-0.0459770114942535,2.01698513800425,1.44278606965174,1.39240506329113,0.45,0.80,0.60,0.36,0.73,0.73,0.40,0.73,0.43,0.00,0.00,0.64,0.73,58,0.58,3,1
13,12,106,28,715,455,37,36,30,18,12,35,0,28,21,0,0,53,24,-1.33333333333333,0.4296875,-0.275862068965518,-0.743099787685775,0.547263681592037,0,0.37,0.45,0.30,0.18,0.12,0.35,0.00,0.28,0.21,0.00,0.00,0.53,0.24,19,0.19,1,0
30,12,107,30,760,468,46,29,0,0,10,7,30,38,0,0,0,13,8,1.1304347826087,0.4296875,-0.0459770114942535,-0.530785562632696,-1.69154228855721,-1.64556962025316,0.46,0.36,0.00,0.00,0.10,0.07,0.30,0.38,0.00,0.00,0.00,0.13,0.08,10,0.10,0,0
27,12,108,38,698,452,45,44,43,9,20,17,0,23,13,14,0,11,0,0.695652173913044,0.4296875,0.183908045977011,0.318471337579618,1.39303482587064,0.379746835443041,0.45,0.55,0.43,0.09,0.20,0.17,0.00,0.23,0.13,0.14,0.00,0.11,0.00,17,0.17,1,0
33,18,99,47,726,451,19,43,23,34,45,52,73,13,58,0,0,38,73,1.56521739130435,2.7734375,-1.88505747126437,1.27388535031847,0,0.506329113924051,0.19,0.54,0.23,0.34,0.45,0.52,0.73,0.13,0.58,0.00,0.00,0.38,0.73,67,0.67,3,1
35,16,97,38,749,465,32,34,9,8,24,11,39,58,22,0,0,1,32,1.85507246376812,1.9921875,-2.3448275862069,0.318471337579618,-1.14427860696518,-1.26582278481013,0.32,0.43,0.09,0.08,0.24,0.11,0.39,0.58,0.22,0.00,0.00,0.01,0.32,12,0.12,0,0
