Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Power_Inside,Third_Down_Runs,Hole_Recognition,Blitz_Pickup,Avoid_Drops,Route_Running,Third_Down_Receiving,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,Blitz_PickupZ,Avoid_DropsZ,Route_RunningZ,Third_Down_ReceivingZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
33,18,112,33,736,478,55,54,29,0,25,5,14,0,15,25,12,10,0,0,1.9304347826087,-0.461538461538462,1.59763313609467,1.27829560585886,1.10552763819095,0.384615384615376,0.55,0.68,0.29,0.00,0.25,0.05,0.14,0.00,0.15,0.25,0.12,0.10,0.00,0.00,35,0.35,2,0
32,21,90,26,758,488,20,32,0,22,13,28,0,19,10,0,47,6,22,13,1.75652173913044,0.307692307692308,-2.74161735700197,0.346205059920107,0,-0.897435897435901,0.20,0.40,0.00,0.22,0.13,0.28,0.00,0.19,0.10,0.00,0.47,0.06,0.22,0.13,12,0.12,0,0
20,23,106,32,739,479,17,44,42,18,15,26,24,30,61,24,12,39,54,40,-0.330434782608695,0.82051282051282,0.414201183431952,1.14513981358189,0.954773869346736,0.256410256410251,0.17,0.55,0.42,0.18,0.15,0.26,0.24,0.30,0.61,0.24,0.12,0.39,0.54,0.40,28,0.28,1,0
32,22,101,20,756,493,41,38,0,1,4,35,2,47,19,0,0,34,0,31,1.75652173913044,0.564102564102564,-0.57199211045365,-0.452729693741678,0.100502512562816,-1.53846153846154,0.41,0.48,0.00,0.01,0.04,0.35,0.02,0.47,0.19,0.00,0.00,0.34,0.00,0.31,14,0.14,0,0
14,20,96,25,792,491,35,27,0,48,2,25,0,0,38,0,41,27,13,16,-1.37391304347826,0.0512820512820511,-1.55818540433925,0.213049267643143,-1.70854271356784,-1.28205128205129,0.35,0.34,0.00,0.48,0.02,0.25,0.00,0.00,0.38,0.00,0.41,0.27,0.13,0.16,10,0.10,0,0
20,20,96,24,795,477,16,24,0,36,0,13,0,0,53,0,0,32,14,12,-0.330434782608695,0.0512820512820511,-1.55818540433925,0.0798934753661786,-1.85929648241206,0.512820512820513,0.16,0.30,0.00,0.36,0.00,0.13,0.00,0.00,0.53,0.00,0.00,0.32,0.14,0.12,8,0.08,0,0
31,24,97,27,807,485,29,37,0,61,0,31,7,29,61,23,11,44,47,0,1.58260869565217,1.07692307692308,-1.36094674556213,0.479360852197071,-2.46231155778895,-0.512820512820513,0.29,0.46,0.00,0.61,0.00,0.31,0.07,0.29,0.61,0.23,0.11,0.44,0.47,0.00,13,0.13,0,0
27,20,105,20,790,482,31,38,16,0,22,19,6,35,0,40,41,55,38,29,0.886956521739131,0.0512820512820511,0.216962524654831,-0.452729693741678,-1.60804020100503,-0.128205128205137,0.31,0.48,0.16,0.00,0.22,0.19,0.06,0.35,0.00,0.40,0.41,0.55,0.38,0.29,15,0.15,0,0
12,18,101,30,795,475,41,31,4,12,5,14,12,0,32,0,13,0,0,38,-1.72173913043478,-0.461538461538462,-0.57199211045365,0.878828229027963,-1.85929648241206,0.769230769230764,0.41,0.39,0.04,0.12,0.05,0.14,0.12,0.00,0.32,0.00,0.13,0.00,0.00,0.38,16,0.16,1,0
19,20,97,29,772,482,57,42,20,30,0,15,10,54,38,0,17,61,17,0,-0.504347826086956,0.0512820512820511,-1.36094674556213,0.745672436750999,-0.703517587939697,-0.128205128205137,0.57,0.53,0.20,0.30,0.00,0.15,0.10,0.54,0.38,0.00,0.17,0.61,0.17,0.00,19,0.19,1,0
21,18,97,24,760,493,38,31,16,9,0,5,0,29,30,18,0,0,0,3,-0.156521739130435,-0.461538461538462,-1.36094674556213,0.0798934753661786,-0.100502512562812,-1.53846153846154,0.38,0.39,0.16,0.09,0.00,0.05,0.00,0.29,0.30,0.18,0.00,0.00,0.00,0.03,13,0.13,0,0
17,20,97,15,793,483,15,19,0,8,39,19,14,0,0,16,4,17,20,0,-0.852173913043478,0.0512820512820511,-1.36094674556213,-1.1185086551265,-1.75879396984924,-0.256410256410262,0.15,0.24,0.00,0.08,0.39,0.19,0.14,0.00,0.00,0.16,0.04,0.17,0.20,0.00,9,0.09,0,0
29,23,99,17,753,471,51,39,24,34,13,34,0,0,0,23,0,35,4,31,1.23478260869565,0.82051282051282,-0.966469428007891,-0.85219707057257,0.251256281407034,1.28205128205128,0.51,0.49,0.24,0.34,0.13,0.34,0.00,0.00,0.00,0.23,0.00,0.35,0.04,0.31,15,0.15,0,0
17,20,99,14,760,477,39,29,0,0,19,20,8,12,20,8,0,2,2,12,-0.852173913043478,0.0512820512820511,-0.966469428007891,-1.25166444740346,-0.100502512562812,0.512820512820513,0.39,0.36,0.00,0.00,0.19,0.20,0.08,0.12,0.20,0.08,0.00,0.02,0.02,0.12,15,0.15,0,0
13,17,97,23,776,478,33,26,5,0,11,9,0,12,26,20,16,28,20,5,-1.54782608695652,-0.717948717948718,-1.36094674556213,-0.0532623169107854,-0.904522613065325,0.384615384615376,0.33,0.33,0.05,0.00,0.11,0.09,0.00,0.12,0.26,0.20,0.16,0.28,0.20,0.05,12,0.12,0,0
15,25,107,22,744,494,29,38,28,25,27,40,6,27,21,33,0,22,24,10,-1.2,1.33333333333333,0.611439842209072,-0.186418109187749,0.703517587939697,-1.66666666666668,0.29,0.48,0.28,0.25,0.27,0.40,0.06,0.27,0.21,0.33,0.00,0.22,0.24,0.10,16,0.16,1,0
36,14,111,28,722,478,23,48,33,23,61,0,55,44,32,10,37,40,48,9,2.45217391304348,-1.48717948717949,1.40039447731755,0.612516644474035,1.80904522613065,0.384615384615376,0.23,0.60,0.33,0.23,0.61,0.00,0.55,0.44,0.32,0.10,0.37,0.40,0.48,0.09,45,0.45,2,1
13,18,102,15,789,492,36,27,9,32,30,6,35,23,11,29,6,20,6,4,-1.54782608695652,-0.461538461538462,-0.37475345167653,-1.1185086551265,-1.55778894472362,-1.41025641025641,0.36,0.34,0.09,0.32,0.30,0.06,0.35,0.23,0.11,0.29,0.06,0.20,0.06,0.04,15,0.15,0,0
12,16,108,20,776,470,42,37,47,4,11,0,33,13,12,15,14,0,0,2,-1.72173913043478,-0.974358974358975,0.808678500986192,-0.452729693741678,-0.904522613065325,1.4102564102564,0.42,0.46,0.47,0.04,0.11,0.00,0.33,0.13,0.12,0.15,0.14,0.00,0.00,0.02,16,0.16,1,0
31,25,97,33,754,480,50,44,11,8,0,39,2,30,39,18,60,52,0,19,1.58260869565217,1.33333333333333,-1.36094674556213,1.27829560585886,0.201005025125628,0.128205128205125,0.50,0.55,0.11,0.08,0.00,0.39,0.02,0.30,0.39,0.18,0.60,0.52,0.00,0.19,25,0.25,1,0
11,20,106,24,752,478,22,34,26,32,61,24,49,10,25,59,30,47,0,21,-1.89565217391304,0.0512820512820511,0.414201183431952,0.0798934753661786,0.301507537688445,0.384615384615376,0.22,0.43,0.26,0.32,0.61,0.24,0.49,0.10,0.25,0.59,0.30,0.47,0.00,0.21,17,0.17,1,0
31,20,112,24,730,488,23,43,22,5,0,15,31,5,14,12,21,0,0,57,1.58260869565217,0.0512820512820511,1.59763313609467,0.0798934753661786,1.4070351758794,-0.897435897435901,0.23,0.54,0.22,0.05,0.00,0.15,0.31,0.05,0.14,0.12,0.21,0.00,0.00,0.57,12,0.12,0,0
30,15,99,22,766,469,46,38,0,54,0,0,19,21,33,34,23,37,61,15,1.40869565217391,-1.23076923076923,-0.966469428007891,-0.186418109187749,-0.402010050251257,1.53846153846153,0.46,0.48,0.00,0.54,0.00,0.00,0.19,0.21,0.33,0.34,0.23,0.37,0.61,0.15,13,0.13,0,0
21,23,108,18,760,490,31,38,29,17,0,37,47,33,0,21,31,44,56,32,-0.156521739130435,0.82051282051282,0.808678500986192,-0.719041278295606,-0.100502512562812,-1.15384615384616,0.31,0.48,0.29,0.17,0.00,0.37,0.47,0.33,0.00,0.21,0.31,0.44,0.56,0.32,17,0.17,1,0
15,14,111,25,753,485,55,43,41,7,0,0,23,9,15,14,24,37,20,3,-1.2,-1.48717948717949,1.40039447731755,0.213049267643143,0.251256281407034,-0.512820512820513,0.55,0.54,0.41,0.07,0.00,0.00,0.23,0.09,0.15,0.14,0.24,0.37,0.20,0.03,20,0.20,1,0
16,20,96,24,807,487,25,26,0,40,0,14,16,29,29,20,17,46,4,41,-1.02608695652174,0.0512820512820511,-1.55818540433925,0.0798934753661786,-2.46231155778895,-0.769230769230776,0.25,0.33,0.00,0.40,0.00,0.14,0.16,0.29,0.29,0.20,0.17,0.46,0.04,0.41,10,0.10,0,0
14,23,102,23,754,495,13,27,17,34,0,38,19,0,0,33,33,12,0,32,-1.37391304347826,0.82051282051282,-0.37475345167653,-0.0532623169107854,0.201005025125628,-1.7948717948718,0.13,0.34,0.17,0.34,0.00,0.38,0.19,0.00,0.00,0.33,0.33,0.12,0.00,0.32,12,0.12,0,0
13,16,107,23,751,483,24,29,17,6,12,2,38,0,34,0,0,19,1,22,-1.54782608695652,-0.974358974358975,0.611439842209072,-0.0532623169107854,0.351758793969851,-0.256410256410262,0.24,0.36,0.17,0.06,0.12,0.02,0.38,0.00,0.34,0.00,0.00,0.19,0.01,0.22,12,0.12,0,0
20,15,103,13,793,478,40,33,47,8,0,0,0,18,29,48,28,26,44,0,-0.330434782608695,-1.23076923076923,-0.177514792899409,-1.38482023968043,-1.75879396984924,0.384615384615376,0.40,0.41,0.47,0.08,0.00,0.00,0.00,0.18,0.29,0.48,0.28,0.26,0.44,0.00,14,0.14,0,0
17,16,103,14,760,486,40,32,33,24,40,6,16,26,0,0,24,7,33,20,-0.852173913043478,-0.974358974358975,-0.177514792899409,-1.25166444740346,-0.100502512562812,-0.64102564102565,0.40,0.40,0.33,0.24,0.40,0.06,0.16,0.26,0.00,0.00,0.24,0.07,0.33,0.20,19,0.19,1,0
12,14,95,14,756,483,28,17,19,24,6,0,1,1,0,0,9,6,0,0,-1.72173913043478,-1.48717948717949,-1.75542406311637,-1.25166444740346,0.100502512562816,-0.256410256410262,0.28,0.21,0.19,0.24,0.06,0.00,0.01,0.01,0.00,0.00,0.09,0.06,0.00,0.00,7,0.07,0,0
16,20,100,30,784,493,29,31,15,0,0,28,19,11,16,0,42,40,0,11,-1.02608695652174,0.0512820512820511,-0.76923076923077,0.878828229027963,-1.30653266331658,-1.53846153846154,0.29,0.39,0.15,0.00,0.00,0.28,0.19,0.11,0.16,0.00,0.42,0.40,0.00,0.11,14,0.14,0,0
20,17,100,37,735,467,54,43,0,25,13,7,23,0,28,0,40,47,2,34,-0.330434782608695,-0.717948717948718,-0.76923076923077,1.81091877496671,1.15577889447236,1.79487179487179,0.54,0.54,0.00,0.25,0.13,0.07,0.23,0.00,0.28,0.00,0.40,0.47,0.02,0.34,14,0.14,0,0
25,20,102,21,760,494,45,38,16,50,0,22,0,6,0,0,31,43,44,17,0.539130434782609,0.0512820512820511,-0.37475345167653,-0.319573901464714,-0.100502512562812,-1.66666666666668,0.45,0.48,0.16,0.50,0.00,0.22,0.00,0.06,0.00,0.00,0.31,0.43,0.44,0.17,17,0.17,1,0
23,14,103,35,785,490,26,31,3,0,0,0,0,0,38,8,24,0,0,4,0.191304347826087,-1.48717948717949,-0.177514792899409,1.54460719041278,-1.35678391959799,-1.15384615384616,0.26,0.39,0.03,0.00,0.00,0.00,0.00,0.00,0.38,0.08,0.24,0.00,0.00,0.04,8,0.08,0,0
23,23,99,30,755,488,38,39,10,46,23,28,7,28,25,22,53,43,15,47,0.191304347826087,0.82051282051282,-0.966469428007891,0.878828229027963,0.150753768844222,-0.897435897435901,0.38,0.49,0.10,0.46,0.23,0.28,0.07,0.28,0.25,0.22,0.53,0.43,0.15,0.47,18,0.18,1,0
21,16,99,23,760,485,44,33,0,25,14,0,10,26,27,7,17,25,3,21,-0.156521739130435,-0.974358974358975,-0.966469428007891,-0.0532623169107854,-0.100502512562812,-0.512820512820513,0.44,0.41,0.00,0.25,0.14,0.00,0.10,0.26,0.27,0.07,0.17,0.25,0.03,0.21,18,0.18,1,0
16,20,104,10,810,475,61,36,31,0,18,17,26,15,0,0,0,1,4,46,-1.02608695652174,0.0512820512820511,0.0197238658777109,-1.78428761651132,-2.61306532663316,0.769230769230764,0.61,0.45,0.31,0.00,0.18,0.17,0.26,0.15,0.00,0.00,0.00,0.01,0.04,0.46,16,0.16,1,0
31,20,111,33,760,474,45,53,62,7,28,4,12,5,8,42,34,0,6,39,1.58260869565217,0.0512820512820511,1.40039447731755,1.27829560585886,-0.100502512562812,0.89743589743589,0.45,0.66,0.62,0.07,0.28,0.04,0.12,0.05,0.08,0.42,0.34,0.00,0.06,0.39,41,0.41,2,1
14,23,100,14,775,481,29,27,12,23,2,30,23,0,0,18,9,11,29,15,-1.37391304347826,0.82051282051282,-0.76923076923077,-1.25166444740346,-0.854271356783919,0,0.29,0.34,0.12,0.23,0.02,0.30,0.23,0.00,0.00,0.18,0.09,0.11,0.29,0.15,11,0.11,0,0
24,23,105,27,738,490,44,44,0,37,5,32,24,21,23,11,38,0,62,56,0.365217391304348,0.82051282051282,0.216962524654831,0.479360852197071,1.00502512562814,-1.15384615384616,0.44,0.55,0.00,0.37,0.05,0.32,0.24,0.21,0.23,0.11,0.38,0.00,0.62,0.56,17,0.17,1,0
20,20,101,16,753,482,27,33,0,22,0,16,28,20,28,14,14,17,38,23,-0.330434782608695,0.0512820512820511,-0.57199211045365,-0.985352862849534,0.251256281407034,-0.128205128205137,0.27,0.41,0.00,0.22,0.00,0.16,0.28,0.20,0.28,0.14,0.14,0.17,0.38,0.23,13,0.13,0,0
30,22,104,22,747,468,27,42,54,18,62,42,5,11,7,56,11,23,0,30,1.40869565217391,0.564102564102564,0.0197238658777109,-0.186418109187749,0.552763819095479,1.66666666666667,0.27,0.53,0.54,0.18,0.62,0.42,0.05,0.11,0.07,0.56,0.11,0.23,0.00,0.30,36,0.36,2,0
12,20,105,15,751,488,41,33,41,11,11,34,24,0,0,13,10,20,0,17,-1.72173913043478,0.0512820512820511,0.216962524654831,-1.1185086551265,0.351758793969851,-0.897435897435901,0.41,0.41,0.41,0.11,0.11,0.34,0.24,0.00,0.00,0.13,0.10,0.20,0.00,0.17,15,0.15,0,0
19,22,105,23,780,471,39,40,31,9,14,32,0,7,18,29,33,8,21,18,-0.504347826086956,0.564102564102564,0.216962524654831,-0.0532623169107854,-1.10552763819095,1.28205128205128,0.39,0.50,0.31,0.09,0.14,0.32,0.00,0.07,0.18,0.29,0.33,0.08,0.21,0.18,22,0.22,1,0
24,21,104,22,740,484,13,37,36,26,0,26,35,26,42,28,33,37,49,0,0.365217391304348,0.307692307692308,0.0197238658777109,-0.186418109187749,0.904522613065325,-0.384615384615388,0.13,0.46,0.36,0.26,0.00,0.26,0.35,0.26,0.42,0.28,0.33,0.37,0.49,0.00,14,0.14,0,0
18,15,108,21,741,495,25,33,22,17,0,0,45,31,1,10,28,14,46,16,-0.678260869565217,-1.23076923076923,0.808678500986192,-0.319573901464714,0.854271356783919,-1.7948717948718,0.25,0.41,0.22,0.17,0.00,0.00,0.45,0.31,0.01,0.10,0.28,0.14,0.46,0.16,13,0.13,0,0
15,20,106,18,760,478,41,33,17,6,20,17,0,0,10,0,0,0,0,2,-1.2,0.0512820512820511,0.414201183431952,-0.719041278295606,-0.100502512562812,0.384615384615376,0.41,0.41,0.17,0.06,0.20,0.17,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.02,14,0.14,0,0
27,15,102,25,791,490,47,36,10,24,0,0,0,4,0,45,42,12,28,48,0.886956521739131,-1.23076923076923,-0.37475345167653,0.213049267643143,-1.65829145728643,-1.15384615384616,0.47,0.45,0.10,0.24,0.00,0.00,0.00,0.04,0.00,0.45,0.42,0.12,0.28,0.48,11,0.11,0,0
20,20,104,19,756,487,42,37,11,29,0,24,30,2,0,18,33,0,6,0,-0.330434782608695,0.0512820512820511,0.0197238658777109,-0.585885486018642,0.100502512562816,-0.769230769230776,0.42,0.46,0.11,0.29,0.00,0.24,0.30,0.02,0.00,0.18,0.33,0.00,0.06,0.00,17,0.17,1,0
21,14,98,17,760,495,48,27,7,36,13,0,4,8,12,22,4,6,0,0,-0.156521739130435,-1.48717948717949,-1.16370808678501,-0.85219707057257,-0.100502512562812,-1.7948717948718,0.48,0.34,0.07,0.36,0.13,0.00,0.04,0.08,0.12,0.22,0.04,0.06,0.00,0.00,14,0.14,0,0
17,19,105,24,746,492,50,38,15,33,20,18,25,0,0,24,46,30,8,4,-0.852173913043478,-0.205128205128205,0.216962524654831,0.0798934753661786,0.603015075376885,-1.41025641025641,0.50,0.48,0.15,0.33,0.20,0.18,0.25,0.00,0.00,0.24,0.46,0.30,0.08,0.04,16,0.16,1,0
20,18,114,34,738,465,35,50,41,3,9,0,14,0,52,39,29,0,28,0,-0.330434782608695,-0.461538461538462,1.99211045364891,1.41145139813582,1.00502512562814,2.05128205128204,0.35,0.63,0.41,0.03,0.09,0.00,0.14,0.00,0.52,0.39,0.29,0.00,0.28,0.00,33,0.33,2,0
24,19,111,22,711,462,7,39,16,5,0,5,46,20,0,22,9,27,26,20,0.365217391304348,-0.205128205128205,1.40039447731755,-0.186418109187749,2.36180904522613,2.43589743589743,0.07,0.49,0.16,0.05,0.00,0.05,0.46,0.20,0.00,0.22,0.09,0.27,0.26,0.20,17,0.17,1,0
29,19,104,24,755,486,49,44,2,42,14,9,41,46,23,0,36,27,0,0,1.23478260869565,-0.205128205128205,0.0197238658777109,0.0798934753661786,0.150753768844222,-0.64102564102565,0.49,0.55,0.02,0.42,0.14,0.09,0.41,0.46,0.23,0.00,0.36,0.27,0.00,0.00,19,0.19,1,0
17,25,109,21,720,471,46,50,43,16,4,25,40,43,2,54,31,41,43,24,-0.852173913043478,1.33333333333333,1.00591715976331,-0.319573901464714,1.90954773869347,1.28205128205128,0.46,0.63,0.43,0.16,0.04,0.25,0.40,0.43,0.02,0.54,0.31,0.41,0.43,0.24,31,0.31,2,0
32,27,107,38,728,464,40,54,0,56,25,37,54,13,44,0,42,34,25,31,1.75652173913044,1.84615384615385,0.611439842209072,1.94407456724368,1.50753768844221,2.17948717948718,0.40,0.68,0.00,0.56,0.25,0.37,0.54,0.13,0.44,0.00,0.42,0.34,0.25,0.31,37,0.37,2,0
28,23,111,12,774,478,47,44,18,34,9,33,29,39,0,0,0,12,0,19,1.06086956521739,0.82051282051282,1.40039447731755,-1.51797603195739,-0.804020100502513,0.384615384615376,0.47,0.55,0.18,0.34,0.09,0.33,0.29,0.39,0.00,0.00,0.00,0.12,0.00,0.19,19,0.19,1,0
20,26,108,31,760,478,47,54,47,40,18,62,31,42,62,25,62,42,62,44,-0.330434782608695,1.58974358974359,0.808678500986192,1.01198402130493,-0.100502512562812,0.384615384615376,0.47,0.68,0.47,0.40,0.18,0.62,0.31,0.42,0.62,0.25,0.62,0.42,0.62,0.44,61,0.61,3,1
14,20,103,22,754,487,48,36,20,7,42,19,15,0,0,0,25,32,42,17,-1.37391304347826,0.0512820512820511,-0.177514792899409,-0.186418109187749,0.201005025125628,-0.769230769230776,0.48,0.45,0.20,0.07,0.42,0.19,0.15,0.00,0.00,0.00,0.25,0.32,0.42,0.17,14,0.14,0,0
20,27,107,28,750,472,42,47,43,10,21,56,13,17,18,29,12,18,10,19,-0.330434782608695,1.84615384615385,0.611439842209072,0.612516644474035,0.402010050251257,1.15384615384615,0.42,0.59,0.43,0.10,0.21,0.56,0.13,0.17,0.18,0.29,0.12,0.18,0.10,0.19,60,0.60,3,1
19,20,98,16,732,473,44,32,0,10,59,10,1,0,0,7,0,12,27,0,-0.504347826086956,0.0512820512820511,-1.16370808678501,-0.985352862849534,1.30653266331658,1.02564102564102,0.44,0.40,0.00,0.10,0.59,0.10,0.01,0.00,0.00,0.07,0.00,0.12,0.27,0.00,11,0.11,0,0
22,14,107,29,765,478,26,37,26,34,5,0,38,3,32,30,23,17,18,0,0.0173913043478263,-1.48717948717949,0.611439842209072,0.745672436750999,-0.351758793969851,0.384615384615376,0.26,0.46,0.26,0.34,0.05,0.00,0.38,0.03,0.32,0.30,0.23,0.17,0.18,0.00,11,0.11,0,0
30,24,96,30,762,482,40,38,0,16,19,33,0,2,0,0,31,42,2,25,1.40869565217391,1.07692307692308,-1.55818540433925,0.878828229027963,-0.201005025125628,-0.128205128205137,0.40,0.48,0.00,0.16,0.19,0.33,0.00,0.02,0.00,0.00,0.31,0.42,0.02,0.25,13,0.13,0,0
33,25,104,21,785,478,34,39,24,0,45,19,0,16,0,29,13,0,10,28,1.9304347826087,1.33333333333333,0.0197238658777109,-0.319573901464714,-1.35678391959799,0.384615384615376,0.34,0.49,0.24,0.00,0.45,0.19,0.00,0.16,0.00,0.29,0.13,0.00,0.10,0.28,16,0.16,1,0
17,15,121,22,717,473,62,64,0,0,0,33,18,20,40,13,0,13,9,4,-0.852173913043478,-1.23076923076923,3.37278106508876,-0.186418109187749,2.06030150753769,1.02564102564102,0.62,0.80,0.00,0.00,0.00,0.33,0.18,0.20,0.40,0.13,0.00,0.13,0.09,0.04,25,0.25,1,0
16,17,116,14,739,459,47,54,0,0,0,18,0,21,0,19,23,20,30,15,-1.02608695652174,-0.717948717948718,2.38658777120315,-1.25166444740346,0.954773869346736,2.82051282051282,0.47,0.68,0.00,0.00,0.00,0.18,0.00,0.21,0.00,0.19,0.23,0.20,0.30,0.15,16,0.16,1,0
17,18,105,32,776,481,23,36,39,0,0,4,0,2,28,6,56,35,44,63,-0.852173913043478,-0.461538461538462,0.216962524654831,1.14513981358189,-0.904522613065325,0,0.23,0.45,0.39,0.00,0.00,0.04,0.00,0.02,0.28,0.06,0.56,0.35,0.44,0.63,10,0.10,0,0
21,26,98,19,753,488,19,28,0,0,2,58,0,0,30,7,0,15,0,0,-0.156521739130435,1.58974358974359,-1.16370808678501,-0.585885486018642,0.251256281407034,-0.897435897435901,0.19,0.35,0.00,0.00,0.02,0.58,0.00,0.00,0.30,0.07,0.00,0.15,0.00,0.00,12,0.12,0,0
20,20,98,24,799,490,45,37,33,32,17,28,0,32,47,40,29,49,22,43,-0.330434782608695,0.0512820512820511,-1.16370808678501,0.0798934753661786,-2.06030150753769,-1.15384615384616,0.45,0.46,0.33,0.32,0.17,0.28,0.00,0.32,0.47,0.40,0.29,0.49,0.22,0.43,20,0.20,1,0
33,27,106,19,763,481,33,45,24,39,25,55,43,53,0,32,16,6,48,63,1.9304347826087,1.84615384615385,0.414201183431952,-0.585885486018642,-0.251256281407034,0,0.33,0.56,0.24,0.39,0.25,0.55,0.43,0.53,0.00,0.32,0.16,0.06,0.48,0.63,37,0.37,2,0
20,16,100,10,794,488,45,29,23,31,46,6,36,25,16,49,0,12,58,28,-0.330434782608695,-0.974358974358975,-0.76923076923077,-1.78428761651132,-1.80904522613065,-0.897435897435901,0.45,0.36,0.23,0.31,0.46,0.06,0.36,0.25,0.16,0.49,0.00,0.12,0.58,0.28,17,0.17,1,0
28,19,109,27,736,474,15,42,14,10,37,16,56,0,42,37,21,56,52,8,1.06086956521739,-0.205128205128205,1.00591715976331,0.479360852197071,1.10552763819095,0.89743589743589,0.15,0.53,0.14,0.10,0.37,0.16,0.56,0.00,0.42,0.37,0.21,0.56,0.52,0.08,12,0.12,0,0
26,22,110,34,760,471,57,59,63,51,15,28,44,43,46,54,62,44,15,10,0.71304347826087,0.564102564102564,1.20315581854043,1.41145139813582,-0.100502512562812,1.28205128205128,0.57,0.74,0.63,0.51,0.15,0.28,0.44,0.43,0.46,0.54,0.62,0.44,0.15,0.10,49,0.49,2,1
12,20,106,36,748,476,44,43,19,48,1,22,19,8,63,44,7,0,20,40,-1.72173913043478,0.0512820512820511,0.414201183431952,1.67776298268975,0.502512562814069,0.641025641025639,0.44,0.54,0.19,0.48,0.01,0.22,0.19,0.08,0.63,0.44,0.07,0.00,0.20,0.40,21,0.21,1,0
20,20,100,25,791,487,51,38,30,3,0,22,9,27,0,18,63,28,0,41,-0.330434782608695,0.0512820512820511,-0.76923076923077,0.213049267643143,-1.65829145728643,-0.769230769230776,0.51,0.48,0.30,0.03,0.00,0.22,0.09,0.27,0.00,0.18,0.63,0.28,0.00,0.41,20,0.20,1,0
25,25,109,19,745,487,41,47,48,36,0,53,62,16,35,0,0,36,53,10,0.539130434782609,1.33333333333333,1.00591715976331,-0.585885486018642,0.653266331658291,-0.769230769230776,0.41,0.59,0.48,0.36,0.00,0.53,0.62,0.16,0.35,0.00,0.00,0.36,0.53,0.10,23,0.23,1,0
26,14,100,36,805,490,51,40,35,36,29,0,0,23,59,45,63,0,49,59,0.71304347826087,-1.48717948717949,-0.76923076923077,1.67776298268975,-2.36180904522613,-1.15384615384616,0.51,0.50,0.35,0.36,0.29,0.00,0.00,0.23,0.59,0.45,0.63,0.00,0.49,0.59,27,0.27,1,0
17,14,105,22,768,488,20,27,22,46,28,0,9,23,19,0,5,0,3,0,-0.852173913043478,-1.48717948717949,0.216962524654831,-0.186418109187749,-0.502512562814069,-0.897435897435901,0.20,0.34,0.22,0.46,0.28,0.00,0.09,0.23,0.19,0.00,0.05,0.00,0.03,0.00,11,0.11,0,0
28,24,108,25,753,484,44,45,0,7,10,38,45,8,3,8,40,42,0,35,1.06086956521739,1.07692307692308,0.808678500986192,0.213049267643143,0.251256281407034,-0.384615384615388,0.44,0.56,0.00,0.07,0.10,0.38,0.45,0.08,0.03,0.08,0.40,0.42,0.00,0.35,18,0.18,1,0
29,26,111,20,735,483,25,47,40,63,25,29,34,49,7,37,26,37,0,19,1.23478260869565,1.58974358974359,1.40039447731755,-0.452729693741678,1.15577889447236,-0.256410256410262,0.25,0.59,0.40,0.63,0.25,0.29,0.34,0.49,0.07,0.37,0.26,0.37,0.00,0.19,34,0.34,2,0
18,15,108,28,745,480,37,39,17,45,0,0,34,0,22,45,41,7,30,63,-0.678260869565217,-1.23076923076923,0.808678500986192,0.612516644474035,0.653266331658291,0.128205128205125,0.37,0.49,0.17,0.45,0.00,0.00,0.34,0.00,0.22,0.45,0.41,0.07,0.30,0.63,15,0.15,0,0
11,17,108,22,804,478,37,34,42,36,17,7,0,0,48,11,34,27,53,0,-1.89565217391304,-0.717948717948718,0.808678500986192,-0.186418109187749,-2.31155778894472,0.384615384615376,0.37,0.43,0.42,0.36,0.17,0.07,0.00,0.00,0.48,0.11,0.34,0.27,0.53,0.00,18,0.18,1,0
20,16,107,18,778,475,37,34,16,2,32,5,17,12,24,18,5,37,15,0,-0.330434782608695,-0.974358974358975,0.611439842209072,-0.719041278295606,-1.00502512562814,0.769230769230764,0.37,0.43,0.16,0.02,0.32,0.05,0.17,0.12,0.24,0.18,0.05,0.37,0.15,0.00,16,0.16,1,0
21,16,107,18,775,488,29,32,42,0,42,0,2,2,16,7,0,0,30,0,-0.156521739130435,-0.974358974358975,0.611439842209072,-0.719041278295606,-0.854271356783919,-0.897435897435901,0.29,0.40,0.42,0.00,0.42,0.00,0.02,0.02,0.16,0.07,0.00,0.00,0.30,0.00,12,0.12,0,0
18,29,108,40,738,458,40,58,63,37,42,63,38,44,63,63,63,41,27,63,-0.678260869565217,2.35897435897436,0.808678500986192,2.2103861517976,1.00502512562814,2.94871794871794,0.40,0.73,0.63,0.37,0.42,0.63,0.38,0.44,0.63,0.63,0.63,0.41,0.27,0.63,71,0.71,4,1
