Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
23,18,111,28,738,488,37,41,38,5,31,36,38,49,41,26,0,0,-0.2945301542777,0.343839541547278,0.409556313993175,0.569948186528497,0.402010050251257,-1.09243697478992,0.37,0.51,0.38,0.05,0.31,0.36,0.38,0.49,0.41,0.26,0.00,0.00,38,0.38,2,0
17,16,106,22,727,480,53,40,45,6,6,2,6,0,17,22,38,14,-1.13604488078541,-0.229226361031519,-0.443686006825938,-0.207253886010363,0.954773869346736,-0.420168067226889,0.53,0.50,0.45,0.06,0.06,0.02,0.06,0.00,0.17,0.22,0.38,0.14,20,0.20,1,0
29,20,114,18,760,472,36,36,8,11,33,12,9,47,36,35,49,0,0.546984572230014,0.916905444126074,0.921501706484643,-0.72538860103627,-0.703517587939697,0.252100840336137,0.36,0.45,0.08,0.11,0.33,0.12,0.09,0.47,0.36,0.35,0.49,0.00,15,0.15,0,0
27,11,107,28,780,487,66,32,0,13,0,0,50,44,0,0,0,31,0.266479663394109,-1.66189111747851,-0.273037542662115,0.569948186528497,-1.70854271356784,-1.00840336134454,0.66,0.40,0.00,0.13,0.00,0.00,0.50,0.44,0.00,0.00,0.00,0.31,9,0.09,0,0
21,16,112,8,726,485,36,38,30,14,26,34,0,21,50,0,22,51,-0.575035063113605,-0.229226361031519,0.580204778156998,-2.02072538860104,1.00502512562814,-0.840336134453779,0.36,0.48,0.30,0.14,0.26,0.34,0.00,0.21,0.50,0.00,0.22,0.51,11,0.11,0,0
29,18,102,13,778,489,56,27,0,0,20,8,0,4,45,30,0,25,0.546984572230014,0.343839541547278,-1.12627986348123,-1.37305699481865,-1.60804020100503,-1.17647058823529,0.56,0.34,0.00,0.00,0.20,0.08,0.00,0.04,0.45,0.30,0.00,0.25,10,0.10,0,0
24,18,114,28,755,463,36,39,11,47,53,51,20,0,7,2,14,37,-0.154277699859748,0.343839541547278,0.921501706484643,0.569948186528497,-0.452261306532663,1.00840336134454,0.36,0.49,0.11,0.47,0.53,0.51,0.20,0.00,0.07,0.02,0.14,0.37,16,0.16,1,0
22,12,106,36,765,471,53,33,0,7,0,0,18,0,7,0,0,23,-0.434782608695652,-1.37535816618911,-0.443686006825938,1.60621761658031,-0.954773869346736,0.336134453781513,0.53,0.41,0.00,0.07,0.00,0.00,0.18,0.00,0.07,0.00,0.00,0.23,6,0.06,0,0
17,13,107,30,723,466,64,50,47,41,0,15,34,42,3,20,1,38,-1.13604488078541,-1.08882521489971,-0.273037542662115,0.829015544041451,1.15577889447236,0.756302521008402,0.64,0.63,0.47,0.41,0.00,0.15,0.34,0.42,0.03,0.20,0.01,0.38,27,0.27,1,0
27,19,102,23,740,488,36,34,30,1,41,19,16,0,7,36,0,20,0.266479663394109,0.630372492836676,-1.12627986348123,-0.0777202072538862,0.30150753768844,-1.09243697478992,0.36,0.43,0.30,0.01,0.41,0.19,0.16,0.00,0.07,0.36,0.00,0.20,10,0.10,0,0
31,20,104,11,731,467,45,42,22,36,53,21,1,0,42,29,24,33,0.827489481065918,0.916905444126074,-0.784982935153583,-1.63212435233161,0.753768844221107,0.672268907563026,0.45,0.53,0.22,0.36,0.53,0.21,0.01,0.00,0.42,0.29,0.24,0.33,17,0.17,1,0
28,22,104,21,732,455,46,51,35,57,48,20,41,27,42,32,52,26,0.406732117812062,1.48997134670487,-0.784982935153583,-0.33678756476684,0.703517587939697,1.68067226890756,0.46,0.64,0.35,0.57,0.48,0.20,0.41,0.27,0.42,0.32,0.52,0.26,37,0.37,2,0
38,17,107,37,763,460,47,40,3,34,22,13,51,0,45,0,25,0,1.80925666199158,0.0573065902578795,-0.273037542662115,1.73575129533679,-0.854271356783919,1.26050420168068,0.47,0.50,0.03,0.34,0.22,0.13,0.51,0.00,0.45,0.00,0.25,0.00,12,0.12,0,0
24,10,107,28,740,467,51,39,19,21,0,0,1,33,2,13,2,7,-0.154277699859748,-1.94842406876791,-0.273037542662115,0.569948186528497,0.30150753768844,0.672268907563026,0.51,0.49,0.19,0.21,0.00,0.00,0.01,0.33,0.02,0.13,0.02,0.07,14,0.14,0,0
27,18,111,27,742,467,34,40,14,36,29,52,8,23,17,16,21,30,0.266479663394109,0.343839541547278,0.409556313993175,0.440414507772021,0.201005025125628,0.672268907563026,0.34,0.50,0.14,0.36,0.29,0.52,0.08,0.23,0.17,0.16,0.21,0.30,19,0.19,1,0
24,19,99,11,760,495,45,27,18,0,59,9,20,0,7,14,35,0,-0.154277699859748,0.630372492836676,-1.6382252559727,-1.63212435233161,-0.703517587939697,-1.68067226890756,0.45,0.34,0.18,0.00,0.59,0.09,0.20,0.00,0.07,0.14,0.35,0.00,11,0.11,0,0
29,13,118,28,718,489,35,46,45,0,0,18,19,37,18,4,60,31,0.546984572230014,-1.08882521489971,1.60409556313993,0.569948186528497,1.4070351758794,-1.17647058823529,0.35,0.58,0.45,0.00,0.00,0.18,0.19,0.37,0.18,0.04,0.60,0.31,16,0.16,1,0
35,11,106,29,765,471,63,38,6,22,3,18,31,8,43,0,21,0,1.38849929873773,-1.66189111747851,-0.443686006825938,0.699481865284974,-0.954773869346736,0.336134453781513,0.63,0.48,0.06,0.22,0.03,0.18,0.31,0.08,0.43,0.00,0.21,0.00,14,0.14,0,0
29,19,114,29,780,480,57,34,0,7,24,37,31,10,12,45,9,8,0.546984572230014,0.630372492836676,0.921501706484643,0.699481865284974,-1.70854271356784,-0.420168067226889,0.57,0.43,0.00,0.07,0.24,0.37,0.31,0.10,0.12,0.45,0.09,0.08,16,0.16,1,0
17,15,101,30,730,471,28,36,27,18,3,27,49,0,20,17,0,19,-1.13604488078541,-0.515759312320917,-1.29692832764505,0.829015544041451,0.804020100502513,0.336134453781513,0.28,0.45,0.27,0.18,0.03,0.27,0.49,0.00,0.20,0.17,0.00,0.19,8,0.08,0,0
42,21,115,24,721,489,37,46,20,0,33,15,3,37,22,0,8,0,2.37026647966339,1.20343839541547,1.09215017064847,0.0518134715025905,1.25628140703518,-1.17647058823529,0.37,0.58,0.20,0.00,0.33,0.15,0.03,0.37,0.22,0.00,0.08,0.00,13,0.13,0,0
11,13,112,29,740,491,63,39,19,11,0,0,32,49,6,53,52,55,-1.97755960729313,-1.08882521489971,0.580204778156998,0.699481865284974,0.30150753768844,-1.34453781512605,0.63,0.49,0.19,0.11,0.00,0.00,0.32,0.49,0.06,0.53,0.52,0.55,26,0.26,1,0
30,16,107,9,716,479,44,46,59,21,23,0,0,31,12,3,4,61,0.687237026647966,-0.229226361031519,-0.273037542662115,-1.89119170984456,1.50753768844221,-0.336134453781513,0.44,0.58,0.59,0.21,0.23,0.00,0.00,0.31,0.12,0.03,0.04,0.61,18,0.18,1,0
34,20,105,31,728,474,42,48,47,20,40,0,18,43,24,17,21,10,1.24824684431978,0.916905444126074,-0.61433447098976,0.958549222797927,0.904522613065325,0.0840336134453764,0.42,0.60,0.47,0.20,0.40,0.00,0.18,0.43,0.24,0.17,0.21,0.10,25,0.25,1,0
32,18,111,28,780,467,36,33,0,53,22,34,15,52,27,38,3,17,0.967741935483871,0.343839541547278,0.409556313993175,0.569948186528497,-1.70854271356784,0.672268907563026,0.36,0.41,0.00,0.53,0.22,0.34,0.15,0.52,0.27,0.38,0.03,0.17,16,0.16,1,0
20,16,104,18,768,481,60,32,11,21,13,10,17,0,40,27,0,8,-0.715287517531557,-0.229226361031519,-0.784982935153583,-0.72538860103627,-1.10552763819095,-0.504201680672266,0.60,0.40,0.11,0.21,0.13,0.10,0.17,0.00,0.40,0.27,0.00,0.08,12,0.12,0,0
22,18,106,29,780,495,31,25,15,0,26,44,43,0,34,8,55,43,-0.434782608695652,0.343839541547278,-0.443686006825938,0.699481865284974,-1.70854271356784,-1.68067226890756,0.31,0.31,0.15,0.00,0.26,0.44,0.43,0.00,0.34,0.08,0.55,0.43,9,0.09,0,0
20,20,117,17,760,491,55,36,9,1,23,31,0,54,0,50,31,0,-0.715287517531557,0.916905444126074,1.43344709897611,-0.854922279792746,-0.703517587939697,-1.34453781512605,0.55,0.45,0.09,0.01,0.23,0.31,0.00,0.54,0.00,0.50,0.31,0.00,16,0.16,1,0
19,15,111,16,745,495,26,30,30,0,28,11,0,24,33,0,24,44,-0.855539971949509,-0.515759312320917,0.409556313993175,-0.984455958549223,0.050251256281406,-1.68067226890756,0.26,0.38,0.30,0.00,0.28,0.11,0.00,0.24,0.33,0.00,0.24,0.44,10,0.10,0,0
26,14,106,16,762,484,38,27,8,6,5,12,3,3,20,51,8,25,0.126227208976157,-0.802292263610315,-0.443686006825938,-0.984455958549223,-0.804020100502513,-0.756302521008402,0.38,0.34,0.08,0.06,0.05,0.12,0.03,0.03,0.20,0.51,0.08,0.25,11,0.11,0,0
25,12,111,22,742,495,54,37,23,0,0,10,17,31,3,21,0,37,-0.0140252454417954,-1.37535816618911,0.409556313993175,-0.207253886010363,0.201005025125628,-1.68067226890756,0.54,0.46,0.23,0.00,0.00,0.10,0.17,0.31,0.03,0.21,0.00,0.37,15,0.15,0,0
28,14,114,27,780,490,60,34,0,0,8,27,43,49,6,0,29,41,0.406732117812062,-0.802292263610315,0.921501706484643,0.440414507772021,-1.70854271356784,-1.26050420168068,0.60,0.43,0.00,0.00,0.08,0.27,0.43,0.49,0.06,0.00,0.29,0.41,12,0.12,0,0
23,22,106,14,748,490,46,34,25,0,63,11,14,27,0,42,10,33,-0.2945301542777,1.48997134670487,-0.443686006825938,-1.24352331606218,-0.100502512562816,-1.26050420168068,0.46,0.43,0.25,0.00,0.63,0.11,0.14,0.27,0.00,0.42,0.10,0.33,15,0.15,0,0
30,19,121,28,724,459,32,56,50,63,47,41,27,73,71,0,73,32,0.687237026647966,0.630372492836676,2.1160409556314,0.569948186528497,1.10552763819095,1.34453781512605,0.32,0.70,0.50,0.63,0.47,0.41,0.27,0.73,0.71,0.00,0.73,0.32,49,0.49,2,1
32,19,108,23,764,469,38,35,0,35,27,33,8,9,38,0,25,22,0.967741935483871,0.630372492836676,-0.102389078498293,-0.0777202072538862,-0.904522613065325,0.504201680672266,0.38,0.44,0.00,0.35,0.27,0.33,0.08,0.09,0.38,0.00,0.25,0.22,11,0.11,0,0
39,12,112,27,765,483,60,40,9,16,0,24,8,41,45,12,66,36,1.94950911640954,-1.37535816618911,0.580204778156998,0.440414507772021,-0.954773869346736,-0.672268907563026,0.60,0.50,0.09,0.16,0.00,0.24,0.08,0.41,0.45,0.12,0.66,0.36,14,0.14,0,0
24,21,113,13,747,493,34,45,49,16,35,24,6,52,14,15,12,38,-0.154277699859748,1.20343839541547,0.75085324232082,-1.37305699481865,-0.050251256281406,-1.5126050420168,0.34,0.56,0.49,0.16,0.35,0.24,0.06,0.52,0.14,0.15,0.12,0.38,47,0.47,2,1
44,14,107,13,766,466,53,48,27,69,0,33,10,48,62,0,0,40,2.6507713884993,-0.802292263610315,-0.273037542662115,-1.37305699481865,-1.00502512562814,0.756302521008402,0.53,0.60,0.27,0.69,0.00,0.33,0.10,0.48,0.62,0.00,0.00,0.40,30,0.30,1,0
24,25,112,22,791,469,36,38,0,44,5,0,9,59,23,52,25,33,-0.154277699859748,2.34957020057307,0.580204778156998,-0.207253886010363,-2.26130653266332,0.504201680672266,0.36,0.48,0.00,0.44,0.05,0.00,0.09,0.59,0.23,0.52,0.25,0.33,34,0.34,2,0
33,12,111,16,732,492,55,45,49,0,0,55,0,25,26,4,35,10,1.10799438990182,-1.37535816618911,0.409556313993175,-0.984455958549223,0.703517587939697,-1.42857142857143,0.55,0.56,0.49,0.00,0.00,0.55,0.00,0.25,0.26,0.04,0.35,0.10,14,0.14,0,0
28,15,101,13,740,467,51,37,12,25,3,0,0,0,10,56,18,40,0.406732117812062,-0.515759312320917,-1.29692832764505,-1.37305699481865,0.30150753768844,0.672268907563026,0.51,0.46,0.12,0.25,0.03,0.00,0.00,0.00,0.10,0.56,0.18,0.40,15,0.15,0,0
23,21,111,24,720,467,49,53,56,35,48,24,12,35,40,12,0,22,-0.2945301542777,1.20343839541547,0.409556313993175,0.0518134715025905,1.30653266331658,0.672268907563026,0.49,0.66,0.56,0.35,0.48,0.24,0.12,0.35,0.40,0.12,0.00,0.22,46,0.46,2,1
22,10,100,17,740,487,34,30,28,11,0,3,9,17,25,24,41,13,-0.434782608695652,-1.94842406876791,-1.46757679180887,-0.854922279792746,0.30150753768844,-1.00840336134454,0.34,0.38,0.28,0.11,0.00,0.03,0.09,0.17,0.25,0.24,0.41,0.13,12,0.12,0,0
22,19,106,30,716,464,33,50,59,40,35,0,45,33,42,30,34,45,-0.434782608695652,0.630372492836676,-0.443686006825938,0.829015544041451,1.50753768844221,0.924369747899162,0.33,0.63,0.59,0.40,0.35,0.00,0.45,0.33,0.42,0.30,0.34,0.45,34,0.34,2,0
15,12,98,8,780,477,61,23,0,11,0,15,0,0,0,28,2,44,-1.41654978962132,-1.37535816618911,-1.80887372013652,-2.02072538860104,-1.70854271356784,-0.168067226890753,0.61,0.29,0.00,0.11,0.00,0.15,0.00,0.00,0.00,0.28,0.02,0.44,6,0.06,0,0
25,18,111,30,729,465,43,51,48,41,34,56,35,5,48,35,73,7,-0.0140252454417954,0.343839541547278,0.409556313993175,0.829015544041451,0.854271356783919,0.840336134453779,0.43,0.64,0.48,0.41,0.34,0.56,0.35,0.05,0.48,0.35,0.73,0.07,49,0.49,2,1
27,18,99,29,761,483,54,33,4,2,8,0,20,10,0,13,56,21,0.266479663394109,0.343839541547278,-1.6382252559727,0.699481865284974,-0.753768844221107,-0.672268907563026,0.54,0.41,0.04,0.02,0.08,0.00,0.20,0.10,0.00,0.13,0.56,0.21,9,0.09,0,0
22,12,103,9,754,468,43,31,11,33,0,0,0,11,32,18,0,0,-0.434782608695652,-1.37535816618911,-0.955631399317405,-1.89119170984456,-0.402010050251257,0.58823529411765,0.43,0.39,0.11,0.33,0.00,0.00,0.00,0.11,0.32,0.18,0.00,0.00,9,0.09,0,0
18,19,110,21,780,486,54,32,0,14,53,37,45,57,15,34,44,41,-0.995792426367462,0.630372492836676,0.238907849829352,-0.33678756476684,-1.70854271356784,-0.924369747899162,0.54,0.40,0.00,0.14,0.53,0.37,0.45,0.57,0.15,0.34,0.44,0.41,22,0.22,1,0
31,16,116,21,747,459,58,48,12,37,14,36,0,40,39,25,44,40,0.827489481065918,-0.229226361031519,1.26279863481229,-0.33678756476684,-0.050251256281406,1.34453781512605,0.58,0.60,0.12,0.37,0.14,0.36,0.00,0.40,0.39,0.25,0.44,0.40,29,0.29,1,0
24,18,100,30,737,464,39,41,29,46,41,12,45,16,29,19,8,47,-0.154277699859748,0.343839541547278,-1.46757679180887,0.829015544041451,0.452261306532663,0.924369747899162,0.39,0.51,0.29,0.46,0.41,0.12,0.45,0.16,0.29,0.19,0.08,0.47,32,0.32,2,0
16,22,115,28,762,465,64,40,0,23,41,4,11,25,0,24,43,33,-1.27629733520337,1.48997134670487,1.09215017064847,0.569948186528497,-0.804020100502513,0.840336134453779,0.64,0.50,0.00,0.23,0.41,0.04,0.11,0.25,0.00,0.24,0.43,0.33,23,0.23,1,0
24,23,115,29,764,487,33,35,4,0,54,17,49,65,51,24,8,42,-0.154277699859748,1.77650429799427,1.09215017064847,0.699481865284974,-0.904522613065325,-1.00840336134454,0.33,0.44,0.04,0.00,0.54,0.17,0.49,0.65,0.51,0.24,0.08,0.42,17,0.17,1,0
32,21,113,36,706,490,62,58,52,0,37,7,13,46,19,11,26,0,0.967741935483871,1.20343839541547,0.75085324232082,1.60621761658031,2.01005025125628,-1.26050420168068,0.62,0.73,0.52,0.00,0.37,0.07,0.13,0.46,0.19,0.11,0.26,0.00,36,0.36,2,0
24,18,106,20,734,469,45,42,31,14,20,0,25,17,58,31,0,0,-0.154277699859748,0.343839541547278,-0.443686006825938,-0.466321243523316,0.603015075376885,0.504201680672266,0.45,0.53,0.31,0.14,0.20,0.00,0.25,0.17,0.58,0.31,0.00,0.00,16,0.16,1,0
38,13,102,30,730,491,59,45,57,0,6,22,15,0,56,0,0,0,1.80925666199158,-1.08882521489971,-1.12627986348123,0.829015544041451,0.804020100502513,-1.34453781512605,0.59,0.56,0.57,0.00,0.06,0.22,0.15,0.00,0.56,0.00,0.00,0.00,14,0.14,0,0
24,18,103,29,747,471,32,34,17,16,27,7,15,9,0,23,17,28,-0.154277699859748,0.343839541547278,-0.955631399317405,0.699481865284974,-0.050251256281406,0.336134453781513,0.32,0.43,0.17,0.16,0.27,0.07,0.15,0.09,0.00,0.23,0.17,0.28,9,0.09,0,0
15,18,106,16,757,495,22,20,0,0,13,0,2,0,0,43,0,0,-1.41654978962132,0.343839541547278,-0.443686006825938,-0.984455958549223,-0.552763819095479,-1.68067226890756,0.22,0.25,0.00,0.00,0.13,0.00,0.02,0.00,0.00,0.43,0.00,0.00,6,0.06,0,0
22,15,112,18,723,464,48,49,49,32,3,28,13,54,0,26,18,19,-0.434782608695652,-0.515759312320917,0.580204778156998,-0.72538860103627,1.15577889447236,0.924369747899162,0.48,0.61,0.49,0.32,0.03,0.28,0.13,0.54,0.00,0.26,0.18,0.19,34,0.34,2,0
34,16,97,23,773,479,44,29,0,27,34,0,48,3,25,0,28,33,1.24824684431978,-0.229226361031519,-1.97952218430034,-0.0777202072538862,-1.35678391959799,-0.336134453781513,0.44,0.36,0.00,0.27,0.34,0.00,0.48,0.03,0.25,0.00,0.28,0.33,6,0.06,0,0
23,18,94,30,744,477,55,38,12,19,19,0,3,0,14,44,63,0,-0.2945301542777,0.343839541547278,-2.49146757679181,0.829015544041451,0.100502512562812,-0.168067226890753,0.55,0.48,0.12,0.19,0.19,0.00,0.03,0.00,0.14,0.44,0.63,0.00,14,0.14,0,0
22,10,100,28,780,480,50,27,0,18,0,21,39,0,33,0,19,0,-0.434782608695652,-1.94842406876791,-1.46757679180887,0.569948186528497,-1.70854271356784,-0.420168067226889,0.50,0.34,0.00,0.18,0.00,0.21,0.39,0.00,0.33,0.00,0.19,0.00,9,0.09,0,0
36,20,113,33,712,486,49,56,58,15,38,11,51,69,28,26,0,50,1.52875175315568,0.916905444126074,0.75085324232082,1.21761658031088,1.70854271356784,-0.924369747899162,0.49,0.70,0.58,0.15,0.38,0.11,0.51,0.69,0.28,0.26,0.00,0.50,40,0.40,2,1
21,13,108,17,757,467,36,33,31,24,0,0,0,55,0,32,4,28,-0.575035063113605,-1.08882521489971,-0.102389078498293,-0.854922279792746,-0.552763819095479,0.672268907563026,0.36,0.41,0.31,0.24,0.00,0.00,0.00,0.55,0.00,0.32,0.04,0.28,10,0.10,0,0
29,16,109,35,754,483,61,42,31,6,22,23,26,10,18,0,10,37,0.546984572230014,-0.229226361031519,0.06825938566553,1.47668393782383,-0.402010050251257,-0.672268907563026,0.61,0.53,0.31,0.06,0.22,0.23,0.26,0.10,0.18,0.00,0.10,0.37,12,0.12,0,0
25,22,113,32,704,444,43,64,72,72,44,0,47,55,62,44,35,52,-0.0140252454417954,1.48997134670487,0.75085324232082,1.0880829015544,2.11055276381909,2.60504201680672,0.43,0.80,0.72,0.72,0.44,0.00,0.47,0.55,0.62,0.44,0.35,0.52,63,0.63,3,1
28,18,100,22,730,454,61,50,52,64,27,0,29,0,0,12,0,0,0.406732117812062,0.343839541547278,-1.46757679180887,-0.207253886010363,0.804020100502513,1.76470588235294,0.61,0.63,0.52,0.64,0.27,0.00,0.29,0.00,0.00,0.12,0.00,0.00,18,0.18,1,0
31,21,102,22,734,466,26,38,28,30,59,8,25,12,45,36,6,12,0.827489481065918,1.20343839541547,-1.12627986348123,-0.207253886010363,0.603015075376885,0.756302521008402,0.26,0.48,0.28,0.30,0.59,0.08,0.25,0.12,0.45,0.36,0.06,0.12,14,0.14,0,0
28,18,113,16,751,477,29,34,16,17,9,2,3,40,3,48,33,51,0.406732117812062,0.343839541547278,0.75085324232082,-0.984455958549223,-0.251256281407034,-0.168067226890753,0.29,0.43,0.16,0.17,0.09,0.02,0.03,0.40,0.03,0.48,0.33,0.51,13,0.13,0,0
32,18,107,28,732,491,51,42,28,0,21,0,13,31,19,44,50,13,0.967741935483871,0.343839541547278,-0.273037542662115,0.569948186528497,0.703517587939697,-1.34453781512605,0.51,0.53,0.28,0.00,0.21,0.00,0.13,0.31,0.19,0.44,0.50,0.13,21,0.21,1,0
23,15,113,22,720,456,59,56,45,67,0,51,31,41,2,29,39,64,-0.2945301542777,-0.515759312320917,0.75085324232082,-0.207253886010363,1.30653266331658,1.59663865546219,0.59,0.70,0.45,0.67,0.00,0.51,0.31,0.41,0.02,0.29,0.39,0.64,43,0.43,2,1
18,16,106,33,736,484,23,33,25,4,21,3,42,31,17,6,27,0,-0.995792426367462,-0.229226361031519,-0.443686006825938,1.21761658031088,0.502512562814069,-0.756302521008402,0.23,0.41,0.25,0.04,0.21,0.03,0.42,0.31,0.17,0.06,0.27,0.00,12,0.12,0,0
17,20,116,26,706,478,33,50,64,8,32,36,13,43,0,8,28,30,-1.13604488078541,0.916905444126074,1.26279863481229,0.310880829015544,2.01005025125628,-0.252100840336137,0.33,0.63,0.64,0.08,0.32,0.36,0.13,0.43,0.00,0.08,0.28,0.30,42,0.42,2,1
11,18,109,9,750,493,62,33,12,2,15,15,0,41,8,60,30,33,-1.97755960729313,0.343839541547278,0.06825938566553,-1.89119170984456,-0.201005025125628,-1.5126050420168,0.62,0.41,0.12,0.02,0.15,0.15,0.00,0.41,0.08,0.60,0.30,0.33,19,0.19,1,0
22,20,108,29,754,465,25,35,9,44,65,30,27,16,17,34,7,13,-0.434782608695652,0.916905444126074,-0.102389078498293,0.699481865284974,-0.402010050251257,0.840336134453779,0.25,0.44,0.09,0.44,0.65,0.30,0.27,0.16,0.17,0.34,0.07,0.13,13,0.13,0,0
12,17,115,14,760,471,55,37,23,32,4,48,0,48,0,38,0,56,-1.83730715287518,0.0573065902578795,1.09215017064847,-1.24352331606218,-0.703517587939697,0.336134453781513,0.55,0.46,0.23,0.32,0.04,0.48,0.00,0.48,0.00,0.38,0.00,0.56,16,0.16,1,0
25,29,119,39,705,472,26,62,56,23,73,71,65,73,65,55,73,64,-0.0140252454417954,3.49570200573066,1.77474402730376,1.99481865284974,2.06030150753769,0.252100840336137,0.26,0.78,0.56,0.23,0.73,0.71,0.65,0.73,0.65,0.55,0.73,0.64,67,0.67,3,1
28,12,109,24,743,471,35,36,18,20,0,8,0,22,43,10,18,0,0.406732117812062,-1.37535816618911,0.06825938566553,0.0518134715025905,0.150753768844222,0.336134453781513,0.35,0.45,0.18,0.20,0.00,0.08,0.00,0.22,0.43,0.10,0.18,0.00,9,0.09,0,0
33,18,112,23,779,482,56,33,1,9,22,0,29,35,13,24,3,18,1.10799438990182,0.343839541547278,0.580204778156998,-0.0777202072538862,-1.65829145728643,-0.58823529411765,0.56,0.41,0.01,0.09,0.22,0.00,0.29,0.35,0.13,0.24,0.03,0.18,13,0.13,0,0
22,14,111,23,739,471,42,39,31,21,0,7,6,31,0,32,0,47,-0.434782608695652,-0.802292263610315,0.409556313993175,-0.0777202072538862,0.351758793969851,0.336134453781513,0.42,0.49,0.31,0.21,0.00,0.07,0.06,0.31,0.00,0.32,0.00,0.47,15,0.15,0,0
19,12,105,30,737,483,35,34,32,10,4,0,16,31,19,0,2,0,-0.855539971949509,-1.37535816618911,-0.61433447098976,0.829015544041451,0.452261306532663,-0.672268907563026,0.35,0.43,0.32,0.10,0.04,0.00,0.16,0.31,0.19,0.00,0.02,0.00,13,0.13,0,0
43,12,114,35,732,486,32,43,39,0,0,12,40,22,40,0,10,24,2.51051893408135,-1.37535816618911,0.921501706484643,1.47668393782383,0.703517587939697,-0.924369747899162,0.32,0.54,0.39,0.00,0.00,0.12,0.40,0.22,0.40,0.00,0.10,0.24,11,0.11,0,0
22,21,115,23,746,495,49,39,17,0,26,50,20,26,0,37,21,22,-0.434782608695652,1.20343839541547,1.09215017064847,-0.0777202072538862,0,-1.68067226890756,0.49,0.49,0.17,0.00,0.26,0.50,0.20,0.26,0.00,0.37,0.21,0.22,14,0.14,0,0
26,21,112,9,729,487,20,37,52,0,60,0,0,48,56,50,3,25,0.126227208976157,1.20343839541547,0.580204778156998,-1.89119170984456,0.854271356783919,-1.00840336134454,0.20,0.46,0.52,0.00,0.60,0.00,0.00,0.48,0.56,0.50,0.03,0.25,33,0.33,2,0
33,17,115,27,725,470,36,51,41,40,17,31,15,55,61,6,53,0,1.10799438990182,0.0573065902578795,1.09215017064847,0.440414507772021,1.05527638190955,0.420168067226889,0.36,0.64,0.41,0.40,0.17,0.31,0.15,0.55,0.61,0.06,0.53,0.00,42,0.42,2,1
18,18,109,8,732,470,41,40,35,20,34,4,0,38,29,11,26,0,-0.995792426367462,0.343839541547278,0.06825938566553,-2.02072538860104,0.703517587939697,0.420168067226889,0.41,0.50,0.35,0.20,0.34,0.04,0.00,0.38,0.29,0.11,0.26,0.00,15,0.15,0,0
22,18,103,14,764,471,50,33,14,20,43,14,9,0,18,36,27,29,-0.434782608695652,0.343839541547278,-0.955631399317405,-1.24352331606218,-0.904522613065325,0.336134453781513,0.50,0.41,0.14,0.20,0.43,0.14,0.09,0.00,0.18,0.36,0.27,0.29,14,0.14,0,0
22,19,112,12,752,495,24,30,14,0,37,27,13,73,12,73,33,13,-0.434782608695652,0.630372492836676,0.580204778156998,-1.50259067357513,-0.30150753768844,-1.68067226890756,0.24,0.38,0.14,0.00,0.37,0.27,0.13,0.73,0.12,0.73,0.33,0.13,24,0.24,1,0
15,14,106,27,729,457,47,43,28,67,4,12,20,40,10,0,54,28,-1.41654978962132,-0.802292263610315,-0.443686006825938,0.440414507772021,0.854271356783919,1.5126050420168,0.47,0.54,0.28,0.67,0.04,0.12,0.20,0.40,0.10,0.00,0.54,0.28,16,0.16,1,0
22,12,106,16,760,465,68,39,1,38,0,0,12,45,20,20,38,34,-0.434782608695652,-1.37535816618911,-0.443686006825938,-0.984455958549223,-0.703517587939697,0.840336134453779,0.68,0.49,0.01,0.38,0.00,0.00,0.12,0.45,0.20,0.20,0.38,0.34,16,0.16,1,0
18,13,111,16,740,490,50,37,31,0,0,36,20,0,22,28,36,22,-0.995792426367462,-1.08882521489971,0.409556313993175,-0.984455958549223,0.30150753768844,-1.26050420168068,0.50,0.46,0.31,0.00,0.00,0.36,0.20,0.00,0.22,0.28,0.36,0.22,12,0.12,0,0
44,21,112,28,743,481,35,54,40,31,32,30,33,52,71,41,55,46,2.6507713884993,1.20343839541547,0.580204778156998,0.569948186528497,0.150753768844222,-0.504201680672266,0.35,0.68,0.40,0.31,0.32,0.30,0.33,0.52,0.71,0.41,0.55,0.46,51,0.51,3,1
21,24,101,22,756,485,20,35,36,18,33,6,10,1,20,53,33,45,-0.575035063113605,2.06303724928367,-1.29692832764505,-0.207253886010363,-0.502512562814069,-0.840336134453779,0.20,0.44,0.36,0.18,0.33,0.06,0.10,0.01,0.20,0.53,0.33,0.45,34,0.34,2,0
31,23,103,23,754,477,24,45,42,55,17,23,45,35,51,32,15,46,0.827489481065918,1.77650429799427,-0.955631399317405,-0.0777202072538862,-0.402010050251257,-0.168067226890753,0.24,0.56,0.42,0.55,0.17,0.23,0.45,0.35,0.51,0.32,0.15,0.46,42,0.42,2,1
