Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
23,11,115,61,693,446,14,51,61,61,61,61,26,13,30,50,0,36,61,0.286123032904149,0.355987055016181,1.40243902439025,2.08249496981891,1.70103092783505,0.961538461538458,0.14,0.64,0.61,0.61,0.61,0.61,0.26,0.13,0.30,0.50,0.00,0.36,0.61,57,0.57,3,1
17,11,108,44,744,461,31,29,37,1,13,0,11,14,8,0,0,0,18,-0.572246065808298,0.355987055016181,-0.0203252032520314,0.372233400402415,-0.927835051546395,-0.480769230769238,0.31,0.36,0.37,0.01,0.13,0.00,0.11,0.14,0.08,0.00,0.00,0.00,0.18,8,0.08,0,0
16,5,107,52,747,473,11,24,17,2,38,42,0,0,32,0,0,0,41,-0.715307582260372,-1.58576051779935,-0.223577235772357,1.17706237424547,-1.08247422680412,-1.63461538461539,0.11,0.30,0.17,0.02,0.38,0.42,0.00,0.00,0.32,0.00,0.00,0.00,0.41,7,0.07,0,0
10,8,108,48,704,449,40,37,32,19,0,7,41,2,21,0,0,5,27,-1.57367668097282,-0.614886731391586,-0.0203252032520314,0.774647887323944,1.1340206185567,0.673076923076917,0.40,0.46,0.32,0.19,0.00,0.07,0.41,0.02,0.21,0.00,0.00,0.05,0.27,21,0.21,1,0
21,11,106,32,696,446,26,42,11,51,30,17,33,28,0,0,0,19,18,0,0.355987055016181,-0.426829268292682,-0.835010060362173,1.54639175257732,0.961538461538458,0.26,0.53,0.11,0.51,0.30,0.17,0.33,0.28,0.00,0.00,0.00,0.19,0.18,23,0.23,1,0
12,11,103,35,734,461,1,20,0,15,16,13,14,9,30,0,0,0,41,-1.28755364806867,0.355987055016181,-1.03658536585366,-0.533199195171026,-0.412371134020619,-0.480769230769238,0.01,0.25,0.00,0.15,0.16,0.13,0.14,0.09,0.30,0.00,0.00,0.00,0.41,9,0.09,0,0
13,8,107,49,709,449,15,33,41,40,21,21,13,8,33,0,0,61,56,-1.1444921316166,-0.614886731391586,-0.223577235772357,0.875251509054326,0.876288659793814,0.673076923076917,0.15,0.41,0.41,0.40,0.21,0.21,0.13,0.08,0.33,0.00,0.00,0.61,0.56,13,0.13,0,0
21,5,116,49,754,458,6,26,25,0,0,0,6,0,15,38,0,18,22,0,-1.58576051779935,1.60569105691057,0.875251509054326,-1.44329896907217,-0.192307692307697,0.06,0.33,0.25,0.00,0.00,0.00,0.06,0.00,0.15,0.38,0.00,0.18,0.22,8,0.08,0,0
26,10,105,36,720,454,32,37,10,28,3,24,22,0,0,0,0,36,24,0.715307582260372,0.0323624595469255,-0.630081300813007,-0.432595573440644,0.309278350515462,0.192307692307688,0.32,0.46,0.10,0.28,0.03,0.24,0.22,0.00,0.00,0.00,0.00,0.36,0.24,15,0.15,0,0
18,15,107,51,711,446,14,42,50,30,30,3,36,54,2,0,0,25,40,-0.429184549356223,1.6504854368932,-0.223577235772357,1.07645875251509,0.773195876288657,0.961538461538458,0.14,0.53,0.50,0.30,0.30,0.03,0.36,0.54,0.02,0.00,0.00,0.25,0.40,52,0.52,3,1
18,12,110,39,728,469,51,33,0,9,0,0,0,9,6,0,0,3,9,-0.429184549356223,0.679611650485437,0.386178861788619,-0.130784708249497,-0.103092783505157,-1.25000000000001,0.51,0.41,0.00,0.09,0.00,0.00,0.00,0.09,0.06,0.00,0.00,0.03,0.09,8,0.08,0,0
29,11,106,38,727,466,41,40,0,31,37,38,0,37,40,0,0,0,0,1.1444921316166,0.355987055016181,-0.426829268292682,-0.231388329979879,-0.0515463917525762,-0.961538461538467,0.41,0.50,0.00,0.31,0.37,0.38,0.00,0.37,0.40,0.00,0.00,0.00,0.00,11,0.11,0,0
18,12,106,31,754,461,31,28,25,0,2,0,24,25,0,0,0,23,0,-0.429184549356223,0.679611650485437,-0.426829268292682,-0.935613682092555,-1.44329896907217,-0.480769230769238,0.31,0.35,0.25,0.00,0.02,0.00,0.24,0.25,0.00,0.00,0.00,0.23,0.00,10,0.10,0,0
13,7,108,43,760,478,16,18,61,0,12,36,0,30,15,0,0,16,30,-1.1444921316166,-0.938511326860842,-0.0203252032520314,0.271629778672032,-1.75257731958763,-2.11538461538462,0.16,0.23,0.61,0.00,0.12,0.36,0.00,0.30,0.15,0.00,0.00,0.16,0.30,8,0.08,0,0
18,9,103,45,736,459,24,29,12,4,0,13,6,14,19,0,0,7,12,-0.429184549356223,-0.29126213592233,-1.03658536585366,0.472837022132797,-0.515463917525776,-0.288461538461541,0.24,0.36,0.12,0.04,0.00,0.13,0.06,0.14,0.19,0.00,0.00,0.07,0.12,11,0.11,0,0
19,11,103,38,720,475,20,27,19,14,7,0,0,12,0,0,0,0,0,-0.286123032904149,0.355987055016181,-1.03658536585366,-0.231388329979879,0.309278350515462,-1.82692307692308,0.20,0.34,0.19,0.14,0.07,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,6,0.06,0,0
19,8,105,36,755,451,17,28,0,0,24,0,43,14,44,0,0,61,7,-0.286123032904149,-0.614886731391586,-0.630081300813007,-0.432595573440644,-1.49484536082474,0.480769230769229,0.17,0.35,0.00,0.00,0.24,0.00,0.43,0.14,0.44,0.00,0.00,0.61,0.07,15,0.15,0,0
20,11,103,42,742,477,23,31,25,6,61,57,0,23,38,42,0,35,5,-0.143061516452074,0.355987055016181,-1.03658536585366,0.17102615694165,-0.824742268041238,-2.01923076923077,0.23,0.39,0.25,0.06,0.61,0.57,0.00,0.23,0.38,0.42,0.00,0.35,0.05,22,0.22,1,0
26,11,104,35,720,453,15,38,34,23,42,42,18,56,0,0,0,54,0,0.715307582260372,0.355987055016181,-0.833333333333332,-0.533199195171026,0.309278350515462,0.288461538461532,0.15,0.48,0.34,0.23,0.42,0.42,0.18,0.56,0.00,0.00,0.00,0.54,0.00,17,0.17,1,0
23,6,106,41,710,448,48,45,21,41,14,17,14,0,9,0,0,51,1,0.286123032904149,-1.2621359223301,-0.426829268292682,0.0704225352112679,0.824742268041238,0.769230769230761,0.48,0.56,0.21,0.41,0.14,0.17,0.14,0.00,0.09,0.00,0.00,0.51,0.01,22,0.22,1,0
26,10,108,45,696,447,11,43,29,45,42,34,20,21,7,0,0,5,10,0.715307582260372,0.0323624595469255,-0.0203252032520314,0.472837022132797,1.54639175257732,0.865384615384614,0.11,0.54,0.29,0.45,0.42,0.34,0.20,0.21,0.07,0.00,0.00,0.05,0.10,34,0.34,2,0
32,13,108,57,704,451,29,44,9,22,25,0,0,23,26,0,0,4,24,1.57367668097282,1.00323624595469,-0.0203252032520314,1.68008048289738,1.1340206185567,0.480769230769229,0.29,0.55,0.09,0.22,0.25,0.00,0.00,0.23,0.26,0.00,0.00,0.04,0.24,28,0.28,1,0
28,14,105,46,720,443,24,47,29,27,20,43,52,49,40,0,0,60,60,1.00143061516452,1.32686084142395,-0.630081300813007,0.573440643863179,0.309278350515462,1.25,0.24,0.59,0.29,0.27,0.20,0.43,0.52,0.49,0.40,0.00,0.00,0.60,0.60,36,0.36,2,0
15,5,107,33,733,466,52,30,13,16,0,0,0,0,15,0,0,8,0,-0.858369098712446,-1.58576051779935,-0.223577235772357,-0.73440643863179,-0.360824742268043,-0.961538461538467,0.52,0.38,0.13,0.16,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.08,0.00,10,0.10,0,0
18,11,105,27,725,465,32,29,18,10,12,0,0,22,0,1,0,19,14,-0.429184549356223,0.355987055016181,-0.630081300813007,-1.33802816901408,0.0515463917525762,-0.865384615384623,0.32,0.36,0.18,0.10,0.12,0.00,0.00,0.22,0.00,0.01,0.00,0.19,0.14,11,0.11,0,0
18,9,102,37,752,474,34,27,32,0,0,57,0,26,9,0,0,57,47,-0.429184549356223,-0.29126213592233,-1.23983739837398,-0.331991951710261,-1.34020618556701,-1.73076923076924,0.34,0.34,0.32,0.00,0.00,0.57,0.00,0.26,0.09,0.00,0.00,0.57,0.47,8,0.08,0,0
17,12,106,53,753,463,33,32,48,0,17,0,20,46,26,0,0,45,57,-0.572246065808298,0.679611650485437,-0.426829268292682,1.27766599597586,-1.39175257731959,-0.673076923076926,0.33,0.40,0.48,0.00,0.17,0.00,0.20,0.46,0.26,0.00,0.00,0.45,0.57,12,0.12,0,0
33,10,110,28,700,447,24,45,0,32,47,23,31,16,33,0,10,0,50,1.71673819742489,0.0323624595469255,0.386178861788619,-1.2374245472837,1.34020618556701,0.865384615384614,0.24,0.56,0.00,0.32,0.47,0.23,0.31,0.16,0.33,0.00,0.10,0.00,0.50,25,0.25,1,0
25,7,103,45,760,472,21,26,29,0,20,13,14,5,24,0,0,0,12,0.572246065808298,-0.938511326860842,-1.03658536585366,0.472837022132797,-1.75257731958763,-1.53846153846154,0.21,0.33,0.29,0.00,0.20,0.13,0.14,0.05,0.24,0.00,0.00,0.00,0.12,11,0.11,0,0
8,8,104,32,720,466,12,18,23,40,0,12,0,19,0,3,0,23,4,-1.85979971387697,-0.614886731391586,-0.833333333333332,-0.835010060362173,0.309278350515462,-0.961538461538467,0.12,0.23,0.23,0.40,0.00,0.12,0.00,0.19,0.00,0.03,0.00,0.23,0.04,10,0.10,0,0
22,11,103,18,718,451,28,34,0,19,43,0,7,25,0,0,0,0,0,0.143061516452074,0.355987055016181,-1.03658536585366,-2.24346076458753,0.412371134020619,0.480769230769229,0.28,0.43,0.00,0.19,0.43,0.00,0.07,0.25,0.00,0.00,0.00,0.00,0.00,18,0.18,1,0
18,9,114,40,755,468,38,30,15,0,5,27,19,8,12,0,21,13,14,-0.429184549356223,-0.29126213592233,1.19918699186992,-0.0301810865191144,-1.49484536082474,-1.15384615384615,0.38,0.38,0.15,0.00,0.05,0.27,0.19,0.08,0.12,0.00,0.21,0.13,0.14,15,0.15,0,0
20,14,108,55,703,446,39,53,61,58,61,41,26,56,41,0,0,14,61,-0.143061516452074,1.32686084142395,-0.0203252032520314,1.47887323943662,1.18556701030928,0.961538461538458,0.39,0.66,0.61,0.58,0.61,0.41,0.26,0.56,0.41,0.00,0.00,0.14,0.61,49,0.49,2,1
22,9,103,18,720,451,24,32,0,32,0,34,20,11,0,0,0,0,12,0.143061516452074,-0.29126213592233,-1.03658536585366,-2.24346076458753,0.309278350515462,0.480769230769229,0.24,0.40,0.00,0.32,0.00,0.34,0.20,0.11,0.00,0.00,0.00,0.00,0.12,18,0.18,1,0
24,13,108,46,702,438,43,51,25,15,5,3,57,5,2,0,0,24,38,0.429184549356223,1.00323624595469,-0.0203252032520314,0.573440643863179,1.23711340206186,1.73076923076923,0.43,0.64,0.25,0.15,0.05,0.03,0.57,0.05,0.02,0.00,0.00,0.24,0.38,38,0.38,2,0
31,10,114,47,732,466,47,43,0,11,34,0,6,36,53,6,47,12,37,1.43061516452074,0.0323624595469255,1.19918699186992,0.674044265593562,-0.309278350515466,-0.961538461538467,0.47,0.54,0.00,0.11,0.34,0.00,0.06,0.36,0.53,0.06,0.47,0.12,0.37,13,0.13,0,0
29,9,105,55,709,448,35,50,50,36,36,61,28,40,34,0,0,33,19,1.1444921316166,-0.29126213592233,-0.630081300813007,1.47887323943662,0.876288659793814,0.769230769230761,0.35,0.63,0.50,0.36,0.36,0.61,0.28,0.40,0.34,0.00,0.00,0.33,0.19,38,0.38,2,0
35,13,109,44,702,442,31,51,0,18,31,0,42,39,36,0,0,7,29,2.00286123032904,1.00323624595469,0.182926829268294,0.372233400402415,1.23711340206186,1.34615384615384,0.31,0.64,0.00,0.18,0.31,0.00,0.42,0.39,0.36,0.00,0.00,0.07,0.29,21,0.21,1,0
17,13,105,50,746,447,13,37,29,0,49,50,39,48,31,0,0,49,47,-0.572246065808298,1.00323624595469,-0.630081300813007,0.975855130784709,-1.03092783505155,0.865384615384614,0.13,0.46,0.29,0.00,0.49,0.50,0.39,0.48,0.31,0.00,0.00,0.49,0.47,21,0.21,1,0
21,6,120,39,714,451,20,37,0,45,8,42,0,0,28,13,28,33,28,0,-1.2621359223301,2.41869918699187,-0.130784708249497,0.618556701030928,0.480769230769229,0.20,0.46,0.00,0.45,0.08,0.42,0.00,0.00,0.28,0.13,0.28,0.33,0.28,14,0.14,0,0
18,5,103,26,760,457,40,29,21,0,31,0,27,0,27,0,0,2,47,-0.429184549356223,-1.58576051779935,-1.03658536585366,-1.43863179074447,-1.75257731958763,-0.0961538461538527,0.40,0.36,0.21,0.00,0.31,0.00,0.27,0.00,0.27,0.00,0.00,0.02,0.47,12,0.12,0,0
11,13,102,41,708,455,47,40,11,40,15,55,0,25,32,0,0,39,39,-1.43061516452074,1.00323624595469,-1.23983739837398,0.0704225352112679,0.92783505154639,0.0961538461538441,0.47,0.50,0.11,0.40,0.15,0.55,0.00,0.25,0.32,0.00,0.00,0.39,0.39,18,0.18,1,0
21,9,103,46,733,458,33,34,0,0,21,31,22,20,43,0,0,0,0,0,-0.29126213592233,-1.03658536585366,0.573440643863179,-0.360824742268043,-0.192307692307697,0.33,0.43,0.00,0.00,0.21,0.31,0.22,0.20,0.43,0.00,0.00,0.00,0.00,15,0.15,0,0
23,16,103,66,712,441,41,57,61,41,44,61,55,61,61,0,0,3,51,0.286123032904149,1.97411003236246,-1.03658536585366,2.58551307847083,0.721649484536081,1.44230769230769,0.41,0.71,0.61,0.41,0.44,0.61,0.55,0.61,0.61,0.00,0.00,0.03,0.51,62,0.62,3,1
26,6,103,21,701,448,28,38,0,51,28,5,27,0,0,0,0,61,24,0.715307582260372,-1.2621359223301,-1.03658536585366,-1.94164989939638,1.28865979381443,0.769230769230761,0.28,0.48,0.00,0.51,0.28,0.05,0.27,0.00,0.00,0.00,0.00,0.61,0.24,20,0.20,1,0
39,7,108,42,722,453,54,49,23,31,32,30,17,0,13,0,0,61,26,2.57510729613734,-0.938511326860842,-0.0203252032520314,0.17102615694165,0.206185567010309,0.288461538461532,0.54,0.61,0.23,0.31,0.32,0.30,0.17,0.00,0.13,0.00,0.00,0.61,0.26,26,0.26,1,0
28,11,108,40,713,451,15,37,27,43,28,6,0,37,0,0,0,0,0,1.00143061516452,0.355987055016181,-0.0203252032520314,-0.0301810865191144,0.670103092783505,0.480769230769229,0.15,0.46,0.27,0.43,0.28,0.06,0.00,0.37,0.00,0.00,0.00,0.00,0.00,12,0.12,0,0
13,7,107,50,703,437,19,43,28,39,4,61,61,0,26,0,0,0,39,-1.1444921316166,-0.938511326860842,-0.223577235772357,0.975855130784709,1.18556701030928,1.82692307692307,0.19,0.54,0.28,0.39,0.04,0.61,0.61,0.00,0.26,0.00,0.00,0.00,0.39,38,0.38,2,0
23,11,103,43,727,456,40,37,4,11,0,10,12,9,28,0,4,0,0,0.286123032904149,0.355987055016181,-1.03658536585366,0.271629778672032,-0.0515463917525762,0,0.40,0.46,0.04,0.11,0.00,0.10,0.12,0.09,0.28,0.00,0.04,0.00,0.00,14,0.14,0,0
22,10,106,38,697,451,17,35,0,49,6,0,0,6,17,0,0,10,40,0.143061516452074,0.0323624595469255,-0.426829268292682,-0.231388329979879,1.49484536082474,0.480769230769229,0.17,0.44,0.00,0.49,0.06,0.00,0.00,0.06,0.17,0.00,0.00,0.10,0.40,11,0.11,0,0
22,13,108,51,702,444,36,49,61,53,0,11,30,47,20,0,0,44,35,0.143061516452074,1.00323624595469,-0.0203252032520314,1.07645875251509,1.23711340206186,1.15384615384615,0.36,0.61,0.61,0.53,0.00,0.11,0.30,0.47,0.20,0.00,0.00,0.44,0.35,29,0.29,1,0
7,11,102,32,750,451,30,26,17,5,7,14,24,31,1,0,0,19,18,-2.00286123032904,0.355987055016181,-1.23983739837398,-0.835010060362173,-1.23711340206186,0.480769230769229,0.30,0.33,0.17,0.05,0.07,0.14,0.24,0.31,0.01,0.00,0.00,0.19,0.18,15,0.15,0,0
19,5,107,43,731,469,43,34,40,15,34,33,0,0,3,0,0,15,36,-0.286123032904149,-1.58576051779935,-0.223577235772357,0.271629778672032,-0.257731958762886,-1.25000000000001,0.43,0.43,0.40,0.15,0.34,0.33,0.00,0.00,0.03,0.00,0.00,0.15,0.36,16,0.16,1,0
13,9,103,55,694,447,31,45,61,58,16,61,20,50,12,0,0,61,31,-1.1444921316166,-0.29126213592233,-1.03658536585366,1.47887323943662,1.64948453608247,0.865384615384614,0.31,0.56,0.61,0.58,0.16,0.61,0.20,0.50,0.12,0.00,0.00,0.61,0.31,42,0.42,2,1
25,12,107,48,714,462,48,44,27,31,24,8,0,5,43,15,0,50,31,0.572246065808298,0.679611650485437,-0.223577235772357,0.774647887323944,0.618556701030928,-0.576923076923082,0.48,0.55,0.27,0.31,0.24,0.08,0.00,0.05,0.43,0.15,0.00,0.50,0.31,30,0.30,1,0
32,8,107,24,720,462,48,40,0,12,51,24,5,5,0,0,0,51,0,1.57367668097282,-0.614886731391586,-0.223577235772357,-1.63983903420523,0.309278350515462,-0.576923076923082,0.48,0.50,0.00,0.12,0.51,0.24,0.05,0.05,0.00,0.00,0.00,0.51,0.00,17,0.17,1,0
18,6,107,29,760,460,22,23,0,0,2,6,19,0,4,0,0,13,0,-0.429184549356223,-1.2621359223301,-0.223577235772357,-1.13682092555332,-1.75257731958763,-0.384615384615385,0.22,0.29,0.00,0.00,0.02,0.06,0.19,0.00,0.04,0.00,0.00,0.13,0.00,10,0.10,0,0
24,10,108,29,753,476,21,25,4,0,21,21,4,23,0,0,0,27,35,0.429184549356223,0.0323624595469255,-0.0203252032520314,-1.13682092555332,-1.39175257731959,-1.92307692307692,0.21,0.31,0.04,0.00,0.21,0.21,0.04,0.23,0.00,0.00,0.00,0.27,0.35,7,0.07,0,0
20,5,107,45,705,446,12,36,0,34,3,25,37,0,32,0,0,26,24,-0.143061516452074,-1.58576051779935,-0.223577235772357,0.472837022132797,1.08247422680412,0.961538461538458,0.12,0.45,0.00,0.34,0.03,0.25,0.37,0.00,0.32,0.00,0.00,0.26,0.24,21,0.21,1,0
26,11,115,36,720,463,29,36,15,9,37,15,0,15,13,0,50,0,13,0.715307582260372,0.355987055016181,1.40243902439025,-0.432595573440644,0.309278350515462,-0.673076923076926,0.29,0.45,0.15,0.09,0.37,0.15,0.00,0.15,0.13,0.00,0.50,0.00,0.13,14,0.14,0,0
14,13,118,28,720,447,25,35,2,6,0,0,60,15,0,0,30,0,27,-1.00143061516452,1.00323624595469,2.01219512195122,-1.2374245472837,0.309278350515462,0.865384615384614,0.25,0.44,0.02,0.06,0.00,0.00,0.60,0.15,0.00,0.00,0.30,0.00,0.27,27,0.27,1,0
21,10,107,33,736,473,47,35,47,14,55,9,0,56,0,0,0,0,26,0,0.0323624595469255,-0.223577235772357,-0.73440643863179,-0.515463917525776,-1.63461538461539,0.47,0.44,0.47,0.14,0.55,0.09,0.00,0.56,0.00,0.00,0.00,0.00,0.26,13,0.13,0,0
29,6,103,36,746,456,15,30,49,7,29,11,19,1,0,0,0,25,0,1.1444921316166,-1.2621359223301,-1.03658536585366,-0.432595573440644,-1.03092783505155,0,0.15,0.38,0.49,0.07,0.29,0.11,0.19,0.01,0.00,0.00,0.00,0.25,0.00,9,0.09,0,0
27,12,113,36,722,471,27,32,0,22,14,0,0,30,27,42,0,10,41,0.858369098712446,0.679611650485437,0.995934959349595,-0.432595573440644,0.206185567010309,-1.4423076923077,0.27,0.40,0.00,0.22,0.14,0.00,0.00,0.30,0.27,0.42,0.00,0.10,0.41,8,0.08,0,0
29,12,118,43,720,451,29,46,30,6,61,27,28,42,17,18,18,44,4,1.1444921316166,0.679611650485437,2.01219512195122,0.271629778672032,0.309278350515462,0.480769230769229,0.29,0.58,0.30,0.06,0.61,0.27,0.28,0.42,0.17,0.18,0.18,0.44,0.04,43,0.43,2,1
18,7,109,46,716,464,45,38,41,24,36,0,0,0,32,0,37,28,0,-0.429184549356223,-0.938511326860842,0.182926829268294,0.573440643863179,0.515463917525771,-0.76923076923077,0.45,0.48,0.41,0.24,0.36,0.00,0.00,0.00,0.32,0.00,0.37,0.28,0.00,16,0.16,1,0
17,11,107,24,730,451,45,35,0,14,25,18,19,21,4,0,0,0,0,-0.572246065808298,0.355987055016181,-0.223577235772357,-1.63983903420523,-0.206185567010309,0.480769230769229,0.45,0.44,0.00,0.14,0.25,0.18,0.19,0.21,0.04,0.00,0.00,0.00,0.00,15,0.15,0,0
15,11,102,42,730,462,49,33,18,11,12,0,5,16,22,0,0,18,15,-0.858369098712446,0.355987055016181,-1.23983739837398,0.17102615694165,-0.206185567010309,-0.576923076923082,0.49,0.41,0.18,0.11,0.12,0.00,0.05,0.16,0.22,0.00,0.00,0.18,0.15,14,0.14,0,0
34,7,111,37,696,453,40,46,11,49,22,48,0,0,23,0,0,61,61,1.85979971387697,-0.938511326860842,0.589430894308944,-0.331991951710261,1.54639175257732,0.288461538461532,0.40,0.58,0.11,0.49,0.22,0.48,0.00,0.00,0.23,0.00,0.00,0.61,0.61,17,0.17,1,0
27,14,109,47,760,472,31,32,31,0,42,35,11,40,22,0,0,0,14,0.858369098712446,1.32686084142395,0.182926829268294,0.674044265593562,-1.75257731958763,-1.53846153846154,0.31,0.40,0.31,0.00,0.42,0.35,0.11,0.40,0.22,0.00,0.00,0.00,0.14,15,0.15,0,0
35,11,113,37,729,451,15,40,21,4,61,0,18,24,1,28,0,22,18,2.00286123032904,0.355987055016181,0.995934959349595,-0.331991951710261,-0.154639175257733,0.480769230769229,0.15,0.50,0.21,0.04,0.61,0.00,0.18,0.24,0.01,0.28,0.00,0.22,0.18,27,0.27,1,0
28,7,104,17,697,445,42,43,0,50,13,4,33,0,0,0,0,0,0,1.00143061516452,-0.938511326860842,-0.833333333333332,-2.34406438631791,1.49484536082474,1.0576923076923,0.42,0.54,0.00,0.50,0.13,0.04,0.33,0.00,0.00,0.00,0.00,0.00,0.00,20,0.20,1,0
27,5,109,53,716,451,27,42,29,35,41,27,13,0,31,0,0,22,10,0.858369098712446,-1.58576051779935,0.182926829268294,1.27766599597586,0.515463917525771,0.480769230769229,0.27,0.53,0.29,0.35,0.41,0.27,0.13,0.00,0.31,0.00,0.00,0.22,0.10,27,0.27,1,0
15,12,108,46,735,445,44,42,10,18,11,18,43,36,22,14,0,10,18,-0.858369098712446,0.679611650485437,-0.0203252032520314,0.573440643863179,-0.463917525773195,1.0576923076923,0.44,0.53,0.10,0.18,0.11,0.18,0.43,0.36,0.22,0.14,0.00,0.10,0.18,24,0.24,1,0
23,11,109,43,756,451,13,32,33,16,29,31,34,26,25,0,16,10,31,0.286123032904149,0.355987055016181,0.182926829268294,0.271629778672032,-1.54639175257732,0.480769230769229,0.13,0.40,0.33,0.16,0.29,0.31,0.34,0.26,0.25,0.00,0.16,0.10,0.31,27,0.27,1,0
18,8,117,20,720,461,32,31,0,12,0,38,18,0,0,22,6,0,26,-0.429184549356223,-0.614886731391586,1.8089430894309,-2.04225352112676,0.309278350515462,-0.480769230769238,0.32,0.39,0.00,0.12,0.00,0.38,0.18,0.00,0.00,0.22,0.06,0.00,0.26,14,0.14,0,0
23,7,111,40,717,451,15,34,10,26,21,47,7,1,14,26,0,23,53,0.286123032904149,-0.938511326860842,0.589430894308944,-0.0301810865191144,0.463917525773195,0.480769230769229,0.15,0.43,0.10,0.26,0.21,0.47,0.07,0.01,0.14,0.26,0.00,0.23,0.53,15,0.15,0,0
24,11,106,30,721,461,25,31,0,21,19,33,0,22,16,0,0,0,15,0.429184549356223,0.355987055016181,-0.426829268292682,-1.03621730382294,0.257731958762886,-0.480769230769238,0.25,0.39,0.00,0.21,0.19,0.33,0.00,0.22,0.16,0.00,0.00,0.00,0.15,10,0.10,0,0
27,11,108,44,709,451,13,37,31,33,3,14,12,16,19,0,0,44,0,0.858369098712446,0.355987055016181,-0.0203252032520314,0.372233400402415,0.876288659793814,0.480769230769229,0.13,0.46,0.31,0.33,0.03,0.14,0.12,0.16,0.19,0.00,0.00,0.44,0.00,26,0.26,1,0
21,13,106,46,713,444,47,49,37,29,0,28,48,39,16,0,0,41,23,0,1.00323624595469,-0.426829268292682,0.573440643863179,0.670103092783505,1.15384615384615,0.47,0.61,0.37,0.29,0.00,0.28,0.48,0.39,0.16,0.00,0.00,0.41,0.23,27,0.27,1,0
18,11,104,40,717,451,43,40,4,18,12,27,23,19,10,0,0,4,16,-0.429184549356223,0.355987055016181,-0.833333333333332,-0.0301810865191144,0.463917525773195,0.480769230769229,0.43,0.50,0.04,0.18,0.12,0.27,0.23,0.19,0.10,0.00,0.00,0.04,0.16,35,0.35,2,0
18,5,102,37,732,458,5,25,15,15,3,1,22,0,2,0,0,23,43,-0.429184549356223,-1.58576051779935,-1.23983739837398,-0.331991951710261,-0.309278350515466,-0.192307692307697,0.05,0.31,0.15,0.15,0.03,0.01,0.22,0.00,0.02,0.00,0.00,0.23,0.43,9,0.09,0,0
12,12,106,49,716,449,44,41,44,30,10,0,31,38,15,0,0,38,0,-1.28755364806867,0.679611650485437,-0.426829268292682,0.875251509054326,0.515463917525771,0.673076923076917,0.44,0.51,0.44,0.30,0.10,0.00,0.31,0.38,0.15,0.00,0.00,0.38,0.00,26,0.26,1,0
18,11,103,43,760,480,34,25,7,0,0,24,0,43,18,0,0,0,0,-0.429184549356223,0.355987055016181,-1.03658536585366,0.271629778672032,-1.75257731958763,-2.30769230769231,0.34,0.31,0.07,0.00,0.00,0.24,0.00,0.43,0.18,0.00,0.00,0.00,0.00,5,0.05,0,0
21,14,108,53,680,439,40,60,62,62,32,62,61,61,39,0,0,48,62,0,1.32686084142395,-0.0203252032520314,1.27766599597586,2.37113402061856,1.63461538461538,0.40,0.75,0.62,0.62,0.32,0.62,0.61,0.61,0.39,0.00,0.00,0.48,0.62,65,0.65,3,1
18,11,116,47,720,451,15,37,49,30,2,5,32,33,0,0,24,12,39,-0.429184549356223,0.355987055016181,1.60569105691057,0.674044265593562,0.309278350515462,0.480769230769229,0.15,0.46,0.49,0.30,0.02,0.05,0.32,0.33,0.00,0.00,0.24,0.12,0.39,38,0.38,2,0
14,10,118,38,726,467,12,28,15,24,38,11,0,12,18,0,32,22,17,-1.00143061516452,0.0323624595469255,2.01219512195122,-0.231388329979879,0,-1.05769230769231,0.12,0.35,0.15,0.24,0.38,0.11,0.00,0.12,0.18,0.00,0.32,0.22,0.17,10,0.10,0,0
16,9,106,43,744,469,26,27,16,7,32,25,0,9,29,0,0,29,25,-0.715307582260372,-0.29126213592233,-0.426829268292682,0.271629778672032,-0.927835051546395,-1.25000000000001,0.26,0.34,0.16,0.07,0.32,0.25,0.00,0.09,0.29,0.00,0.00,0.29,0.25,13,0.13,0,0
30,11,107,40,720,448,10,35,0,7,24,0,26,12,21,0,0,0,22,1.28755364806867,0.355987055016181,-0.223577235772357,-0.0301810865191144,0.309278350515462,0.769230769230761,0.10,0.44,0.00,0.07,0.24,0.00,0.26,0.12,0.21,0.00,0.00,0.00,0.22,13,0.13,0,0
18,9,108,28,760,471,9,17,2,0,0,12,4,15,0,0,10,4,11,-0.429184549356223,-0.29126213592233,-0.0203252032520314,-1.2374245472837,-1.75257731958763,-1.4423076923077,0.09,0.21,0.02,0.00,0.00,0.12,0.04,0.15,0.00,0.00,0.10,0.04,0.11,9,0.09,0,0
