Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
20,28,107,0,798,496,25,29,11,8,27,7,22,33,-0.527859237536657,0.585241730279898,-0.108991825613079,NaN,-1,-0.428571428571426,0.25,0.36,0.11,0.08,0.27,0.07,0.22,0.33,12,0.12,0,0
21,27,109,0,816,515,26,21,0,0,38,0,4,23,-0.381231671554252,0.330788804071247,0.163487738419619,NaN,-1.6,-1.78571428571429,0.26,0.26,0.00,0.00,0.38,0.00,0.04,0.23,14,0.14,0,0
26,19,95,0,744,515,34,26,22,0,0,9,36,0,0.351906158357771,-1.70483460559796,-1.74386920980926,NaN,0.799999999999998,-1.78571428571429,0.34,0.33,0.22,0.00,0.00,0.09,0.36,0.00,7,0.07,0,0
18,18,115,0,765,512,28,23,13,0,0,9,0,25,-0.821114369501466,-1.95928753180662,0.980926430517712,NaN,0.0999999999999979,-1.57142857142857,0.28,0.29,0.13,0.00,0.00,0.09,0.00,0.25,6,0.06,0,0
21,27,112,0,820,485,36,31,0,25,37,11,2,29,-0.381231671554252,0.330788804071247,0.572207084468665,NaN,-1.73333333333333,0.357142857142862,0.36,0.39,0.00,0.25,0.37,0.11,0.02,0.29,15,0.15,0,0
14,18,114,0,747,480,51,43,43,39,0,0,0,40,-1.40762463343109,-1.95928753180662,0.844686648501363,NaN,0.7,0.714285714285718,0.51,0.54,0.43,0.39,0.00,0.00,0.00,0.40,37,0.37,2,0
17,30,99,0,750,497,51,42,31,0,34,18,57,0,-0.967741935483871,1.0941475826972,-1.19891008174387,NaN,0.599999999999999,-0.499999999999996,0.51,0.53,0.31,0.00,0.34,0.18,0.57,0.00,29,0.29,1,0
13,19,109,0,760,515,31,26,29,0,0,33,34,63,-1.55425219941349,-1.70483460559796,0.163487738419619,NaN,0.266666666666667,-1.78571428571429,0.31,0.33,0.29,0.00,0.00,0.33,0.34,0.63,11,0.11,0,0
30,26,115,0,803,485,51,39,0,12,14,9,2,49,0.93841642228739,0.0763358778625956,0.980926430517712,NaN,-1.16666666666667,0.357142857142862,0.51,0.49,0.00,0.12,0.14,0.09,0.02,0.49,11,0.11,0,0
33,27,100,0,732,482,35,48,51,30,12,37,32,3,1.3782991202346,0.330788804071247,-1.06267029972752,NaN,1.2,0.571428571428572,0.35,0.60,0.51,0.30,0.12,0.37,0.32,0.03,45,0.45,2,1
33,23,112,0,726,485,45,50,50,20,0,42,15,51,1.3782991202346,-0.687022900763359,0.572207084468665,NaN,1.4,0.357142857142862,0.45,0.63,0.50,0.20,0.00,0.42,0.15,0.51,29,0.29,1,0
16,24,106,0,778,508,32,26,16,1,17,26,4,20,-1.11436950146628,-0.432569974554707,-0.245231607629427,NaN,-0.333333333333335,-1.28571428571428,0.32,0.33,0.16,0.01,0.17,0.26,0.04,0.20,11,0.11,0,0
16,22,112,0,775,488,51,35,9,10,11,7,0,5,-1.11436950146628,-0.94147582697201,0.572207084468665,NaN,-0.233333333333334,0.142857142857146,0.51,0.44,0.09,0.10,0.11,0.07,0.00,0.05,15,0.15,0,0
24,21,103,0,777,474,46,38,9,38,10,3,2,1,0.0586510263929617,-1.19592875318066,-0.653950953678474,NaN,-0.3,1.14285714285714,0.46,0.48,0.09,0.38,0.10,0.03,0.02,0.01,14,0.14,0,0
17,27,111,0,765,497,36,37,23,0,25,8,25,43,-0.967741935483871,0.330788804071247,0.435967302452316,NaN,0.0999999999999979,-0.499999999999996,0.36,0.46,0.23,0.00,0.25,0.08,0.25,0.43,17,0.17,1,0
24,21,112,0,792,500,30,28,8,5,0,42,33,39,0.0586510263929617,-1.19592875318066,0.572207084468665,NaN,-0.800000000000001,-0.714285714285712,0.30,0.35,0.08,0.05,0.00,0.42,0.33,0.39,9,0.09,0,0
28,29,120,0,802,485,27,38,0,34,36,26,11,72,0.64516129032258,0.83969465648855,1.66212534059946,NaN,-1.13333333333333,0.357142857142862,0.27,0.48,0.00,0.34,0.36,0.26,0.11,0.72,17,0.17,1,0
46,40,122,0,730,467,40,69,40,67,73,54,69,57,3.28445747800586,3.63867684478372,1.93460490463215,NaN,1.26666666666667,1.64285714285715,0.40,0.86,0.40,0.67,0.73,0.54,0.69,0.57,75,0.75,4,1
23,29,118,0,785,513,39,34,0,0,36,58,16,46,-0.087976539589443,0.83969465648855,1.38964577656676,NaN,-0.566666666666666,-1.64285714285714,0.39,0.43,0.00,0.00,0.36,0.58,0.16,0.46,17,0.17,1,0
24,28,111,0,775,479,33,42,8,42,48,48,0,32,0.0586510263929617,0.585241730279898,0.435967302452316,NaN,-0.233333333333334,0.785714285714288,0.33,0.53,0.08,0.42,0.48,0.48,0.00,0.32,42,0.42,2,1
23,20,118,0,766,497,25,32,25,17,0,33,23,62,-0.087976539589443,-1.45038167938931,1.38964577656676,NaN,0.0666666666666653,-0.499999999999996,0.25,0.40,0.25,0.17,0.00,0.33,0.23,0.62,8,0.08,0,0
27,23,106,0,796,500,48,30,2,5,15,28,12,12,0.498533724340176,-0.687022900763359,-0.245231607629427,NaN,-0.933333333333334,-0.714285714285712,0.48,0.38,0.02,0.05,0.15,0.28,0.12,0.12,12,0.12,0,0
10,24,98,0,747,476,28,37,32,27,6,0,19,0,-1.9941348973607,-0.432569974554707,-1.33514986376022,NaN,0.7,1,0.28,0.46,0.32,0.27,0.06,0.00,0.19,0.00,10,0.10,0,0
29,27,99,0,754,482,28,46,65,43,43,55,22,21,0.791788856304985,0.330788804071247,-1.19891008174387,NaN,0.466666666666666,0.571428571428572,0.28,0.58,0.65,0.43,0.43,0.55,0.22,0.21,60,0.60,3,1
31,24,99,0,815,503,38,23,0,9,14,40,7,6,1.08504398826979,-0.432569974554707,-1.19891008174387,NaN,-1.56666666666667,-0.928571428571428,0.38,0.29,0.00,0.09,0.14,0.40,0.07,0.06,10,0.10,0,0
21,29,121,0,718,478,26,56,66,34,39,23,31,73,-0.381231671554252,0.83969465648855,1.7983651226158,NaN,1.66666666666667,0.857142857142858,0.26,0.70,0.66,0.34,0.39,0.23,0.31,0.73,72,0.72,4,1
15,20,109,0,760,477,31,35,16,40,0,21,20,37,-1.26099706744868,-1.45038167938931,0.163487738419619,NaN,0.266666666666667,0.928571428571434,0.31,0.44,0.16,0.40,0.00,0.21,0.20,0.37,12,0.12,0,0
35,29,120,0,790,490,17,39,12,31,33,56,4,49,1.67155425219941,0.83969465648855,1.66212534059946,NaN,-0.733333333333336,0,0.17,0.49,0.12,0.31,0.33,0.56,0.04,0.49,15,0.15,0,0
23,26,107,0,736,491,38,44,58,19,4,13,48,8,-0.087976539589443,0.0763358778625956,-0.108991825613079,NaN,1.06666666666666,-0.0714285714285699,0.38,0.55,0.58,0.19,0.04,0.13,0.48,0.08,36,0.36,2,0
21,23,105,0,760,512,47,33,28,0,0,18,13,38,-0.381231671554252,-0.687022900763359,-0.381471389645776,NaN,0.266666666666667,-1.57142857142857,0.47,0.41,0.28,0.00,0.00,0.18,0.13,0.38,4,0.04,0,0
33,28,107,0,820,485,51,39,0,28,59,47,13,16,1.3782991202346,0.585241730279898,-0.108991825613079,NaN,-1.73333333333333,0.357142857142862,0.51,0.49,0.00,0.28,0.59,0.47,0.13,0.16,26,0.26,1,0
21,27,101,0,740,504,25,35,36,4,24,21,14,0,-0.381231671554252,0.330788804071247,-0.926430517711171,NaN,0.933333333333331,-0.999999999999998,0.25,0.44,0.36,0.04,0.24,0.21,0.14,0.00,13,0.13,0,0
30,35,110,0,763,512,41,42,28,0,60,23,33,14,0.93841642228739,2.36641221374046,0.299727520435968,NaN,0.166666666666666,-1.57142857142857,0.41,0.53,0.28,0.00,0.60,0.23,0.33,0.14,25,0.25,1,0
32,30,107,0,748,510,27,41,40,0,39,46,13,59,1.2316715542522,1.0941475826972,-0.108991825613079,NaN,0.666666666666664,-1.42857142857142,0.27,0.51,0.40,0.00,0.39,0.46,0.13,0.59,21,0.21,1,0
21,32,110,0,765,458,16,47,1,58,41,14,61,16,-0.381231671554252,1.6030534351145,0.299727520435968,NaN,0.0999999999999979,2.28571428571429,0.16,0.59,0.01,0.58,0.41,0.14,0.61,0.16,38,0.38,2,0
21,20,108,0,760,472,49,44,20,53,0,27,1,21,-0.381231671554252,-1.45038167938931,0.0272479564032701,NaN,0.266666666666667,1.28571428571429,0.49,0.55,0.20,0.53,0.00,0.27,0.01,0.21,37,0.37,2,0
21,27,109,0,771,515,19,31,28,13,60,17,3,42,-0.381231671554252,0.330788804071247,0.163487738419619,NaN,-0.100000000000001,-1.78571428571429,0.19,0.39,0.28,0.13,0.60,0.17,0.03,0.42,21,0.21,1,0
26,26,101,0,736,477,18,42,41,42,36,23,0,0,0.351906158357771,0.0763358778625956,-0.926430517711171,NaN,1.06666666666666,0.928571428571434,0.18,0.53,0.41,0.42,0.36,0.23,0.00,0.00,20,0.20,1,0
27,35,109,0,743,497,21,58,47,60,48,57,35,54,0.498533724340176,2.36641221374046,0.163487738419619,NaN,0.833333333333333,-0.499999999999996,0.21,0.73,0.47,0.60,0.48,0.57,0.35,0.54,52,0.52,3,1
21,24,99,0,783,497,26,25,11,9,11,7,28,0,-0.381231671554252,-0.432569974554707,-1.19891008174387,NaN,-0.500000000000001,-0.499999999999996,0.26,0.31,0.11,0.09,0.11,0.07,0.28,0.00,10,0.10,0,0
21,27,108,0,751,506,33,38,42,16,12,0,40,27,-0.381231671554252,0.330788804071247,0.0272479564032701,NaN,0.566666666666666,-1.14285714285714,0.33,0.48,0.42,0.16,0.12,0.00,0.40,0.27,16,0.16,1,0
23,29,124,0,771,475,24,44,19,38,41,14,9,62,-0.087976539589443,0.83969465648855,2.20708446866485,NaN,-0.100000000000001,1.07142857142857,0.24,0.55,0.19,0.38,0.41,0.14,0.09,0.62,38,0.38,2,0
21,27,106,0,733,495,37,43,32,8,27,0,26,29,-0.381231671554252,0.330788804071247,-0.245231607629427,NaN,1.16666666666667,-0.357142857142856,0.37,0.54,0.32,0.08,0.27,0.00,0.26,0.29,33,0.33,2,0
19,22,103,0,778,476,39,35,10,53,0,18,19,0,-0.674486803519062,-0.94147582697201,-0.653950953678474,NaN,-0.333333333333335,1,0.39,0.44,0.10,0.53,0.00,0.18,0.19,0.00,8,0.08,0,0
22,22,106,0,813,506,44,23,0,0,10,11,3,22,-0.234604105571848,-0.94147582697201,-0.245231607629427,NaN,-1.5,-1.14285714285714,0.44,0.29,0.00,0.00,0.10,0.11,0.03,0.22,8,0.08,0,0
36,31,107,0,698,471,58,67,70,38,17,27,49,21,1.81818181818182,1.34860050890585,-0.108991825613079,NaN,2.33333333333333,1.35714285714286,0.58,0.84,0.70,0.38,0.17,0.27,0.49,0.21,46,0.46,2,1
32,34,120,0,734,470,58,66,26,48,40,49,37,29,1.2316715542522,2.11195928753181,1.66212534059946,NaN,1.13333333333333,1.42857142857143,0.58,0.83,0.26,0.48,0.40,0.49,0.37,0.29,38,0.38,2,0
18,24,101,0,820,478,27,25,0,36,28,0,0,14,-0.821114369501466,-0.432569974554707,-0.926430517711171,NaN,-1.73333333333333,0.857142857142858,0.27,0.31,0.00,0.36,0.28,0.00,0.00,0.14,13,0.13,0,0
31,27,106,0,741,484,29,47,45,32,16,31,35,52,1.08504398826979,0.330788804071247,-0.245231607629427,NaN,0.899999999999999,0.428571428571432,0.29,0.59,0.45,0.32,0.16,0.31,0.35,0.52,51,0.51,3,1
23,31,112,0,785,485,42,44,19,26,57,49,11,39,-0.087976539589443,1.34860050890585,0.572207084468665,NaN,-0.566666666666666,0.357142857142862,0.42,0.55,0.19,0.26,0.57,0.49,0.11,0.39,33,0.33,2,0
37,34,124,0,715,467,20,67,64,65,68,47,54,72,1.96480938416422,2.11195928753181,2.20708446866485,NaN,1.76666666666666,1.64285714285715,0.20,0.84,0.64,0.65,0.68,0.47,0.54,0.72,74,0.74,4,1
35,29,115,0,761,485,26,46,27,31,57,33,0,46,1.67155425219941,0.83969465648855,0.980926430517712,NaN,0.233333333333331,0.357142857142862,0.26,0.58,0.27,0.31,0.57,0.33,0.00,0.46,37,0.37,2,0
23,26,104,0,735,468,39,52,39,47,11,26,7,1,-0.087976539589443,0.0763358778625956,-0.517711171662125,NaN,1.1,1.57142857142858,0.39,0.65,0.39,0.47,0.11,0.26,0.07,0.01,37,0.37,2,0
20,24,104,0,740,479,37,47,48,34,28,0,0,7,-0.527859237536657,-0.432569974554707,-0.517711171662125,NaN,0.933333333333331,0.785714285714288,0.37,0.59,0.48,0.34,0.28,0.00,0.00,0.07,19,0.19,1,0
32,22,106,0,819,515,24,17,0,0,0,35,25,13,1.2316715542522,-0.94147582697201,-0.245231607629427,NaN,-1.7,-1.78571428571429,0.24,0.21,0.00,0.00,0.00,0.35,0.25,0.13,4,0.04,0,0
24,22,117,0,789,502,34,28,0,0,0,36,24,37,0.0586510263929617,-0.94147582697201,1.25340599455041,NaN,-0.7,-0.857142857142851,0.34,0.35,0.00,0.00,0.00,0.36,0.24,0.37,8,0.08,0,0
27,25,95,0,743,497,41,40,37,11,0,40,34,0,0.498533724340176,-0.178117048346056,-1.74386920980926,NaN,0.833333333333333,-0.499999999999996,0.41,0.50,0.37,0.11,0.00,0.40,0.34,0.00,12,0.12,0,0
20,29,108,0,772,455,49,55,25,72,28,49,36,29,-0.527859237536657,0.83969465648855,0.0272479564032701,NaN,-0.133333333333333,2.5,0.49,0.69,0.25,0.72,0.28,0.49,0.36,0.29,46,0.46,2,1
26,25,97,0,748,482,53,47,34,34,23,18,0,0,0.351906158357771,-0.178117048346056,-1.47138964577657,NaN,0.666666666666664,0.571428571428572,0.53,0.59,0.34,0.34,0.23,0.18,0.00,0.00,17,0.17,1,0
18,30,115,0,757,484,32,44,22,34,35,0,45,32,-0.821114369501466,1.0941475826972,0.980926430517712,NaN,0.366666666666665,0.428571428571432,0.32,0.55,0.22,0.34,0.35,0.00,0.45,0.32,24,0.24,1,0
21,24,97,0,760,512,37,33,33,13,16,42,32,29,-0.381231671554252,-0.432569974554707,-1.47138964577657,NaN,0.266666666666667,-1.57142857142857,0.37,0.41,0.33,0.13,0.16,0.42,0.32,0.29,16,0.16,1,0
24,38,115,0,788,490,44,47,0,25,72,27,28,35,0.0586510263929617,3.12977099236641,0.980926430517712,NaN,-0.666666666666667,0,0.44,0.59,0.00,0.25,0.72,0.27,0.28,0.35,31,0.31,2,0
21,28,97,0,760,515,45,38,45,0,50,43,25,11,-0.381231671554252,0.585241730279898,-1.47138964577657,NaN,0.266666666666667,-1.78571428571429,0.45,0.48,0.45,0.00,0.50,0.43,0.25,0.11,22,0.22,1,0
26,21,113,0,792,497,54,32,5,0,19,1,0,13,0.351906158357771,-1.19592875318066,0.708446866485014,NaN,-0.800000000000001,-0.499999999999996,0.54,0.40,0.05,0.00,0.19,0.01,0.00,0.13,14,0.14,0,0
21,19,100,0,735,515,45,31,37,0,6,0,0,0,-0.381231671554252,-1.70483460559796,-1.06267029972752,NaN,1.1,-1.78571428571429,0.45,0.39,0.37,0.00,0.06,0.00,0.00,0.00,11,0.11,0,0
21,28,95,0,777,501,29,30,2,0,26,4,22,0,-0.381231671554252,0.585241730279898,-1.74386920980926,NaN,-0.3,-0.785714285714282,0.29,0.38,0.02,0.00,0.26,0.04,0.22,0.00,14,0.14,0,0
22,27,101,0,799,485,24,31,14,28,29,28,10,0,-0.234604105571848,0.330788804071247,-0.926430517711171,NaN,-1.03333333333333,0.357142857142862,0.24,0.39,0.14,0.28,0.29,0.28,0.10,0.00,15,0.15,0,0
26,23,105,0,820,485,34,26,0,17,25,4,0,13,0.351906158357771,-0.687022900763359,-0.381471389645776,NaN,-1.73333333333333,0.357142857142862,0.34,0.33,0.00,0.17,0.25,0.04,0.00,0.13,10,0.10,0,0
31,31,116,0,729,474,53,59,35,27,20,20,34,22,1.08504398826979,1.34860050890585,1.11716621253406,NaN,1.3,1.14285714285714,0.53,0.74,0.35,0.27,0.20,0.20,0.34,0.22,38,0.38,2,0
34,27,111,0,794,495,29,32,6,14,16,56,14,19,1.52492668621701,0.330788804071247,0.435967302452316,NaN,-0.866666666666669,-0.357142857142856,0.29,0.40,0.06,0.14,0.16,0.56,0.14,0.19,12,0.12,0,0
24,26,100,0,793,515,43,26,5,0,8,35,48,6,0.0586510263929617,0.0763358778625956,-1.06267029972752,NaN,-0.833333333333333,-1.78571428571429,0.43,0.33,0.05,0.00,0.08,0.35,0.48,0.06,9,0.09,0,0
18,27,109,0,762,506,18,31,14,0,34,14,28,22,-0.821114369501466,0.330788804071247,0.163487738419619,NaN,0.199999999999999,-1.14285714285714,0.18,0.39,0.14,0.00,0.34,0.14,0.28,0.22,14,0.14,0,0
19,27,103,0,753,495,16,33,21,19,22,11,24,15,-0.674486803519062,0.330788804071247,-0.653950953678474,NaN,0.499999999999998,-0.357142857142856,0.16,0.41,0.21,0.19,0.22,0.11,0.24,0.15,10,0.10,0,0
24,21,111,0,817,484,24,23,0,26,0,19,0,20,0.0586510263929617,-1.19592875318066,0.435967302452316,NaN,-1.63333333333333,0.428571428571432,0.24,0.29,0.00,0.26,0.00,0.19,0.00,0.20,6,0.06,0,0
22,21,102,0,760,515,33,29,34,0,9,10,14,32,-0.234604105571848,-1.19592875318066,-0.790190735694823,NaN,0.266666666666667,-1.78571428571429,0.33,0.36,0.34,0.00,0.09,0.10,0.14,0.32,11,0.11,0,0
32,21,110,0,756,478,17,38,16,52,13,20,0,24,1.2316715542522,-1.19592875318066,0.299727520435968,NaN,0.4,0.857142857142858,0.17,0.48,0.16,0.52,0.13,0.20,0.00,0.24,9,0.09,0,0
23,18,116,0,760,515,27,25,22,0,0,19,0,44,-0.087976539589443,-1.95928753180662,1.11716621253406,NaN,0.266666666666667,-1.78571428571429,0.27,0.31,0.22,0.00,0.00,0.19,0.00,0.44,7,0.07,0,0
9,23,98,0,789,515,45,21,3,0,0,0,33,0,-2.14076246334311,-0.687022900763359,-1.33514986376022,NaN,-0.7,-1.78571428571429,0.45,0.26,0.03,0.00,0.00,0.00,0.33,0.00,5,0.05,0,0
36,32,114,0,698,471,43,68,72,44,34,72,68,33,1.81818181818182,1.6030534351145,0.844686648501363,NaN,2.33333333333333,1.35714285714286,0.43,0.85,0.72,0.44,0.34,0.72,0.68,0.33,67,0.67,3,1
20,26,106,0,737,483,13,42,60,43,17,25,4,28,-0.527859237536657,0.0763358778625956,-0.245231607629427,NaN,1.03333333333333,0.500000000000002,0.13,0.53,0.60,0.43,0.17,0.25,0.04,0.28,19,0.19,1,0
21,30,120,0,749,480,27,49,36,37,51,15,0,37,-0.381231671554252,1.0941475826972,1.66212534059946,NaN,0.633333333333332,0.714285714285718,0.27,0.61,0.36,0.37,0.51,0.15,0.00,0.37,50,0.50,2,1
18,32,115,0,760,485,42,49,26,22,60,0,22,63,-0.821114369501466,1.6030534351145,0.980926430517712,NaN,0.266666666666667,0.357142857142862,0.42,0.61,0.26,0.22,0.60,0.00,0.22,0.63,36,0.36,2,0
21,29,103,0,712,485,53,56,72,15,25,23,61,23,-0.381231671554252,0.83969465648855,-0.653950953678474,NaN,1.86666666666667,0.357142857142862,0.53,0.70,0.72,0.15,0.25,0.23,0.61,0.23,34,0.34,2,0
24,20,108,0,816,515,22,15,0,0,13,10,0,42,0.0586510263929617,-1.45038167938931,0.0272479564032701,NaN,-1.6,-1.78571428571429,0.22,0.19,0.00,0.00,0.13,0.10,0.00,0.42,8,0.08,0,0
31,26,97,0,732,514,24,35,47,2,15,62,38,0,1.08504398826979,0.0763358778625956,-1.47138964577657,NaN,1.2,-1.71428571428571,0.24,0.44,0.47,0.02,0.15,0.62,0.38,0.00,12,0.12,0,0
22,27,113,0,747,515,43,41,35,0,41,0,0,24,-0.234604105571848,0.330788804071247,0.708446866485014,NaN,0.7,-1.78571428571429,0.43,0.51,0.35,0.00,0.41,0.00,0.00,0.24,20,0.20,1,0
21,33,107,0,723,470,22,52,35,39,36,12,41,21,-0.381231671554252,1.85750636132316,-0.108991825613079,NaN,1.5,1.42857142857143,0.22,0.65,0.35,0.39,0.36,0.12,0.41,0.21,51,0.51,3,1
21,20,97,0,741,489,19,33,64,16,0,22,0,0,-0.381231671554252,-1.45038167938931,-1.47138964577657,NaN,0.899999999999999,0.0714285714285762,0.19,0.41,0.64,0.16,0.00,0.22,0.00,0.00,5,0.05,0,0
26,32,96,0,795,468,45,49,21,66,54,53,22,0,0.351906158357771,1.6030534351145,-1.60762942779292,NaN,-0.900000000000002,1.57142857142858,0.45,0.61,0.21,0.66,0.54,0.53,0.22,0.00,54,0.54,3,1
9,27,95,0,791,485,40,32,10,28,44,0,0,0,-2.14076246334311,0.330788804071247,-1.74386920980926,NaN,-0.766666666666668,0.357142857142862,0.40,0.40,0.10,0.28,0.44,0.00,0.00,0.00,18,0.18,1,0
36,25,103,0,771,485,46,40,15,20,11,32,0,1,1.81818181818182,-0.178117048346056,-0.653950953678474,NaN,-0.100000000000001,0.357142857142862,0.46,0.50,0.15,0.20,0.11,0.32,0.00,0.01,13,0.13,0,0
31,28,108,0,804,497,22,42,17,68,34,19,0,51,1.08504398826979,0.585241730279898,0.0272479564032701,NaN,-1.2,-0.499999999999996,0.22,0.53,0.17,0.68,0.34,0.19,0.00,0.51,45,0.45,2,1
27,31,97,0,756,500,35,51,41,41,38,4,10,33,0.498533724340176,1.34860050890585,-1.47138964577657,NaN,0.4,-0.714285714285712,0.35,0.64,0.41,0.41,0.38,0.04,0.10,0.33,46,0.46,2,1
30,29,123,0,711,479,29,55,33,22,25,31,11,65,0.93841642228739,0.83969465648855,2.0708446866485,NaN,1.9,0.785714285714288,0.29,0.69,0.33,0.22,0.25,0.31,0.11,0.65,46,0.46,2,1
21,30,106,0,760,470,11,42,27,50,26,21,27,23,-0.381231671554252,1.0941475826972,-0.245231607629427,NaN,0.266666666666667,1.42857142857143,0.11,0.53,0.27,0.50,0.26,0.21,0.27,0.23,16,0.16,1,0
18,30,106,0,792,515,21,24,4,0,50,6,7,11,-0.821114369501466,1.0941475826972,-0.245231607629427,NaN,-0.800000000000001,-1.78571428571429,0.21,0.30,0.04,0.00,0.50,0.06,0.07,0.11,16,0.16,1,0
26,34,120,0,742,470,54,65,36,53,66,46,72,67,0.351906158357771,2.11195928753181,1.66212534059946,NaN,0.866666666666666,1.42857142857143,0.54,0.81,0.36,0.53,0.66,0.46,0.72,0.67,60,0.60,3,1
17,22,103,0,738,475,23,43,52,61,11,45,13,9,-0.967741935483871,-0.94147582697201,-0.653950953678474,NaN,0.999999999999999,1.07142857142857,0.23,0.54,0.52,0.61,0.11,0.45,0.13,0.09,31,0.31,2,0
29,27,110,0,783,504,46,35,18,5,26,14,4,37,0.791788856304985,0.330788804071247,0.299727520435968,NaN,-0.500000000000001,-0.999999999999998,0.46,0.44,0.18,0.05,0.26,0.14,0.04,0.37,14,0.14,0,0
21,25,105,0,801,499,31,25,0,6,13,0,29,11,-0.381231671554252,-0.178117048346056,-0.381471389645776,NaN,-1.1,-0.642857142857142,0.31,0.31,0.00,0.06,0.13,0.00,0.29,0.11,9,0.09,0,0
17,26,107,0,711,483,37,48,54,24,0,7,60,15,-0.967741935483871,0.0763358778625956,-0.108991825613079,NaN,1.9,0.500000000000002,0.37,0.60,0.54,0.24,0.00,0.07,0.60,0.15,61,0.61,3,1
19,30,102,0,798,478,19,33,0,42,13,34,53,0,-0.674486803519062,1.0941475826972,-0.790190735694823,NaN,-1,0.857142857142858,0.19,0.41,0.00,0.42,0.13,0.34,0.53,0.00,9,0.09,0,0
21,23,110,0,731,494,32,42,57,21,0,18,2,11,-0.381231671554252,-0.687022900763359,0.299727520435968,NaN,1.23333333333333,-0.285714285714286,0.32,0.53,0.57,0.21,0.00,0.18,0.02,0.11,9,0.09,0,0
15,27,103,0,732,509,24,35,57,0,30,22,24,9,-1.26099706744868,0.330788804071247,-0.653950953678474,NaN,1.2,-1.35714285714285,0.24,0.44,0.57,0.00,0.30,0.22,0.24,0.09,18,0.18,1,0
27,28,112,0,744,482,47,52,37,30,18,40,44,45,0.498533724340176,0.585241730279898,0.572207084468665,NaN,0.799999999999998,0.571428571428572,0.47,0.65,0.37,0.30,0.18,0.40,0.44,0.45,37,0.37,2,0
21,22,97,0,756,485,27,35,40,40,16,0,17,0,-0.381231671554252,-0.94147582697201,-1.47138964577657,NaN,0.4,0.357142857142862,0.27,0.44,0.40,0.40,0.16,0.00,0.17,0.00,12,0.12,0,0
16,20,112,0,732,511,37,34,39,0,0,26,0,42,-1.11436950146628,-1.45038167938931,0.572207084468665,NaN,1.2,-1.5,0.37,0.43,0.39,0.00,0.00,0.26,0.00,0.42,14,0.14,0,0
21,25,117,0,770,482,45,44,31,25,17,50,0,37,-0.381231671554252,-0.178117048346056,1.25340599455041,NaN,-0.0666666666666682,0.571428571428572,0.45,0.55,0.31,0.25,0.17,0.50,0.00,0.37,18,0.18,1,0
30,33,121,0,760,485,33,50,37,23,60,37,0,48,0.93841642228739,1.85750636132316,1.7983651226158,NaN,0.266666666666667,0.357142857142862,0.33,0.63,0.37,0.23,0.60,0.37,0.00,0.48,30,0.30,1,0
29,31,111,0,804,481,44,42,0,39,61,12,12,38,0.791788856304985,1.34860050890585,0.435967302452316,NaN,-1.2,0.642857142857148,0.44,0.53,0.00,0.39,0.61,0.12,0.12,0.38,23,0.23,1,0
26,27,102,0,766,482,45,43,25,37,27,54,7,6,0.351906158357771,0.330788804071247,-0.790190735694823,NaN,0.0666666666666653,0.571428571428572,0.45,0.54,0.25,0.37,0.27,0.54,0.07,0.06,22,0.22,1,0
28,27,116,0,777,479,26,42,22,32,49,40,0,45,0.64516129032258,0.330788804071247,1.11716621253406,NaN,-0.3,0.785714285714288,0.26,0.53,0.22,0.32,0.49,0.40,0.00,0.45,28,0.28,1,0
19,20,103,0,757,500,58,35,29,4,0,0,15,8,-0.674486803519062,-1.45038167938931,-0.653950953678474,NaN,0.366666666666665,-0.714285714285712,0.58,0.44,0.29,0.04,0.00,0.00,0.15,0.08,12,0.12,0,0
28,27,103,0,813,477,27,32,0,31,38,10,0,10,0.64516129032258,0.330788804071247,-0.653950953678474,NaN,-1.5,0.928571428571434,0.27,0.40,0.00,0.31,0.38,0.10,0.00,0.10,16,0.16,1,0
27,22,115,0,736,478,34,49,49,43,10,44,0,49,0.498533724340176,-0.94147582697201,0.980926430517712,NaN,1.06666666666666,0.857142857142858,0.34,0.61,0.49,0.43,0.10,0.44,0.00,0.49,34,0.34,2,0
21,27,116,0,743,485,36,47,31,29,24,33,11,42,-0.381231671554252,0.330788804071247,1.11716621253406,NaN,0.833333333333333,0.357142857142862,0.36,0.59,0.31,0.29,0.24,0.33,0.11,0.42,43,0.43,2,1
28,27,106,0,709,492,52,53,72,5,28,29,20,10,0.64516129032258,0.330788804071247,-0.245231607629427,NaN,1.96666666666667,-0.14285714285714,0.52,0.66,0.72,0.05,0.28,0.29,0.20,0.10,45,0.45,2,1
21,27,109,0,781,511,25,30,21,0,40,0,3,13,-0.381231671554252,0.330788804071247,0.163487738419619,NaN,-0.433333333333333,-1.5,0.25,0.38,0.21,0.00,0.40,0.00,0.03,0.13,15,0.15,0,0
21,19,118,0,808,508,20,20,0,0,0,43,3,68,-0.381231671554252,-1.70483460559796,1.38964577656676,NaN,-1.33333333333333,-1.28571428571428,0.20,0.25,0.00,0.00,0.00,0.43,0.03,0.68,5,0.05,0,0
