Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
32,12,104,29,717,478,25,36,40,5,0,0,30,42,31,0,0,46,18,0.421607378129117,-0.74074074074074,1.1368909512761,-0.637619553666312,1.11607142857143,-1.75824175824176,0.25,0.45,0.40,0.05,0.00,0.00,0.30,0.42,0.31,0.00,0.00,0.46,0.18,11,0.11,0,0
26,12,100,37,745,459,28,35,13,35,51,6,48,25,9,0,0,10,62,-0.368906455862978,-0.74074074074074,0.208816705336428,0.212539851222104,-0.133928571428573,0.329670329670332,0.28,0.44,0.13,0.35,0.51,0.06,0.48,0.25,0.09,0.00,0.00,0.10,0.62,12,0.12,0,0
16,11,96,38,735,459,32,35,28,22,35,9,0,22,36,0,0,40,0,-1.68642951251647,-1.07744107744108,-0.719257540603247,0.318809776833156,0.312500000000001,0.329670329670332,0.32,0.44,0.28,0.22,0.35,0.09,0.00,0.22,0.36,0.00,0.00,0.40,0.00,12,0.12,0,0
38,15,94,20,780,477,34,26,0,6,0,50,53,18,20,0,0,18,25,1.21212121212121,0.26936026936027,-1.18329466357308,-1.59404888416578,-1.69642857142857,-1.64835164835164,0.34,0.33,0.00,0.06,0.00,0.50,0.53,0.18,0.20,0.00,0.00,0.18,0.25,12,0.12,0,0
35,18,98,37,775,457,14,31,0,30,16,61,39,11,21,0,0,45,22,0.816864295125165,1.27946127946128,-0.255220417633409,0.212539851222104,-1.47321428571429,0.549450549450548,0.14,0.39,0.00,0.30,0.16,0.61,0.39,0.11,0.21,0.00,0.00,0.45,0.22,12,0.12,0,0
26,13,99,17,750,463,29,27,15,26,0,22,25,0,0,0,0,16,25,-0.368906455862978,-0.404040404040404,-0.0232018561484906,-1.91285866099894,-0.357142857142857,-0.109890109890108,0.29,0.34,0.15,0.26,0.00,0.22,0.25,0.00,0.00,0.00,0.00,0.16,0.25,7,0.07,0,0
29,17,95,37,717,459,23,41,33,16,14,27,15,40,16,0,0,19,16,0.0263504611330697,0.942760942760943,-0.951276102088166,0.212539851222104,1.11607142857143,0.329670329670332,0.23,0.51,0.33,0.16,0.14,0.27,0.15,0.40,0.16,0.00,0.00,0.19,0.16,44,0.44,2,1
26,15,95,39,780,474,23,23,0,0,17,16,5,31,13,0,0,19,15,-0.368906455862978,0.26936026936027,-0.951276102088166,0.425079702444208,-1.69642857142857,-1.31868131868132,0.23,0.29,0.00,0.00,0.17,0.16,0.05,0.31,0.13,0.00,0.00,0.19,0.15,9,0.09,0,0
21,17,103,26,716,452,34,42,30,50,0,33,10,11,0,0,0,6,0,-1.02766798418972,0.942760942760943,0.904872389791185,-0.956429330499469,1.16071428571428,1.0989010989011,0.34,0.53,0.30,0.50,0.00,0.33,0.10,0.11,0.00,0.00,0.00,0.06,0.00,14,0.14,0,0
39,13,94,19,767,451,16,28,0,63,17,33,19,0,0,0,0,62,0,1.34387351778656,-0.404040404040404,-1.18329466357308,-1.70031880977683,-1.11607142857143,1.20879120879121,0.16,0.35,0.00,0.63,0.17,0.33,0.19,0.00,0.00,0.00,0.00,0.62,0.00,6,0.06,0,0
45,13,95,33,704,452,33,50,55,39,24,0,37,28,14,0,0,27,8,2.13438735177866,-0.404040404040404,-0.951276102088166,-0.212539851222104,1.69642857142857,1.0989010989011,0.33,0.63,0.55,0.39,0.24,0.00,0.37,0.28,0.14,0.00,0.00,0.27,0.08,39,0.39,2,0
34,18,100,45,772,458,40,38,0,11,37,57,14,43,36,0,0,7,0,0.685111989459815,1.27946127946128,0.208816705336428,1.06269925611052,-1.33928571428571,0.43956043956044,0.40,0.48,0.00,0.11,0.37,0.57,0.14,0.43,0.36,0.00,0.00,0.07,0.00,31,0.31,2,0
26,15,101,37,722,470,38,43,43,9,18,51,48,3,33,0,0,58,0,-0.368906455862978,0.26936026936027,0.440835266821347,0.212539851222104,0.892857142857144,-0.87912087912088,0.38,0.54,0.43,0.09,0.18,0.51,0.48,0.03,0.33,0.00,0.00,0.58,0.00,22,0.22,1,0
43,21,102,37,731,464,37,49,32,4,45,73,62,11,0,0,0,31,42,1.87088274044796,2.28956228956229,0.672853828306266,0.212539851222104,0.49107142857143,-0.219780219780215,0.37,0.61,0.32,0.04,0.45,0.73,0.62,0.11,0.00,0.00,0.00,0.31,0.42,38,0.38,2,0
27,11,97,38,772,480,33,24,0,0,14,1,56,30,36,0,0,0,30,-0.237154150197629,-1.07744107744108,-0.487238979118328,0.318809776833156,-1.33928571428571,-1.97802197802197,0.33,0.30,0.00,0.00,0.14,0.01,0.56,0.30,0.36,0.00,0.00,0.00,0.30,10,0.10,0,0
23,10,99,32,735,471,22,25,17,0,0,0,0,0,14,0,0,0,9,-0.764163372859025,-1.41414141414141,-0.0232018561484906,-0.318809776833156,0.312500000000001,-0.989010989010988,0.22,0.31,0.17,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.09,3,0.03,0,0
26,12,96,22,768,470,53,28,8,12,6,17,41,8,2,0,0,49,28,-0.368906455862978,-0.74074074074074,-0.719257540603247,-1.38150903294368,-1.16071428571428,-0.87912087912088,0.53,0.35,0.08,0.12,0.06,0.17,0.41,0.08,0.02,0.00,0.00,0.49,0.28,17,0.17,1,0
26,12,96,30,735,476,46,35,21,10,0,0,18,0,42,0,0,36,0,-0.368906455862978,-0.74074074074074,-0.719257540603247,-0.53134962805526,0.312500000000001,-1.53846153846153,0.46,0.44,0.21,0.10,0.00,0.00,0.18,0.00,0.42,0.00,0.00,0.36,0.00,16,0.16,1,0
40,16,95,29,776,464,37,34,0,13,20,35,50,54,0,0,0,5,0,1.47562582345191,0.606060606060606,-0.951276102088166,-0.637619553666312,-1.51785714285714,-0.219780219780215,0.37,0.43,0.00,0.13,0.20,0.35,0.50,0.54,0.00,0.00,0.00,0.05,0.00,10,0.10,0,0
37,21,99,44,730,453,50,56,37,48,33,73,31,73,23,0,0,46,59,1.08036890645586,2.28956228956229,-0.0232018561484906,0.956429330499469,0.535714285714286,0.989010989010988,0.50,0.70,0.37,0.48,0.33,0.73,0.31,0.73,0.23,0.00,0.00,0.46,0.59,41,0.41,2,1
26,17,94,46,733,459,41,49,42,22,56,73,47,0,48,0,0,17,57,-0.368906455862978,0.942760942760943,-1.18329466357308,1.16896918172157,0.401785714285714,0.329670329670332,0.41,0.61,0.42,0.22,0.56,0.73,0.47,0.00,0.48,0.00,0.00,0.17,0.57,55,0.55,3,1
36,9,98,44,779,478,27,21,0,0,5,0,26,0,58,0,0,15,26,0.948616600790514,-1.75084175084175,-0.255220417633409,0.956429330499469,-1.65178571428571,-1.75824175824176,0.27,0.26,0.00,0.00,0.05,0.00,0.26,0.00,0.58,0.00,0.00,0.15,0.26,8,0.08,0,0
34,13,95,45,721,476,55,46,44,0,18,14,39,36,62,0,0,26,37,0.685111989459815,-0.404040404040404,-0.951276102088166,1.06269925611052,0.9375,-1.53846153846153,0.55,0.58,0.44,0.00,0.18,0.14,0.39,0.36,0.62,0.00,0.00,0.26,0.37,36,0.36,2,0
41,18,102,47,719,451,23,52,36,33,53,51,59,35,24,0,0,59,33,1.60737812911726,1.27946127946128,0.672853828306266,1.27523910733262,1.02678571428571,1.20879120879121,0.23,0.65,0.36,0.33,0.53,0.51,0.59,0.35,0.24,0.00,0.00,0.59,0.33,44,0.44,2,1
33,15,94,34,780,451,41,35,0,52,15,26,31,0,26,0,0,30,11,0.553359683794466,0.26936026936027,-1.18329466357308,-0.106269925611052,-1.69642857142857,1.20879120879121,0.41,0.44,0.00,0.52,0.15,0.26,0.31,0.00,0.26,0.00,0.00,0.30,0.11,15,0.15,0,0
34,13,97,30,732,466,41,38,18,19,0,11,38,10,27,0,0,0,16,0.685111989459815,-0.404040404040404,-0.487238979118328,-0.53134962805526,0.44642857142857,-0.43956043956044,0.41,0.48,0.18,0.19,0.00,0.11,0.38,0.10,0.27,0.00,0.00,0.00,0.16,13,0.13,0,0
18,15,99,37,748,458,48,38,13,24,20,28,3,29,39,0,0,24,20,-1.42292490118577,0.26936026936027,-0.0232018561484906,0.212539851222104,-0.267857142857145,0.43956043956044,0.48,0.48,0.13,0.24,0.20,0.28,0.03,0.29,0.39,0.00,0.00,0.24,0.20,18,0.18,1,0
12,15,99,40,754,457,27,33,12,46,53,22,0,35,0,0,0,5,7,-2.21343873517787,0.26936026936027,-0.0232018561484906,0.53134962805526,-0.535714285714286,0.549450549450548,0.27,0.41,0.12,0.46,0.53,0.22,0.00,0.35,0.00,0.00,0.00,0.05,0.07,11,0.11,0,0
29,15,94,39,769,474,40,30,4,0,20,16,51,46,15,0,0,3,49,0.0263504611330697,0.26936026936027,-1.18329466357308,0.425079702444208,-1.20535714285714,-1.31868131868132,0.40,0.38,0.04,0.00,0.20,0.16,0.51,0.46,0.15,0.00,0.00,0.03,0.49,12,0.12,0,0
38,12,100,43,756,472,42,35,17,5,8,12,46,0,39,0,0,48,35,1.21212121212121,-0.74074074074074,0.208816705336428,0.850159404888417,-0.624999999999999,-1.0989010989011,0.42,0.44,0.17,0.05,0.08,0.12,0.46,0.00,0.39,0.00,0.00,0.48,0.35,15,0.15,0,0
23,15,98,22,776,459,32,26,0,27,15,17,5,46,0,0,0,21,19,-0.764163372859025,0.26936026936027,-0.255220417633409,-1.38150903294368,-1.51785714285714,0.329670329670332,0.32,0.33,0.00,0.27,0.15,0.17,0.05,0.46,0.00,0.00,0.00,0.21,0.19,8,0.08,0,0
41,10,94,42,742,451,22,39,30,53,25,0,48,2,61,0,0,48,26,1.60737812911726,-1.41414141414141,-1.18329466357308,0.743889479277364,0,1.20879120879121,0.22,0.49,0.30,0.53,0.25,0.00,0.48,0.02,0.61,0.00,0.00,0.48,0.26,18,0.18,1,0
31,16,97,44,755,470,39,37,10,11,5,12,29,35,39,0,0,44,27,0.289855072463768,0.606060606060606,-0.487238979118328,0.956429330499469,-0.580357142857142,-0.87912087912088,0.39,0.46,0.10,0.11,0.05,0.12,0.29,0.35,0.39,0.00,0.00,0.44,0.27,16,0.16,1,0
21,16,99,44,760,467,31,33,7,8,33,54,3,36,50,0,0,0,9,-1.02766798418972,0.606060606060606,-0.0232018561484906,0.956429330499469,-0.803571428571427,-0.549450549450548,0.31,0.41,0.07,0.08,0.33,0.54,0.03,0.36,0.50,0.00,0.00,0.00,0.09,14,0.14,0,0
26,12,97,32,733,472,23,29,21,0,24,0,16,0,0,0,0,0,53,-0.368906455862978,-0.74074074074074,-0.487238979118328,-0.318809776833156,0.401785714285714,-1.0989010989011,0.23,0.36,0.21,0.00,0.24,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.53,6,0.06,0,0
37,17,100,38,716,462,61,56,53,26,0,73,70,0,35,0,0,47,46,1.08036890645586,0.942760942760943,0.208816705336428,0.318809776833156,1.16071428571428,0,0.61,0.70,0.53,0.26,0.00,0.73,0.70,0.00,0.35,0.00,0.00,0.47,0.46,47,0.47,2,1
26,15,97,43,712,455,37,47,35,24,19,32,10,0,26,0,0,0,44,-0.368906455862978,0.26936026936027,-0.487238979118328,0.850159404888417,1.33928571428571,0.769230769230772,0.37,0.59,0.35,0.24,0.19,0.32,0.10,0.00,0.26,0.00,0.00,0.00,0.44,30,0.30,1,0
27,12,99,28,760,472,25,25,8,29,0,0,0,28,35,0,0,31,0,-0.237154150197629,-0.74074074074074,-0.0232018561484906,-0.743889479277364,-0.803571428571427,-1.0989010989011,0.25,0.31,0.08,0.29,0.00,0.00,0.00,0.28,0.35,0.00,0.00,0.31,0.00,7,0.07,0,0
18,12,105,36,720,452,31,41,29,22,16,25,30,36,17,0,0,15,6,-1.42292490118577,-0.74074074074074,1.36890951276102,0.106269925611052,0.982142857142856,1.0989010989011,0.31,0.51,0.29,0.22,0.16,0.25,0.30,0.36,0.17,0.00,0.00,0.15,0.06,17,0.17,1,0
26,14,111,24,710,463,49,49,56,23,0,69,42,33,33,0,14,60,31,-0.368906455862978,-0.0673400673400671,2.76102088167054,-1.16896918172157,1.42857142857143,-0.109890109890108,0.49,0.61,0.56,0.23,0.00,0.69,0.42,0.33,0.33,0.00,0.14,0.60,0.31,21,0.21,1,0
20,11,95,36,746,461,26,30,16,32,0,13,19,0,71,0,0,42,22,-1.15942028985507,-1.07744107744108,-0.951276102088166,0.106269925611052,-0.178571428571429,0.109890109890108,0.26,0.38,0.16,0.32,0.00,0.13,0.19,0.00,0.71,0.00,0.00,0.42,0.22,9,0.09,0,0
28,16,94,45,751,452,35,40,18,31,46,21,20,16,24,0,0,30,39,-0.105401844532279,0.606060606060606,-1.18329466357308,1.06269925611052,-0.401785714285714,1.0989010989011,0.35,0.50,0.18,0.31,0.46,0.21,0.20,0.16,0.24,0.00,0.00,0.30,0.39,17,0.17,1,0
17,14,100,47,767,470,45,31,0,0,34,21,4,25,46,0,0,8,6,-1.55467720685112,-0.0673400673400671,0.208816705336428,1.27523910733262,-1.11607142857143,-0.87912087912088,0.45,0.39,0.00,0.00,0.34,0.21,0.04,0.25,0.46,0.00,0.00,0.08,0.06,11,0.11,0,0
21,16,104,39,739,461,25,36,18,6,53,26,7,49,0,26,0,62,47,-1.02766798418972,0.606060606060606,1.1368909512761,0.425079702444208,0.133928571428573,0.109890109890108,0.25,0.45,0.18,0.06,0.53,0.26,0.07,0.49,0.00,0.26,0.00,0.62,0.47,14,0.14,0,0
39,12,98,40,728,462,20,39,35,0,64,50,27,0,0,0,0,50,0,1.34387351778656,-0.74074074074074,-0.255220417633409,0.53134962805526,0.624999999999999,0,0.20,0.49,0.35,0.00,0.64,0.50,0.27,0.00,0.00,0.00,0.00,0.50,0.00,8,0.08,0,0
39,15,100,24,743,447,52,43,19,63,1,16,7,12,0,0,0,32,0,1.34387351778656,0.26936026936027,0.208816705336428,-1.16896918172157,-0.0446428571428562,1.64835164835165,0.52,0.54,0.19,0.63,0.01,0.16,0.07,0.12,0.00,0.00,0.00,0.32,0.00,14,0.14,0,0
37,10,97,39,780,467,59,31,0,14,14,0,41,17,34,0,0,2,2,1.08036890645586,-1.41414141414141,-0.487238979118328,0.425079702444208,-1.69642857142857,-0.549450549450548,0.59,0.39,0.00,0.14,0.14,0.00,0.41,0.17,0.34,0.00,0.00,0.02,0.02,10,0.10,0,0
26,10,94,41,721,463,41,38,27,3,28,0,0,8,6,0,0,6,8,-0.368906455862978,-1.41414141414141,-1.18329466357308,0.637619553666312,0.9375,-0.109890109890108,0.41,0.48,0.27,0.03,0.28,0.00,0.00,0.08,0.06,0.00,0.00,0.06,0.08,13,0.13,0,0
30,15,94,41,717,463,20,40,35,20,22,25,0,37,34,0,0,2,0,0.158102766798419,0.26936026936027,-1.18329466357308,0.637619553666312,1.11607142857143,-0.109890109890108,0.20,0.50,0.35,0.20,0.22,0.25,0.00,0.37,0.34,0.00,0.00,0.02,0.00,14,0.14,0,0
40,18,96,48,717,467,23,49,50,7,32,36,37,71,49,0,0,64,59,1.47562582345191,1.27946127946128,-0.719257540603247,1.38150903294368,1.11607142857143,-0.549450549450548,0.23,0.61,0.50,0.07,0.32,0.36,0.37,0.71,0.49,0.00,0.00,0.64,0.59,45,0.45,2,1
36,16,101,44,758,459,43,45,12,40,47,48,27,25,58,0,0,50,65,0.948616600790514,0.606060606060606,0.440835266821347,0.956429330499469,-0.714285714285715,0.329670329670332,0.43,0.56,0.12,0.40,0.47,0.48,0.27,0.25,0.58,0.00,0.00,0.50,0.65,24,0.24,1,0
38,11,102,41,715,459,25,44,55,24,54,9,41,14,31,0,0,36,47,1.21212121212121,-1.07744107744108,0.672853828306266,0.637619553666312,1.20535714285714,0.329670329670332,0.25,0.55,0.55,0.24,0.54,0.09,0.41,0.14,0.31,0.00,0.00,0.36,0.47,18,0.18,1,0
26,15,96,36,725,456,50,45,25,28,26,39,0,0,19,0,0,35,1,-0.368906455862978,0.26936026936027,-0.719257540603247,0.106269925611052,0.758928571428571,0.659340659340665,0.50,0.56,0.25,0.28,0.26,0.39,0.00,0.00,0.19,0.00,0.00,0.35,0.01,17,0.17,1,0
32,18,97,41,778,459,59,39,0,7,31,50,14,36,29,0,0,13,0,0.421607378129117,1.27946127946128,-0.487238979118328,0.637619553666312,-1.60714285714286,0.329670329670332,0.59,0.49,0.00,0.07,0.31,0.50,0.14,0.36,0.29,0.00,0.00,0.13,0.00,18,0.18,1,0
36,9,100,34,750,477,45,30,14,0,25,0,40,0,4,0,0,9,0,0.948616600790514,-1.75084175084175,0.208816705336428,-0.106269925611052,-0.357142857142857,-1.64835164835164,0.45,0.38,0.14,0.00,0.25,0.00,0.40,0.00,0.04,0.00,0.00,0.09,0.00,10,0.10,0,0
22,15,99,28,780,459,67,34,0,45,11,8,0,35,8,0,0,0,23,-0.895915678524374,0.26936026936027,-0.0232018561484906,-0.743889479277364,-1.69642857142857,0.329670329670332,0.67,0.43,0.00,0.45,0.11,0.08,0.00,0.35,0.08,0.00,0.00,0.00,0.23,14,0.14,0,0
33,15,98,44,771,464,38,37,0,23,37,35,65,8,59,0,0,0,35,0.553359683794466,0.26936026936027,-0.255220417633409,0.956429330499469,-1.29464285714286,-0.219780219780215,0.38,0.46,0.00,0.23,0.37,0.35,0.65,0.08,0.59,0.00,0.00,0.00,0.35,13,0.13,0,0
41,18,105,44,769,461,52,40,0,0,45,6,27,14,13,0,0,10,12,1.60737812911726,1.27946127946128,1.36890951276102,0.956429330499469,-1.20535714285714,0.109890109890108,0.52,0.50,0.00,0.00,0.45,0.06,0.27,0.14,0.13,0.00,0.00,0.10,0.12,13,0.13,0,0
32,11,97,41,770,456,60,39,0,27,25,22,24,6,40,0,0,60,59,0.421607378129117,-1.07744107744108,-0.487238979118328,0.637619553666312,-1.25,0.659340659340665,0.60,0.49,0.00,0.27,0.25,0.22,0.24,0.06,0.40,0.00,0.00,0.60,0.59,18,0.18,1,0
22,10,100,31,751,459,58,33,4,22,7,0,7,40,14,0,0,0,19,-0.895915678524374,-1.41414141414141,0.208816705336428,-0.425079702444208,-0.401785714285714,0.329670329670332,0.58,0.41,0.04,0.22,0.07,0.00,0.07,0.40,0.14,0.00,0.00,0.00,0.19,12,0.12,0,0
41,14,100,41,744,452,26,40,12,42,55,8,28,44,15,0,0,0,20,1.60737812911726,-0.0673400673400671,0.208816705336428,0.637619553666312,-0.0892857142857163,1.0989010989011,0.26,0.50,0.12,0.42,0.55,0.08,0.28,0.44,0.15,0.00,0.00,0.00,0.20,11,0.11,0,0
34,18,101,50,735,452,39,45,3,7,42,26,24,23,22,0,0,28,0,0.685111989459815,1.27946127946128,0.440835266821347,1.59404888416578,0.312500000000001,1.0989010989011,0.39,0.56,0.03,0.07,0.42,0.26,0.24,0.23,0.22,0.00,0.00,0.28,0.00,22,0.22,1,0
26,15,97,30,762,474,32,27,3,0,17,39,35,16,2,0,0,20,0,-0.368906455862978,0.26936026936027,-0.487238979118328,-0.53134962805526,-0.892857142857144,-1.31868131868132,0.32,0.34,0.03,0.00,0.17,0.39,0.35,0.16,0.02,0.00,0.00,0.20,0.00,12,0.12,0,0
45,15,98,38,758,458,50,44,13,30,52,32,60,6,34,0,0,50,34,2.13438735177866,0.26936026936027,-0.255220417633409,0.318809776833156,-0.714285714285715,0.43956043956044,0.50,0.55,0.13,0.30,0.52,0.32,0.60,0.06,0.34,0.00,0.00,0.50,0.34,28,0.28,1,0
20,13,98,39,727,457,44,41,33,41,12,22,16,18,45,3,0,16,18,-1.15942028985507,-0.404040404040404,-0.255220417633409,0.425079702444208,0.669642857142859,0.549450549450548,0.44,0.51,0.33,0.41,0.12,0.22,0.16,0.18,0.45,0.03,0.00,0.16,0.18,18,0.18,1,0
24,10,99,38,724,471,35,38,49,23,26,6,56,0,28,0,0,0,41,-0.632411067193676,-1.41414141414141,-0.0232018561484906,0.318809776833156,0.803571428571427,-0.989010989010988,0.35,0.48,0.49,0.23,0.26,0.06,0.56,0.00,0.28,0.00,0.00,0.00,0.41,12,0.12,0,0
31,15,107,40,760,459,49,38,3,22,33,7,16,37,8,18,0,3,22,0.289855072463768,0.26936026936027,1.83294663573086,0.53134962805526,-0.803571428571427,0.329670329670332,0.49,0.48,0.03,0.22,0.33,0.07,0.16,0.37,0.08,0.18,0.00,0.03,0.22,15,0.15,0,0
36,14,100,26,759,471,33,28,11,2,10,22,16,13,0,0,0,24,0,0.948616600790514,-0.0673400673400671,0.208816705336428,-0.956429330499469,-0.758928571428571,-0.989010989010988,0.33,0.35,0.11,0.02,0.10,0.22,0.16,0.13,0.00,0.00,0.00,0.24,0.00,9,0.09,0,0
38,15,103,26,722,466,20,40,44,0,34,44,39,0,0,0,0,32,56,1.21212121212121,0.26936026936027,0.904872389791185,-0.956429330499469,0.892857142857144,-0.43956043956044,0.20,0.50,0.44,0.00,0.34,0.44,0.39,0.00,0.00,0.00,0.00,0.32,0.56,10,0.10,0,0
26,15,95,23,780,459,20,24,0,33,0,43,0,11,31,0,0,3,0,-0.368906455862978,0.26936026936027,-0.951276102088166,-1.27523910733262,-1.69642857142857,0.329670329670332,0.20,0.30,0.00,0.33,0.00,0.43,0.00,0.11,0.31,0.00,0.00,0.03,0.00,10,0.10,0,0
30,16,101,38,753,457,17,31,4,20,18,9,28,27,43,0,0,5,34,0.158102766798419,0.606060606060606,0.440835266821347,0.318809776833156,-0.49107142857143,0.549450549450548,0.17,0.39,0.04,0.20,0.18,0.09,0.28,0.27,0.43,0.00,0.00,0.05,0.34,10,0.10,0,0
26,15,95,39,735,446,31,42,16,47,50,4,33,37,8,0,0,43,35,-0.368906455862978,0.26936026936027,-0.951276102088166,0.425079702444208,0.312500000000001,1.75824175824176,0.31,0.53,0.16,0.47,0.50,0.04,0.33,0.37,0.08,0.00,0.00,0.43,0.35,45,0.45,2,1
53,16,100,39,744,470,44,43,25,0,0,36,47,15,50,0,0,57,28,3.18840579710145,0.606060606060606,0.208816705336428,0.425079702444208,-0.0892857142857163,-0.87912087912088,0.44,0.54,0.25,0.00,0.00,0.36,0.47,0.15,0.50,0.00,0.00,0.57,0.28,14,0.14,0,0
37,19,100,28,725,454,28,45,38,56,33,63,29,0,0,0,0,0,55,1.08036890645586,1.61616161616162,0.208816705336428,-0.743889479277364,0.758928571428571,0.87912087912088,0.28,0.56,0.38,0.56,0.33,0.63,0.29,0.00,0.00,0.00,0.00,0.00,0.55,30,0.30,1,0
29,20,100,55,722,436,37,60,43,73,61,62,64,69,69,0,0,73,63,0.0263504611330697,1.95286195286195,0.208816705336428,2.12539851222104,0.892857142857144,2.85714285714286,0.37,0.75,0.43,0.73,0.61,0.62,0.64,0.69,0.69,0.00,0.00,0.73,0.63,58,0.58,3,1
38,17,100,40,715,464,18,42,31,2,45,24,35,50,10,0,0,19,22,1.21212121212121,0.942760942760943,0.208816705336428,0.53134962805526,1.20535714285714,-0.219780219780215,0.18,0.53,0.31,0.02,0.45,0.24,0.35,0.50,0.10,0.00,0.00,0.19,0.22,49,0.49,2,1
21,13,95,41,734,466,26,34,27,0,34,23,16,7,30,0,0,10,33,-1.02766798418972,-0.404040404040404,-0.951276102088166,0.637619553666312,0.357142857142857,-0.43956043956044,0.26,0.43,0.27,0.00,0.34,0.23,0.16,0.07,0.30,0.00,0.00,0.10,0.33,14,0.14,0,0
13,17,95,49,739,456,40,42,20,32,32,47,3,23,73,0,0,46,44,-2.08168642951252,0.942760942760943,-0.951276102088166,1.48777895855473,0.133928571428573,0.659340659340665,0.40,0.53,0.20,0.32,0.32,0.47,0.03,0.23,0.73,0.00,0.00,0.46,0.44,34,0.34,2,0
38,20,103,31,771,467,40,38,0,20,0,51,52,37,47,0,0,3,28,1.21212121212121,1.95286195286195,0.904872389791185,-0.425079702444208,-1.29464285714286,-0.549450549450548,0.40,0.48,0.00,0.20,0.00,0.51,0.52,0.37,0.47,0.00,0.00,0.03,0.28,11,0.11,0,0
25,13,100,39,713,458,54,47,51,10,45,17,0,0,35,0,0,18,29,-0.500658761528327,-0.404040404040404,0.208816705336428,0.425079702444208,1.29464285714286,0.43956043956044,0.54,0.59,0.51,0.10,0.45,0.17,0.00,0.00,0.35,0.00,0.00,0.18,0.29,37,0.37,2,0
40,20,96,49,729,452,50,60,49,21,69,71,49,29,66,0,0,29,2,1.47562582345191,1.95286195286195,-0.719257540603247,1.48777895855473,0.580357142857142,1.0989010989011,0.50,0.75,0.49,0.21,0.69,0.71,0.49,0.29,0.66,0.00,0.00,0.29,0.02,60,0.60,3,1
32,12,99,45,735,461,26,37,13,3,59,22,25,1,42,0,0,18,0,0.421607378129117,-0.74074074074074,-0.0232018561484906,1.06269925611052,0.312500000000001,0.109890109890108,0.26,0.46,0.13,0.03,0.59,0.22,0.25,0.01,0.42,0.00,0.00,0.18,0.00,32,0.32,2,0
15,12,94,12,742,481,51,25,21,0,0,0,0,14,0,0,0,30,19,-1.81818181818182,-0.74074074074074,-1.18329466357308,-2.4442082890542,0,-2.08791208791208,0.51,0.31,0.21,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.30,0.19,8,0.08,0,0
29,11,94,35,780,464,21,22,0,13,18,0,4,30,11,0,0,31,12,0.0263504611330697,-1.07744107744108,-1.18329466357308,0,-1.69642857142857,-0.219780219780215,0.21,0.28,0.00,0.13,0.18,0.00,0.04,0.30,0.11,0.00,0.00,0.31,0.12,6,0.06,0,0
15,10,97,41,767,459,21,20,0,13,22,7,0,0,53,0,0,3,0,-1.81818181818182,-1.41414141414141,-0.487238979118328,0.637619553666312,-1.11607142857143,0.329670329670332,0.21,0.25,0.00,0.13,0.22,0.07,0.00,0.00,0.53,0.00,0.00,0.03,0.00,7,0.07,0,0
26,11,102,28,698,465,26,38,46,0,0,0,33,0,5,0,0,4,7,-0.368906455862978,-1.07744107744108,0.672853828306266,-0.743889479277364,1.96428571428571,-0.329670329670332,0.26,0.48,0.46,0.00,0.00,0.00,0.33,0.00,0.05,0.00,0.00,0.04,0.07,8,0.08,0,0
35,12,100,37,735,459,38,40,31,11,38,12,38,17,33,0,0,0,9,0.816864295125165,-0.74074074074074,0.208816705336428,0.212539851222104,0.312500000000001,0.329670329670332,0.38,0.50,0.31,0.11,0.38,0.12,0.38,0.17,0.33,0.00,0.00,0.00,0.09,24,0.24,1,0
41,18,103,45,743,459,15,37,0,6,18,40,12,12,13,0,0,22,0,1.60737812911726,1.27946127946128,0.904872389791185,1.06269925611052,-0.0446428571428562,0.329670329670332,0.15,0.46,0.00,0.06,0.18,0.40,0.12,0.12,0.13,0.00,0.00,0.22,0.00,8,0.08,0,0
36,13,111,15,738,478,37,34,34,0,0,27,32,18,0,0,35,40,40,0.948616600790514,-0.404040404040404,2.76102088167054,-2.12539851222104,0.178571428571429,-1.75824175824176,0.37,0.43,0.34,0.00,0.00,0.27,0.32,0.18,0.00,0.00,0.35,0.40,0.40,9,0.09,0,0
18,14,96,32,733,454,21,34,35,19,42,22,0,7,0,0,0,32,0,-1.42292490118577,-0.0673400673400671,-0.719257540603247,-0.318809776833156,0.401785714285714,0.87912087912088,0.21,0.43,0.35,0.19,0.42,0.22,0.00,0.07,0.00,0.00,0.00,0.32,0.00,7,0.07,0,0
