Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
30,14,117,15,735,468,42,41,19,4,0,0,0,4,0,1,0,0,0,0,0,5,0,1.44186046511628,-0.0290697674418604,0.330739299610895,-0.380952380952381,0,-0.107526881720428,0.42,0.51,0.19,0.04,0.00,0.00,0.00,0.04,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,13,0.13,0,0
22,11,114,17,735,475,36,35,0,1,24,0,20,19,0,0,0,6,9,0,0,0,0,0.201550387596899,-0.901162790697674,-0.252918287937743,-0.0634920634920633,0,-0.860215053763442,0.36,0.44,0.00,0.01,0.24,0.00,0.20,0.19,0.00,0.00,0.00,0.06,0.09,0.00,0.00,0.00,0.00,13,0.13,0,0
18,15,115,20,726,459,60,48,8,22,0,5,59,46,4,33,0,14,0,0,0,5,12,-0.418604651162791,0.261627906976744,-0.0583657587548633,0.412698412698413,0.596026490066224,0.860215053763442,0.60,0.60,0.08,0.22,0.00,0.05,0.59,0.46,0.04,0.33,0.00,0.14,0.00,0.00,0.00,0.05,0.12,43,0.43,2,1
26,21,118,21,710,474,49,51,0,49,59,59,59,20,59,0,33,23,59,0,0,33,6,0.821705426356589,2.00581395348837,0.525291828793775,0.571428571428572,1.65562913907285,-0.752688172043014,0.49,0.64,0.00,0.49,0.59,0.59,0.59,0.20,0.59,0.00,0.33,0.23,0.59,0.00,0.00,0.33,0.06,30,0.30,1,0
17,16,108,10,751,464,40,34,29,35,0,8,7,18,1,7,0,0,36,0,0,37,18,-0.573643410852713,0.552325581395349,-1.42023346303502,-1.17460317460317,-1.05960264900662,0.322580645161293,0.40,0.43,0.29,0.35,0.00,0.08,0.07,0.18,0.01,0.07,0.00,0.00,0.36,0.00,0.00,0.37,0.18,23,0.23,1,0
22,21,124,32,699,449,38,62,59,59,59,43,59,48,59,30,37,59,14,0,19,26,59,0.201550387596899,2.00581395348837,1.69260700389105,2.31746031746032,2.3841059602649,1.93548387096774,0.38,0.78,0.59,0.59,0.59,0.43,0.59,0.48,0.59,0.30,0.37,0.59,0.14,0.00,0.19,0.26,0.59,71,0.71,4,1
18,15,110,9,735,485,58,38,0,36,15,28,56,11,19,59,33,10,22,0,0,0,6,-0.418604651162791,0.261627906976744,-1.03112840466926,-1.33333333333333,0,-1.93548387096774,0.58,0.48,0.00,0.36,0.15,0.28,0.56,0.11,0.19,0.59,0.33,0.10,0.22,0.00,0.00,0.00,0.06,21,0.21,1,0
29,19,115,8,749,456,53,48,37,59,23,27,4,24,0,59,20,7,0,0,0,27,26,1.28682170542636,1.42441860465116,-0.0583657587548633,-1.49206349206349,-0.927152317880799,1.18279569892473,0.53,0.60,0.37,0.59,0.23,0.27,0.04,0.24,0.00,0.59,0.20,0.07,0.00,0.00,0.00,0.27,0.26,22,0.22,1,0
20,16,122,14,712,477,32,40,0,29,56,0,59,35,18,27,23,0,14,0,0,5,37,-0.108527131782946,0.552325581395349,1.30350194552529,-0.539682539682539,1.52317880794702,-1.0752688172043,0.32,0.50,0.00,0.29,0.56,0.00,0.59,0.35,0.18,0.27,0.23,0.00,0.14,0.00,0.00,0.05,0.37,22,0.22,1,0
17,17,104,21,750,471,54,38,0,30,0,59,0,31,37,0,22,36,44,0,0,0,59,-0.573643410852713,0.843023255813954,-2.19844357976654,0.571428571428572,-0.993377483443711,-0.430107526881721,0.54,0.48,0.00,0.30,0.00,0.59,0.00,0.31,0.37,0.00,0.22,0.36,0.44,0.00,0.00,0.00,0.59,13,0.13,0,0
37,14,122,25,736,448,23,52,59,8,46,59,0,40,13,11,51,22,22,0,0,26,0,2.52713178294574,-0.0290697674418604,1.30350194552529,1.20634920634921,-0.0662251655629184,2.04301075268817,0.23,0.65,0.59,0.08,0.46,0.59,0.00,0.40,0.13,0.11,0.51,0.22,0.22,0.00,0.00,0.26,0.00,32,0.32,2,0
9,14,120,28,713,470,64,44,10,8,25,0,55,4,59,59,51,40,59,0,0,0,43,-1.81395348837209,-0.0290697674418604,0.914396887159534,1.68253968253968,1.4569536423841,-0.322580645161293,0.64,0.55,0.10,0.08,0.25,0.00,0.55,0.04,0.59,0.59,0.51,0.40,0.59,0.00,0.00,0.00,0.43,21,0.21,1,0
26,11,118,20,735,462,48,46,37,1,14,25,43,15,15,4,0,40,7,0,0,0,34,0.821705426356589,-0.901162790697674,0.525291828793775,0.412698412698413,0,0.537634408602149,0.48,0.58,0.37,0.01,0.14,0.25,0.43,0.15,0.15,0.04,0.00,0.40,0.07,0.00,0.00,0.00,0.34,29,0.29,1,0
24,15,116,20,749,465,64,47,27,22,18,18,0,0,19,0,8,28,19,0,0,0,0,0.511627906976744,0.261627906976744,0.136186770428016,0.412698412698413,-0.927152317880799,0.215053763440856,0.64,0.59,0.27,0.22,0.18,0.18,0.00,0.00,0.19,0.00,0.08,0.28,0.19,0.00,0.00,0.00,0.00,19,0.19,1,0
9,11,113,8,719,457,56,33,4,0,24,0,44,53,0,49,44,0,60,0,0,0,57,-1.81395348837209,-0.901162790697674,-0.447470817120622,-1.49206349206349,1.05960264900662,1.0752688172043,0.56,0.41,0.04,0.00,0.24,0.00,0.44,0.53,0.00,0.49,0.44,0.00,0.60,0.00,0.00,0.00,0.57,16,0.16,1,0
34,14,114,19,753,465,64,51,21,12,0,40,0,22,0,16,17,52,0,0,28,0,27,2.06201550387597,-0.0290697674418604,-0.252918287937743,0.253968253968254,-1.19205298013245,0.215053763440856,0.64,0.64,0.21,0.12,0.00,0.40,0.00,0.22,0.00,0.16,0.17,0.52,0.00,0.00,0.28,0.00,0.27,33,0.33,2,0
15,15,111,12,727,474,41,36,5,18,33,51,60,0,20,33,8,0,14,60,0,24,34,-0.883720930232558,0.261627906976744,-0.836575875486381,-0.857142857142857,0.529801324503312,-0.752688172043014,0.41,0.45,0.05,0.18,0.33,0.51,0.60,0.00,0.20,0.33,0.08,0.00,0.14,0.60,0.00,0.24,0.34,25,0.25,1,0
26,12,112,16,727,460,31,38,31,0,2,4,56,9,32,0,29,0,0,0,0,32,17,0.821705426356589,-0.61046511627907,-0.642023346303501,-0.222222222222222,0.529801324503312,0.752688172043014,0.31,0.48,0.31,0.00,0.02,0.04,0.56,0.09,0.32,0.00,0.29,0.00,0.00,0.00,0.00,0.32,0.17,17,0.17,1,0
18,9,119,10,735,482,69,40,0,0,16,10,59,0,3,2,0,0,19,0,0,6,0,-0.418604651162791,-1.48255813953488,0.719844357976654,-1.17460317460317,0,-1.61290322580646,0.69,0.50,0.00,0.00,0.16,0.10,0.59,0.00,0.03,0.02,0.00,0.00,0.19,0.00,0.00,0.06,0.00,24,0.24,1,0
17,11,108,25,740,462,58,39,23,0,13,22,2,44,28,0,36,35,0,0,0,0,44,-0.573643410852713,-0.901162790697674,-1.42023346303502,1.20634920634921,-0.331125827814574,0.537634408602149,0.58,0.49,0.23,0.00,0.13,0.22,0.02,0.44,0.28,0.00,0.36,0.35,0.00,0.00,0.00,0.00,0.44,20,0.20,1,0
18,9,113,6,771,459,44,30,35,0,3,0,0,16,0,0,0,0,4,0,0,4,22,-0.418604651162791,-1.48255813953488,-0.447470817120622,-1.80952380952381,-2.3841059602649,0.860215053763442,0.44,0.38,0.35,0.00,0.03,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.04,0.22,12,0.12,0,0
18,19,122,19,713,469,47,51,0,30,34,19,60,45,20,0,60,38,60,60,48,46,0,-0.418604651162791,1.42441860465116,1.30350194552529,0.253968253968254,1.4569536423841,-0.215053763440865,0.47,0.64,0.00,0.30,0.34,0.19,0.60,0.45,0.20,0.00,0.60,0.38,0.60,0.60,0.48,0.46,0.00,39,0.39,2,0
22,17,111,22,756,458,23,36,38,37,0,10,5,22,11,31,7,60,60,0,0,24,39,0.201550387596899,0.843023255813954,-0.836575875486381,0.73015873015873,-1.39072847682119,0.967741935483869,0.23,0.45,0.38,0.37,0.00,0.10,0.05,0.22,0.11,0.31,0.07,0.60,0.60,0.00,0.00,0.24,0.39,19,0.19,1,0
14,16,114,21,723,450,35,39,46,31,34,7,31,49,3,13,22,42,38,0,0,14,2,-1.03875968992248,0.552325581395349,-0.252918287937743,0.571428571428572,0.794701986754962,1.82795698924731,0.35,0.49,0.46,0.31,0.34,0.07,0.31,0.49,0.03,0.13,0.22,0.42,0.38,0.00,0.00,0.14,0.02,31,0.31,2,0
21,15,119,9,729,482,27,34,2,31,46,10,10,0,0,33,0,0,3,0,0,0,11,0.0465116279069769,0.261627906976744,0.719844357976654,-1.33333333333333,0.397350993377481,-1.61290322580646,0.27,0.43,0.02,0.31,0.46,0.10,0.10,0.00,0.00,0.33,0.00,0.00,0.03,0.00,0.00,0.00,0.11,16,0.16,1,0
24,13,117,12,728,471,37,43,0,15,0,51,60,8,38,4,25,0,22,0,0,60,26,0.511627906976744,-0.319767441860465,0.330739299610895,-0.857142857142857,0.463576158940393,-0.430107526881721,0.37,0.54,0.00,0.15,0.00,0.51,0.60,0.08,0.38,0.04,0.25,0.00,0.22,0.00,0.00,0.60,0.26,32,0.32,2,0
18,15,119,11,733,479,28,33,0,21,29,0,2,4,0,0,18,8,15,0,17,26,0,-0.418604651162791,0.261627906976744,0.719844357976654,-1.01587301587302,0.132450331125825,-1.29032258064516,0.28,0.41,0.00,0.21,0.29,0.00,0.02,0.04,0.00,0.00,0.18,0.08,0.15,0.00,0.17,0.26,0.00,12,0.12,0,0
41,22,129,24,709,453,39,69,60,60,60,60,60,9,37,60,50,55,52,0,0,40,21,3.14728682170543,2.29651162790698,2.66536964980545,1.04761904761905,1.72185430463576,1.50537634408602,0.39,0.86,0.60,0.60,0.60,0.60,0.60,0.09,0.37,0.60,0.50,0.55,0.52,0.00,0.00,0.40,0.21,70,0.70,4,1
18,15,127,20,717,460,25,46,15,13,34,13,39,48,2,32,12,13,33,35,0,43,45,-0.418604651162791,0.261627906976744,2.27626459143969,0.412698412698413,1.19205298013245,0.752688172043014,0.25,0.58,0.15,0.13,0.34,0.13,0.39,0.48,0.02,0.32,0.12,0.13,0.33,0.35,0.00,0.43,0.45,36,0.36,2,0
18,10,114,7,735,485,64,34,0,6,0,0,16,0,3,0,7,0,0,0,0,0,7,-0.418604651162791,-1.19186046511628,-0.252918287937743,-1.65079365079365,0,-1.93548387096774,0.64,0.43,0.00,0.06,0.00,0.00,0.16,0.00,0.03,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.07,11,0.11,0,0
13,11,112,12,735,482,29,24,0,8,0,10,60,30,7,26,0,0,11,0,0,9,4,-1.1937984496124,-0.901162790697674,-0.642023346303501,-0.857142857142857,0,-1.61290322580646,0.29,0.30,0.00,0.08,0.00,0.10,0.60,0.30,0.07,0.26,0.00,0.00,0.11,0.00,0.00,0.09,0.04,22,0.22,1,0
29,20,121,33,729,455,36,58,35,57,38,44,5,60,60,31,55,60,60,0,0,45,47,1.28682170542636,1.71511627906977,1.10894941634241,2.47619047619048,0.397350993377481,1.29032258064516,0.36,0.73,0.35,0.57,0.38,0.44,0.05,0.60,0.60,0.31,0.55,0.60,0.60,0.00,0.00,0.45,0.47,64,0.64,3,1
25,17,111,18,742,467,33,40,2,41,2,36,35,18,19,34,10,40,15,0,0,0,19,0.666666666666667,0.843023255813954,-0.836575875486381,0.0952380952380955,-0.463576158940399,0,0.33,0.50,0.02,0.41,0.02,0.36,0.35,0.18,0.19,0.34,0.10,0.40,0.15,0.00,0.00,0.00,0.19,21,0.21,1,0
14,12,110,18,761,469,30,26,16,0,12,10,27,0,2,22,0,33,37,60,0,1,55,-1.03875968992248,-0.61046511627907,-1.03112840466926,0.0952380952380955,-1.72185430463577,-0.215053763440865,0.30,0.33,0.16,0.00,0.12,0.10,0.27,0.00,0.02,0.22,0.00,0.33,0.37,0.60,0.00,0.01,0.55,11,0.11,0,0
18,15,111,9,761,465,43,37,20,46,46,24,28,29,18,4,22,32,44,0,0,0,60,-0.418604651162791,0.261627906976744,-0.836575875486381,-1.33333333333333,-1.72185430463577,0.215053763440856,0.43,0.46,0.20,0.46,0.46,0.24,0.28,0.29,0.18,0.04,0.22,0.32,0.44,0.00,0.00,0.00,0.60,20,0.20,1,0
11,15,116,13,735,465,41,33,9,34,0,0,45,27,0,14,26,13,0,4,0,37,8,-1.50387596899225,0.261627906976744,0.136186770428016,-0.698412698412698,0,0.215053763440856,0.41,0.41,0.09,0.34,0.00,0.00,0.45,0.27,0.00,0.14,0.26,0.13,0.00,0.04,0.00,0.37,0.08,20,0.20,1,0
22,14,123,17,747,458,30,43,24,8,27,26,0,26,23,27,0,4,1,0,0,16,12,0.201550387596899,-0.0290697674418604,1.49805447470817,-0.0634920634920633,-0.794701986754968,0.967741935483869,0.30,0.54,0.24,0.08,0.27,0.26,0.00,0.26,0.23,0.27,0.00,0.04,0.01,0.00,0.00,0.16,0.12,20,0.20,1,0
27,9,110,15,735,463,31,35,18,0,0,11,28,17,26,8,9,0,6,0,0,8,19,0.976744186046512,-1.48255813953488,-1.03112840466926,-0.380952380952381,0,0.430107526881721,0.31,0.44,0.18,0.00,0.00,0.11,0.28,0.17,0.26,0.08,0.09,0.00,0.06,0.00,0.00,0.08,0.19,23,0.23,1,0
22,15,112,24,728,471,47,41,3,40,0,7,43,32,13,15,22,9,4,0,0,0,3,0.201550387596899,0.261627906976744,-0.642023346303501,1.04761904761905,0.463576158940393,-0.430107526881721,0.47,0.51,0.03,0.40,0.00,0.07,0.43,0.32,0.13,0.15,0.22,0.09,0.04,0.00,0.00,0.00,0.03,20,0.20,1,0
24,12,102,20,735,452,30,36,42,0,0,0,55,24,12,17,0,32,34,0,0,0,28,0.511627906976744,-0.61046511627907,-2.5875486381323,0.412698412698413,0,1.61290322580646,0.30,0.45,0.42,0.00,0.00,0.00,0.55,0.24,0.12,0.17,0.00,0.32,0.34,0.00,0.00,0.00,0.28,15,0.15,0,0
41,13,124,18,712,459,57,62,22,2,28,38,53,5,0,17,9,21,45,0,0,54,8,3.14728682170543,-0.319767441860465,1.69260700389105,0.0952380952380955,1.52317880794702,0.860215053763442,0.57,0.78,0.22,0.02,0.28,0.38,0.53,0.05,0.00,0.17,0.09,0.21,0.45,0.00,0.00,0.54,0.08,47,0.47,2,1
17,16,120,8,735,461,61,46,52,28,8,10,44,5,0,25,0,0,4,0,0,40,3,-0.573643410852713,0.552325581395349,0.914396887159534,-1.49206349206349,0,0.645161290322576,0.61,0.58,0.52,0.28,0.08,0.10,0.44,0.05,0.00,0.25,0.00,0.00,0.04,0.00,0.00,0.40,0.03,26,0.26,1,0
11,15,111,18,753,465,47,34,29,29,0,0,51,0,44,32,0,49,0,0,0,24,42,-1.50387596899225,0.261627906976744,-0.836575875486381,0.0952380952380955,-1.19205298013245,0.215053763440856,0.47,0.43,0.29,0.29,0.00,0.00,0.51,0.00,0.44,0.32,0.00,0.49,0.00,0.00,0.00,0.24,0.42,19,0.19,1,0
18,16,106,18,731,474,34,34,0,30,1,0,60,36,37,9,0,0,8,0,0,0,0,-0.418604651162791,0.552325581395349,-1.80933852140078,0.0952380952380955,0.264900662251656,-0.752688172043014,0.34,0.43,0.00,0.30,0.01,0.00,0.60,0.36,0.37,0.09,0.00,0.00,0.08,0.00,0.00,0.00,0.00,14,0.14,0,0
23,15,116,20,728,474,46,41,0,19,22,26,28,18,38,0,0,33,23,0,0,0,0,0.356589147286822,0.261627906976744,0.136186770428016,0.412698412698413,0.463576158940393,-0.752688172043014,0.46,0.51,0.00,0.19,0.22,0.26,0.28,0.18,0.38,0.00,0.00,0.33,0.23,0.00,0.00,0.00,0.00,34,0.34,2,0
22,19,119,13,735,467,48,50,0,43,5,39,18,10,47,30,53,48,0,0,0,60,48,0.201550387596899,1.42441860465116,0.719844357976654,-0.698412698412698,0,0,0.48,0.63,0.00,0.43,0.05,0.39,0.18,0.10,0.47,0.30,0.53,0.48,0.00,0.00,0.00,0.60,0.48,26,0.26,1,0
19,11,116,17,719,465,53,43,22,2,40,0,60,0,4,44,23,2,0,0,0,0,21,-0.263565891472868,-0.901162790697674,0.136186770428016,-0.0634920634920633,1.05960264900662,0.215053763440856,0.53,0.54,0.22,0.02,0.40,0.00,0.60,0.00,0.04,0.44,0.23,0.02,0.00,0.00,0.00,0.00,0.21,20,0.20,1,0
18,15,116,18,752,465,35,38,14,34,16,8,15,49,0,5,0,17,0,0,0,16,9,-0.418604651162791,0.261627906976744,0.136186770428016,0.0952380952380955,-1.12582781456954,0.215053763440856,0.35,0.48,0.14,0.34,0.16,0.08,0.15,0.49,0.00,0.05,0.00,0.17,0.00,0.00,0.00,0.16,0.09,26,0.26,1,0
22,18,118,25,724,460,70,56,27,25,4,54,60,26,32,0,19,28,45,0,0,18,0,0.201550387596899,1.13372093023256,0.525291828793775,1.20634920634921,0.728476821192049,0.752688172043014,0.70,0.70,0.27,0.25,0.04,0.54,0.60,0.26,0.32,0.00,0.19,0.28,0.45,0.00,0.00,0.18,0.00,37,0.37,2,0
22,16,116,31,735,444,49,53,53,19,16,48,12,60,60,40,48,60,55,0,0,17,24,0.201550387596899,0.552325581395349,0.136186770428016,2.15873015873016,0,2.47311827956989,0.49,0.66,0.53,0.19,0.16,0.48,0.12,0.60,0.60,0.40,0.48,0.60,0.55,0.00,0.00,0.17,0.24,48,0.48,2,1
18,14,118,22,757,468,34,38,0,7,0,15,2,37,11,28,18,24,7,0,0,51,0,-0.418604651162791,-0.0290697674418604,0.525291828793775,0.73015873015873,-1.45695364238411,-0.107526881720428,0.34,0.48,0.00,0.07,0.00,0.15,0.02,0.37,0.11,0.28,0.18,0.24,0.07,0.00,0.00,0.51,0.00,20,0.20,1,0
8,12,115,25,731,468,48,33,27,0,34,0,50,0,27,5,11,47,0,0,0,20,31,-1.96899224806202,-0.61046511627907,-0.0583657587548633,1.20634920634921,0.264900662251656,-0.107526881720428,0.48,0.41,0.27,0.00,0.34,0.00,0.50,0.00,0.27,0.05,0.11,0.47,0.00,0.00,0.00,0.20,0.31,20,0.20,1,0
14,20,116,17,735,465,56,41,4,58,0,0,50,34,2,21,0,35,8,0,0,36,0,-1.03875968992248,1.71511627906977,0.136186770428016,-0.0634920634920633,0,0.215053763440856,0.56,0.51,0.04,0.58,0.00,0.00,0.50,0.34,0.02,0.21,0.00,0.35,0.08,0.00,0.00,0.36,0.00,17,0.17,1,0
20,15,115,7,735,465,55,44,43,53,53,33,8,19,0,4,29,1,6,24,0,17,0,-0.108527131782946,0.261627906976744,-0.0583657587548633,-1.65079365079365,0,0.215053763440856,0.55,0.55,0.43,0.53,0.53,0.33,0.08,0.19,0.00,0.04,0.29,0.01,0.06,0.24,0.00,0.17,0.00,28,0.28,1,0
28,11,118,17,713,483,59,51,0,4,27,42,60,13,9,41,3,21,0,0,0,46,16,1.13178294573643,-0.901162790697674,0.525291828793775,-0.0634920634920633,1.4569536423841,-1.72043010752688,0.59,0.64,0.00,0.04,0.27,0.42,0.60,0.13,0.09,0.41,0.03,0.21,0.00,0.00,0.00,0.46,0.16,38,0.38,2,0
31,14,112,13,745,448,48,46,22,16,22,46,0,45,0,11,28,4,33,0,0,18,0,1.5968992248062,-0.0290697674418604,-0.642023346303501,-0.698412698412698,-0.662251655629143,2.04301075268817,0.48,0.58,0.22,0.16,0.22,0.46,0.00,0.45,0.00,0.11,0.28,0.04,0.33,0.00,0.00,0.18,0.00,21,0.21,1,0
19,17,110,21,729,480,48,39,0,42,0,0,60,0,50,33,0,15,0,0,0,23,0,-0.263565891472868,0.843023255813954,-1.03112840466926,0.571428571428572,0.397350993377481,-1.39784946236559,0.48,0.49,0.00,0.42,0.00,0.00,0.60,0.00,0.50,0.33,0.00,0.15,0.00,0.00,0.00,0.23,0.00,16,0.16,1,0
18,14,118,14,737,473,26,36,0,5,60,32,0,28,46,0,26,12,60,0,0,0,26,-0.418604651162791,-0.0290697674418604,0.525291828793775,-0.539682539682539,-0.132450331125831,-0.645161290322586,0.26,0.45,0.00,0.05,0.60,0.32,0.00,0.28,0.46,0.00,0.26,0.12,0.60,0.00,0.00,0.00,0.26,13,0.13,0,0
27,17,115,30,717,463,27,51,3,46,31,52,60,40,28,22,36,58,26,0,0,47,2,0.976744186046512,0.843023255813954,-0.0583657587548633,2,1.19205298013245,0.430107526881721,0.27,0.64,0.03,0.46,0.31,0.52,0.60,0.40,0.28,0.22,0.36,0.58,0.26,0.00,0.00,0.47,0.02,58,0.58,3,1
27,16,120,13,744,481,66,51,0,8,43,37,36,0,0,12,0,14,60,0,0,51,0,0.976744186046512,0.552325581395349,0.914396887159534,-0.698412698412698,-0.59602649006623,-1.50537634408602,0.66,0.64,0.00,0.08,0.43,0.37,0.36,0.00,0.00,0.12,0.00,0.14,0.60,0.00,0.00,0.51,0.00,24,0.24,1,0
18,14,117,12,742,460,35,38,27,6,0,38,6,16,11,49,49,0,17,0,0,17,21,-0.418604651162791,-0.0290697674418604,0.330739299610895,-0.857142857142857,-0.463576158940399,0.752688172043014,0.35,0.48,0.27,0.06,0.00,0.38,0.06,0.16,0.11,0.49,0.49,0.00,0.17,0.00,0.00,0.17,0.21,21,0.21,1,0
15,17,115,21,748,457,66,47,54,34,1,0,5,15,23,34,26,37,23,0,0,60,38,-0.883720930232558,0.843023255813954,-0.0583657587548633,0.571428571428572,-0.860927152317886,1.0752688172043,0.66,0.59,0.54,0.34,0.01,0.00,0.05,0.15,0.23,0.34,0.26,0.37,0.23,0.00,0.00,0.60,0.38,46,0.46,2,1
25,17,117,26,726,452,50,52,39,37,35,8,54,14,55,18,20,60,57,60,0,10,42,0.666666666666667,0.843023255813954,0.330739299610895,1.36507936507937,0.596026490066224,1.61290322580646,0.50,0.65,0.39,0.37,0.35,0.08,0.54,0.14,0.55,0.18,0.20,0.60,0.57,0.60,0.00,0.10,0.42,28,0.28,1,0
22,11,125,22,727,455,24,46,20,0,56,32,24,24,33,14,48,34,0,0,0,25,24,0.201550387596899,-0.901162790697674,1.88715953307393,0.73015873015873,0.529801324503312,1.29032258064516,0.24,0.58,0.20,0.00,0.56,0.32,0.24,0.24,0.33,0.14,0.48,0.34,0.00,0.00,0.00,0.25,0.24,24,0.24,1,0
17,11,112,19,755,476,37,33,0,0,0,48,3,13,41,24,0,16,30,0,0,27,12,-0.573643410852713,-0.901162790697674,-0.642023346303501,0.253968253968254,-1.32450331125828,-0.967741935483869,0.37,0.41,0.00,0.00,0.00,0.48,0.03,0.13,0.41,0.24,0.00,0.16,0.30,0.00,0.00,0.27,0.12,19,0.19,1,0
14,15,107,10,730,477,53,32,0,23,1,0,60,32,0,15,11,9,0,0,0,1,25,-1.03875968992248,0.261627906976744,-1.6147859922179,-1.17460317460317,0.331125827814568,-1.0752688172043,0.53,0.40,0.00,0.23,0.01,0.00,0.60,0.32,0.00,0.15,0.11,0.09,0.00,0.00,0.00,0.01,0.25,15,0.15,0,0
16,10,115,17,724,460,39,38,6,0,44,14,60,44,28,6,0,26,45,0,0,0,28,-0.728682170542636,-1.19186046511628,-0.0583657587548633,-0.0634920634920633,0.728476821192049,0.752688172043014,0.39,0.48,0.06,0.00,0.44,0.14,0.60,0.44,0.28,0.06,0.00,0.26,0.45,0.00,0.00,0.00,0.28,17,0.17,1,0
24,17,109,14,757,473,44,36,0,24,0,15,5,35,2,54,3,28,7,0,0,0,30,0.511627906976744,0.843023255813954,-1.22568093385214,-0.539682539682539,-1.45695364238411,-0.645161290322586,0.44,0.45,0.00,0.24,0.00,0.15,0.05,0.35,0.02,0.54,0.03,0.28,0.07,0.00,0.00,0.00,0.30,15,0.15,0,0
12,13,117,27,733,468,53,36,32,5,18,0,44,0,18,0,2,23,0,0,0,4,0,-1.34883720930233,-0.319767441860465,0.330739299610895,1.52380952380952,0.132450331125825,-0.107526881720428,0.53,0.45,0.32,0.05,0.18,0.00,0.44,0.00,0.18,0.00,0.02,0.23,0.00,0.00,0.00,0.04,0.00,20,0.20,1,0
24,9,116,23,733,463,35,38,20,0,48,0,9,7,19,25,9,26,13,2,0,0,0,0.511627906976744,-1.48255813953488,0.136186770428016,0.888888888888889,0.132450331125825,0.430107526881721,0.35,0.48,0.20,0.00,0.48,0.00,0.09,0.07,0.19,0.25,0.09,0.26,0.13,0.02,0.00,0.00,0.00,11,0.11,0,0
14,15,119,10,766,470,35,31,0,14,0,19,0,30,34,0,0,0,6,0,0,24,60,-1.03875968992248,0.261627906976744,0.719844357976654,-1.17460317460317,-2.05298013245033,-0.322580645161293,0.35,0.39,0.00,0.14,0.00,0.19,0.00,0.30,0.34,0.00,0.00,0.00,0.06,0.00,0.00,0.24,0.60,17,0.17,1,0
24,10,118,21,734,476,41,43,12,0,43,35,30,0,11,59,29,53,25,0,0,16,27,0.511627906976744,-1.19186046511628,0.525291828793775,0.571428571428572,0.0662251655629125,-0.967741935483869,0.41,0.54,0.12,0.00,0.43,0.35,0.30,0.00,0.11,0.59,0.29,0.53,0.25,0.00,0.00,0.16,0.27,18,0.18,1,0
18,9,119,9,735,482,51,36,0,4,0,29,36,19,0,0,17,11,46,0,0,20,17,-0.418604651162791,-1.48255813953488,0.719844357976654,-1.33333333333333,0,-1.61290322580646,0.51,0.45,0.00,0.04,0.00,0.29,0.36,0.19,0.00,0.00,0.17,0.11,0.46,0.00,0.00,0.20,0.17,22,0.22,1,0
10,11,116,15,731,479,29,26,0,11,22,0,29,8,3,0,27,4,28,0,57,38,21,-1.65891472868217,-0.901162790697674,0.136186770428016,-0.380952380952381,0.264900662251656,-1.29032258064516,0.29,0.33,0.00,0.11,0.22,0.00,0.29,0.08,0.03,0.00,0.27,0.04,0.28,0.00,0.57,0.38,0.21,17,0.17,1,0
20,11,112,24,721,468,61,41,0,0,0,7,4,10,10,11,1,5,0,0,0,0,4,-0.108527131782946,-0.901162790697674,-0.642023346303501,1.04761904761905,0.927152317880793,-0.107526881720428,0.61,0.51,0.00,0.00,0.00,0.07,0.04,0.10,0.10,0.11,0.01,0.05,0.00,0.00,0.00,0.00,0.04,19,0.19,1,0
18,19,120,20,721,462,48,51,19,55,60,11,47,59,11,55,29,36,18,0,0,26,38,-0.418604651162791,1.42441860465116,0.914396887159534,0.412698412698413,0.927152317880793,0.537634408602149,0.48,0.64,0.19,0.55,0.60,0.11,0.47,0.59,0.11,0.55,0.29,0.36,0.18,0.00,0.00,0.26,0.38,32,0.32,2,0
20,9,108,12,758,465,25,25,55,0,0,0,0,10,0,6,6,0,0,0,22,0,15,-0.108527131782946,-1.48255813953488,-1.42023346303502,-0.857142857142857,-1.52317880794702,0.215053763440856,0.25,0.31,0.55,0.00,0.00,0.00,0.00,0.10,0.00,0.06,0.06,0.00,0.00,0.00,0.22,0.00,0.15,7,0.07,0,0
14,15,115,7,755,471,51,33,18,27,0,21,0,0,0,20,22,0,29,9,0,0,0,-1.03875968992248,0.261627906976744,-0.0583657587548633,-1.65079365079365,-1.32450331125828,-0.430107526881721,0.51,0.41,0.18,0.27,0.00,0.21,0.00,0.00,0.00,0.20,0.22,0.00,0.29,0.09,0.00,0.00,0.00,15,0.15,0,0
