Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
10,19,86,0,780,527,48,35,20,30,0,0,-1.689453125,-1.53846153846154,-0.945945945945946,NaN,0.410447761194031,0.301204819277113,0.48,0.44,0.20,0.30,0.00,0.00,13,0.13,0,0
17,25,82,0,776,519,39,44,48,56,4,19,-1.005859375,-0.355029585798817,-1.54654654654655,NaN,0.559701492537315,0.783132530120481,0.39,0.55,0.48,0.56,0.04,0.19,51,0.51,3,1
44,19,98,0,771,511,51,50,36,32,0,34,1.630859375,-1.53846153846154,0.855855855855856,NaN,0.746268656716419,1.26506024096386,0.51,0.63,0.36,0.32,0.00,0.34,34,0.34,2,0
36,34,103,0,836,516,41,44,38,0,45,26,0.849609375,1.42011834319527,1.60660660660661,NaN,-1.67910447761194,0.963855421686748,0.41,0.55,0.38,0.00,0.45,0.26,30,0.30,1,0
22,26,92,0,764,530,13,37,4,32,24,1,-0.517578125,-0.157790927021696,-0.0450450450450446,NaN,1.00746268656717,0.120481927710846,0.13,0.46,0.04,0.32,0.24,0.01,10,0.10,0,0
10,19,94,0,777,527,42,35,20,21,0,28,-1.689453125,-1.53846153846154,0.255255255255256,NaN,0.522388059701495,0.301204819277113,0.42,0.44,0.20,0.21,0.00,0.28,14,0.14,0,0
39,23,88,0,806,540,45,30,4,0,0,0,1.142578125,-0.749506903353057,-0.645645645645645,NaN,-0.559701492537315,-0.481927710843374,0.45,0.38,0.04,0.00,0.00,0.00,7,0.07,0,0
24,38,98,0,756,518,29,58,43,58,78,15,-0.322265625,2.20907297830375,0.855855855855856,NaN,1.30597014925373,0.843373493975907,0.29,0.73,0.43,0.58,0.78,0.15,73,0.73,4,1
20,35,88,0,840,560,40,24,0,0,61,10,-0.712890625,1.61735700197239,-0.645645645645645,NaN,-1.82835820895522,-1.6867469879518,0.40,0.30,0.00,0.00,0.61,0.10,17,0.17,1,0
29,37,98,0,806,552,43,39,0,12,61,19,0.166015625,2.01183431952663,0.855855855855856,NaN,-0.559701492537315,-1.20481927710843,0.43,0.49,0.00,0.12,0.61,0.19,24,0.24,1,0
42,37,109,0,735,488,31,75,61,61,61,55,1.435546875,2.01183431952663,2.50750750750751,NaN,2.08955223880597,2.65060240963856,0.31,0.94,0.61,0.61,0.61,0.55,89,0.89,5,1
35,26,95,0,792,556,29,28,3,24,2,20,0.751953125,-0.157790927021696,0.405405405405406,NaN,-0.0373134328358201,-1.44578313253012,0.29,0.35,0.03,0.24,0.02,0.20,10,0.10,0,0
44,32,86,0,767,501,33,53,58,30,20,0,1.630859375,1.02564102564103,-0.945945945945946,NaN,0.895522388059702,1.86746987951808,0.33,0.66,0.58,0.30,0.20,0.00,49,0.49,2,1
36,19,93,0,836,506,24,33,46,0,0,35,0.849609375,-1.53846153846154,0.105105105105106,NaN,-1.67910447761194,1.56626506024097,0.24,0.41,0.46,0.00,0.00,0.35,9,0.09,0,0
22,37,100,0,745,515,54,66,23,52,61,41,-0.517578125,2.01183431952663,1.15615615615616,NaN,1.71641791044776,1.02409638554217,0.54,0.83,0.23,0.52,0.61,0.41,74,0.74,4,1
25,27,87,0,829,527,40,31,7,0,15,0,-0.224609375,0.0394477317554239,-0.795795795795795,NaN,-1.41791044776119,0.301204819277113,0.40,0.39,0.07,0.00,0.15,0.00,10,0.10,0,0
12,28,92,0,780,536,31,33,0,8,20,15,-1.494140625,0.236686390532544,-0.0450450450450446,NaN,0.410447761194031,-0.240963855421687,0.31,0.41,0.00,0.08,0.20,0.15,13,0.13,0,0
21,19,92,0,791,548,34,24,0,11,0,15,-0.615234375,-1.53846153846154,-0.0450450450450446,NaN,0,-0.963855421686748,0.34,0.30,0.00,0.11,0.00,0.15,7,0.07,0,0
23,35,89,0,799,518,45,51,44,22,63,29,-0.419921875,1.61735700197239,-0.495495495495495,NaN,-0.298507462686567,0.843373493975907,0.45,0.64,0.44,0.22,0.63,0.29,30,0.30,1,0
26,21,86,0,798,521,24,31,23,14,0,0,-0.126953125,-1.1439842209073,-0.945945945945946,NaN,-0.261194029850747,0.66265060240964,0.24,0.39,0.23,0.14,0.00,0.00,5,0.05,0,0
20,27,95,0,755,495,31,59,63,48,13,58,-0.712890625,0.0394477317554239,0.405405405405406,NaN,1.34328358208955,2.2289156626506,0.31,0.74,0.63,0.48,0.13,0.58,67,0.67,3,1
34,31,95,0,827,553,16,25,6,7,39,21,0.654296875,0.828402366863905,0.405405405405406,NaN,-1.34328358208955,-1.26506024096386,0.16,0.31,0.06,0.07,0.39,0.21,12,0.12,0,0
24,28,104,0,769,560,26,34,0,34,26,53,-0.322265625,0.236686390532544,1.75675675675676,NaN,0.820895522388059,-1.6867469879518,0.26,0.43,0.00,0.34,0.26,0.53,30,0.30,1,0
41,28,89,0,790,524,48,46,55,26,13,14,1.337890625,0.236686390532544,-0.495495495495495,NaN,0.0373134328358201,0.481927710843374,0.48,0.58,0.55,0.26,0.13,0.14,26,0.26,1,0
9,32,96,0,833,523,35,35,13,0,29,30,-1.787109375,1.02564102564103,0.555555555555556,NaN,-1.56716417910448,0.542168674698794,0.35,0.44,0.13,0.00,0.29,0.30,17,0.17,1,0
29,32,92,0,821,537,23,31,17,2,36,26,0.166015625,1.02564102564103,-0.0450450450450446,NaN,-1.11940298507463,-0.301204819277107,0.23,0.39,0.17,0.02,0.36,0.26,16,0.16,1,0
22,32,101,0,778,538,37,42,0,12,48,32,-0.517578125,1.02564102564103,1.30630630630631,NaN,0.485074626865671,-0.361445783132528,0.37,0.53,0.00,0.12,0.48,0.32,33,0.33,2,0
16,21,91,0,762,527,31,40,28,36,0,13,-1.103515625,-1.1439842209073,-0.195195195195195,NaN,1.08208955223881,0.301204819277113,0.31,0.50,0.28,0.36,0.00,0.13,10,0.10,0,0
47,37,93,0,804,517,18,43,36,0,48,28,1.923828125,2.01183431952663,0.105105105105106,NaN,-0.485074626865668,0.903614457831327,0.18,0.54,0.36,0.00,0.48,0.28,26,0.26,1,0
35,31,93,0,786,514,38,44,11,4,34,0,0.751953125,0.828402366863905,0.105105105105106,NaN,0.186567164179104,1.08433734939759,0.38,0.55,0.11,0.04,0.34,0.00,19,0.19,1,0
25,27,84,0,801,531,49,34,6,0,17,0,-0.224609375,0.0394477317554239,-1.24624624624625,NaN,-0.373134328358208,0.0602409638554258,0.49,0.43,0.06,0.00,0.17,0.00,12,0.12,0,0
23,19,86,0,762,507,36,47,61,40,0,4,-0.419921875,-1.53846153846154,-0.945945945945946,NaN,1.08208955223881,1.50602409638554,0.36,0.59,0.61,0.40,0.00,0.04,56,0.56,3,1
33,30,82,0,780,527,32,39,5,12,38,0,0.556640625,0.631163708086785,-1.54654654654655,NaN,0.410447761194031,0.301204819277113,0.32,0.49,0.05,0.12,0.38,0.00,29,0.29,1,0
25,19,95,0,778,527,40,38,16,23,0,34,-0.224609375,-1.53846153846154,0.405405405405406,NaN,0.485074626865671,0.301204819277113,0.40,0.48,0.16,0.23,0.00,0.34,15,0.15,0,0
47,36,99,0,817,517,26,47,40,0,53,57,1.923828125,1.81459566074951,1.00600600600601,NaN,-0.970149253731342,0.903614457831327,0.26,0.59,0.40,0.00,0.53,0.57,25,0.25,1,0
39,32,103,0,773,525,26,49,12,46,51,56,1.142578125,1.02564102564103,1.60660660660661,NaN,0.671641791044775,0.421686746987954,0.26,0.61,0.12,0.46,0.51,0.56,44,0.44,2,1
27,24,85,0,754,515,29,48,43,58,5,5,-0.0292968750000001,-0.552268244575937,-1.0960960960961,NaN,1.38059701492537,1.02409638554217,0.29,0.60,0.43,0.58,0.05,0.05,36,0.36,2,0
12,28,87,0,780,523,39,42,41,28,27,15,-1.494140625,0.236686390532544,-0.795795795795795,NaN,0.410447761194031,0.542168674698794,0.39,0.53,0.41,0.28,0.27,0.15,30,0.30,1,0
30,28,95,0,765,525,31,48,28,43,15,24,0.263671875,0.236686390532544,0.405405405405406,NaN,0.970149253731342,0.421686746987954,0.31,0.60,0.28,0.43,0.15,0.24,28,0.28,1,0
15,19,90,0,780,527,20,30,17,14,0,7,-1.201171875,-1.53846153846154,-0.345345345345345,NaN,0.410447761194031,0.301204819277113,0.20,0.38,0.17,0.14,0.00,0.07,7,0.07,0,0
42,33,90,0,742,557,32,44,0,59,34,8,1.435546875,1.22287968441815,-0.345345345345345,NaN,1.82835820895522,-1.50602409638554,0.32,0.55,0.00,0.59,0.34,0.08,25,0.25,1,0
40,27,88,0,781,509,37,48,46,30,21,0,1.240234375,0.0394477317554239,-0.645645645645645,NaN,0.373134328358211,1.3855421686747,0.37,0.60,0.46,0.30,0.21,0.00,14,0.14,0,0
42,19,87,0,796,529,30,29,15,8,0,5,1.435546875,-1.53846153846154,-0.795795795795795,NaN,-0.186567164179104,0.180722891566267,0.30,0.36,0.15,0.08,0.00,0.05,5,0.05,0,0
14,29,97,0,840,523,33,34,32,0,37,33,-1.298828125,0.433925049309665,0.705705705705706,NaN,-1.82835820895522,0.542168674698794,0.33,0.43,0.32,0.00,0.37,0.33,21,0.21,1,0
22,22,91,0,780,560,47,28,0,12,0,0,-0.517578125,-0.946745562130178,-0.195195195195195,NaN,0.410447761194031,-1.6867469879518,0.47,0.35,0.00,0.12,0.00,0.00,9,0.09,0,0
34,30,87,0,840,527,31,31,20,0,60,0,0.654296875,0.631163708086785,-0.795795795795795,NaN,-1.82835820895522,0.301204819277113,0.31,0.39,0.20,0.00,0.60,0.00,16,0.16,1,0
34,26,104,0,818,520,15,35,37,0,13,23,0.654296875,-0.157790927021696,1.75675675675676,NaN,-1.00746268656716,0.722891566265061,0.15,0.44,0.37,0.00,0.13,0.23,12,0.12,0,0
31,23,92,0,840,527,48,32,28,0,3,34,0.361328125,-0.749506903353057,-0.0450450450450446,NaN,-1.82835820895522,0.301204819277113,0.48,0.40,0.28,0.00,0.03,0.34,20,0.20,1,0
24,27,85,0,822,520,32,31,19,0,6,0,-0.322265625,0.0394477317554239,-1.0960960960961,NaN,-1.15671641791045,0.722891566265061,0.32,0.39,0.19,0.00,0.06,0.00,7,0.07,0,0
15,24,94,0,768,518,36,47,53,35,4,21,-1.201171875,-0.552268244575937,0.255255255255256,NaN,0.858208955223882,0.843373493975907,0.36,0.59,0.53,0.35,0.04,0.21,34,0.34,2,0
42,33,96,0,767,549,45,47,12,39,34,35,1.435546875,1.22287968441815,0.555555555555556,NaN,0.895522388059702,-1.02409638554217,0.45,0.59,0.12,0.39,0.34,0.35,27,0.27,1,0
13,26,84,0,831,560,43,20,0,0,22,0,-1.396484375,-0.157790927021696,-1.24624624624625,NaN,-1.49253731343284,-1.6867469879518,0.43,0.25,0.00,0.00,0.22,0.00,7,0.07,0,0
10,19,97,0,801,519,11,31,37,17,0,39,-1.689453125,-1.53846153846154,0.705705705705706,NaN,-0.373134328358208,0.783132530120481,0.11,0.39,0.37,0.17,0.00,0.39,5,0.05,0,0
12,20,85,0,780,557,19,17,0,8,0,0,-1.494140625,-1.34122287968442,-1.0960960960961,NaN,0.410447761194031,-1.50602409638554,0.19,0.21,0.00,0.08,0.00,0.00,1,0.01,0,0
25,28,90,0,780,506,17,47,61,27,34,47,-0.224609375,0.236686390532544,-0.345345345345345,NaN,0.410447761194031,1.56626506024097,0.17,0.59,0.61,0.27,0.34,0.47,64,0.64,3,1
22,28,91,0,789,527,18,35,15,21,30,10,-0.517578125,0.236686390532544,-0.195195195195195,NaN,0.0746268656716435,0.301204819277113,0.18,0.44,0.15,0.21,0.30,0.10,12,0.12,0,0
27,19,88,0,840,521,23,24,34,0,0,4,-0.0292968750000001,-1.53846153846154,-0.645645645645645,NaN,-1.82835820895522,0.66265060240964,0.23,0.30,0.34,0.00,0.00,0.04,6,0.06,0,0
33,25,98,0,776,535,39,43,37,17,10,50,0.556640625,-0.355029585798817,0.855855855855856,NaN,0.559701492537315,-0.180722891566261,0.39,0.54,0.37,0.17,0.10,0.50,16,0.16,1,0
14,24,104,0,776,508,25,47,43,39,3,58,-1.298828125,-0.552268244575937,1.75675675675676,NaN,0.559701492537315,1.44578313253012,0.25,0.59,0.43,0.39,0.03,0.58,42,0.42,2,1
13,30,87,0,814,536,30,31,18,0,39,21,-1.396484375,0.631163708086785,-0.795795795795795,NaN,-0.858208955223882,-0.240963855421687,0.30,0.39,0.18,0.00,0.39,0.21,13,0.13,0,0
9,26,87,0,774,560,35,28,0,34,19,3,-1.787109375,-0.157790927021696,-0.795795795795795,NaN,0.634328358208955,-1.6867469879518,0.35,0.35,0.00,0.34,0.19,0.03,12,0.12,0,0
24,29,86,0,837,541,29,24,11,0,35,0,-0.322265625,0.433925049309665,-0.945945945945946,NaN,-1.71641791044776,-0.542168674698794,0.29,0.30,0.11,0.00,0.35,0.00,11,0.11,0,0
22,19,82,0,806,550,35,21,4,18,0,0,-0.517578125,-1.53846153846154,-1.54654654654655,NaN,-0.559701492537315,-1.08433734939759,0.35,0.26,0.04,0.18,0.00,0.00,3,0.03,0,0
27,28,86,0,840,527,35,31,42,0,21,21,-0.0292968750000001,0.236686390532544,-0.945945945945946,NaN,-1.82835820895522,0.301204819277113,0.35,0.39,0.42,0.00,0.21,0.21,12,0.12,0,0
39,24,89,0,765,502,21,50,62,46,0,35,1.142578125,-0.552268244575937,-0.495495495495495,NaN,0.970149253731342,1.80722891566265,0.21,0.63,0.62,0.46,0.00,0.35,46,0.46,2,1
45,41,111,0,760,503,28,64,44,34,62,17,1.728515625,2.80078895463511,2.80780780780781,NaN,1.15671641791045,1.74698795180723,0.28,0.80,0.44,0.34,0.62,0.17,70,0.70,4,1
39,26,99,0,839,527,18,30,10,0,21,29,1.142578125,-0.157790927021696,1.00600600600601,NaN,-1.7910447761194,0.301204819277113,0.18,0.38,0.10,0.00,0.21,0.29,10,0.10,0,0
22,35,105,0,778,528,34,50,21,25,55,50,-0.517578125,1.61735700197239,1.90690690690691,NaN,0.485074626865671,0.240963855421687,0.34,0.63,0.21,0.25,0.55,0.50,35,0.35,2,0
44,31,94,0,769,520,20,48,38,35,24,35,1.630859375,0.828402366863905,0.255255255255256,NaN,0.820895522388059,0.722891566265061,0.20,0.60,0.38,0.35,0.24,0.35,42,0.42,2,1
11,25,82,0,828,535,43,26,5,0,15,0,-1.591796875,-0.355029585798817,-1.54654654654655,NaN,-1.38059701492537,-0.180722891566261,0.43,0.33,0.05,0.00,0.15,0.00,8,0.08,0,0
11,26,93,0,780,560,28,26,0,27,17,11,-1.591796875,-0.157790927021696,0.105105105105106,NaN,0.410447761194031,-1.6867469879518,0.28,0.33,0.00,0.27,0.17,0.11,10,0.10,0,0
30,28,86,0,779,553,40,31,0,19,24,4,0.263671875,0.236686390532544,-0.945945945945946,NaN,0.447761194029851,-1.26506024096386,0.40,0.39,0.00,0.19,0.24,0.04,15,0.15,0,0
13,23,102,0,829,527,7,24,28,0,0,44,-1.396484375,-0.749506903353057,1.45645645645646,NaN,-1.41791044776119,0.301204819277113,0.07,0.30,0.28,0.00,0.00,0.44,7,0.07,0,0
13,34,94,0,747,516,20,51,17,45,23,10,-1.396484375,1.42011834319527,0.255255255255256,NaN,1.64179104477612,0.963855421686748,0.20,0.64,0.17,0.45,0.23,0.10,52,0.52,3,1
46,32,85,0,770,530,46,48,24,42,27,0,1.826171875,1.02564102564103,-1.0960960960961,NaN,0.783582089552239,0.120481927710846,0.46,0.60,0.24,0.42,0.27,0.00,21,0.21,1,0
28,25,95,0,810,509,37,41,33,4,0,13,0.0683593749999999,-0.355029585798817,0.405405405405406,NaN,-0.708955223880595,1.3855421686747,0.37,0.51,0.33,0.04,0.00,0.13,15,0.15,0,0
14,31,103,0,764,520,48,58,34,55,39,42,-1.298828125,0.828402366863905,1.60660660660661,NaN,1.00746268656717,0.722891566265061,0.48,0.73,0.34,0.55,0.39,0.42,55,0.55,3,1
17,19,102,0,774,550,30,31,0,40,0,55,-1.005859375,-1.53846153846154,1.45645645645646,NaN,0.634328358208955,-1.08433734939759,0.30,0.39,0.00,0.40,0.00,0.55,12,0.12,0,0
46,33,99,0,766,491,22,62,62,50,56,27,1.826171875,1.22287968441815,1.00600600600601,NaN,0.932835820895522,2.46987951807229,0.22,0.78,0.62,0.50,0.56,0.27,69,0.69,3,1
39,30,80,0,840,509,16,34,53,0,27,0,1.142578125,0.631163708086785,-1.84684684684685,NaN,-1.82835820895522,1.3855421686747,0.16,0.43,0.53,0.00,0.27,0.00,12,0.12,0,0
34,19,96,0,831,517,51,35,25,0,0,21,0.654296875,-1.53846153846154,0.555555555555556,NaN,-1.49253731343284,0.903614457831327,0.51,0.44,0.25,0.00,0.00,0.21,10,0.10,0,0
41,21,86,0,771,521,36,41,21,37,0,0,1.337890625,-1.1439842209073,-0.945945945945946,NaN,0.746268656716419,0.66265060240964,0.36,0.51,0.21,0.37,0.00,0.00,10,0.10,0,0
11,27,81,0,806,544,42,26,0,3,20,0,-1.591796875,0.0394477317554239,-1.6966966966967,NaN,-0.559701492537315,-0.722891566265061,0.42,0.33,0.00,0.03,0.20,0.00,9,0.09,0,0
23,21,85,0,840,527,28,22,13,0,9,0,-0.419921875,-1.1439842209073,-1.0960960960961,NaN,-1.82835820895522,0.301204819277113,0.28,0.28,0.13,0.00,0.09,0.00,7,0.07,0,0
31,21,96,0,792,504,10,34,25,3,0,12,0.361328125,-1.1439842209073,0.555555555555556,NaN,-0.0373134328358201,1.68674698795181,0.10,0.43,0.25,0.03,0.00,0.12,4,0.04,0,0
25,19,96,0,840,560,30,15,0,0,0,14,-0.224609375,-1.53846153846154,0.555555555555556,NaN,-1.82835820895522,-1.6867469879518,0.30,0.19,0.00,0.00,0.00,0.14,4,0.04,0,0
42,23,93,0,760,548,28,33,0,34,0,6,1.435546875,-0.749506903353057,0.105105105105106,NaN,1.15671641791045,-0.963855421686748,0.28,0.41,0.00,0.34,0.00,0.06,6,0.06,0,0
40,31,97,0,785,536,35,42,19,9,27,40,1.240234375,0.828402366863905,0.705705705705706,NaN,0.223880597014927,-0.240963855421687,0.35,0.53,0.19,0.09,0.27,0.40,31,0.31,2,0
23,31,89,0,780,510,40,52,58,27,49,18,-0.419921875,0.828402366863905,-0.495495495495495,NaN,0.410447761194031,1.32530120481928,0.40,0.65,0.58,0.27,0.49,0.18,36,0.36,2,0
38,28,97,0,840,513,30,39,45,0,16,29,1.044921875,0.236686390532544,0.705705705705706,NaN,-1.82835820895522,1.14457831325301,0.30,0.49,0.45,0.00,0.16,0.29,16,0.16,1,0
21,20,90,0,766,527,37,37,6,18,0,0,-0.615234375,-1.34122287968442,-0.345345345345345,NaN,0.932835820895522,0.301204819277113,0.37,0.46,0.06,0.18,0.00,0.00,9,0.09,0,0
46,30,93,0,780,524,35,47,22,29,32,49,1.826171875,0.631163708086785,0.105105105105106,NaN,0.410447761194031,0.481927710843374,0.35,0.59,0.22,0.29,0.32,0.49,22,0.22,1,0
26,30,103,0,802,527,37,42,11,19,46,38,-0.126953125,0.631163708086785,1.60660660660661,NaN,-0.410447761194028,0.301204819277113,0.37,0.53,0.11,0.19,0.46,0.38,25,0.25,1,0
36,21,86,0,840,522,21,22,22,0,3,5,0.849609375,-1.1439842209073,-0.945945945945946,NaN,-1.82835820895522,0.60240963855422,0.21,0.28,0.22,0.00,0.03,0.05,5,0.05,0,0
47,35,100,0,840,527,11,35,25,0,58,45,1.923828125,1.61735700197239,1.15615615615616,NaN,-1.82835820895522,0.301204819277113,0.11,0.44,0.25,0.00,0.58,0.45,21,0.21,1,0
28,19,95,0,767,538,16,31,0,45,0,42,0.0683593749999999,-1.53846153846154,0.405405405405406,NaN,0.895522388059702,-0.361445783132528,0.16,0.39,0.00,0.45,0.00,0.42,6,0.06,0,0
10,35,91,0,812,551,33,29,0,0,50,15,-1.689453125,1.61735700197239,-0.195195195195195,NaN,-0.783582089552235,-1.14457831325301,0.33,0.36,0.00,0.00,0.50,0.15,17,0.17,1,0
9,28,85,0,811,545,27,23,3,0,14,0,-1.787109375,0.236686390532544,-1.0960960960961,NaN,-0.746268656716415,-0.783132530120481,0.27,0.29,0.03,0.00,0.14,0.00,9,0.09,0,0
34,28,96,0,792,560,44,32,0,5,28,37,0.654296875,0.236686390532544,0.555555555555556,NaN,-0.0373134328358201,-1.6867469879518,0.44,0.40,0.00,0.05,0.28,0.37,15,0.15,0,0
22,19,94,0,780,560,30,24,0,40,0,19,-0.517578125,-1.53846153846154,0.255255255255256,NaN,0.410447761194031,-1.6867469879518,0.30,0.30,0.00,0.40,0.00,0.19,10,0.10,0,0
32,20,80,0,798,522,16,28,30,9,0,0,0.458984375,-1.34122287968442,-1.84684684684685,NaN,-0.261194029850747,0.60240963855422,0.16,0.35,0.30,0.09,0.00,0.00,2,0.02,0,0
38,28,96,0,757,524,35,55,55,62,18,52,1.044921875,0.236686390532544,0.555555555555556,NaN,1.26865671641791,0.481927710843374,0.35,0.69,0.55,0.62,0.18,0.52,61,0.61,3,1
32,24,89,0,780,546,47,34,0,40,14,4,0.458984375,-0.552268244575937,-0.495495495495495,NaN,0.410447761194031,-0.843373493975902,0.47,0.43,0.00,0.40,0.14,0.04,15,0.15,0,0
47,20,87,0,762,505,21,42,28,27,0,0,1.923828125,-1.34122287968442,-0.795795795795795,NaN,1.08208955223881,1.62650602409639,0.21,0.53,0.28,0.27,0.00,0.00,6,0.06,0,0
18,32,100,0,822,543,39,37,33,0,41,37,-0.908203125,1.02564102564103,1.15615615615616,NaN,-1.15671641791045,-0.662650602409635,0.39,0.46,0.33,0.00,0.41,0.37,17,0.17,1,0
33,30,91,0,836,547,21,23,0,0,33,23,0.556640625,0.631163708086785,-0.195195195195195,NaN,-1.67910447761194,-0.903614457831322,0.21,0.29,0.00,0.00,0.33,0.23,11,0.11,0,0
40,22,99,0,747,514,21,48,29,33,1,22,1.240234375,-0.946745562130178,1.00600600600601,NaN,1.64179104477612,1.08433734939759,0.21,0.60,0.29,0.33,0.01,0.22,30,0.30,1,0
25,19,91,0,828,560,33,16,0,0,0,23,-0.224609375,-1.53846153846154,-0.195195195195195,NaN,-1.38059701492537,-1.6867469879518,0.33,0.20,0.00,0.00,0.00,0.23,6,0.06,0,0
47,36,82,0,840,504,26,42,58,0,52,0,1.923828125,1.81459566074951,-1.54654654654655,NaN,-1.82835820895522,1.68674698795181,0.26,0.53,0.58,0.00,0.52,0.00,28,0.28,1,0
26,19,80,0,775,541,31,30,9,43,0,0,-0.126953125,-1.53846153846154,-1.84684684684685,NaN,0.597014925373135,-0.542168674698794,0.31,0.38,0.09,0.43,0.00,0.00,7,0.07,0,0
15,33,86,0,823,527,14,28,5,0,43,0,-1.201171875,1.22287968441815,-0.945945945945946,NaN,-1.19402985074627,0.301204819277113,0.14,0.35,0.05,0.00,0.43,0.00,9,0.09,0,0
39,28,93,0,780,522,22,41,22,19,14,29,1.142578125,0.236686390532544,0.105105105105106,NaN,0.410447761194031,0.60240963855422,0.22,0.51,0.22,0.19,0.14,0.29,31,0.31,2,0
40,31,105,0,752,535,52,57,0,63,39,49,1.240234375,0.828402366863905,1.90690690690691,NaN,1.45522388059702,-0.180722891566261,0.52,0.71,0.00,0.63,0.39,0.49,64,0.64,3,1
30,36,96,0,822,519,12,40,38,11,50,63,0.263671875,1.81459566074951,0.555555555555556,NaN,-1.15671641791045,0.783132530120481,0.12,0.50,0.38,0.11,0.50,0.63,23,0.23,1,0
45,36,96,0,761,516,28,57,48,38,52,23,1.728515625,1.81459566074951,0.555555555555556,NaN,1.11940298507463,0.963855421686748,0.28,0.71,0.48,0.38,0.52,0.23,47,0.47,2,1
36,31,83,0,840,546,43,28,0,0,32,0,0.849609375,0.828402366863905,-1.3963963963964,NaN,-1.82835820895522,-0.843373493975902,0.43,0.35,0.00,0.00,0.32,0.00,7,0.07,0,0
22,35,100,0,735,490,45,72,63,63,37,36,-0.517578125,1.61735700197239,1.15615615615616,NaN,2.08955223880597,2.53012048192771,0.45,0.90,0.63,0.63,0.37,0.36,79,0.79,4,1
13,20,88,0,818,557,16,12,0,0,0,0,-1.396484375,-1.34122287968442,-0.645645645645645,NaN,-1.00746268656716,-1.50602409638554,0.16,0.15,0.00,0.00,0.00,0.00,1,0.01,0,0
22,19,91,0,767,557,30,26,0,24,0,30,-0.517578125,-1.53846153846154,-0.195195195195195,NaN,0.895522388059702,-1.50602409638554,0.30,0.33,0.00,0.24,0.00,0.30,8,0.08,0,0
46,21,91,0,766,515,17,41,35,25,0,37,1.826171875,-1.1439842209073,-0.195195195195195,NaN,0.932835820895522,1.02409638554217,0.17,0.51,0.35,0.25,0.00,0.37,22,0.22,1,0
36,28,85,0,780,521,13,37,34,16,18,0,0.849609375,0.236686390532544,-1.0960960960961,NaN,0.410447761194031,0.66265060240964,0.13,0.46,0.34,0.16,0.18,0.00,18,0.18,1,0
12,20,92,0,780,518,40,40,33,24,0,25,-1.494140625,-1.34122287968442,-0.0450450450450446,NaN,0.410447761194031,0.843373493975907,0.40,0.50,0.33,0.24,0.00,0.25,14,0.14,0,0
24,30,91,0,777,540,29,39,30,28,24,28,-0.322265625,0.631163708086785,-0.195195195195195,NaN,0.522388059701495,-0.481927710843374,0.29,0.49,0.30,0.28,0.24,0.28,20,0.20,1,0
42,34,114,0,754,506,34,65,47,44,47,56,1.435546875,1.42011834319527,3.25825825825826,NaN,1.38059701492537,1.56626506024097,0.34,0.81,0.47,0.44,0.47,0.56,79,0.79,4,1
32,21,94,0,784,527,40,38,11,17,0,29,0.458984375,-1.1439842209073,0.255255255255256,NaN,0.261194029850747,0.301204819277113,0.40,0.48,0.11,0.17,0.00,0.29,5,0.05,0,0
9,25,86,0,764,519,15,40,51,44,7,12,-1.787109375,-0.355029585798817,-0.945945945945946,NaN,1.00746268656717,0.783132530120481,0.15,0.50,0.51,0.44,0.07,0.12,30,0.30,1,0
20,28,82,0,776,558,38,29,0,16,21,0,-0.712890625,0.236686390532544,-1.54654654654655,NaN,0.559701492537315,-1.56626506024096,0.38,0.36,0.00,0.16,0.21,0.00,9,0.09,0,0
31,20,102,0,818,519,10,28,15,0,0,33,0.361328125,-1.34122287968442,1.45645645645646,NaN,-1.00746268656716,0.783132530120481,0.10,0.35,0.15,0.00,0.00,0.33,4,0.04,0,0
45,22,84,0,767,545,34,32,0,35,6,6,1.728515625,-0.946745562130178,-1.24624624624625,NaN,0.895522388059702,-0.783132530120481,0.34,0.40,0.00,0.35,0.06,0.06,11,0.11,0,0
10,28,80,0,775,527,31,39,16,39,23,0,-1.689453125,0.236686390532544,-1.84684684684685,NaN,0.597014925373135,0.301204819277113,0.31,0.49,0.16,0.39,0.23,0.00,31,0.31,2,0
9,21,96,0,828,517,1,28,53,18,13,54,-1.787109375,-1.1439842209073,0.555555555555556,NaN,-1.38059701492537,0.903614457831327,0.01,0.35,0.53,0.18,0.13,0.54,22,0.22,1,0
33,36,104,0,785,550,8,34,0,16,49,41,0.556640625,1.81459566074951,1.75675675675676,NaN,0.223880597014927,-1.08433734939759,0.08,0.43,0.00,0.16,0.49,0.41,14,0.14,0,0
38,33,86,0,793,522,24,40,24,9,54,9,1.044921875,1.22287968441815,-0.945945945945946,NaN,-0.0746268656716402,0.60240963855422,0.24,0.50,0.24,0.09,0.54,0.09,18,0.18,1,0
18,33,94,0,766,557,25,37,0,37,39,42,-0.908203125,1.22287968441815,0.255255255255256,NaN,0.932835820895522,-1.50602409638554,0.25,0.46,0.00,0.37,0.39,0.42,29,0.29,1,0
