Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
29,21,109,31,749,483,45,50,45,41,37,20,39,16,33,8,19,41,0.267983074753173,0.198300283286119,0.775716694772343,0.990873533246415,0.791666666666665,0.450450450450449,0.45,0.63,0.45,0.41,0.37,0.20,0.39,0.16,0.33,0.08,0.19,0.41,53,0.53,3,1
24,21,111,29,738,501,33,49,53,0,5,42,12,35,0,52,46,9,-0.437235543018336,0.198300283286119,1.11298482293423,0.730117340286832,1.25,-1.17117117117117,0.33,0.61,0.53,0.00,0.05,0.42,0.12,0.35,0.00,0.52,0.46,0.09,23,0.23,1,0
15,14,110,18,750,506,27,29,39,0,0,27,5,18,0,0,27,15,-1.70662905500705,-1.78470254957507,0.944350758853287,-0.704041720990873,0.749999999999999,-1.62162162162162,0.27,0.36,0.39,0.00,0.00,0.27,0.05,0.18,0.00,0.00,0.27,0.15,10,0.10,0,0
28,21,101,22,756,486,27,39,32,15,67,0,46,28,4,21,34,0,0.126939351198871,0.198300283286119,-0.573355817875212,-0.182529335071708,0.5,0.180180180180176,0.27,0.49,0.32,0.15,0.67,0.00,0.46,0.28,0.04,0.21,0.34,0.00,37,0.37,2,0
35,21,107,37,729,503,23,48,43,0,5,0,47,16,36,16,0,0,1.11424541607898,0.198300283286119,0.438448566610454,1.77314211212516,1.625,-1.35135135135135,0.23,0.60,0.43,0.00,0.05,0.00,0.47,0.16,0.36,0.16,0.00,0.00,21,0.21,1,0
25,17,104,12,752,485,52,42,36,34,7,43,0,0,5,2,19,42,-0.296191819464034,-0.934844192634561,-0.0674536256323787,-1.48631029986962,0.666666666666667,0.270270270270273,0.52,0.53,0.36,0.34,0.07,0.43,0.00,0.00,0.05,0.02,0.19,0.42,31,0.31,2,0
21,14,108,27,760,495,52,44,36,44,0,45,41,39,27,36,57,51,-0.860366713681241,-1.78470254957507,0.607082630691399,0.469361147327249,0.333333333333334,-0.630630630630633,0.52,0.55,0.36,0.44,0.00,0.45,0.41,0.39,0.27,0.36,0.57,0.51,30,0.30,1,0
19,15,110,20,714,479,63,47,50,12,13,21,8,26,0,10,0,6,-1.14245416078985,-1.5014164305949,0.944350758853287,-0.443285528031291,2.25,0.81081081081081,0.63,0.59,0.50,0.12,0.13,0.21,0.08,0.26,0.00,0.10,0.00,0.06,37,0.37,2,0
22,19,114,23,739,491,30,37,31,5,59,0,15,56,23,24,43,31,-0.71932299012694,-0.368271954674221,1.61888701517706,-0.0521512385919164,1.20833333333333,-0.270270270270273,0.30,0.46,0.31,0.05,0.59,0.00,0.15,0.56,0.23,0.24,0.43,0.31,38,0.38,2,0
32,15,116,27,752,462,42,45,18,40,0,32,49,44,36,34,30,36,0.691114245416079,-1.5014164305949,1.95615514333895,0.469361147327249,0.666666666666667,2.34234234234234,0.42,0.56,0.18,0.40,0.00,0.32,0.49,0.44,0.36,0.34,0.30,0.36,41,0.41,2,1
28,19,104,27,742,479,62,43,23,2,18,12,0,0,13,60,33,44,0.126939351198871,-0.368271954674221,-0.0674536256323787,0.469361147327249,1.08333333333333,0.81081081081081,0.62,0.54,0.23,0.02,0.18,0.12,0.00,0.00,0.13,0.60,0.33,0.44,20,0.20,1,0
22,18,115,12,712,471,38,49,73,23,47,30,0,73,1,26,21,73,-0.71932299012694,-0.651558073654391,1.78752107925801,-1.48631029986962,2.33333333333333,1.53153153153153,0.38,0.61,0.73,0.23,0.47,0.30,0.00,0.73,0.01,0.26,0.21,0.73,60,0.60,3,1
24,21,105,26,778,490,49,38,8,10,26,0,20,20,48,41,12,0,-0.437235543018336,0.198300283286119,0.101180438448566,0.338983050847458,-0.416666666666669,-0.180180180180184,0.49,0.48,0.08,0.10,0.26,0.00,0.20,0.20,0.48,0.41,0.12,0.00,17,0.17,1,0
32,24,114,19,802,487,33,37,0,20,37,58,38,43,51,57,31,10,0.691114245416079,1.04815864022663,1.61888701517706,-0.573663624511082,-1.41666666666667,0.0900900900900882,0.33,0.46,0.00,0.20,0.37,0.58,0.38,0.43,0.51,0.57,0.31,0.10,16,0.16,1,0
30,21,110,22,810,486,41,29,0,19,26,22,3,1,12,2,7,34,0.409026798307475,0.198300283286119,0.944350758853287,-0.182529335071708,-1.75,0.180180180180176,0.41,0.36,0.00,0.19,0.26,0.22,0.03,0.01,0.12,0.02,0.07,0.34,8,0.08,0,0
31,20,104,20,773,484,42,41,32,44,20,21,34,37,36,4,29,50,0.550070521861777,-0.0849858356940512,-0.0674536256323787,-0.443285528031291,-0.208333333333336,0.360360360360361,0.42,0.51,0.32,0.44,0.20,0.21,0.34,0.37,0.36,0.04,0.29,0.50,16,0.16,1,0
30,22,107,20,760,474,31,40,15,52,34,50,7,28,3,5,0,1,0.409026798307475,0.481586402266289,0.438448566610454,-0.443285528031291,0.333333333333334,1.26126126126126,0.31,0.50,0.15,0.52,0.34,0.50,0.07,0.28,0.03,0.05,0.00,0.01,12,0.12,0,0
19,20,113,24,787,489,42,38,21,24,2,49,0,44,32,37,25,0,-1.14245416078985,-0.0849858356940512,1.45025295109612,0.078226857887875,-0.791666666666668,-0.0900900900900882,0.42,0.48,0.21,0.24,0.02,0.49,0.00,0.44,0.32,0.37,0.25,0.00,13,0.13,0,0
16,23,108,20,755,470,42,45,44,50,65,35,17,56,1,15,19,44,-1.56558533145275,0.764872521246459,0.607082630691399,-0.443285528031291,0.541666666666666,1.62162162162162,0.42,0.56,0.44,0.50,0.65,0.35,0.17,0.56,0.01,0.15,0.19,0.44,47,0.47,2,1
27,21,106,29,780,486,64,41,7,24,34,0,19,20,37,3,0,11,-0.0141043723554304,0.198300283286119,0.26981450252951,0.730117340286832,-0.5,0.180180180180176,0.64,0.51,0.07,0.24,0.34,0.00,0.19,0.20,0.37,0.03,0.00,0.11,20,0.20,1,0
30,21,97,26,756,482,53,44,19,34,22,0,0,0,39,60,0,0,0.409026798307475,0.198300283286119,-1.24789207419899,0.338983050847458,0.5,0.540540540540537,0.53,0.55,0.19,0.34,0.22,0.00,0.00,0.00,0.39,0.60,0.00,0.00,17,0.17,1,0
24,19,114,30,780,468,45,42,3,42,7,48,12,1,23,19,42,46,-0.437235543018336,-0.368271954674221,1.61888701517706,0.860495436766623,-0.5,1.8018018018018,0.45,0.53,0.03,0.42,0.07,0.48,0.12,0.01,0.23,0.19,0.42,0.46,13,0.13,0,0
35,18,97,31,743,506,50,45,42,0,3,0,39,0,27,5,12,64,1.11424541607898,-0.651558073654391,-1.24789207419899,0.990873533246415,1.04166666666667,-1.62162162162162,0.50,0.56,0.42,0.00,0.03,0.00,0.39,0.00,0.27,0.05,0.12,0.64,26,0.26,1,0
25,21,95,21,810,479,29,23,0,48,38,0,6,9,1,10,0,17,-0.296191819464034,0.198300283286119,-1.58516020236088,-0.312907431551499,-1.75,0.81081081081081,0.29,0.29,0.00,0.48,0.38,0.00,0.06,0.09,0.01,0.10,0.00,0.17,7,0.07,0,0
19,17,99,15,770,479,23,27,7,36,0,19,16,17,11,24,2,63,-1.14245416078985,-0.934844192634561,-0.910623946037101,-1.09517601043025,-0.0833333333333353,0.81081081081081,0.23,0.34,0.07,0.36,0.00,0.19,0.16,0.17,0.11,0.24,0.02,0.63,13,0.13,0,0
36,21,99,30,760,497,49,42,24,0,36,0,30,3,16,55,0,0,1.25528913963329,0.198300283286119,-0.910623946037101,0.860495436766623,0.333333333333334,-0.81081081081081,0.49,0.53,0.24,0.00,0.36,0.00,0.30,0.03,0.16,0.55,0.00,0.00,17,0.17,1,0
24,17,107,14,760,486,53,46,59,51,5,36,33,28,29,22,0,41,-0.437235543018336,-0.934844192634561,0.438448566610454,-1.22555410691004,0.333333333333334,0.180180180180176,0.53,0.58,0.59,0.51,0.05,0.36,0.33,0.28,0.29,0.22,0.00,0.41,22,0.22,1,0
22,23,108,33,760,479,40,43,15,39,37,31,39,36,0,40,25,46,-0.71932299012694,0.764872521246459,0.607082630691399,1.251629726206,0.333333333333334,0.81081081081081,0.40,0.54,0.15,0.39,0.37,0.31,0.39,0.36,0.00,0.40,0.25,0.46,42,0.42,2,1
30,17,102,29,780,495,19,28,13,2,3,15,18,0,40,11,8,27,0.409026798307475,-0.934844192634561,-0.404721753794267,0.730117340286832,-0.5,-0.630630630630633,0.19,0.35,0.13,0.02,0.03,0.15,0.18,0.00,0.40,0.11,0.08,0.27,6,0.06,0,0
19,21,109,26,762,493,36,39,10,19,6,51,15,55,11,47,0,33,-1.14245416078985,0.198300283286119,0.775716694772343,0.338983050847458,0.249999999999998,-0.450450450450449,0.36,0.49,0.10,0.19,0.06,0.51,0.15,0.55,0.11,0.47,0.00,0.33,18,0.18,1,0
37,29,110,30,739,471,53,60,38,46,72,33,20,36,64,52,26,49,1.39633286318759,2.46458923512748,0.944350758853287,0.860495436766623,1.20833333333333,1.53153153153153,0.53,0.75,0.38,0.46,0.72,0.33,0.20,0.36,0.64,0.52,0.26,0.49,63,0.63,3,1
34,19,98,19,726,488,58,49,48,7,1,5,0,0,14,21,0,26,0.973201692524682,-0.368271954674221,-1.07925801011804,-0.573663624511082,1.75,0,0.58,0.61,0.48,0.07,0.01,0.05,0.00,0.00,0.14,0.21,0.00,0.26,28,0.28,1,0
20,18,103,10,768,500,23,24,8,0,7,20,0,0,0,23,55,25,-1.00141043723554,-0.651558073654391,-0.236087689713323,-1.7470664928292,0,-1.08108108108108,0.23,0.30,0.08,0.00,0.07,0.20,0.00,0.00,0.00,0.23,0.55,0.25,7,0.07,0,0
24,21,107,25,758,506,62,45,27,0,34,28,25,7,19,3,0,30,-0.437235543018336,0.198300283286119,0.438448566610454,0.208604954367666,0.416666666666665,-1.62162162162162,0.62,0.56,0.27,0.00,0.34,0.28,0.25,0.07,0.19,0.03,0.00,0.30,32,0.32,2,0
16,25,112,19,769,490,53,42,16,15,27,46,25,45,3,46,39,5,-1.56558533145275,1.3314447592068,1.28161888701518,-0.573663624511082,-0.0416666666666695,-0.180180180180184,0.53,0.53,0.16,0.15,0.27,0.46,0.25,0.45,0.03,0.46,0.39,0.05,18,0.18,1,0
28,22,99,32,759,490,32,39,31,26,22,23,0,0,17,29,0,17,0.126939351198871,0.481586402266289,-0.910623946037101,1.12125162972621,0.374999999999999,-0.180180180180184,0.32,0.49,0.31,0.26,0.22,0.23,0.00,0.00,0.17,0.29,0.00,0.17,11,0.11,0,0
40,21,110,24,778,486,47,44,15,35,10,25,28,23,53,42,1,44,1.81946403385049,0.198300283286119,0.944350758853287,0.078226857887875,-0.416666666666669,0.180180180180176,0.47,0.55,0.15,0.35,0.10,0.25,0.28,0.23,0.53,0.42,0.01,0.44,15,0.15,0,0
25,22,105,23,782,498,58,39,1,5,51,28,9,42,46,27,18,37,-0.296191819464034,0.481586402266289,0.101180438448566,-0.0521512385919164,-0.583333333333336,-0.900900900900906,0.58,0.49,0.01,0.05,0.51,0.28,0.09,0.42,0.46,0.27,0.18,0.37,21,0.21,1,0
18,21,101,22,754,478,37,38,34,44,19,7,13,0,0,43,6,0,-1.28349788434415,0.198300283286119,-0.573355817875212,-0.182529335071708,0.583333333333332,0.900900900900898,0.37,0.48,0.34,0.44,0.19,0.07,0.13,0.00,0.00,0.43,0.06,0.00,15,0.15,0,0
43,20,112,33,720,479,39,59,47,18,0,24,28,48,66,44,35,0,2.2425952045134,-0.0849858356940512,1.28161888701518,1.251629726206,2,0.81081081081081,0.39,0.74,0.47,0.18,0.00,0.24,0.28,0.48,0.66,0.44,0.35,0.00,43,0.43,2,1
19,18,103,18,807,506,35,19,0,0,24,17,5,4,14,0,19,23,-1.14245416078985,-0.651558073654391,-0.236087689713323,-0.704041720990873,-1.625,-1.62162162162162,0.35,0.24,0.00,0.00,0.24,0.17,0.05,0.04,0.14,0.00,0.19,0.23,6,0.06,0,0
23,21,106,30,760,490,56,45,20,26,28,0,30,20,0,17,55,26,-0.578279266572638,0.198300283286119,0.26981450252951,0.860495436766623,0.333333333333334,-0.180180180180184,0.56,0.56,0.20,0.26,0.28,0.00,0.30,0.20,0.00,0.17,0.55,0.26,17,0.17,1,0
30,23,99,16,752,471,46,44,29,65,38,0,0,18,0,6,27,8,0.409026798307475,0.764872521246459,-0.910623946037101,-0.964797913950456,0.666666666666667,1.53153153153153,0.46,0.55,0.29,0.65,0.38,0.00,0.00,0.18,0.00,0.06,0.27,0.08,13,0.13,0,0
17,18,103,29,746,492,31,38,42,16,24,8,47,1,15,0,40,16,-1.42454160789845,-0.651558073654391,-0.236087689713323,0.730117340286832,0.916666666666666,-0.360360360360361,0.31,0.48,0.42,0.16,0.24,0.08,0.47,0.01,0.15,0.00,0.40,0.16,12,0.12,0,0
19,18,104,19,760,486,28,33,37,21,33,14,0,12,0,0,50,46,-1.14245416078985,-0.651558073654391,-0.0674536256323787,-0.573663624511082,0.333333333333334,0.180180180180176,0.28,0.41,0.37,0.21,0.33,0.14,0.00,0.12,0.00,0.00,0.50,0.46,25,0.25,1,0
18,22,99,10,774,486,41,29,10,24,26,17,0,4,0,48,25,37,-1.28349788434415,0.481586402266289,-0.910623946037101,-1.7470664928292,-0.250000000000002,0.180180180180176,0.41,0.36,0.10,0.24,0.26,0.17,0.00,0.04,0.00,0.48,0.25,0.37,12,0.12,0,0
30,18,110,28,749,474,30,44,38,35,1,15,19,11,0,0,20,42,0.409026798307475,-0.651558073654391,0.944350758853287,0.599739243807041,0.791666666666665,1.26126126126126,0.30,0.55,0.38,0.35,0.01,0.15,0.19,0.11,0.00,0.00,0.20,0.42,9,0.09,0,0
29,20,110,21,810,486,44,30,0,10,18,3,13,50,7,9,0,0,0.267983074753173,-0.0849858356940512,0.944350758853287,-0.312907431551499,-1.75,0.180180180180176,0.44,0.38,0.00,0.10,0.18,0.03,0.13,0.50,0.07,0.09,0.00,0.00,10,0.10,0,0
21,21,98,13,765,478,45,35,20,46,25,5,0,4,9,24,51,27,-0.860366713681241,0.198300283286119,-1.07925801011804,-1.35593220338983,0.124999999999997,0.900900900900898,0.45,0.44,0.20,0.46,0.25,0.05,0.00,0.04,0.09,0.24,0.51,0.27,12,0.12,0,0
37,24,115,17,745,478,32,49,22,24,36,27,4,58,20,6,14,34,1.39633286318759,1.04815864022663,1.78752107925801,-0.834419817470665,0.958333333333331,0.900900900900898,0.32,0.61,0.22,0.24,0.36,0.27,0.04,0.58,0.20,0.06,0.14,0.34,22,0.22,1,0
22,18,107,37,736,487,32,39,32,9,20,19,55,2,30,9,8,42,-0.71932299012694,-0.651558073654391,0.438448566610454,1.77314211212516,1.33333333333333,0.0900900900900882,0.32,0.49,0.32,0.09,0.20,0.19,0.55,0.02,0.30,0.09,0.08,0.42,34,0.34,2,0
24,22,109,24,757,505,45,42,18,0,41,32,16,66,1,45,38,34,-0.437235543018336,0.481586402266289,0.775716694772343,0.078226857887875,0.458333333333331,-1.53153153153153,0.45,0.53,0.18,0.00,0.41,0.32,0.16,0.66,0.01,0.45,0.38,0.34,32,0.32,2,0
15,18,99,33,750,492,47,40,38,18,12,0,38,26,0,23,25,27,-1.70662905500705,-0.651558073654391,-0.910623946037101,1.251629726206,0.749999999999999,-0.360360360360361,0.47,0.50,0.38,0.18,0.12,0.00,0.38,0.26,0.00,0.23,0.25,0.27,20,0.20,1,0
16,22,106,29,760,485,65,45,21,20,17,32,14,6,17,45,29,32,-1.56558533145275,0.481586402266289,0.26981450252951,0.730117340286832,0.333333333333334,0.270270270270273,0.65,0.56,0.21,0.20,0.17,0.32,0.14,0.06,0.17,0.45,0.29,0.32,30,0.30,1,0
24,16,101,31,771,479,45,38,12,34,0,13,29,25,27,17,20,0,-0.437235543018336,-1.21813031161473,-0.573355817875212,0.990873533246415,-0.125000000000001,0.81081081081081,0.45,0.48,0.12,0.34,0.00,0.13,0.29,0.25,0.27,0.17,0.20,0.00,14,0.14,0,0
16,21,98,27,760,497,37,35,34,42,41,44,42,0,23,8,43,11,-1.56558533145275,0.198300283286119,-1.07925801011804,0.469361147327249,0.333333333333334,-0.81081081081081,0.37,0.44,0.34,0.42,0.41,0.44,0.42,0.00,0.23,0.08,0.43,0.11,38,0.38,2,0
24,21,101,19,786,482,37,29,4,36,39,14,0,1,0,11,8,14,-0.437235543018336,0.198300283286119,-0.573355817875212,-0.573663624511082,-0.750000000000003,0.540540540540537,0.37,0.36,0.04,0.36,0.39,0.14,0.00,0.01,0.00,0.11,0.08,0.14,9,0.09,0,0
22,20,102,34,729,486,55,51,50,12,9,16,22,0,18,18,13,18,-0.71932299012694,-0.0849858356940512,-0.404721753794267,1.38200782268579,1.625,0.180180180180176,0.55,0.64,0.50,0.12,0.09,0.16,0.22,0.00,0.18,0.18,0.13,0.18,24,0.24,1,0
24,24,110,27,798,499,34,32,0,14,28,35,32,53,21,48,26,69,-0.437235543018336,1.04815864022663,0.944350758853287,0.469361147327249,-1.25,-0.990990990990994,0.34,0.40,0.00,0.14,0.28,0.35,0.32,0.53,0.21,0.48,0.26,0.69,14,0.14,0,0
28,19,105,19,764,486,23,35,6,20,0,25,0,27,19,30,15,19,0.126939351198871,-0.368271954674221,0.101180438448566,-0.573663624511082,0.166666666666667,0.180180180180176,0.23,0.44,0.06,0.20,0.00,0.25,0.00,0.27,0.19,0.30,0.15,0.19,8,0.08,0,0
23,21,93,21,757,476,32,36,28,43,21,2,6,0,3,28,27,14,-0.578279266572638,0.198300283286119,-1.92242833052277,-0.312907431551499,0.458333333333331,1.08108108108108,0.32,0.45,0.28,0.43,0.21,0.02,0.06,0.00,0.03,0.28,0.27,0.14,11,0.11,0,0
35,18,115,36,760,501,50,49,23,0,14,46,43,44,23,0,46,44,1.11424541607898,-0.651558073654391,1.78752107925801,1.64276401564537,0.333333333333334,-1.17117117117117,0.50,0.61,0.23,0.00,0.14,0.46,0.43,0.44,0.23,0.00,0.46,0.44,32,0.32,2,0
39,24,110,27,776,506,53,46,25,0,37,28,15,39,57,35,68,33,1.67842031029619,1.04815864022663,0.944350758853287,0.469361147327249,-0.333333333333334,-1.62162162162162,0.53,0.58,0.25,0.00,0.37,0.28,0.15,0.39,0.57,0.35,0.68,0.33,36,0.36,2,0
24,17,105,9,760,499,50,38,30,8,12,10,0,24,29,16,13,13,-0.437235543018336,-0.934844192634561,0.101180438448566,-1.877444589309,0.333333333333334,-0.990990990990994,0.50,0.48,0.30,0.08,0.12,0.10,0.00,0.24,0.29,0.16,0.13,0.13,18,0.18,1,0
31,27,109,34,754,494,38,47,20,12,59,38,17,25,52,44,21,19,0.550070521861777,1.89801699716714,0.775716694772343,1.38200782268579,0.583333333333332,-0.540540540540545,0.38,0.59,0.20,0.12,0.59,0.38,0.17,0.25,0.52,0.44,0.21,0.19,25,0.25,1,0
16,15,97,19,760,486,62,37,26,14,0,17,25,0,11,22,0,2,-1.56558533145275,-1.5014164305949,-1.24789207419899,-0.573663624511082,0.333333333333334,0.180180180180176,0.62,0.46,0.26,0.14,0.00,0.17,0.25,0.00,0.11,0.22,0.00,0.02,19,0.19,1,0
24,15,102,19,810,491,44,23,0,7,0,14,8,10,15,7,21,8,-0.437235543018336,-1.5014164305949,-0.404721753794267,-0.573663624511082,-1.75,-0.270270270270273,0.44,0.29,0.00,0.07,0.00,0.14,0.08,0.10,0.15,0.07,0.21,0.08,8,0.08,0,0
24,17,106,16,797,484,37,26,0,35,13,0,12,36,0,10,20,0,-0.437235543018336,-0.934844192634561,0.26981450252951,-0.964797913950456,-1.20833333333333,0.360360360360361,0.37,0.33,0.00,0.35,0.13,0.00,0.12,0.36,0.00,0.10,0.20,0.00,10,0.10,0,0
24,21,106,15,738,486,25,45,66,22,28,4,0,47,47,0,0,33,-0.437235543018336,0.198300283286119,0.26981450252951,-1.09517601043025,1.25,0.180180180180176,0.25,0.56,0.66,0.22,0.28,0.04,0.00,0.47,0.47,0.00,0.00,0.33,22,0.22,1,0
31,21,109,29,801,491,31,32,0,46,33,0,25,67,35,12,0,64,0.550070521861777,0.198300283286119,0.775716694772343,0.730117340286832,-1.375,-0.270270270270273,0.31,0.40,0.00,0.46,0.33,0.00,0.25,0.67,0.35,0.12,0.00,0.64,12,0.12,0,0
32,27,102,34,731,490,40,53,51,32,45,0,46,26,43,20,62,68,0.691114245416079,1.89801699716714,-0.404721753794267,1.38200782268579,1.54166666666667,-0.180180180180184,0.40,0.66,0.51,0.32,0.45,0.00,0.46,0.26,0.43,0.20,0.62,0.68,37,0.37,2,0
36,19,106,11,760,506,51,39,33,0,26,0,0,22,22,12,19,19,1.25528913963329,-0.368271954674221,0.26981450252951,-1.61668839634941,0.333333333333334,-1.62162162162162,0.51,0.49,0.33,0.00,0.26,0.00,0.00,0.22,0.22,0.12,0.19,0.19,16,0.16,1,0
24,18,101,12,764,488,55,39,29,26,8,0,0,22,0,16,35,0,-0.437235543018336,-0.651558073654391,-0.573355817875212,-1.48631029986962,0.166666666666667,0,0.55,0.49,0.29,0.26,0.08,0.00,0.00,0.22,0.00,0.16,0.35,0.00,11,0.11,0,0
24,19,108,34,805,478,40,35,0,49,11,28,29,29,22,0,41,58,-0.437235543018336,-0.368271954674221,0.607082630691399,1.38200782268579,-1.54166666666667,0.900900900900898,0.40,0.44,0.00,0.49,0.11,0.28,0.29,0.29,0.22,0.00,0.41,0.58,12,0.12,0,0
46,19,118,12,760,471,51,50,20,50,0,31,0,37,51,20,32,31,2.6657263751763,-0.368271954674221,2.29342327150084,-1.48631029986962,0.333333333333334,1.53153153153153,0.51,0.63,0.20,0.50,0.00,0.31,0.00,0.37,0.51,0.20,0.32,0.31,32,0.32,2,0
19,19,112,26,800,490,48,33,0,19,0,46,23,51,17,61,29,29,-1.14245416078985,-0.368271954674221,1.28161888701518,0.338983050847458,-1.33333333333333,-0.180180180180184,0.48,0.41,0.00,0.19,0.00,0.46,0.23,0.51,0.17,0.61,0.29,0.29,29,0.29,1,0
24,22,108,23,798,486,35,30,3,26,27,23,0,32,33,13,2,41,-0.437235543018336,0.481586402266289,0.607082630691399,-0.0521512385919164,-1.25,0.180180180180176,0.35,0.38,0.03,0.26,0.27,0.23,0.00,0.32,0.33,0.13,0.02,0.41,12,0.12,0,0
19,15,95,11,798,483,35,21,20,37,0,0,7,5,15,15,0,21,-1.14245416078985,-1.5014164305949,-1.58516020236088,-1.61668839634941,-1.25,0.450450450450449,0.35,0.26,0.20,0.37,0.00,0.00,0.07,0.05,0.15,0.15,0.00,0.21,7,0.07,0,0
27,22,113,36,710,472,16,59,72,52,25,39,56,72,57,36,68,67,-0.0141043723554304,0.481586402266289,1.45025295109612,1.64276401564537,2.41666666666667,1.44144144144144,0.16,0.74,0.72,0.52,0.25,0.39,0.56,0.72,0.57,0.36,0.68,0.67,69,0.69,3,1
36,18,102,21,745,484,40,48,61,48,19,25,0,0,49,0,42,35,1.25528913963329,-0.651558073654391,-0.404721753794267,-0.312907431551499,0.958333333333331,0.360360360360361,0.40,0.60,0.61,0.48,0.19,0.25,0.00,0.00,0.49,0.00,0.42,0.35,16,0.16,1,0
49,27,119,41,735,464,44,69,54,72,65,57,72,72,72,30,38,56,3.08885754583921,1.89801699716714,2.46205733558179,2.29465449804433,1.375,2.16216216216216,0.44,0.86,0.54,0.72,0.65,0.57,0.72,0.72,0.72,0.30,0.38,0.56,66,0.66,3,1
24,26,104,28,760,502,29,43,49,16,72,42,72,32,55,54,72,53,-0.437235543018336,1.61473087818697,-0.0674536256323787,0.599739243807041,0.333333333333334,-1.26126126126126,0.29,0.54,0.49,0.16,0.72,0.42,0.72,0.32,0.55,0.54,0.72,0.53,50,0.50,2,1
30,23,104,29,756,505,51,43,23,0,51,0,17,24,3,42,39,0,0.409026798307475,0.764872521246459,-0.0674536256323787,0.730117340286832,0.5,-1.53153153153153,0.51,0.54,0.23,0.00,0.51,0.00,0.17,0.24,0.03,0.42,0.39,0.00,19,0.19,1,0
29,22,110,18,750,483,56,49,29,32,29,19,0,8,40,36,10,37,0.267983074753173,0.481586402266289,0.944350758853287,-0.704041720990873,0.749999999999999,0.450450450450449,0.56,0.61,0.29,0.32,0.29,0.19,0.00,0.08,0.40,0.36,0.10,0.37,41,0.41,2,1
31,18,98,11,759,490,16,28,26,17,7,6,0,0,19,12,12,12,0.550070521861777,-0.651558073654391,-1.07925801011804,-1.61668839634941,0.374999999999999,-0.180180180180184,0.16,0.35,0.26,0.17,0.07,0.06,0.00,0.00,0.19,0.12,0.12,0.12,6,0.06,0,0
36,25,114,30,728,486,19,52,52,36,42,10,18,62,0,7,8,5,1.25528913963329,1.3314447592068,1.61888701517706,0.860495436766623,1.66666666666666,0.180180180180176,0.19,0.65,0.52,0.36,0.42,0.10,0.18,0.62,0.00,0.07,0.08,0.05,17,0.17,1,0
32,17,108,31,760,494,51,45,20,0,18,26,15,34,25,0,17,21,0.691114245416079,-0.934844192634561,0.607082630691399,0.990873533246415,0.333333333333334,-0.540540540540545,0.51,0.56,0.20,0.00,0.18,0.26,0.15,0.34,0.25,0.00,0.17,0.21,17,0.17,1,0
18,14,109,15,760,486,45,38,29,39,0,37,33,23,15,12,20,13,-1.28349788434415,-1.78470254957507,0.775716694772343,-1.09517601043025,0.333333333333334,0.180180180180176,0.45,0.48,0.29,0.39,0.00,0.37,0.33,0.23,0.15,0.12,0.20,0.13,34,0.34,2,0
24,14,100,12,809,486,40,25,14,61,4,14,25,47,19,8,60,51,-0.437235543018336,-1.78470254957507,-0.741989881956156,-1.48631029986962,-1.70833333333333,0.180180180180176,0.40,0.31,0.14,0.61,0.04,0.14,0.25,0.47,0.19,0.08,0.60,0.51,11,0.11,0,0
36,22,111,16,810,506,33,25,0,0,21,19,0,24,17,30,0,0,1.25528913963329,0.481586402266289,1.11298482293423,-0.964797913950456,-1.75,-1.62162162162162,0.33,0.31,0.00,0.00,0.21,0.19,0.00,0.24,0.17,0.30,0.00,0.00,11,0.11,0,0
17,17,106,29,801,482,43,28,0,29,5,7,23,49,0,0,26,0,-1.42454160789845,-0.934844192634561,0.26981450252951,0.730117340286832,-1.375,0.540540540540537,0.43,0.35,0.00,0.29,0.05,0.07,0.23,0.49,0.00,0.00,0.26,0.00,10,0.10,0,0
33,17,105,22,776,488,27,33,12,18,1,0,0,36,0,2,43,14,0.832157968970381,-0.934844192634561,0.101180438448566,-0.182529335071708,-0.333333333333334,0,0.27,0.41,0.12,0.18,0.01,0.00,0.00,0.36,0.00,0.02,0.43,0.14,8,0.08,0,0
24,21,104,25,739,472,45,49,47,24,11,45,0,0,5,18,9,20,-0.437235543018336,0.198300283286119,-0.0674536256323787,0.208604954367666,1.20833333333333,1.44144144144144,0.45,0.61,0.47,0.24,0.11,0.45,0.00,0.00,0.05,0.18,0.09,0.20,15,0.15,0,0
30,23,105,23,756,495,17,37,19,5,20,17,22,27,44,59,3,0,0.409026798307475,0.764872521246459,0.101180438448566,-0.0521512385919164,0.5,-0.630630630630633,0.17,0.46,0.19,0.05,0.20,0.17,0.22,0.27,0.44,0.59,0.03,0.00,10,0.10,0,0
28,15,98,13,772,493,44,29,7,8,0,14,8,0,15,0,17,10,0.126939351198871,-1.5014164305949,-1.07925801011804,-1.35593220338983,-0.166666666666667,-0.450450450450449,0.44,0.36,0.07,0.08,0.00,0.14,0.08,0.00,0.15,0.00,0.17,0.10,7,0.07,0,0
