Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
36,26,84,0,820,546,25,24,0,5,39,22,0,0.648429584599797,0.705394190871369,-0.657698056801197,NaN,-0.363636363636364,-0.827067669172935,0.25,0.30,0.00,0.05,0.39,0.22,0.00,13,0.13,0,0
32,34,103,0,753,531,32,61,31,63,63,63,14,0.243161094224924,2.36514522821577,2.18236173393124,NaN,2.68181818181818,0.300751879699248,0.32,0.76,0.31,0.63,0.63,0.63,0.14,47,0.47,2,1
28,17,82,0,840,550,22,19,0,0,0,0,42,-0.16210739614995,-1.16182572614108,-0.956651718983558,NaN,-1.27272727272728,-1.12781954887218,0.22,0.24,0.00,0.00,0.00,0.00,0.42,12,0.12,0,0
13,29,94,0,811,517,27,45,42,10,44,38,11,-1.68186423505572,1.32780082987552,0.837070254110612,NaN,0.0454545454545445,1.35338345864661,0.27,0.56,0.42,0.10,0.44,0.38,0.11,48,0.48,2,1
37,25,92,0,800,519,11,40,32,20,17,26,0,0.749746707193516,0.497925311203319,0.53811659192825,NaN,0.545454545454542,1.20300751879699,0.11,0.50,0.32,0.20,0.17,0.26,0.00,18,0.18,1,0
16,17,79,0,840,550,21,19,0,0,0,0,19,-1.37791286727457,-1.16182572614108,-1.4050822122571,NaN,-1.27272727272728,-1.12781954887218,0.21,0.24,0.00,0.00,0.00,0.00,0.19,7,0.07,0,0
30,33,97,0,800,516,32,53,31,27,48,38,0,0.0405268490374872,2.15767634854772,1.28550074738415,NaN,0.545454545454542,1.42857142857142,0.32,0.66,0.31,0.27,0.48,0.38,0.00,31,0.31,2,0
13,25,88,0,825,550,43,23,0,11,41,2,0,-1.68186423505572,0.497925311203319,-0.0597907324364732,NaN,-0.590909090909094,-1.12781954887218,0.43,0.29,0.00,0.11,0.41,0.02,0.00,13,0.13,0,0
24,18,80,0,807,550,28,18,0,25,0,0,17,-0.567375886524823,-0.954356846473029,-1.25560538116592,NaN,0.227272727272722,-1.12781954887218,0.28,0.23,0.00,0.25,0.00,0.00,0.17,4,0.04,0,0
19,17,84,0,838,550,23,10,0,0,0,0,63,-1.07396149949341,-1.16182572614108,-0.657698056801197,NaN,-1.18181818181819,-1.12781954887218,0.23,0.13,0.00,0.00,0.00,0.00,0.63,18,0.18,1,0
24,21,81,0,840,550,21,12,0,0,25,7,12,-0.567375886524823,-0.33195020746888,-1.10612855007474,NaN,-1.27272727272728,-1.12781954887218,0.21,0.15,0.00,0.00,0.25,0.07,0.12,7,0.07,0,0
24,30,101,0,814,507,34,50,40,0,21,32,0,-0.567375886524823,1.53526970954357,1.88340807174888,NaN,-0.090909090909097,2.10526315789473,0.34,0.63,0.40,0.00,0.21,0.32,0.00,27,0.27,1,0
29,20,94,0,796,529,37,39,22,26,0,21,0,-0.0607902735562312,-0.53941908713693,0.837070254110612,NaN,0.727272727272724,0.451127819548869,0.37,0.49,0.22,0.26,0.00,0.21,0.00,14,0.14,0,0
26,17,78,0,840,550,25,21,0,0,0,0,16,-0.364741641337386,-1.16182572614108,-1.55455904334828,NaN,-1.27272727272728,-1.12781954887218,0.25,0.26,0.00,0.00,0.00,0.00,0.16,6,0.06,0,0
31,18,79,0,833,550,20,12,0,0,0,0,20,0.141843971631206,-0.954356846473029,-1.4050822122571,NaN,-0.954545454545458,-1.12781954887218,0.20,0.15,0.00,0.00,0.00,0.00,0.20,8,0.08,0,0
26,22,78,0,840,541,18,17,15,0,10,0,0,-0.364741641337386,-0.12448132780083,-1.55455904334828,NaN,-1.27272727272728,-0.451127819548876,0.18,0.21,0.15,0.00,0.10,0.00,0.00,7,0.07,0,0
15,17,93,0,800,540,19,23,0,20,0,16,11,-1.47922998986829,-1.16182572614108,0.687593423019431,NaN,0.545454545454542,-0.375939849624065,0.19,0.29,0.00,0.20,0.00,0.16,0.11,6,0.06,0,0
35,28,98,0,830,524,21,38,32,0,23,32,0,0.547112462006079,1.12033195020747,1.43497757847534,NaN,-0.818181818181825,0.827067669172928,0.21,0.48,0.32,0.00,0.23,0.32,0.00,14,0.14,0,0
15,29,90,0,803,550,12,23,0,3,45,33,0,-1.47922998986829,1.32780082987552,0.239162929745889,NaN,0.409090909090908,-1.12781954887218,0.12,0.29,0.00,0.03,0.45,0.33,0.00,15,0.15,0,0
36,25,81,0,821,531,46,39,44,23,23,0,0,0.648429584599797,0.497925311203319,-1.10612855007474,NaN,-0.409090909090917,0.300751879699248,0.46,0.49,0.44,0.23,0.23,0.00,0.00,21,0.21,1,0
26,25,87,0,837,531,46,36,22,0,33,0,0,-0.364741641337386,0.497925311203319,-0.209267563527654,NaN,-1.13636363636364,0.300751879699248,0.46,0.45,0.22,0.00,0.33,0.00,0.00,17,0.17,1,0
24,17,78,0,840,550,24,19,0,0,0,0,63,-0.567375886524823,-1.16182572614108,-1.55455904334828,NaN,-1.27272727272728,-1.12781954887218,0.24,0.24,0.00,0.00,0.00,0.00,0.63,19,0.19,1,0
37,28,99,0,781,533,34,52,27,46,35,63,11,0.749746707193516,1.12033195020747,1.58445440956652,NaN,1.40909090909091,0.150375939849621,0.34,0.65,0.27,0.46,0.35,0.63,0.11,37,0.37,2,0
38,25,82,0,790,524,46,49,45,43,4,0,0,0.851063829787234,0.497925311203319,-0.956651718983558,NaN,0.999999999999995,0.827067669172928,0.46,0.61,0.45,0.43,0.04,0.00,0.00,31,0.31,2,0
30,18,80,0,832,548,9,10,0,0,0,0,10,0.0405268490374872,-0.954356846473029,-1.25560538116592,NaN,-0.909090909090914,-0.977443609022562,0.09,0.13,0.00,0.00,0.00,0.00,0.10,4,0.04,0,0
40,29,94,0,800,535,20,40,15,21,54,32,11,1.05369807497467,1.32780082987552,0.837070254110612,NaN,0.545454545454542,0,0.20,0.50,0.15,0.21,0.54,0.32,0.11,27,0.27,1,0
32,18,93,0,825,550,37,21,0,0,0,25,0,0.243161094224924,-0.954356846473029,0.687593423019431,NaN,-0.590909090909094,-1.12781954887218,0.37,0.26,0.00,0.00,0.00,0.25,0.00,5,0.05,0,0
32,31,84,0,799,517,11,45,53,17,30,13,0,0.243161094224924,1.74273858921162,-0.657698056801197,NaN,0.590909090909086,1.35338345864661,0.11,0.56,0.53,0.17,0.30,0.13,0.00,13,0.13,0,0
42,23,88,0,803,502,18,46,54,31,16,22,15,1.25633232016211,0.0829875518672196,-0.0597907324364732,NaN,0.409090909090908,2.4812030075188,0.18,0.58,0.54,0.31,0.16,0.22,0.15,22,0.22,1,0
32,29,94,0,832,510,21,44,60,0,37,27,0,0.243161094224924,1.32780082987552,0.837070254110612,NaN,-0.909090909090914,1.8796992481203,0.21,0.55,0.60,0.00,0.37,0.27,0.00,15,0.15,0,0
35,26,94,0,799,536,29,39,15,29,33,39,11,0.547112462006079,0.705394190871369,0.837070254110612,NaN,0.590909090909086,-0.0751879699248171,0.29,0.49,0.15,0.29,0.33,0.39,0.11,18,0.18,1,0
38,25,86,0,780,515,35,53,50,48,41,0,5,0.851063829787234,0.497925311203319,-0.358744394618835,NaN,1.45454545454545,1.50375939849624,0.35,0.66,0.50,0.48,0.41,0.00,0.05,48,0.48,2,1
46,17,90,0,815,531,15,26,15,5,0,2,10,1.66160081053698,-1.16182572614108,0.239162929745889,NaN,-0.136363636363642,0.300751879699248,0.15,0.33,0.15,0.05,0.00,0.02,0.10,4,0.04,0,0
19,17,84,0,840,550,30,22,0,0,0,0,45,-1.07396149949341,-1.16182572614108,-0.657698056801197,NaN,-1.27272727272728,-1.12781954887218,0.30,0.28,0.00,0.00,0.00,0.00,0.45,11,0.11,0,0
25,25,91,0,792,526,38,45,9,36,19,22,0,-0.466058763931105,0.497925311203319,0.388639760837069,NaN,0.909090909090906,0.676691729323307,0.38,0.56,0.09,0.36,0.19,0.22,0.00,21,0.21,1,0
44,18,82,0,838,549,23,14,0,0,0,0,33,1.45896656534954,-0.954356846473029,-0.956651718983558,NaN,-1.18181818181819,-1.05263157894737,0.23,0.18,0.00,0.00,0.00,0.00,0.33,10,0.10,0,0
35,17,82,0,837,550,18,10,0,0,0,0,55,0.547112462006079,-1.16182572614108,-0.956651718983558,NaN,-1.13636363636364,-1.12781954887218,0.18,0.13,0.00,0.00,0.00,0.00,0.55,16,0.16,1,0
30,20,104,0,808,546,8,24,0,36,0,63,14,0.0405268490374872,-0.53941908713693,2.33183856502242,NaN,0.181818181818178,-0.827067669172935,0.08,0.30,0.00,0.36,0.00,0.63,0.14,6,0.06,0,0
17,26,94,0,796,528,45,49,45,30,17,55,0,-1.27659574468085,0.705394190871369,0.837070254110612,NaN,0.727272727272724,0.52631578947368,0.45,0.61,0.45,0.30,0.17,0.55,0.00,32,0.32,2,0
37,23,89,0,820,523,36,38,23,2,20,10,0,0.749746707193516,0.0829875518672196,0.0896860986547077,NaN,-0.363636363636364,0.902255639097738,0.36,0.48,0.23,0.02,0.20,0.10,0.00,15,0.15,0,0
40,26,102,0,783,531,31,49,22,42,18,42,23,1.05369807497467,0.705394190871369,2.03288490284006,NaN,1.31818181818181,0.300751879699248,0.31,0.61,0.22,0.42,0.18,0.42,0.23,29,0.29,1,0
41,25,81,0,795,518,6,38,38,16,15,0,4,1.15501519756839,0.497925311203319,-1.10612855007474,NaN,0.772727272727268,1.2781954887218,0.06,0.48,0.38,0.16,0.15,0.00,0.04,11,0.11,0,0
31,19,81,0,824,547,30,18,0,0,0,0,63,0.141843971631206,-0.746887966804979,-1.10612855007474,NaN,-0.54545454545455,-0.902255639097745,0.30,0.23,0.00,0.00,0.00,0.00,0.63,21,0.21,1,0
19,33,92,0,781,508,38,57,31,33,33,1,0,-1.07396149949341,2.15767634854772,0.53811659192825,NaN,1.40909090909091,2.03007518796992,0.38,0.71,0.31,0.33,0.33,0.01,0.00,26,0.26,1,0
16,21,86,0,817,536,20,24,18,11,0,6,0,-1.37791286727457,-0.33195020746888,-0.358744394618835,NaN,-0.227272727272731,-0.0751879699248171,0.20,0.30,0.18,0.11,0.00,0.06,0.00,6,0.06,0,0
24,27,84,0,789,522,27,46,44,22,36,0,12,-0.567375886524823,0.912863070539419,-0.657698056801197,NaN,1.04545454545454,0.977443609022556,0.27,0.58,0.44,0.22,0.36,0.00,0.12,33,0.33,2,0
14,18,80,0,836,546,18,11,0,0,0,0,0,-1.58054711246201,-0.954356846473029,-1.25560538116592,NaN,-1.09090909090909,-0.827067669172935,0.18,0.14,0.00,0.00,0.00,0.00,0.00,2,0.02,0,0
21,17,80,0,838,550,13,7,0,0,0,0,0,-0.871327254305978,-1.16182572614108,-1.25560538116592,NaN,-1.18181818181819,-1.12781954887218,0.13,0.09,0.00,0.00,0.00,0.00,0.00,2,0.02,0,0
36,18,93,0,795,536,18,30,4,34,0,20,20,0.648429584599797,-0.954356846473029,0.687593423019431,NaN,0.772727272727268,-0.0751879699248171,0.18,0.38,0.04,0.34,0.00,0.20,0.20,7,0.07,0,0
37,17,81,0,834,548,41,17,0,0,0,0,51,0.749746707193516,-1.16182572614108,-1.10612855007474,NaN,-1,-0.977443609022562,0.41,0.21,0.00,0.00,0.00,0.00,0.51,12,0.12,0,0
41,29,96,0,778,521,11,51,43,44,28,23,0,1.15501519756839,1.32780082987552,1.13602391629297,NaN,1.54545454545454,1.05263157894737,0.11,0.64,0.43,0.44,0.28,0.23,0.00,34,0.34,2,0
18,19,85,0,836,543,25,15,0,0,0,0,18,-1.17527862208713,-0.746887966804979,-0.508221225710016,NaN,-1.09090909090909,-0.601503759398497,0.25,0.19,0.00,0.00,0.00,0.00,0.18,7,0.07,0,0
38,29,92,0,800,550,47,38,0,26,58,34,3,0.851063829787234,1.32780082987552,0.53811659192825,NaN,0.545454545454542,-1.12781954887218,0.47,0.48,0.00,0.26,0.58,0.34,0.03,21,0.21,1,0
44,19,87,0,800,513,34,39,30,15,0,0,13,1.45896656534954,-0.746887966804979,-0.209267563527654,NaN,0.545454545454542,1.65413533834586,0.34,0.49,0.30,0.15,0.00,0.00,0.13,14,0.14,0,0
40,30,91,0,784,521,43,52,13,27,31,5,4,1.05369807497467,1.53526970954357,0.388639760837069,NaN,1.27272727272727,1.05263157894737,0.43,0.65,0.13,0.27,0.31,0.05,0.04,33,0.33,2,0
29,25,98,0,838,519,25,39,62,0,17,40,0,-0.0607902735562312,0.497925311203319,1.43497757847534,NaN,-1.18181818181819,1.20300751879699,0.25,0.49,0.62,0.00,0.17,0.40,0.00,22,0.22,1,0
37,17,81,0,840,550,33,23,0,0,0,0,52,0.749746707193516,-1.16182572614108,-1.10612855007474,NaN,-1.27272727272728,-1.12781954887218,0.33,0.29,0.00,0.00,0.00,0.00,0.52,13,0.13,0,0
36,21,92,0,800,516,38,46,36,32,13,30,0,0.648429584599797,-0.33195020746888,0.53811659192825,NaN,0.545454545454542,1.42857142857142,0.38,0.58,0.36,0.32,0.13,0.30,0.00,38,0.38,2,0
36,25,97,0,780,548,10,33,0,49,29,31,9,0.648429584599797,0.497925311203319,1.28550074738415,NaN,1.45454545454545,-0.977443609022562,0.10,0.41,0.00,0.49,0.29,0.31,0.09,11,0.11,0,0
41,31,87,0,800,531,33,43,11,15,40,8,13,1.15501519756839,1.74273858921162,-0.209267563527654,NaN,0.545454545454542,0.300751879699248,0.33,0.54,0.11,0.15,0.40,0.08,0.13,17,0.17,1,0
37,17,81,0,840,526,14,24,60,0,0,0,10,0.749746707193516,-1.16182572614108,-1.10612855007474,NaN,-1.27272727272728,0.676691729323307,0.14,0.30,0.60,0.00,0.00,0.00,0.10,3,0.03,0,0
35,17,80,0,840,550,34,23,0,0,0,0,11,0.547112462006079,-1.16182572614108,-1.25560538116592,NaN,-1.27272727272728,-1.12781954887218,0.34,0.29,0.00,0.00,0.00,0.00,0.11,6,0.06,0,0
23,27,92,0,790,510,21,50,39,17,31,16,0,-0.668693009118541,0.912863070539419,0.53811659192825,NaN,0.999999999999995,1.8796992481203,0.21,0.63,0.39,0.17,0.31,0.16,0.00,34,0.34,2,0
22,35,95,0,790,515,30,51,6,1,27,5,0,-0.77001013171226,2.57261410788382,0.986547085201793,NaN,0.999999999999995,1.50375939849624,0.30,0.64,0.06,0.01,0.27,0.05,0.00,20,0.20,1,0
15,23,94,0,798,534,28,33,8,13,5,17,4,-1.47922998986829,0.0829875518672196,0.837070254110612,NaN,0.636363636363631,0.0751879699248104,0.28,0.41,0.08,0.13,0.05,0.17,0.04,13,0.13,0,0
32,17,92,0,824,529,37,30,21,0,0,34,7,0.243161094224924,-1.16182572614108,0.53811659192825,NaN,-0.54545454545455,0.451127819548869,0.37,0.38,0.21,0.00,0.00,0.34,0.07,10,0.10,0,0
36,24,85,0,781,510,18,49,64,57,5,0,12,0.648429584599797,0.290456431535269,-0.508221225710016,NaN,1.40909090909091,1.8796992481203,0.18,0.61,0.64,0.57,0.05,0.00,0.12,15,0.15,0,0
25,21,89,0,795,540,34,32,8,20,4,24,11,-0.466058763931105,-0.33195020746888,0.0896860986547077,NaN,0.772727272727268,-0.375939849624065,0.34,0.40,0.08,0.20,0.04,0.24,0.11,10,0.10,0,0
29,25,93,0,815,527,11,35,32,3,26,9,0,-0.0607902735562312,0.497925311203319,0.687593423019431,NaN,-0.136363636363642,0.601503759398497,0.11,0.44,0.32,0.03,0.26,0.09,0.00,11,0.11,0,0
13,17,82,0,840,550,20,18,0,0,0,0,16,-1.68186423505572,-1.16182572614108,-0.956651718983558,NaN,-1.27272727272728,-1.12781954887218,0.20,0.23,0.00,0.00,0.00,0.00,0.16,5,0.05,0,0
14,18,84,0,790,522,11,32,36,31,0,12,16,-1.58054711246201,-0.954356846473029,-0.657698056801197,NaN,0.999999999999995,0.977443609022556,0.11,0.40,0.36,0.31,0.00,0.12,0.16,6,0.06,0,0
24,21,81,0,800,535,44,35,13,31,1,0,0,-0.567375886524823,-0.33195020746888,-1.10612855007474,NaN,0.545454545454542,0,0.44,0.44,0.13,0.31,0.01,0.00,0.00,12,0.12,0,0
42,28,94,0,798,528,21,45,20,31,45,39,0,1.25633232016211,1.12033195020747,0.837070254110612,NaN,0.636363636363631,0.52631578947368,0.21,0.56,0.20,0.31,0.45,0.39,0.00,26,0.26,1,0
30,17,83,0,840,550,27,21,0,0,0,0,4,0.0405268490374872,-1.16182572614108,-0.807174887892377,NaN,-1.27272727272728,-1.12781954887218,0.27,0.26,0.00,0.00,0.00,0.00,0.04,3,0.03,0,0
43,20,84,0,818,522,10,30,36,23,0,0,2,1.35764944275583,-0.53941908713693,-0.657698056801197,NaN,-0.272727272727275,0.977443609022556,0.10,0.38,0.36,0.23,0.00,0.00,0.02,4,0.04,0,0
40,24,91,0,827,531,5,28,11,0,6,8,0,1.05369807497467,0.290456431535269,0.388639760837069,NaN,-0.681818181818183,0.300751879699248,0.05,0.35,0.11,0.00,0.06,0.08,0.00,4,0.04,0,0
37,18,91,0,788,540,37,35,4,38,6,25,3,0.749746707193516,-0.954356846473029,0.388639760837069,NaN,1.09090909090909,-0.375939849624065,0.37,0.44,0.04,0.38,0.06,0.25,0.03,13,0.13,0,0
44,25,95,0,771,517,29,53,29,44,4,21,0,1.45896656534954,0.497925311203319,0.986547085201793,NaN,1.86363636363636,1.35338345864661,0.29,0.66,0.29,0.44,0.04,0.21,0.00,21,0.21,1,0
46,21,90,0,822,546,13,19,0,17,0,16,0,1.66160081053698,-0.33195020746888,0.239162929745889,NaN,-0.454545454545461,-0.827067669172935,0.13,0.24,0.00,0.17,0.00,0.16,0.00,4,0.04,0,0
24,17,87,0,820,531,30,30,38,10,6,9,17,-0.567375886524823,-1.16182572614108,-0.209267563527654,NaN,-0.363636363636364,0.300751879699248,0.30,0.38,0.38,0.10,0.06,0.09,0.17,12,0.12,0,0
30,19,84,0,839,550,44,17,0,0,0,0,61,0.0405268490374872,-0.746887966804979,-0.657698056801197,NaN,-1.22727272727273,-1.12781954887218,0.44,0.21,0.00,0.00,0.00,0.00,0.61,14,0.14,0,0
13,25,90,0,782,546,20,30,0,39,18,0,2,-1.68186423505572,0.497925311203319,0.239162929745889,NaN,1.36363636363636,-0.827067669172935,0.20,0.38,0.00,0.39,0.18,0.00,0.02,11,0.11,0,0
37,17,79,0,834,550,38,15,0,0,0,0,63,0.749746707193516,-1.16182572614108,-1.4050822122571,NaN,-1,-1.12781954887218,0.38,0.19,0.00,0.00,0.00,0.00,0.63,15,0.15,0,0
18,25,85,0,838,541,29,22,5,0,14,15,0,-1.17527862208713,0.497925311203319,-0.508221225710016,NaN,-1.18181818181819,-0.451127819548876,0.29,0.28,0.05,0.00,0.14,0.15,0.00,6,0.06,0,0
14,25,83,0,793,538,10,30,16,36,20,25,0,-1.58054711246201,0.497925311203319,-0.807174887892377,NaN,0.863636363636361,-0.225563909774438,0.10,0.38,0.16,0.36,0.20,0.25,0.00,11,0.11,0,0
32,19,88,0,815,550,14,16,0,0,10,25,0,0.243161094224924,-0.746887966804979,-0.0597907324364732,NaN,-0.136363636363642,-1.12781954887218,0.14,0.20,0.00,0.00,0.10,0.25,0.00,7,0.07,0,0
33,17,80,0,840,550,35,23,0,0,0,0,38,0.344478216818642,-1.16182572614108,-1.25560538116592,NaN,-1.27272727272728,-1.12781954887218,0.35,0.29,0.00,0.00,0.00,0.00,0.38,10,0.10,0,0
31,29,83,0,774,546,20,32,0,23,30,0,0,0.141843971631206,1.32780082987552,-0.807174887892377,NaN,1.72727272727272,-0.827067669172935,0.20,0.40,0.00,0.23,0.30,0.00,0.00,10,0.10,0,0
33,28,100,0,793,533,17,43,34,12,35,31,2,0.344478216818642,1.12033195020747,1.7339312406577,NaN,0.863636363636361,0.150375939849621,0.17,0.54,0.34,0.12,0.35,0.31,0.02,20,0.20,1,0
28,24,98,0,790,531,33,45,20,38,15,40,12,-0.16210739614995,0.290456431535269,1.43497757847534,NaN,0.999999999999995,0.300751879699248,0.33,0.56,0.20,0.38,0.15,0.40,0.12,20,0.20,1,0
24,33,94,0,801,519,24,51,32,30,63,31,0,-0.567375886524823,2.15767634854772,0.837070254110612,NaN,0.499999999999997,1.20300751879699,0.24,0.64,0.32,0.30,0.63,0.31,0.00,22,0.22,1,0
16,17,81,0,840,550,49,28,0,0,0,0,59,-1.37791286727457,-1.16182572614108,-1.10612855007474,NaN,-1.27272727272728,-1.12781954887218,0.49,0.35,0.00,0.00,0.00,0.00,0.59,16,0.16,1,0
32,23,90,0,806,538,40,35,0,6,17,42,17,0.243161094224924,0.0829875518672196,0.239162929745889,NaN,0.272727272727267,-0.225563909774438,0.40,0.44,0.00,0.06,0.17,0.42,0.17,11,0.11,0,0
17,22,95,0,820,531,40,35,9,10,7,8,0,-1.27659574468085,-0.12448132780083,0.986547085201793,NaN,-0.363636363636364,0.300751879699248,0.40,0.44,0.09,0.10,0.07,0.08,0.00,15,0.15,0,0
41,25,84,0,817,518,18,40,46,28,19,0,3,1.15501519756839,0.497925311203319,-0.657698056801197,NaN,-0.227272727272731,1.2781954887218,0.18,0.50,0.46,0.28,0.19,0.00,0.03,13,0.13,0,0
21,22,93,0,800,517,26,43,39,32,0,12,0,-0.871327254305978,-0.12448132780083,0.687593423019431,NaN,0.545454545454542,1.35338345864661,0.26,0.54,0.39,0.32,0.00,0.12,0.00,11,0.11,0,0
24,28,91,0,818,549,46,30,0,0,26,12,4,-0.567375886524823,1.12033195020747,0.388639760837069,NaN,-0.272727272727275,-1.05263157894737,0.46,0.38,0.00,0.00,0.26,0.12,0.04,14,0.14,0,0
