Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
23,6,106,78,794,483,11,28,21,0,22,0,18,0,31,47,0,12,21,48,28,-0.693481276005548,-1.59817351598174,0.565723793677206,0.712041884816754,-0.276679841897234,-0.264900662251656,0.11,0.35,0.21,0.00,0.22,0.00,0.18,0.00,0.31,0.47,0.00,0.12,0.21,0.48,0.28,3,0.03,0,0
26,12,100,72,792,467,26,41,5,39,6,53,59,10,59,0,16,55,0,59,0,-0.277392510402219,1.14155251141553,-0.432612312811979,0.0837696335078531,-0.197628458498023,0.794701986754968,0.26,0.51,0.05,0.39,0.06,0.53,0.59,0.10,0.59,0.00,0.16,0.55,0.00,0.59,0.00,28,0.28,1,0
28,7,90,70,783,477,33,36,31,2,0,1,0,33,22,3,0,21,24,59,16,0,-1.14155251141553,-2.09650582362729,-0.12565445026178,0.158102766798419,0.132450331125831,0.33,0.45,0.31,0.02,0.00,0.01,0.00,0.33,0.22,0.03,0.00,0.21,0.24,0.59,0.16,12,0.12,0,0
28,6,90,69,795,498,17,27,15,0,0,0,0,0,6,0,0,26,0,11,48,0,-1.59817351598174,-2.09650582362729,-0.230366492146597,-0.316205533596838,-1.25827814569537,0.17,0.34,0.15,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.26,0.00,0.11,0.48,2,0.02,0,0
32,8,91,68,812,484,40,34,9,1,0,0,2,0,3,2,7,44,0,12,59,0.554785020804438,-0.684931506849315,-1.93011647254576,-0.335078534031414,-0.988142292490115,-0.331125827814568,0.40,0.43,0.09,0.01,0.00,0.00,0.02,0.00,0.03,0.02,0.07,0.44,0.00,0.12,0.59,24,0.24,1,0
28,14,99,80,816,451,27,38,2,12,1,36,7,14,35,0,0,5,0,59,43,0,2.05479452054795,-0.59900166389351,0.921465968586387,-1.14624505928854,1.85430463576159,0.27,0.48,0.02,0.12,0.01,0.36,0.07,0.14,0.35,0.00,0.00,0.05,0.00,0.59,0.43,10,0.10,0,0
26,8,99,70,795,462,36,37,0,0,13,24,18,40,23,16,11,24,37,21,47,-0.277392510402219,-0.684931506849315,-0.59900166389351,-0.12565445026178,-0.316205533596838,1.12582781456954,0.36,0.46,0.00,0.00,0.13,0.24,0.18,0.40,0.23,0.16,0.11,0.24,0.37,0.21,0.47,10,0.10,0,0
29,10,97,60,762,467,2,38,40,29,3,41,49,20,32,0,46,23,30,60,29,0.13869625520111,0.228310502283105,-0.931780366056571,-1.17277486910995,0.988142292490119,0.794701986754968,0.02,0.48,0.40,0.29,0.03,0.41,0.49,0.20,0.32,0.00,0.46,0.23,0.30,0.60,0.29,9,0.09,0,0
29,10,101,68,774,495,44,40,0,3,0,23,4,13,0,40,43,0,13,19,13,0.13869625520111,0.228310502283105,-0.266222961730448,-0.335078534031414,0.513833992094861,-1.05960264900662,0.44,0.50,0.00,0.03,0.00,0.23,0.04,0.13,0.00,0.40,0.43,0.00,0.13,0.19,0.13,14,0.14,0,0
31,10,117,91,802,466,11,43,0,28,43,0,38,0,3,54,7,0,0,19,52,0.416088765603329,0.228310502283105,2.39600665557404,2.07329842931937,-0.592885375494069,0.86092715231788,0.11,0.54,0.00,0.28,0.43,0.00,0.38,0.00,0.03,0.54,0.07,0.00,0.00,0.19,0.52,8,0.08,0,0
34,12,97,87,754,473,5,44,33,2,0,28,43,38,27,60,36,44,43,31,60,0.832177531206657,1.14155251141553,-0.931780366056571,1.6544502617801,1.30434782608696,0.397350993377481,0.05,0.55,0.33,0.02,0.00,0.28,0.43,0.38,0.27,0.60,0.36,0.44,0.43,0.31,0.60,18,0.18,1,0
33,9,93,67,792,502,32,36,0,51,0,14,3,2,54,0,30,34,27,0,60,0.693481276005548,-0.228310502283105,-1.59733777038269,-0.439790575916231,-0.197628458498023,-1.52317880794702,0.32,0.45,0.00,0.51,0.00,0.14,0.03,0.02,0.54,0.00,0.30,0.34,0.27,0.00,0.60,10,0.10,0,0
24,6,95,82,792,457,26,28,19,7,0,0,0,0,17,60,9,5,0,60,60,-0.554785020804438,-1.59817351598174,-1.26455906821963,1.13089005235602,-0.197628458498023,1.4569536423841,0.26,0.35,0.19,0.07,0.00,0.00,0.00,0.00,0.17,0.60,0.09,0.05,0.00,0.60,0.60,4,0.04,0,0
30,11,104,92,745,508,4,47,49,34,50,39,19,34,49,60,38,23,52,1,60,0.277392510402219,0.684931506849315,0.232945091514144,2.17801047120419,1.6600790513834,-1.9205298013245,0.04,0.59,0.49,0.34,0.50,0.39,0.19,0.34,0.49,0.60,0.38,0.23,0.52,0.01,0.60,21,0.21,1,0
39,11,109,65,798,457,38,48,8,12,21,20,16,20,16,6,7,41,0,54,60,1.52565880721221,0.684931506849315,1.0648918469218,-0.649214659685864,-0.434782608695653,1.4569536423841,0.38,0.60,0.08,0.12,0.21,0.20,0.16,0.20,0.16,0.06,0.07,0.41,0.00,0.54,0.60,32,0.32,2,0
32,10,96,62,786,471,26,40,12,19,11,37,28,0,45,0,38,0,34,23,60,0.554785020804438,0.228310502283105,-1.0981697171381,-0.963350785340314,0.0395256916996039,0.529801324503312,0.26,0.50,0.12,0.19,0.11,0.37,0.28,0.00,0.45,0.00,0.38,0.00,0.34,0.23,0.60,7,0.07,0,0
33,13,95,69,788,464,41,40,0,18,0,26,20,0,7,16,20,31,0,60,18,0.693481276005548,1.59817351598174,-1.26455906821963,-0.230366492146597,-0.0395256916996039,0.993377483443711,0.41,0.50,0.00,0.18,0.00,0.26,0.20,0.00,0.07,0.16,0.20,0.31,0.00,0.60,0.18,12,0.12,0,0
25,8,101,70,798,488,21,30,0,12,2,0,18,4,12,47,11,0,0,1,60,-0.416088765603329,-0.684931506849315,-0.266222961730448,-0.12565445026178,-0.434782608695653,-0.596026490066224,0.21,0.38,0.00,0.12,0.02,0.00,0.18,0.04,0.12,0.47,0.11,0.00,0.00,0.01,0.60,6,0.06,0,0
28,8,104,84,792,474,42,42,4,0,10,27,10,22,24,60,28,11,2,33,20,0,-0.684931506849315,0.232945091514144,1.34031413612565,-0.197628458498023,0.331125827814568,0.42,0.53,0.04,0.00,0.10,0.27,0.10,0.22,0.24,0.60,0.28,0.11,0.02,0.33,0.20,11,0.11,0,0
24,9,98,66,780,467,23,36,55,37,0,22,43,42,2,49,0,45,44,48,60,-0.554785020804438,-0.228310502283105,-0.765391014975041,-0.544502617801047,0.276679841897234,0.794701986754968,0.23,0.45,0.55,0.37,0.00,0.22,0.43,0.42,0.02,0.49,0.00,0.45,0.44,0.48,0.60,9,0.09,0,0
37,16,103,54,732,448,12,48,20,0,11,28,45,25,0,0,49,15,50,29,60,1.24826629680999,2.96803652968037,0.0665557404326133,-1.80104712041885,2.17391304347826,2.05298013245033,0.12,0.60,0.20,0.00,0.11,0.28,0.45,0.25,0.00,0.00,0.49,0.15,0.50,0.29,0.60,42,0.42,2,1
28,10,105,75,780,484,44,43,20,0,32,10,29,0,40,11,34,6,0,60,37,0,0.228310502283105,0.399334442595675,0.397905759162303,0.276679841897234,-0.331125827814568,0.44,0.54,0.20,0.00,0.32,0.10,0.29,0.00,0.40,0.11,0.34,0.06,0.00,0.60,0.37,30,0.30,1,0
28,10,105,68,752,491,33,45,49,27,24,15,11,50,47,0,12,0,42,0,26,0,0.228310502283105,0.399334442595675,-0.335078534031414,1.38339920948617,-0.794701986754968,0.33,0.56,0.49,0.27,0.24,0.15,0.11,0.50,0.47,0.00,0.12,0.00,0.42,0.00,0.26,25,0.25,1,0
29,10,105,71,772,484,22,42,48,9,21,21,2,0,34,0,0,58,2,10,8,0.13869625520111,0.228310502283105,0.399334442595675,-0.0209424083769636,0.592885375494073,-0.331125827814568,0.22,0.53,0.48,0.09,0.21,0.21,0.02,0.00,0.34,0.00,0.00,0.58,0.02,0.10,0.08,13,0.13,0,0
30,8,99,74,784,473,37,36,0,26,0,7,0,0,10,23,9,0,0,55,58,0.277392510402219,-0.684931506849315,-0.59900166389351,0.293193717277487,0.118577075098815,0.397350993377481,0.37,0.45,0.00,0.26,0.00,0.07,0.00,0.00,0.10,0.23,0.09,0.00,0.00,0.55,0.58,10,0.10,0,0
33,7,101,74,786,482,29,36,0,23,0,0,0,17,0,14,27,22,25,26,43,0.693481276005548,-1.14155251141553,-0.266222961730448,0.293193717277487,0.0395256916996039,-0.198675496688743,0.29,0.45,0.00,0.23,0.00,0.00,0.00,0.17,0.00,0.14,0.27,0.22,0.25,0.26,0.43,8,0.08,0,0
28,7,108,67,808,484,29,34,10,0,36,0,0,0,0,19,0,5,16,60,60,0,-1.14155251141553,0.898502495840267,-0.439790575916231,-0.830039525691699,-0.331125827814568,0.29,0.43,0.10,0.00,0.36,0.00,0.00,0.00,0.00,0.19,0.00,0.05,0.16,0.60,0.60,8,0.08,0,0
21,10,100,85,772,469,1,32,6,0,0,4,35,0,31,38,35,3,0,60,18,-0.970873786407767,0.228310502283105,-0.432612312811979,1.44502617801047,0.592885375494073,0.662251655629137,0.01,0.40,0.06,0.00,0.00,0.04,0.35,0.00,0.31,0.38,0.35,0.03,0.00,0.60,0.18,3,0.03,0,0
48,13,105,85,731,453,24,64,59,60,14,32,42,60,39,22,47,55,60,60,40,2.77392510402219,1.59817351598174,0.399334442595675,1.44502617801047,2.21343873517787,1.72185430463576,0.24,0.80,0.59,0.60,0.14,0.32,0.42,0.60,0.39,0.22,0.47,0.55,0.60,0.60,0.40,39,0.39,2,0
14,6,105,63,810,492,36,21,8,3,19,0,0,0,14,1,0,0,48,17,60,-1.94174757281553,-1.59817351598174,0.399334442595675,-0.858638743455498,-0.909090909090907,-0.86092715231788,0.36,0.26,0.08,0.03,0.19,0.00,0.00,0.00,0.14,0.01,0.00,0.00,0.48,0.17,0.60,8,0.08,0,0
29,9,100,83,797,495,44,38,0,0,13,11,37,0,60,59,11,44,0,0,13,0.13869625520111,-0.228310502283105,-0.432612312811979,1.23560209424084,-0.395256916996046,-1.05960264900662,0.44,0.48,0.00,0.00,0.13,0.11,0.37,0.00,0.60,0.59,0.11,0.44,0.00,0.00,0.13,10,0.10,0,0
33,9,99,75,798,497,39,37,0,0,1,37,0,0,19,39,36,15,9,0,60,0.693481276005548,-0.228310502283105,-0.59900166389351,0.397905759162303,-0.434782608695653,-1.19205298013245,0.39,0.46,0.00,0.00,0.01,0.37,0.00,0.00,0.19,0.39,0.36,0.15,0.09,0.00,0.60,13,0.13,0,0
29,10,99,67,826,483,39,31,2,0,0,14,0,0,23,3,0,12,24,38,52,0.13869625520111,0.228310502283105,-0.59900166389351,-0.439790575916231,-1.54150197628458,-0.264900662251656,0.39,0.39,0.02,0.00,0.00,0.14,0.00,0.00,0.23,0.03,0.00,0.12,0.24,0.38,0.52,8,0.08,0,0
33,9,94,74,770,482,27,40,42,1,0,23,0,0,38,19,6,2,6,7,18,0.693481276005548,-0.228310502283105,-1.43094841930116,0.293193717277487,0.67193675889328,-0.198675496688743,0.27,0.50,0.42,0.01,0.00,0.23,0.00,0.00,0.38,0.19,0.06,0.02,0.06,0.07,0.18,9,0.09,0,0
41,9,108,73,765,467,11,50,29,26,60,1,41,14,20,35,11,26,15,37,33,1.80305131761442,-0.228310502283105,0.898502495840267,0.18848167539267,0.869565217391303,0.794701986754968,0.11,0.63,0.29,0.26,0.60,0.01,0.41,0.14,0.20,0.35,0.11,0.26,0.15,0.37,0.33,11,0.11,0,0
14,7,104,64,780,484,19,23,18,10,10,0,8,0,0,0,0,0,14,60,22,-1.94174757281553,-1.14155251141553,0.232945091514144,-0.753926701570681,0.276679841897234,-0.331125827814568,0.19,0.29,0.18,0.10,0.10,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.14,0.60,0.22,4,0.04,0,0
10,8,91,74,779,511,19,22,0,20,0,0,16,24,20,38,23,0,29,0,0,-2.49653259361997,-0.684931506849315,-1.93011647254576,0.293193717277487,0.316205533596838,-2.11920529801325,0.19,0.28,0.00,0.20,0.00,0.00,0.16,0.24,0.20,0.38,0.23,0.00,0.29,0.00,0.00,9,0.09,0,0
29,10,98,83,796,475,40,42,31,48,14,17,26,34,15,60,0,20,3,28,56,0.13869625520111,0.228310502283105,-0.765391014975041,1.23560209424084,-0.355731225296442,0.264900662251656,0.40,0.53,0.31,0.48,0.14,0.17,0.26,0.34,0.15,0.60,0.00,0.20,0.03,0.28,0.56,12,0.12,0,0
22,11,91,77,794,484,24,34,0,3,0,5,22,45,7,21,41,7,31,20,55,-0.832177531206657,0.684931506849315,-1.93011647254576,0.607329842931937,-0.276679841897234,-0.331125827814568,0.24,0.43,0.00,0.03,0.00,0.05,0.22,0.45,0.07,0.21,0.41,0.07,0.31,0.20,0.55,13,0.13,0,0
31,16,107,52,757,484,32,47,60,50,14,60,51,8,0,25,19,19,37,0,19,0.416088765603329,2.96803652968037,0.732113144758736,-2.01047120418848,1.18577075098814,-0.331125827814568,0.32,0.59,0.60,0.50,0.14,0.60,0.51,0.08,0.00,0.25,0.19,0.19,0.37,0.00,0.19,26,0.26,1,0
28,7,91,77,780,484,10,36,37,41,0,1,33,8,44,60,12,32,43,29,60,0,-1.14155251141553,-1.93011647254576,0.607329842931937,0.276679841897234,-0.331125827814568,0.10,0.45,0.37,0.41,0.00,0.01,0.33,0.08,0.44,0.60,0.12,0.32,0.43,0.29,0.60,7,0.07,0,0
32,8,95,56,772,489,44,32,18,0,0,0,8,13,0,0,32,41,0,18,51,0.554785020804438,-0.684931506849315,-1.26455906821963,-1.59162303664921,0.592885375494073,-0.662251655629137,0.44,0.40,0.18,0.00,0.00,0.00,0.08,0.13,0.00,0.00,0.32,0.41,0.00,0.18,0.51,10,0.10,0,0
37,13,112,72,780,471,23,51,12,40,50,54,44,36,0,38,24,23,0,15,26,1.24826629680999,1.59817351598174,1.56405990016639,0.0837696335078531,0.276679841897234,0.529801324503312,0.23,0.64,0.12,0.40,0.50,0.54,0.44,0.36,0.00,0.38,0.24,0.23,0.00,0.15,0.26,15,0.15,0,0
33,10,94,67,812,484,24,32,0,4,0,13,7,0,17,0,0,18,12,60,45,0.693481276005548,0.228310502283105,-1.43094841930116,-0.439790575916231,-0.988142292490115,-0.331125827814568,0.24,0.40,0.00,0.04,0.00,0.13,0.07,0.00,0.17,0.00,0.00,0.18,0.12,0.60,0.45,6,0.06,0,0
28,9,90,74,759,457,20,41,31,40,0,39,0,60,7,60,8,21,23,54,16,0,-0.228310502283105,-2.09650582362729,0.293193717277487,1.10671936758893,1.4569536423841,0.20,0.51,0.31,0.40,0.00,0.39,0.00,0.60,0.07,0.60,0.08,0.21,0.23,0.54,0.16,15,0.15,0,0
22,11,99,74,737,479,7,38,48,8,10,36,36,10,27,9,47,7,32,47,40,-0.832177531206657,0.684931506849315,-0.59900166389351,0.293193717277487,1.97628458498024,0,0.07,0.48,0.48,0.08,0.10,0.36,0.36,0.10,0.27,0.09,0.47,0.07,0.32,0.47,0.40,15,0.15,0,0
32,14,102,78,773,469,30,48,7,42,13,50,24,1,20,60,34,29,35,60,17,0.554785020804438,2.05479452054795,-0.0998336106489175,0.712041884816754,0.553359683794465,0.662251655629137,0.30,0.60,0.07,0.42,0.13,0.50,0.24,0.01,0.20,0.60,0.34,0.29,0.35,0.60,0.17,39,0.39,2,0
28,8,102,71,780,505,24,35,19,0,7,0,24,0,1,49,24,19,41,0,4,0,-0.684931506849315,-0.0998336106489175,-0.0209424083769636,0.276679841897234,-1.72185430463576,0.24,0.44,0.19,0.00,0.07,0.00,0.24,0.00,0.01,0.49,0.24,0.19,0.41,0.00,0.04,8,0.08,0,0
28,9,107,68,768,483,17,37,26,1,13,9,0,9,27,20,19,25,38,21,16,0,-0.228310502283105,0.732113144758736,-0.335078534031414,0.750988142292492,-0.264900662251656,0.17,0.46,0.26,0.01,0.13,0.09,0.00,0.09,0.27,0.20,0.19,0.25,0.38,0.21,0.16,9,0.09,0,0
28,9,100,80,758,466,43,42,38,20,0,11,21,39,30,40,24,31,0,54,60,0,-0.228310502283105,-0.432612312811979,0.921465968586387,1.14624505928854,0.86092715231788,0.43,0.53,0.38,0.20,0.00,0.11,0.21,0.39,0.30,0.40,0.24,0.31,0.00,0.54,0.60,14,0.14,0,0
25,8,103,82,792,456,43,41,18,50,2,4,12,35,17,60,16,42,32,60,44,-0.416088765603329,-0.684931506849315,0.0665557404326133,1.13089005235602,-0.197628458498023,1.52317880794702,0.43,0.51,0.18,0.50,0.02,0.04,0.12,0.35,0.17,0.60,0.16,0.42,0.32,0.60,0.44,21,0.21,1,0
36,11,103,70,771,474,24,43,40,31,25,32,46,7,0,60,0,44,16,60,51,1.10957004160888,0.684931506849315,0.0665557404326133,-0.12565445026178,0.632411067193676,0.331125827814568,0.24,0.54,0.40,0.31,0.25,0.32,0.46,0.07,0.00,0.60,0.00,0.44,0.16,0.60,0.51,15,0.15,0,0
15,7,102,70,807,483,36,23,0,0,2,12,0,0,0,5,0,0,4,34,22,-1.80305131761442,-1.14155251141553,-0.0998336106489175,-0.12565445026178,-0.790513833992096,-0.264900662251656,0.36,0.29,0.00,0.00,0.02,0.12,0.00,0.00,0.00,0.05,0.00,0.00,0.04,0.34,0.22,4,0.04,0,0
27,10,98,81,797,471,34,41,19,0,36,18,31,40,34,60,0,15,40,51,57,-0.13869625520111,0.228310502283105,-0.765391014975041,1.0261780104712,-0.395256916996046,0.529801324503312,0.34,0.51,0.19,0.00,0.36,0.18,0.31,0.40,0.34,0.60,0.00,0.15,0.40,0.51,0.57,14,0.14,0,0
32,9,102,62,828,472,13,32,0,14,15,14,1,15,36,0,13,7,8,52,60,0.554785020804438,-0.228310502283105,-0.0998336106489175,-0.963350785340314,-1.62055335968379,0.463576158940399,0.13,0.40,0.00,0.14,0.15,0.14,0.01,0.15,0.36,0.00,0.13,0.07,0.08,0.52,0.60,6,0.06,0,0
28,6,92,70,810,515,16,29,0,14,0,0,0,60,30,60,23,54,0,0,22,0,-1.59817351598174,-1.76372712146423,-0.12565445026178,-0.909090909090907,-2.3841059602649,0.16,0.36,0.00,0.14,0.00,0.00,0.00,0.60,0.30,0.60,0.23,0.54,0.00,0.00,0.22,8,0.08,0,0
28,10,96,78,780,479,38,37,10,0,10,0,51,0,12,45,33,10,2,42,13,0,0.228310502283105,-1.0981697171381,0.712041884816754,0.276679841897234,0,0.38,0.46,0.10,0.00,0.10,0.00,0.51,0.00,0.12,0.45,0.33,0.10,0.02,0.42,0.13,10,0.10,0,0
24,10,111,65,748,461,31,42,41,0,22,1,40,0,0,20,33,25,43,60,60,-0.554785020804438,0.228310502283105,1.39767054908486,-0.649214659685864,1.54150197628458,1.19205298013245,0.31,0.53,0.41,0.00,0.22,0.01,0.40,0.00,0.00,0.20,0.33,0.25,0.43,0.60,0.60,10,0.10,0,0
19,10,101,71,780,484,25,31,20,1,0,18,12,0,43,0,7,9,16,0,50,-1.24826629680999,0.228310502283105,-0.266222961730448,-0.0209424083769636,0.276679841897234,-0.331125827814568,0.25,0.39,0.20,0.01,0.00,0.18,0.12,0.00,0.43,0.00,0.07,0.09,0.16,0.00,0.50,6,0.06,0,0
16,10,95,50,780,502,22,24,27,11,0,43,4,25,0,0,17,1,0,0,41,-1.66435506241331,0.228310502283105,-1.26455906821963,-2.21989528795812,0.276679841897234,-1.52317880794702,0.22,0.30,0.27,0.11,0.00,0.43,0.04,0.25,0.00,0.00,0.17,0.01,0.00,0.00,0.41,8,0.08,0,0
24,8,102,87,756,490,5,36,33,33,25,0,12,23,54,60,55,38,0,28,31,-0.554785020804438,-0.684931506849315,-0.0998336106489175,1.6544502617801,1.22529644268775,-0.728476821192055,0.05,0.45,0.33,0.33,0.25,0.00,0.12,0.23,0.54,0.60,0.55,0.38,0.00,0.28,0.31,8,0.08,0,0
25,10,99,58,740,489,41,37,44,13,0,10,26,25,0,3,24,22,0,24,44,-0.416088765603329,0.228310502283105,-0.59900166389351,-1.38219895287958,1.85770750988142,-0.662251655629137,0.41,0.46,0.44,0.13,0.00,0.10,0.26,0.25,0.00,0.03,0.24,0.22,0.00,0.24,0.44,11,0.11,0,0
22,10,102,67,794,484,34,34,5,0,34,29,13,3,0,54,2,0,34,30,60,-0.832177531206657,0.228310502283105,-0.0998336106489175,-0.439790575916231,-0.276679841897234,-0.331125827814568,0.34,0.43,0.05,0.00,0.34,0.29,0.13,0.03,0.00,0.54,0.02,0.00,0.34,0.30,0.60,10,0.10,0,0
28,6,101,70,837,481,14,25,7,23,4,0,0,0,16,31,0,18,47,31,0,0,-1.59817351598174,-0.266222961730448,-0.12565445026178,-1.97628458498023,-0.132450331125825,0.14,0.31,0.07,0.23,0.04,0.00,0.00,0.00,0.16,0.31,0.00,0.18,0.47,0.31,0.00,2,0.02,0,0
29,7,108,70,809,493,4,32,0,31,20,0,1,14,29,28,32,7,0,19,60,0.13869625520111,-1.14155251141553,0.898502495840267,-0.12565445026178,-0.869565217391303,-0.927152317880793,0.04,0.40,0.00,0.31,0.20,0.00,0.01,0.14,0.29,0.28,0.32,0.07,0.00,0.19,0.60,4,0.04,0,0
33,10,97,64,795,467,12,36,31,15,17,1,38,0,0,31,0,51,51,37,34,0.693481276005548,0.228310502283105,-0.931780366056571,-0.753926701570681,-0.316205533596838,0.794701986754968,0.12,0.45,0.31,0.15,0.17,0.01,0.38,0.00,0.00,0.31,0.00,0.51,0.51,0.37,0.34,3,0.03,0,0
28,8,105,69,806,512,13,31,9,19,17,0,11,20,0,52,12,3,0,0,60,0,-0.684931506849315,0.399334442595675,-0.230366492146597,-0.750988142292492,-2.18543046357616,0.13,0.39,0.09,0.19,0.17,0.00,0.11,0.20,0.00,0.52,0.12,0.03,0.00,0.00,0.60,6,0.06,0,0
13,9,96,75,772,480,11,28,17,9,15,13,28,18,1,50,15,1,46,7,60,-2.08044382801664,-0.228310502283105,-1.0981697171381,0.397905759162303,0.592885375494073,-0.0662251655629125,0.11,0.35,0.17,0.09,0.15,0.13,0.28,0.18,0.01,0.50,0.15,0.01,0.46,0.07,0.60,6,0.06,0,0
28,8,98,73,780,481,29,35,6,11,8,22,0,1,14,60,37,23,0,58,0,0,-0.684931506849315,-0.765391014975041,0.18848167539267,0.276679841897234,-0.132450331125825,0.29,0.44,0.06,0.11,0.08,0.22,0.00,0.01,0.14,0.60,0.37,0.23,0.00,0.58,0.00,10,0.10,0,0
32,10,104,77,812,481,19,36,0,8,17,13,0,0,4,22,0,41,0,34,43,0.554785020804438,0.228310502283105,0.232945091514144,0.607329842931937,-0.988142292490115,-0.132450331125825,0.19,0.45,0.00,0.08,0.17,0.13,0.00,0.00,0.04,0.22,0.00,0.41,0.00,0.34,0.43,5,0.05,0,0
30,9,92,71,772,477,11,36,24,13,0,7,0,50,0,41,4,31,25,50,54,0.277392510402219,-0.228310502283105,-1.76372712146423,-0.0209424083769636,0.592885375494073,0.132450331125831,0.11,0.45,0.24,0.13,0.00,0.07,0.00,0.50,0.00,0.41,0.04,0.31,0.25,0.50,0.54,6,0.06,0,0
36,10,95,88,751,466,9,48,44,30,0,12,42,33,14,60,26,5,35,60,57,1.10957004160888,0.228310502283105,-1.26455906821963,1.75916230366492,1.42292490118577,0.86092715231788,0.09,0.60,0.44,0.30,0.00,0.12,0.42,0.33,0.14,0.60,0.26,0.05,0.35,0.60,0.57,13,0.13,0,0
34,13,112,67,761,473,34,52,14,0,45,40,45,39,24,17,50,7,16,10,60,0.832177531206657,1.59817351598174,1.56405990016639,-0.439790575916231,1.02766798418972,0.397350993377481,0.34,0.65,0.14,0.00,0.45,0.40,0.45,0.39,0.24,0.17,0.50,0.07,0.16,0.10,0.60,46,0.46,2,1
20,9,104,77,801,515,11,28,25,9,21,0,24,11,2,53,0,23,0,0,60,-1.10957004160888,-0.228310502283105,0.232945091514144,0.607329842931937,-0.553359683794465,-2.3841059602649,0.11,0.35,0.25,0.09,0.21,0.00,0.24,0.11,0.02,0.53,0.00,0.23,0.00,0.00,0.60,4,0.04,0,0
24,13,100,78,772,473,34,43,44,21,0,59,24,42,41,32,0,15,33,46,25,-0.554785020804438,1.59817351598174,-0.432612312811979,0.712041884816754,0.592885375494073,0.397350993377481,0.34,0.54,0.44,0.21,0.00,0.59,0.24,0.42,0.41,0.32,0.00,0.15,0.33,0.46,0.25,16,0.16,1,0
28,9,102,76,840,477,19,31,0,32,11,5,22,8,6,60,0,0,10,29,9,0,-0.228310502283105,-0.0998336106489175,0.50261780104712,-2.09486166007905,0.132450331125831,0.19,0.39,0.00,0.32,0.11,0.05,0.22,0.08,0.06,0.60,0.00,0.00,0.10,0.29,0.09,5,0.05,0,0
24,8,102,75,805,475,29,34,0,35,24,18,0,4,2,60,2,7,4,60,0,-0.554785020804438,-0.684931506849315,-0.0998336106489175,0.397905759162303,-0.711462450592888,0.264900662251656,0.29,0.43,0.00,0.35,0.24,0.18,0.00,0.04,0.02,0.60,0.02,0.07,0.04,0.60,0.00,8,0.08,0,0
28,9,104,57,822,494,19,29,0,0,1,28,0,24,16,0,8,5,9,7,41,0,-0.228310502283105,0.232945091514144,-1.4869109947644,-1.38339920948617,-0.993377483443711,0.19,0.36,0.00,0.00,0.01,0.28,0.00,0.24,0.16,0.00,0.08,0.05,0.09,0.07,0.41,5,0.05,0,0
28,13,109,75,780,448,9,43,0,30,20,21,39,0,0,40,18,3,17,60,60,0,1.59817351598174,1.0648918469218,0.397905759162303,0.276679841897234,2.05298013245033,0.09,0.54,0.00,0.30,0.20,0.21,0.39,0.00,0.00,0.40,0.18,0.03,0.17,0.60,0.60,9,0.09,0,0
19,8,100,70,797,480,35,29,1,0,15,0,20,8,10,26,23,0,0,47,0,-1.24826629680999,-0.684931506849315,-0.432612312811979,-0.12565445026178,-0.395256916996046,-0.0662251655629125,0.35,0.36,0.01,0.00,0.15,0.00,0.20,0.08,0.10,0.26,0.23,0.00,0.00,0.47,0.00,9,0.09,0,0
33,7,108,75,805,502,4,34,0,10,14,18,0,2,16,32,18,8,19,6,25,0.693481276005548,-1.14155251141553,0.898502495840267,0.397905759162303,-0.711462450592888,-1.52317880794702,0.04,0.43,0.00,0.10,0.14,0.18,0.00,0.02,0.16,0.32,0.18,0.08,0.19,0.06,0.25,5,0.05,0,0
19,6,108,62,780,494,24,34,55,38,39,14,8,55,8,24,0,11,25,0,60,-1.24826629680999,-1.59817351598174,0.898502495840267,-0.963350785340314,0.276679841897234,-0.993377483443711,0.24,0.43,0.55,0.38,0.39,0.14,0.08,0.55,0.08,0.24,0.00,0.11,0.25,0.00,0.60,12,0.12,0,0
26,10,99,69,796,497,6,29,29,12,0,16,12,0,0,33,0,9,0,19,30,-0.277392510402219,0.228310502283105,-0.59900166389351,-0.230366492146597,-0.355731225296442,-1.19205298013245,0.06,0.36,0.29,0.12,0.00,0.16,0.12,0.00,0.00,0.33,0.00,0.09,0.00,0.19,0.30,0,0.00,0,0
37,13,102,75,763,507,5,45,17,8,14,28,48,33,41,56,47,6,31,0,60,1.24826629680999,1.59817351598174,-0.0998336106489175,0.397905759162303,0.948616600790515,-1.85430463576159,0.05,0.56,0.17,0.08,0.14,0.28,0.48,0.33,0.41,0.56,0.47,0.06,0.31,0.00,0.60,17,0.17,1,0
