Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
32,32,85,0,790,525,25,43,22,24,49,9,0.409836065573771,1.24121779859485,-0.791139240506329,NaN,0.447761194029848,0.296296296296297,0.25,0.54,0.22,0.24,0.49,0.09,27,0.27,1,0
23,24,93,0,782,525,33,42,33,13,10,46,-0.512295081967213,-0.63231850117096,0.474683544303797,NaN,0.746268656716415,0.296296296296297,0.33,0.53,0.33,0.13,0.10,0.46,20,0.20,1,0
23,21,89,0,790,534,18,24,0,0,0,0,-0.512295081967213,-1.33489461358314,-0.158227848101266,NaN,0.447761194029848,-0.370370370370369,0.18,0.30,0.00,0.00,0.00,0.00,3,0.03,0,0
11,27,82,0,850,542,12,16,0,0,20,0,-1.74180327868852,0.070257611241218,-1.26582278481013,NaN,-1.7910447761194,-0.962962962962962,0.12,0.20,0.00,0.00,0.20,0.00,6,0.06,0,0
30,24,89,0,801,538,20,26,0,13,8,23,0.204918032786885,-0.63231850117096,-0.158227848101266,NaN,0.0373134328358201,-0.666666666666666,0.20,0.33,0.00,0.13,0.08,0.23,8,0.08,0,0
33,27,87,0,817,527,1,28,25,10,19,0,0.512295081967213,0.070257611241218,-0.474683544303797,NaN,-0.559701492537315,0.148148148148152,0.01,0.35,0.25,0.10,0.19,0.00,9,0.09,0,0
30,31,103,0,814,506,31,50,51,0,46,50,0.204918032786885,1.00702576112412,2.05696202531646,NaN,-0.447761194029854,1.70370370370371,0.31,0.63,0.51,0.00,0.46,0.50,58,0.58,3,1
29,23,96,0,778,528,16,31,2,2,0,4,0.102459016393443,-0.866510538641686,0.949367088607595,NaN,0.895522388059699,0.0740740740740725,0.16,0.39,0.02,0.02,0.00,0.04,5,0.05,0,0
32,27,89,0,790,548,27,32,17,41,40,30,0.409836065573771,0.070257611241218,-0.158227848101266,NaN,0.447761194029848,-1.40740740740741,0.27,0.40,0.17,0.41,0.40,0.30,17,0.17,1,0
14,24,83,0,802,550,14,19,0,30,0,0,-1.4344262295082,-0.63231850117096,-1.10759493670886,NaN,0,-1.55555555555556,0.14,0.24,0.00,0.30,0.00,0.00,4,0.04,0,0
23,27,93,0,789,550,37,31,0,21,40,31,-0.512295081967213,0.070257611241218,0.474683544303797,NaN,0.485074626865671,-1.55555555555556,0.37,0.39,0.00,0.21,0.40,0.31,16,0.16,1,0
34,25,100,0,846,514,42,42,45,0,3,52,0.614754098360656,-0.398126463700234,1.58227848101266,NaN,-1.64179104477612,1.11111111111111,0.42,0.53,0.45,0.00,0.03,0.52,18,0.18,1,0
13,21,83,0,816,521,33,31,42,15,0,0,-1.53688524590164,-1.33489461358314,-1.10759493670886,NaN,-0.522388059701495,0.592592592592593,0.33,0.39,0.42,0.15,0.00,0.00,9,0.09,0,0
40,22,95,0,764,520,18,44,35,48,0,60,1.22950819672131,-1.10070257611241,0.791139240506329,NaN,1.41791044776119,0.666666666666666,0.18,0.55,0.35,0.48,0.00,0.60,28,0.28,1,0
32,35,101,0,817,503,41,53,39,0,25,30,0.409836065573771,1.94379391100703,1.74050632911392,NaN,-0.559701492537315,1.92592592592592,0.41,0.66,0.39,0.00,0.25,0.30,26,0.26,1,0
33,32,94,0,776,545,21,38,0,36,37,40,0.512295081967213,1.24121779859485,0.632911392405063,NaN,0.970149253731342,-1.18518518518519,0.21,0.48,0.00,0.36,0.37,0.40,13,0.13,0,0
38,27,89,0,788,525,13,42,36,36,49,41,1.02459016393443,0.070257611241218,-0.158227848101266,NaN,0.522388059701491,0.296296296296297,0.13,0.53,0.36,0.36,0.49,0.41,51,0.51,3,1
38,35,98,0,763,509,49,68,56,60,60,36,1.02459016393443,1.94379391100703,1.26582278481013,NaN,1.45522388059701,1.48148148148148,0.49,0.85,0.56,0.60,0.60,0.36,41,0.41,2,1
25,21,89,0,774,528,4,28,2,36,0,15,-0.307377049180328,-1.33489461358314,-0.158227848101266,NaN,1.04477611940298,0.0740740740740725,0.04,0.35,0.02,0.36,0.00,0.15,1,0.01,0,0
42,35,83,0,754,520,37,57,32,60,46,0,1.4344262295082,1.94379391100703,-1.10759493670886,NaN,1.7910447761194,0.666666666666666,0.37,0.71,0.32,0.60,0.46,0.00,54,0.54,3,1
34,23,89,0,790,519,40,44,52,25,14,46,0.614754098360656,-0.866510538641686,-0.158227848101266,NaN,0.447761194029848,0.740740740740738,0.40,0.55,0.52,0.25,0.14,0.46,52,0.52,3,1
13,33,105,0,753,513,27,68,56,60,30,60,-1.53688524590164,1.47540983606557,2.37341772151899,NaN,1.82835820895522,1.18518518518519,0.27,0.85,0.56,0.60,0.30,0.60,67,0.67,3,1
33,34,97,0,775,523,20,51,40,2,39,20,0.512295081967213,1.7096018735363,1.10759493670886,NaN,1.00746268656716,0.444444444444442,0.20,0.64,0.40,0.02,0.39,0.20,33,0.33,2,0
31,27,89,0,844,510,31,39,31,0,18,23,0.307377049180328,0.070257611241218,-0.158227848101266,NaN,-1.56716417910448,1.40740740740741,0.31,0.49,0.31,0.00,0.18,0.23,13,0.13,0,0
34,23,93,0,805,527,27,34,11,10,4,33,0.614754098360656,-0.866510538641686,0.474683544303797,NaN,-0.111940298507467,0.148148148148152,0.27,0.43,0.11,0.10,0.04,0.33,11,0.11,0,0
16,24,90,0,837,514,13,30,30,0,3,9,-1.22950819672131,-0.63231850117096,0,NaN,-1.30597014925373,1.11111111111111,0.13,0.38,0.30,0.00,0.03,0.09,6,0.06,0,0
28,29,82,0,849,548,22,17,0,0,39,0,0,0.53864168618267,-1.26582278481013,NaN,-1.75373134328358,-1.40740740740741,0.22,0.21,0.00,0.00,0.39,0.00,12,0.12,0,0
20,25,107,0,770,529,12,38,6,29,0,46,-0.819672131147541,-0.398126463700234,2.68987341772152,NaN,1.19402985074627,0,0.12,0.48,0.06,0.29,0.00,0.46,10,0.10,0,0
21,26,90,0,849,540,33,25,3,0,22,10,-0.717213114754098,-0.163934426229508,0,NaN,-1.75373134328358,-0.814814814814817,0.33,0.31,0.03,0.00,0.22,0.10,9,0.09,0,0
40,25,97,0,774,505,41,58,61,39,4,46,1.22950819672131,-0.398126463700234,1.10759493670886,NaN,1.04477611940298,1.77777777777778,0.41,0.73,0.61,0.39,0.04,0.46,50,0.50,2,1
42,31,80,0,790,550,30,29,0,7,38,0,1.4344262295082,1.00702576112412,-1.58227848101266,NaN,0.447761194029848,-1.55555555555556,0.30,0.36,0.00,0.07,0.38,0.00,14,0.14,0,0
32,31,95,0,838,530,15,34,18,0,56,26,0.409836065573771,1.00702576112412,0.791139240506329,NaN,-1.34328358208956,-0.0740740740740725,0.15,0.43,0.18,0.00,0.56,0.26,18,0.18,1,0
13,31,96,0,769,521,10,47,41,61,44,18,-1.53688524590164,1.00702576112412,0.949367088607595,NaN,1.23134328358209,0.592592592592593,0.10,0.59,0.41,0.61,0.44,0.18,28,0.28,1,0
17,37,107,0,760,504,35,68,61,59,52,61,-1.12704918032787,2.41217798594848,2.68987341772152,NaN,1.56716417910448,1.85185185185185,0.35,0.85,0.61,0.59,0.52,0.61,74,0.74,4,1
23,22,87,0,780,550,23,22,0,32,1,1,-0.512295081967213,-1.10070257611241,-0.474683544303797,NaN,0.820895522388059,-1.55555555555556,0.23,0.28,0.00,0.32,0.01,0.01,6,0.06,0,0
38,21,86,0,790,550,45,25,0,33,0,13,1.02459016393443,-1.33489461358314,-0.632911392405063,NaN,0.447761194029848,-1.55555555555556,0.45,0.31,0.00,0.33,0.00,0.13,6,0.06,0,0
30,21,95,0,772,516,39,46,33,48,0,44,0.204918032786885,-1.33489461358314,0.791139240506329,NaN,1.11940298507463,0.962962962962962,0.39,0.58,0.33,0.48,0.00,0.44,42,0.42,2,1
41,21,80,0,790,525,36,32,25,16,0,0,1.33196721311475,-1.33489461358314,-1.58227848101266,NaN,0.447761194029848,0.296296296296297,0.36,0.40,0.25,0.16,0.00,0.00,9,0.09,0,0
11,25,84,0,812,516,11,29,36,0,4,0,-1.74180327868852,-0.398126463700234,-0.949367088607595,NaN,-0.373134328358208,0.962962962962962,0.11,0.36,0.36,0.00,0.04,0.00,8,0.08,0,0
37,27,88,0,826,540,29,27,0,0,35,0,0.922131147540984,0.070257611241218,-0.316455696202532,NaN,-0.895522388059702,-0.814814814814817,0.29,0.34,0.00,0.00,0.35,0.00,15,0.15,0,0
29,28,84,0,818,521,17,30,10,0,28,0,0.102459016393443,0.304449648711944,-0.949367088607595,NaN,-0.597014925373135,0.592592592592593,0.17,0.38,0.10,0.00,0.28,0.00,14,0.14,0,0
26,33,88,0,772,518,21,51,54,46,46,36,-0.204918032786885,1.47540983606557,-0.316455696202532,NaN,1.11940298507463,0.814814814814817,0.21,0.64,0.54,0.46,0.46,0.36,30,0.30,1,0
41,21,89,0,847,527,27,24,8,0,0,7,1.33196721311475,-1.33489461358314,-0.158227848101266,NaN,-1.67910447761194,0.148148148148152,0.27,0.30,0.08,0.00,0.00,0.07,4,0.04,0,0
40,30,81,0,834,530,37,35,28,0,38,0,1.22950819672131,0.772833723653396,-1.42405063291139,NaN,-1.19402985074627,-0.0740740740740725,0.37,0.44,0.28,0.00,0.38,0.00,14,0.14,0,0
40,21,80,0,849,527,35,25,7,0,0,0,1.22950819672131,-1.33489461358314,-1.58227848101266,NaN,-1.75373134328358,0.148148148148152,0.35,0.31,0.07,0.00,0.00,0.00,3,0.03,0,0
13,25,79,0,799,548,31,22,0,10,14,0,-1.53688524590164,-0.398126463700234,-1.74050632911392,NaN,0.11194029850746,-1.40740740740741,0.31,0.28,0.00,0.10,0.14,0.00,5,0.05,0,0
17,26,87,0,827,502,23,41,59,0,16,27,-1.12704918032787,-0.163934426229508,-0.474683544303797,NaN,-0.932835820895522,2,0.23,0.51,0.59,0.00,0.16,0.27,13,0.13,0,0
20,24,95,0,838,539,28,25,10,0,1,52,-0.819672131147541,-0.63231850117096,0.791139240506329,NaN,-1.34328358208956,-0.740740740740738,0.28,0.31,0.10,0.00,0.01,0.52,10,0.10,0,0
42,32,106,0,790,507,1,50,61,19,22,61,1.4344262295082,1.24121779859485,2.53164556962025,NaN,0.447761194029848,1.62962962962963,0.01,0.63,0.61,0.19,0.22,0.61,36,0.36,2,0
23,27,97,0,790,533,40,43,15,29,35,48,-0.512295081967213,0.070257611241218,1.10759493670886,NaN,0.447761194029848,-0.296296296296297,0.40,0.54,0.15,0.29,0.35,0.48,43,0.43,2,1
30,27,93,0,773,527,10,43,27,40,42,23,0.204918032786885,0.070257611241218,0.474683544303797,NaN,1.0820895522388,0.148148148148152,0.10,0.54,0.27,0.40,0.42,0.23,54,0.54,3,1
30,21,83,0,778,550,32,24,0,40,0,0,0.204918032786885,-1.33489461358314,-1.10759493670886,NaN,0.895522388059699,-1.55555555555556,0.32,0.30,0.00,0.40,0.00,0.00,4,0.04,0,0
29,21,88,0,841,513,34,33,52,0,0,19,0.102459016393443,-1.33489461358314,-0.316455696202532,NaN,-1.45522388059702,1.18518518518519,0.34,0.41,0.52,0.00,0.00,0.19,11,0.11,0,0
20,31,98,0,838,528,14,32,8,0,37,58,-0.819672131147541,1.00702576112412,1.26582278481013,NaN,-1.34328358208956,0.0740740740740725,0.14,0.40,0.08,0.00,0.37,0.58,17,0.17,1,0
13,32,94,0,788,526,16,41,16,17,51,36,-1.53688524590164,1.24121779859485,0.632911392405063,NaN,0.522388059701491,0.222222222222224,0.16,0.51,0.16,0.17,0.51,0.36,44,0.44,2,1
29,31,92,0,782,514,47,55,35,22,36,23,0.102459016393443,1.00702576112412,0.316455696202532,NaN,0.746268656716415,1.11111111111111,0.47,0.69,0.35,0.22,0.36,0.23,46,0.46,2,1
30,24,85,0,837,549,29,19,0,4,22,16,0.204918032786885,-0.63231850117096,-0.791139240506329,NaN,-1.30597014925373,-1.48148148148148,0.29,0.24,0.00,0.04,0.22,0.16,9,0.09,0,0
32,22,82,0,784,522,46,39,22,30,0,0,0.409836065573771,-1.10070257611241,-1.26582278481013,NaN,0.671641791044775,0.518518518518521,0.46,0.49,0.22,0.30,0.00,0.00,14,0.14,0,0
15,24,80,0,825,528,7,22,11,0,10,0,-1.33196721311475,-0.63231850117096,-1.58227848101266,NaN,-0.858208955223882,0.0740740740740725,0.07,0.28,0.11,0.00,0.10,0.00,4,0.04,0,0
38,28,79,0,843,540,36,26,10,0,22,0,1.02459016393443,0.304449648711944,-1.74050632911392,NaN,-1.52985074626866,-0.814814814814817,0.36,0.33,0.10,0.00,0.22,0.00,12,0.12,0,0
32,24,90,0,766,517,19,47,43,52,9,55,0.409836065573771,-0.63231850117096,0,NaN,1.34328358208955,0.88888888888889,0.19,0.59,0.43,0.52,0.09,0.55,48,0.48,2,1
33,31,89,0,799,528,37,39,0,5,25,0,0.512295081967213,1.00702576112412,-0.158227848101266,NaN,0.11194029850746,0.0740740740740725,0.37,0.49,0.00,0.05,0.25,0.00,13,0.13,0,0
24,21,83,0,836,528,41,27,32,0,0,0,-0.409836065573771,-1.33489461358314,-1.10759493670886,NaN,-1.26865671641791,0.0740740740740725,0.41,0.34,0.32,0.00,0.00,0.00,4,0.04,0,0
37,30,81,0,850,524,19,32,35,0,31,2,0.922131147540984,0.772833723653396,-1.42405063291139,NaN,-1.7910447761194,0.370370370370369,0.19,0.40,0.35,0.00,0.31,0.02,15,0.15,0,0
45,30,86,0,804,535,26,31,0,0,13,0,1.74180327868852,0.772833723653396,-0.632911392405063,NaN,-0.0746268656716402,-0.444444444444442,0.26,0.39,0.00,0.00,0.13,0.00,10,0.10,0,0
45,35,82,0,798,500,8,50,61,18,53,0,1.74180327868852,1.94379391100703,-1.26582278481013,NaN,0.14925373134328,2.14814814814815,0.08,0.63,0.61,0.18,0.53,0.00,53,0.53,3,1
26,27,94,0,850,529,29,32,22,0,19,18,-0.204918032786885,0.070257611241218,0.632911392405063,NaN,-1.7910447761194,0,0.29,0.40,0.22,0.00,0.19,0.18,13,0.13,0,0
25,21,82,0,790,527,16,29,36,32,0,0,-0.307377049180328,-1.33489461358314,-1.26582278481013,NaN,0.447761194029848,0.148148148148152,0.16,0.36,0.36,0.32,0.00,0.00,6,0.06,0,0
18,24,81,0,771,535,46,38,9,48,5,0,-1.02459016393443,-0.63231850117096,-1.42405063291139,NaN,1.15671641791045,-0.444444444444442,0.46,0.48,0.09,0.48,0.05,0.00,14,0.14,0,0
12,27,88,0,801,550,32,26,0,13,36,14,-1.63934426229508,0.070257611241218,-0.316455696202532,NaN,0.0373134328358201,-1.55555555555556,0.32,0.33,0.00,0.13,0.36,0.14,14,0.14,0,0
14,33,94,0,770,533,19,44,20,52,35,24,-1.4344262295082,1.47540983606557,0.632911392405063,NaN,1.19402985074627,-0.296296296296297,0.19,0.55,0.20,0.52,0.35,0.24,28,0.28,1,0
40,27,87,0,791,527,16,38,22,30,8,33,1.22950819672131,0.070257611241218,-0.474683544303797,NaN,0.410447761194028,0.148148148148152,0.16,0.48,0.22,0.30,0.08,0.33,12,0.12,0,0
32,30,80,0,828,523,20,34,39,0,37,0,0.409836065573771,0.772833723653396,-1.58227848101266,NaN,-0.970149253731342,0.444444444444442,0.20,0.43,0.39,0.00,0.37,0.00,15,0.15,0,0
32,28,81,0,772,545,22,32,0,54,32,10,0.409836065573771,0.304449648711944,-1.42405063291139,NaN,1.11940298507463,-1.18518518518519,0.22,0.40,0.00,0.54,0.32,0.10,12,0.12,0,0
29,28,89,0,790,550,41,32,0,39,19,28,0.102459016393443,0.304449648711944,-0.158227848101266,NaN,0.447761194029848,-1.55555555555556,0.41,0.40,0.00,0.39,0.19,0.28,18,0.18,1,0
15,30,101,0,775,533,26,48,40,61,31,61,-1.33196721311475,0.772833723653396,1.74050632911392,NaN,1.00746268656716,-0.296296296296297,0.26,0.60,0.40,0.61,0.31,0.61,39,0.39,2,0
38,34,91,0,809,527,48,50,21,0,61,16,1.02459016393443,1.7096018735363,0.158227848101266,NaN,-0.261194029850747,0.148148148148152,0.48,0.63,0.21,0.00,0.61,0.16,38,0.38,2,0
41,29,81,0,784,531,47,44,14,53,33,0,1.33196721311475,0.53864168618267,-1.42405063291139,NaN,0.671641791044775,-0.148148148148145,0.47,0.55,0.14,0.53,0.33,0.00,25,0.25,1,0
23,23,106,0,783,519,29,48,52,55,10,62,-0.512295081967213,-0.866510538641686,2.53164556962025,NaN,0.708955223880595,0.740740740740738,0.29,0.60,0.52,0.55,0.10,0.62,27,0.27,1,0
36,30,83,0,806,519,36,43,36,15,30,0,0.819672131147541,0.772833723653396,-1.10759493670886,NaN,-0.149253731343287,0.740740740740738,0.36,0.54,0.36,0.15,0.30,0.00,15,0.15,0,0
27,21,91,0,780,538,41,32,2,37,0,14,-0.102459016393443,-1.33489461358314,0.158227848101266,NaN,0.820895522388059,-0.666666666666666,0.41,0.40,0.02,0.37,0.00,0.14,11,0.11,0,0
17,29,91,0,830,547,18,23,0,0,29,23,-1.12704918032787,0.53864168618267,0.158227848101266,NaN,-1.04477611940299,-1.33333333333333,0.18,0.29,0.00,0.00,0.29,0.23,11,0.11,0,0
37,21,94,0,790,536,43,32,0,18,0,43,0.922131147540984,-1.33489461358314,0.632911392405063,NaN,0.447761194029848,-0.518518518518521,0.43,0.40,0.00,0.18,0.00,0.43,11,0.11,0,0
36,21,81,0,798,524,26,32,42,21,0,0,0.819672131147541,-1.33489461358314,-1.42405063291139,NaN,0.14925373134328,0.370370370370369,0.26,0.40,0.42,0.21,0.00,0.00,5,0.05,0,0
26,25,96,0,801,527,24,38,35,17,15,12,-0.204918032786885,-0.398126463700234,0.949367088607595,NaN,0.0373134328358201,0.148148148148152,0.24,0.48,0.35,0.17,0.15,0.12,11,0.11,0,0
41,25,81,0,793,524,36,37,24,1,5,0,1.33196721311475,-0.398126463700234,-1.42405063291139,NaN,0.335820895522388,0.370370370370369,0.36,0.46,0.24,0.01,0.05,0.00,12,0.12,0,0
35,27,98,0,798,539,23,31,0,0,14,17,0.717213114754098,0.070257611241218,1.26582278481013,NaN,0.14925373134328,-0.740740740740738,0.23,0.39,0.00,0.00,0.14,0.17,10,0.10,0,0
24,25,94,0,843,538,38,28,6,0,21,22,-0.409836065573771,-0.398126463700234,0.632911392405063,NaN,-1.52985074626866,-0.666666666666666,0.38,0.35,0.06,0.00,0.21,0.22,13,0.13,0,0
38,26,102,0,790,529,29,44,27,18,15,52,1.02459016393443,-0.163934426229508,1.89873417721519,NaN,0.447761194029848,0,0.29,0.55,0.27,0.18,0.15,0.52,21,0.21,1,0
28,28,90,0,790,538,13,33,22,35,42,11,0,0.304449648711944,0,NaN,0.447761194029848,-0.666666666666666,0.13,0.41,0.22,0.35,0.42,0.11,35,0.35,2,0
36,25,82,0,774,527,20,38,19,30,14,0,0.819672131147541,-0.398126463700234,-1.26582278481013,NaN,1.04477611940298,0.148148148148152,0.20,0.48,0.19,0.30,0.14,0.00,10,0.10,0,0
11,28,81,0,850,527,25,27,24,0,31,4,-1.74180327868852,0.304449648711944,-1.42405063291139,NaN,-1.7910447761194,0.148148148148152,0.25,0.34,0.24,0.00,0.31,0.04,16,0.16,1,0
29,21,104,0,804,519,4,31,27,13,0,62,0.102459016393443,-1.33489461358314,2.21518987341772,NaN,-0.0746268656716402,0.740740740740738,0.04,0.39,0.27,0.13,0.00,0.62,6,0.06,0,0
12,23,87,0,824,527,13,24,21,0,7,5,-1.63934426229508,-0.866510538641686,-0.474683544303797,NaN,-0.820895522388062,0.148148148148152,0.13,0.30,0.21,0.00,0.07,0.05,7,0.07,0,0
44,26,101,0,766,527,24,45,11,33,3,40,1.63934426229508,-0.163934426229508,1.74050632911392,NaN,1.34328358208955,0.148148148148152,0.24,0.56,0.11,0.33,0.03,0.40,21,0.21,1,0
23,28,80,0,843,532,27,27,13,3,26,0,-0.512295081967213,0.304449648711944,-1.58227848101266,NaN,-1.52985074626866,-0.222222222222224,0.27,0.34,0.13,0.03,0.26,0.00,12,0.12,0,0
18,24,90,0,826,508,12,34,36,12,9,45,-1.02459016393443,-0.63231850117096,0,NaN,-0.895522388059702,1.55555555555556,0.12,0.43,0.36,0.12,0.09,0.45,12,0.12,0,0
45,28,80,0,779,521,22,44,40,32,20,0,1.74180327868852,0.304449648711944,-1.58227848101266,NaN,0.858208955223879,0.592592592592593,0.22,0.55,0.40,0.32,0.20,0.00,17,0.17,1,0
26,27,84,0,798,526,25,41,38,30,33,38,-0.204918032786885,0.070257611241218,-0.949367088607595,NaN,0.14925373134328,0.222222222222224,0.25,0.51,0.38,0.30,0.33,0.38,36,0.36,2,0
32,21,94,0,850,535,20,21,9,0,0,12,0.409836065573771,-1.33489461358314,0.632911392405063,NaN,-1.7910447761194,-0.444444444444442,0.20,0.26,0.09,0.00,0.00,0.12,5,0.05,0,0
40,21,81,0,774,527,48,40,19,52,0,0,1.22950819672131,-1.33489461358314,-1.42405063291139,NaN,1.04477611940298,0.148148148148152,0.48,0.50,0.19,0.52,0.00,0.00,10,0.10,0,0
33,21,90,0,771,537,1,27,11,61,0,32,0.512295081967213,-1.33489461358314,0,NaN,1.15671641791045,-0.592592592592593,0.01,0.34,0.11,0.61,0.00,0.32,6,0.06,0,0
23,25,82,0,850,538,14,17,0,0,17,7,-0.512295081967213,-0.398126463700234,-1.26582278481013,NaN,-1.7910447761194,-0.666666666666666,0.14,0.21,0.00,0.00,0.17,0.07,7,0.07,0,0
32,30,93,0,776,521,36,51,25,53,44,34,0.409836065573771,0.772833723653396,0.474683544303797,NaN,0.970149253731342,0.592592592592593,0.36,0.64,0.25,0.53,0.44,0.34,46,0.46,2,1
35,30,92,0,790,550,33,32,0,23,39,30,0.717213114754098,0.772833723653396,0.316455696202532,NaN,0.447761194029848,-1.55555555555556,0.33,0.40,0.00,0.23,0.39,0.30,18,0.18,1,0
11,21,79,0,850,527,26,25,62,14,0,0,-1.74180327868852,-1.33489461358314,-1.74050632911392,NaN,-1.7910447761194,0.148148148148152,0.26,0.31,0.62,0.14,0.00,0.00,8,0.08,0,0
40,38,110,0,756,490,26,73,62,58,51,62,1.22950819672131,2.6463700234192,3.16455696202532,NaN,1.71641791044776,2.88888888888889,0.26,0.91,0.62,0.58,0.51,0.62,77,0.77,4,1
28,29,86,0,786,527,11,35,12,12,37,5,0,0.53864168618267,-0.632911392405063,NaN,0.597014925373132,0.148148148148152,0.11,0.44,0.12,0.12,0.37,0.05,18,0.18,1,0
37,29,95,0,790,532,20,39,6,17,26,41,0.922131147540984,0.53864168618267,0.791139240506329,NaN,0.447761194029848,-0.222222222222224,0.20,0.49,0.06,0.17,0.26,0.41,15,0.15,0,0
18,22,80,0,790,550,45,24,0,32,5,0,-1.02459016393443,-1.10070257611241,-1.58227848101266,NaN,0.447761194029848,-1.55555555555556,0.45,0.30,0.00,0.32,0.05,0.00,8,0.08,0,0
47,30,93,0,803,521,26,45,37,18,36,36,1.94672131147541,0.772833723653396,0.474683544303797,NaN,-0.0373134328358201,0.592592592592593,0.26,0.56,0.37,0.18,0.36,0.36,22,0.22,1,0
20,25,91,0,802,519,43,44,41,19,12,33,-0.819672131147541,-0.398126463700234,0.158227848101266,NaN,0,0.740740740740738,0.43,0.55,0.41,0.19,0.12,0.33,19,0.19,1,0
27,29,92,0,811,527,46,42,21,14,18,3,-0.102459016393443,0.53864168618267,0.316455696202532,NaN,-0.335820895522388,0.148148148148152,0.46,0.53,0.21,0.14,0.18,0.03,16,0.16,1,0
20,21,98,0,810,528,37,34,25,24,0,49,-0.819672131147541,-1.33489461358314,1.26582278481013,NaN,-0.298507462686567,0.0740740740740725,0.37,0.43,0.25,0.24,0.00,0.49,9,0.09,0,0
12,22,92,0,790,540,29,26,8,29,0,21,-1.63934426229508,-1.10070257611241,0.316455696202532,NaN,0.447761194029848,-0.814814814814817,0.29,0.33,0.08,0.29,0.00,0.21,6,0.06,0,0
39,35,87,0,842,528,14,35,22,0,55,42,1.12704918032787,1.94379391100703,-0.474683544303797,NaN,-1.49253731343284,0.0740740740740725,0.14,0.44,0.22,0.00,0.55,0.42,18,0.18,1,0
30,32,91,0,778,527,43,50,21,32,30,22,0.204918032786885,1.24121779859485,0.158227848101266,NaN,0.895522388059699,0.148148148148152,0.43,0.63,0.21,0.32,0.30,0.22,37,0.37,2,0
45,32,97,0,792,515,31,50,31,25,35,20,1.74180327868852,1.24121779859485,1.10759493670886,NaN,0.373134328358208,1.03703703703703,0.31,0.63,0.31,0.25,0.35,0.20,36,0.36,2,0
14,24,80,0,790,544,29,23,0,8,15,2,-1.4344262295082,-0.63231850117096,-1.58227848101266,NaN,0.447761194029848,-1.11111111111111,0.29,0.29,0.00,0.08,0.15,0.02,7,0.07,0,0
28,27,79,0,773,550,48,35,0,62,21,0,0,0.070257611241218,-1.74050632911392,NaN,1.0820895522388,-1.55555555555556,0.48,0.44,0.00,0.62,0.21,0.00,17,0.17,1,0
20,25,93,0,790,544,35,31,6,29,19,40,-0.819672131147541,-0.398126463700234,0.474683544303797,NaN,0.447761194029848,-1.11111111111111,0.35,0.39,0.06,0.29,0.19,0.40,16,0.16,1,0
31,32,98,0,843,537,17,29,6,0,36,31,0.307377049180328,1.24121779859485,1.26582278481013,NaN,-1.52985074626866,-0.592592592592593,0.17,0.36,0.06,0.00,0.36,0.31,15,0.15,0,0
37,27,95,0,821,527,28,38,17,12,28,11,0.922131147540984,0.070257611241218,0.791139240506329,NaN,-0.708955223880602,0.148148148148152,0.28,0.48,0.17,0.12,0.28,0.11,17,0.17,1,0
23,21,94,0,790,543,6,19,0,0,0,21,-0.512295081967213,-1.33489461358314,0.632911392405063,NaN,0.447761194029848,-1.03703703703703,0.06,0.24,0.00,0.00,0.00,0.21,4,0.04,0,0
36,24,90,0,790,547,31,29,6,49,4,30,0.819672131147541,-0.63231850117096,0,NaN,0.447761194029848,-1.33333333333333,0.31,0.36,0.06,0.49,0.04,0.30,13,0.13,0,0
23,26,92,0,822,542,10,23,2,0,8,45,-0.512295081967213,-0.163934426229508,0.316455696202532,NaN,-0.746268656716422,-0.962962962962962,0.10,0.29,0.02,0.00,0.08,0.45,10,0.10,0,0
25,24,95,0,817,531,25,30,5,7,0,55,-0.307377049180328,-0.63231850117096,0.791139240506329,NaN,-0.559701492537315,-0.148148148148145,0.25,0.38,0.05,0.07,0.00,0.55,10,0.10,0,0
40,28,85,0,820,512,31,42,50,2,16,0,1.22950819672131,0.304449648711944,-0.791139240506329,NaN,-0.671641791044775,1.25925925925926,0.31,0.53,0.50,0.02,0.16,0.00,25,0.25,1,0
29,22,91,0,774,538,48,38,4,38,0,40,0.102459016393443,-1.10070257611241,0.158227848101266,NaN,1.04477611940298,-0.666666666666666,0.48,0.48,0.04,0.38,0.00,0.40,11,0.11,0,0
38,27,83,0,779,550,32,27,0,19,16,0,1.02459016393443,0.070257611241218,-1.10759493670886,NaN,0.858208955223879,-1.55555555555556,0.32,0.34,0.00,0.19,0.16,0.00,10,0.10,0,0
28,30,87,0,783,520,43,49,32,40,38,8,0,0.772833723653396,-0.474683544303797,NaN,0.708955223880595,0.666666666666666,0.43,0.61,0.32,0.40,0.38,0.08,22,0.22,1,0
34,31,87,0,811,528,40,42,22,31,22,0,0.614754098360656,1.00702576112412,-0.474683544303797,NaN,-0.335820895522388,0.0740740740740725,0.40,0.53,0.22,0.31,0.22,0.00,14,0.14,0,0
30,23,94,0,807,529,14,28,19,4,5,23,0.204918032786885,-0.866510538641686,0.632911392405063,NaN,-0.186567164179107,0,0.14,0.35,0.19,0.04,0.05,0.23,7,0.07,0,0
