Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Endurance,Special_Teams,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,EnduranceZ,Special_TeamsZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
17,15,106,21,749,470,59,41,24,28,0,0,40,0,10,57,60,11,53,22,0,-0.925110132158591,-1.30331753554502,0.448430493273543,-0.664136622390892,1.28491620111732,1.44329896907216,0.59,0.51,0.24,0.28,0.00,0.00,0.40,0.00,0.10,0.57,0.60,0.11,0.53,0.22,0.00,30,0.30,1,0
34,22,103,21,746,478,45,42,0,27,16,0,26,0,5,10,43,12,0,0,0,1.5712187958884,0.355450236966825,0,-0.664136622390892,1.36871508379888,0.618556701030924,0.45,0.53,0.00,0.27,0.16,0.00,0.26,0.00,0.05,0.10,0.43,0.12,0.00,0.00,0.00,14,0.14,0,0
24,15,105,39,792,478,18,32,7,0,0,14,3,0,28,34,0,54,27,0,0,0.102790014684288,-1.30331753554502,0.298953662182362,1.04364326375712,0.0837988826815649,0.618556701030924,0.18,0.40,0.07,0.00,0.00,0.14,0.03,0.00,0.28,0.34,0.00,0.54,0.27,0.00,0.00,13,0.13,0,0
36,21,104,41,748,482,24,43,24,19,17,52,43,53,11,0,12,48,7,60,0,1.86490455212922,0.118483412322275,0.149476831091181,1.23339658444023,1.31284916201117,0.206185567010305,0.24,0.54,0.24,0.19,0.17,0.52,0.43,0.53,0.11,0.00,0.12,0.48,0.07,0.60,0.00,23,0.23,1,0
26,15,100,17,787,491,21,21,0,3,1,14,11,0,0,1,0,0,9,0,0,0.39647577092511,-1.30331753554502,-0.448430493273543,-1.04364326375712,0.223463687150838,-0.721649484536085,0.21,0.26,0.00,0.03,0.01,0.14,0.11,0.00,0.00,0.01,0.00,0.00,0.09,0.00,0.00,6,0.06,0,0
23,25,102,38,745,478,22,41,36,60,43,37,53,11,27,3,27,47,14,32,0,-0.0440528634361235,1.06635071090047,-0.149476831091181,0.94876660341556,1.39664804469274,0.618556701030924,0.22,0.51,0.36,0.60,0.43,0.37,0.53,0.11,0.27,0.03,0.27,0.47,0.14,0.32,0.00,32,0.32,2,0
28,26,101,39,742,478,25,42,50,0,33,35,60,20,57,2,17,40,10,26,0,0.690161527165932,1.30331753554502,-0.298953662182362,1.04364326375712,1.4804469273743,0.618556701030924,0.25,0.53,0.50,0.00,0.33,0.35,0.60,0.20,0.57,0.02,0.17,0.40,0.10,0.26,0.00,16,0.16,1,0
21,22,105,20,767,481,33,34,17,2,29,2,19,0,0,0,0,0,0,15,0,-0.337738619676946,0.355450236966825,0.298953662182362,-0.759013282732448,0.782122905027934,0.309278350515466,0.33,0.43,0.17,0.02,0.29,0.02,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,14,0.14,0,0
18,23,109,34,830,472,48,43,29,8,22,13,0,6,45,41,42,38,36,10,0,-0.778267254038179,0.592417061611374,0.896860986547085,0.569259962049336,-0.977653631284918,1.23711340206186,0.48,0.54,0.29,0.08,0.22,0.13,0.00,0.06,0.45,0.41,0.42,0.38,0.36,0.10,0.00,25,0.25,1,0
11,15,91,10,850,500,36,24,0,0,0,0,0,0,0,0,0,0,0,0,60,-1.80616740088106,-1.30331753554502,-1.79372197309417,-1.70777988614801,-1.53631284916201,-1.64948453608248,0.36,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,21,0.21,1,0
13,22,102,32,755,477,43,36,12,3,36,28,32,0,5,15,0,0,0,17,0,-1.51248164464024,0.355450236966825,-0.149476831091181,0.379506641366224,1.11731843575419,0.721649484536085,0.43,0.45,0.12,0.03,0.36,0.28,0.32,0.00,0.05,0.15,0.00,0.00,0.00,0.17,0.00,19,0.19,1,0
36,22,112,22,775,478,40,48,40,47,12,0,41,10,48,9,33,37,14,40,0,1.86490455212922,0.355450236966825,1.34529147982063,-0.569259962049336,0.558659217877095,0.618556701030924,0.40,0.60,0.40,0.47,0.12,0.00,0.41,0.10,0.48,0.09,0.33,0.37,0.14,0.40,0.00,27,0.27,1,0
23,25,101,22,763,477,34,36,0,0,43,0,14,8,32,24,0,14,0,0,0,-0.0440528634361235,1.06635071090047,-0.298953662182362,-0.569259962049336,0.893854748603353,0.721649484536085,0.34,0.45,0.00,0.00,0.43,0.00,0.14,0.08,0.32,0.24,0.00,0.14,0.00,0.00,0.00,19,0.19,1,0
12,17,102,35,775,478,10,29,37,58,4,8,28,33,60,29,18,59,32,56,0,-1.65932452276065,-0.829383886255924,-0.149476831091181,0.664136622390892,0.558659217877095,0.618556701030924,0.10,0.36,0.37,0.58,0.04,0.08,0.28,0.33,0.60,0.29,0.18,0.59,0.32,0.56,0.00,37,0.37,2,0
32,26,97,32,850,498,37,33,1,37,35,20,0,37,0,0,13,16,17,13,0,1.27753303964758,1.30331753554502,-0.896860986547085,0.379506641366224,-1.53631284916201,-1.44329896907217,0.37,0.41,0.01,0.37,0.35,0.20,0.00,0.37,0.00,0.00,0.13,0.16,0.17,0.13,0.00,12,0.12,0,0
33,19,109,26,826,478,31,41,60,20,0,11,0,60,0,26,22,0,0,60,0,1.42437591776799,-0.355450236966825,0.896860986547085,-0.189753320683112,-0.865921787709496,0.618556701030924,0.31,0.51,0.60,0.20,0.00,0.11,0.00,0.60,0.00,0.26,0.22,0.00,0.00,0.60,0.00,23,0.23,1,0
26,23,105,32,785,477,39,42,38,0,28,37,12,50,0,29,9,16,28,9,0,0.39647577092511,0.592417061611374,0.298953662182362,0.379506641366224,0.279329608938549,0.721649484536085,0.39,0.53,0.38,0.00,0.28,0.37,0.12,0.50,0.00,0.29,0.09,0.16,0.28,0.09,0.00,40,0.40,2,1
23,22,105,33,748,492,26,39,20,14,47,36,0,35,17,0,0,0,43,60,0,-0.0440528634361235,0.355450236966825,0.298953662182362,0.47438330170778,1.31284916201117,-0.824742268041238,0.26,0.49,0.20,0.14,0.47,0.36,0.00,0.35,0.17,0.00,0.00,0.00,0.43,0.60,0.00,34,0.34,2,0
30,23,120,33,758,472,43,54,58,3,28,17,25,30,44,21,3,22,26,60,0,0.983847283406755,0.592417061611374,2.54110612855007,0.47438330170778,1.03351955307263,1.23711340206186,0.43,0.68,0.58,0.03,0.28,0.17,0.25,0.30,0.44,0.21,0.03,0.22,0.26,0.60,0.00,43,0.43,2,1
24,25,94,36,796,477,22,33,0,0,38,34,14,0,0,29,40,25,42,15,0,0.102790014684288,1.06635071090047,-1.34529147982063,0.759013282732448,-0.0279329608938542,0.721649484536085,0.22,0.41,0.00,0.00,0.38,0.34,0.14,0.00,0.00,0.29,0.40,0.25,0.42,0.15,0.00,13,0.13,0,0
19,20,100,25,787,486,52,34,0,25,6,0,22,23,26,13,24,26,0,24,0,-0.631424375917768,-0.118483412322275,-0.448430493273543,-0.284629981024668,0.223463687150838,-0.206185567010314,0.52,0.43,0.00,0.25,0.06,0.00,0.22,0.23,0.26,0.13,0.24,0.26,0.00,0.24,0.00,10,0.10,0,0
21,16,112,32,850,473,33,38,40,14,4,16,0,27,27,45,22,1,26,37,0,-0.337738619676946,-1.06635071090047,1.34529147982063,0.379506641366224,-1.53631284916201,1.1340206185567,0.33,0.48,0.40,0.14,0.04,0.16,0.00,0.27,0.27,0.45,0.22,0.01,0.26,0.37,0.00,14,0.14,0,0
38,34,102,23,815,483,58,47,22,21,42,0,0,6,0,13,0,0,0,49,0,2.15859030837004,3.19905213270142,-0.149476831091181,-0.47438330170778,-0.558659217877095,0.103092783505152,0.58,0.59,0.22,0.21,0.42,0.00,0.00,0.06,0.00,0.13,0.00,0.00,0.00,0.49,0.00,27,0.27,1,0
29,19,103,33,771,478,30,39,4,12,13,60,24,34,21,15,41,21,0,30,0,0.837004405286344,-0.355450236966825,0,0.47438330170778,0.670391061452515,0.618556701030924,0.30,0.49,0.04,0.12,0.13,0.60,0.24,0.34,0.21,0.15,0.41,0.21,0.00,0.30,0.00,35,0.35,2,0
28,15,96,10,844,497,23,16,0,0,0,0,0,0,0,0,0,0,0,0,27,0.690161527165932,-1.30331753554502,-1.04633781763827,-1.70777988614801,-1.36871508379888,-1.34020618556701,0.23,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,8,0.08,0,0
19,21,101,33,807,491,47,33,0,0,10,29,12,19,41,0,0,23,31,3,0,-0.631424375917768,0.118483412322275,-0.298953662182362,0.47438330170778,-0.335195530726257,-0.721649484536085,0.47,0.41,0.00,0.00,0.10,0.29,0.12,0.19,0.41,0.00,0.00,0.23,0.31,0.03,0.00,13,0.13,0,0
21,22,106,21,775,491,48,41,47,51,18,18,22,27,0,7,0,0,23,25,0,-0.337738619676946,0.355450236966825,0.448430493273543,-0.664136622390892,0.558659217877095,-0.721649484536085,0.48,0.51,0.47,0.51,0.18,0.18,0.22,0.27,0.00,0.07,0.00,0.00,0.23,0.25,0.00,21,0.21,1,0
29,20,107,38,850,481,46,41,25,35,12,50,0,8,22,26,38,37,0,0,0,0.837004405286344,-0.118483412322275,0.597907324364723,0.94876660341556,-1.53631284916201,0.309278350515466,0.46,0.51,0.25,0.35,0.12,0.50,0.00,0.08,0.22,0.26,0.38,0.37,0.00,0.00,0.00,17,0.17,1,0
25,15,109,12,850,488,29,28,39,29,0,0,0,13,24,18,0,0,9,4,0,0.249632892804699,-1.30331753554502,0.896860986547085,-1.5180265654649,-1.53631284916201,-0.412371134020619,0.29,0.35,0.39,0.29,0.00,0.00,0.00,0.13,0.24,0.18,0.00,0.00,0.09,0.04,0.00,11,0.11,0,0
22,19,102,35,744,475,33,39,20,0,12,51,48,0,17,23,0,9,0,46,0,-0.190895741556535,-0.355450236966825,-0.149476831091181,0.664136622390892,1.42458100558659,0.92783505154639,0.33,0.49,0.20,0.00,0.12,0.51,0.48,0.00,0.17,0.23,0.00,0.09,0.00,0.46,0.00,16,0.16,1,0
25,16,97,35,789,490,42,28,0,0,3,44,0,0,0,0,9,11,0,22,0,0.249632892804699,-1.06635071090047,-0.896860986547085,0.664136622390892,0.16759776536313,-0.618556701030933,0.42,0.35,0.00,0.00,0.03,0.44,0.00,0.00,0.00,0.00,0.09,0.11,0.00,0.22,0.00,11,0.11,0,0
26,31,117,41,750,474,16,53,60,39,60,24,35,38,48,14,12,60,24,38,0,0.39647577092511,2.48815165876777,2.09267563527653,1.23339658444023,1.25698324022346,1.03092783505154,0.16,0.66,0.60,0.39,0.60,0.24,0.35,0.38,0.48,0.14,0.12,0.60,0.24,0.38,0.00,75,0.75,4,1
13,15,93,27,764,486,49,25,0,3,0,16,36,7,0,6,0,13,1,0,0,-1.51248164464024,-1.30331753554502,-1.49476831091181,-0.094876660341556,0.865921787709499,-0.206185567010314,0.49,0.31,0.00,0.03,0.00,0.16,0.36,0.07,0.00,0.06,0.00,0.13,0.01,0.00,0.00,10,0.10,0,0
32,26,100,26,775,478,45,42,45,20,37,18,33,40,0,17,28,0,0,0,0,1.27753303964758,1.30331753554502,-0.448430493273543,-0.189753320683112,0.558659217877095,0.618556701030924,0.45,0.53,0.45,0.20,0.37,0.18,0.33,0.40,0.00,0.17,0.28,0.00,0.00,0.00,0.00,17,0.17,1,0
27,15,95,9,850,500,49,27,0,0,0,0,0,0,0,0,0,0,0,0,60,0.543318649045521,-1.30331753554502,-1.19581464872945,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.49,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,18,0.18,1,0
12,19,101,29,850,487,28,23,0,12,0,42,0,0,6,20,5,0,5,11,0,-1.65932452276065,-0.355450236966825,-0.298953662182362,0.094876660341556,-1.53631284916201,-0.309278350515466,0.28,0.29,0.00,0.12,0.00,0.42,0.00,0.00,0.06,0.20,0.05,0.00,0.05,0.11,0.00,12,0.12,0,0
10,15,94,8,850,500,44,25,0,0,0,0,0,0,0,0,0,0,0,0,10,-1.95301027900147,-1.30331753554502,-1.34529147982063,-1.89753320683112,-1.53631284916201,-1.64948453608248,0.44,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,6,0.06,0,0
16,15,90,9,850,500,45,26,0,0,0,0,0,0,0,0,0,0,0,0,39,-1.071953010279,-1.30331753554502,-1.94319880418535,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.45,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,12,0.12,0,0
30,21,106,10,742,480,40,41,0,3,15,0,55,20,25,0,0,0,18,11,0,0.983847283406755,0.118483412322275,0.448430493273543,-1.70777988614801,1.4804469273743,0.412371134020619,0.40,0.51,0.00,0.03,0.15,0.00,0.55,0.20,0.25,0.00,0.00,0.00,0.18,0.11,0.00,15,0.15,0,0
10,27,106,34,850,500,54,32,23,0,54,35,0,0,0,0,0,0,12,0,0,-1.95301027900147,1.54028436018957,0.448430493273543,0.569259962049336,-1.53631284916201,-1.64948453608248,0.54,0.40,0.23,0.00,0.54,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,12,0.12,0,0
21,22,99,27,809,500,48,32,1,9,17,31,9,12,15,0,7,0,0,0,0,-0.337738619676946,0.355450236966825,-0.597907324364723,-0.094876660341556,-0.391061452513966,-1.64948453608248,0.48,0.40,0.01,0.09,0.17,0.31,0.09,0.12,0.15,0.00,0.07,0.00,0.00,0.00,0.00,14,0.14,0,0
22,15,100,25,850,500,40,23,5,27,0,6,0,0,4,0,0,7,0,0,0,-0.190895741556535,-1.30331753554502,-0.448430493273543,-0.284629981024668,-1.53631284916201,-1.64948453608248,0.40,0.29,0.05,0.27,0.00,0.06,0.00,0.00,0.04,0.00,0.00,0.07,0.00,0.00,0.00,8,0.08,0,0
17,24,108,32,775,495,17,32,29,1,36,0,13,23,4,0,0,3,0,8,0,-0.925110132158591,0.829383886255924,0.747384155455904,0.379506641366224,0.558659217877095,-1.1340206185567,0.17,0.40,0.29,0.01,0.36,0.00,0.13,0.23,0.04,0.00,0.00,0.03,0.00,0.08,0.00,11,0.11,0,0
18,22,104,17,850,487,61,34,20,7,40,1,0,0,0,10,28,0,3,26,0,-0.778267254038179,0.355450236966825,0.149476831091181,-1.04364326375712,-1.53631284916201,-0.309278350515466,0.61,0.43,0.20,0.07,0.40,0.01,0.00,0.00,0.00,0.10,0.28,0.00,0.03,0.26,0.00,13,0.13,0,0
29,25,105,35,793,484,30,41,22,24,32,16,1,11,37,2,18,39,52,39,0,0.837004405286344,1.06635071090047,0.298953662182362,0.664136622390892,0.0558659217877108,0,0.30,0.51,0.22,0.24,0.32,0.16,0.01,0.11,0.37,0.02,0.18,0.39,0.52,0.39,0.00,18,0.18,1,0
27,17,111,39,745,473,29,47,34,21,0,56,39,27,57,11,25,1,26,27,0,0.543318649045521,-0.829383886255924,1.19581464872945,1.04364326375712,1.39664804469274,1.1340206185567,0.29,0.59,0.34,0.21,0.00,0.56,0.39,0.27,0.57,0.11,0.25,0.01,0.26,0.27,0.00,29,0.29,1,0
26,15,92,12,832,496,43,21,0,0,0,0,0,0,0,0,0,0,0,0,60,0.39647577092511,-1.30331753554502,-1.64424514200299,-1.5180265654649,-1.03351955307263,-1.23711340206186,0.43,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,19,0.19,1,0
30,20,105,14,775,473,34,40,59,12,19,0,18,29,1,34,0,4,4,34,0,0.983847283406755,-0.118483412322275,0.298953662182362,-1.32827324478178,0.558659217877095,1.1340206185567,0.34,0.50,0.59,0.12,0.19,0.00,0.18,0.29,0.01,0.34,0.00,0.04,0.04,0.34,0.00,28,0.28,1,0
20,19,103,14,850,500,40,25,12,6,7,3,0,0,10,0,3,0,14,30,0,-0.484581497797357,-0.355450236966825,0,-1.32827324478178,-1.53631284916201,-1.64948453608248,0.40,0.31,0.12,0.06,0.07,0.03,0.00,0.00,0.10,0.00,0.03,0.00,0.14,0.30,0.00,9,0.09,0,0
23,17,104,35,775,488,38,33,24,0,0,0,7,2,5,0,37,33,9,5,0,-0.0440528634361235,-0.829383886255924,0.149476831091181,0.664136622390892,0.558659217877095,-0.412371134020619,0.38,0.41,0.24,0.00,0.00,0.00,0.07,0.02,0.05,0.00,0.37,0.33,0.09,0.05,0.00,9,0.09,0,0
29,30,116,49,735,467,27,62,60,60,60,60,60,60,46,42,60,60,48,60,0,0.837004405286344,2.25118483412322,1.94319880418535,1.99240986717268,1.67597765363129,1.75257731958763,0.27,0.78,0.60,0.60,0.60,0.60,0.60,0.60,0.46,0.42,0.60,0.60,0.48,0.60,0.00,84,0.84,4,1
10,15,104,12,817,500,50,25,57,51,0,0,20,0,27,0,20,37,42,0,0,-1.95301027900147,-1.30331753554502,0.149476831091181,-1.5180265654649,-0.614525139664804,-1.64948453608248,0.50,0.31,0.57,0.51,0.00,0.00,0.20,0.00,0.27,0.00,0.20,0.37,0.42,0.00,0.00,15,0.15,0,0
15,15,90,9,850,500,60,31,0,0,0,0,0,0,0,0,0,0,0,0,47,-1.21879588839941,-1.30331753554502,-1.94319880418535,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.60,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,14,0.14,0,0
28,22,103,30,850,478,52,41,21,28,28,44,0,46,0,40,9,0,0,28,0,0.690161527165932,0.355450236966825,0,0.189753320683112,-1.53631284916201,0.618556701030924,0.52,0.51,0.21,0.28,0.28,0.44,0.00,0.46,0.00,0.40,0.09,0.00,0.00,0.28,0.00,24,0.24,1,0
31,31,102,42,823,485,41,46,32,48,60,35,0,40,9,5,60,27,16,5,0,1.13069016152717,2.48815165876777,-0.149476831091181,1.32827324478178,-0.782122905027934,-0.103092783505152,0.41,0.58,0.32,0.48,0.60,0.35,0.00,0.40,0.09,0.05,0.60,0.27,0.16,0.05,0.00,34,0.34,2,0
20,27,126,37,781,465,57,63,60,60,55,32,20,33,60,56,60,28,53,48,0,-0.484581497797357,1.54028436018957,3.43796711509716,0.853889943074004,0.391061452513968,1.95876288659793,0.57,0.79,0.60,0.60,0.55,0.32,0.20,0.33,0.60,0.56,0.60,0.28,0.53,0.48,0.00,64,0.64,3,1
21,15,102,33,834,491,32,25,6,0,0,0,0,0,0,20,0,31,0,0,0,-0.337738619676946,-1.30331753554502,-0.149476831091181,0.47438330170778,-1.08938547486033,-0.721649484536085,0.32,0.31,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.31,0.00,0.00,0.00,7,0.07,0,0
28,16,92,15,839,493,46,25,0,0,0,0,0,0,0,0,0,0,0,0,60,0.690161527165932,-1.06635071090047,-1.64424514200299,-1.23339658444023,-1.22905027932961,-0.92783505154639,0.46,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,18,0.18,1,0
24,15,93,9,838,499,26,16,0,0,0,0,0,0,0,0,0,0,0,0,29,0.102790014684288,-1.30331753554502,-1.49476831091181,-1.80265654648956,-1.20111731843576,-1.54639175257732,0.26,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,9,0.09,0,0
30,28,114,37,734,466,32,50,0,1,28,15,33,0,21,30,0,16,0,38,0,0.983847283406755,1.77725118483412,1.64424514200299,0.853889943074004,1.70391061452514,1.85567010309278,0.32,0.63,0.00,0.01,0.28,0.15,0.33,0.00,0.21,0.30,0.00,0.16,0.00,0.38,0.00,30,0.30,1,0
21,25,99,11,775,478,40,33,3,0,48,0,15,0,0,8,7,0,7,0,0,-0.337738619676946,1.06635071090047,-0.597907324364723,-1.61290322580645,0.558659217877095,0.618556701030924,0.40,0.41,0.03,0.00,0.48,0.00,0.15,0.00,0.00,0.08,0.07,0.00,0.07,0.00,0.00,16,0.16,1,0
22,15,107,35,832,491,21,29,52,9,0,20,0,0,37,6,0,47,4,31,0,-0.190895741556535,-1.30331753554502,0.597907324364723,0.664136622390892,-1.03351955307263,-0.721649484536085,0.21,0.36,0.52,0.09,0.00,0.20,0.00,0.00,0.37,0.06,0.00,0.47,0.04,0.31,0.00,8,0.08,0,0
26,22,112,24,775,500,39,41,43,18,24,21,23,33,28,0,30,0,0,0,0,0.39647577092511,0.355450236966825,1.34529147982063,-0.379506641366224,0.558659217877095,-1.64948453608248,0.39,0.51,0.43,0.18,0.24,0.21,0.23,0.33,0.28,0.00,0.30,0.00,0.00,0.00,0.00,19,0.19,1,0
19,15,102,35,809,484,26,26,8,0,0,16,0,6,7,18,4,18,11,0,0,-0.631424375917768,-1.30331753554502,-0.149476831091181,0.664136622390892,-0.391061452513966,0,0.26,0.33,0.08,0.00,0.00,0.16,0.00,0.06,0.07,0.18,0.04,0.18,0.11,0.00,0.00,9,0.09,0,0
21,19,97,11,775,489,31,27,27,8,3,0,30,24,19,14,61,0,9,32,0,-0.337738619676946,-0.355450236966825,-0.896860986547085,-1.61290322580645,0.558659217877095,-0.515463917525771,0.31,0.34,0.27,0.08,0.03,0.00,0.30,0.24,0.19,0.14,0.61,0.00,0.09,0.32,0.00,13,0.13,0,0
11,15,94,7,850,500,52,28,0,0,0,0,0,0,0,0,0,0,0,0,61,-1.80616740088106,-1.30331753554502,-1.34529147982063,-1.99240986717268,-1.53631284916201,-1.64948453608248,0.52,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,19,0.19,1,0
12,24,108,35,759,489,39,39,32,37,30,47,50,0,45,0,12,9,4,0,0,-1.65932452276065,0.829383886255924,0.747384155455904,0.664136622390892,1.00558659217877,-0.515463917525771,0.39,0.49,0.32,0.37,0.30,0.47,0.50,0.00,0.45,0.00,0.12,0.09,0.04,0.00,0.00,27,0.27,1,0
28,16,95,10,807,492,46,25,15,10,0,0,1,0,0,1,0,0,0,0,0,0.690161527165932,-1.06635071090047,-1.19581464872945,-1.70777988614801,-0.335195530726257,-0.824742268041238,0.46,0.31,0.15,0.10,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,10,0.10,0,0
28,17,108,32,749,473,58,50,6,30,1,20,32,40,53,18,1,30,0,30,0,0.690161527165932,-0.829383886255924,0.747384155455904,0.379506641366224,1.28491620111732,1.1340206185567,0.58,0.63,0.06,0.30,0.01,0.20,0.32,0.40,0.53,0.18,0.01,0.30,0.00,0.30,0.00,36,0.36,2,0
33,20,98,36,796,497,26,32,29,16,19,31,13,16,0,0,35,24,61,29,0,1.42437591776799,-0.118483412322275,-0.747384155455904,0.759013282732448,-0.0279329608938542,-1.34020618556701,0.26,0.40,0.29,0.16,0.19,0.31,0.13,0.16,0.00,0.00,0.35,0.24,0.61,0.29,0.00,10,0.10,0,0
27,25,117,42,728,466,37,58,59,45,43,20,47,52,61,37,59,61,61,55,0,0.543318649045521,1.06635071090047,2.09267563527653,1.32827324478178,1.87150837988827,1.85567010309278,0.37,0.73,0.59,0.45,0.43,0.20,0.47,0.52,0.61,0.37,0.59,0.61,0.61,0.55,0.00,81,0.81,4,1
38,16,99,26,756,484,28,33,15,36,0,11,10,15,0,0,0,1,7,0,0,2.15859030837004,-1.06635071090047,-0.597907324364723,-0.189753320683112,1.08938547486034,0,0.28,0.41,0.15,0.36,0.00,0.11,0.10,0.15,0.00,0.00,0.00,0.01,0.07,0.00,0.00,9,0.09,0,0
27,20,94,30,764,478,12,28,0,0,11,38,24,26,0,13,37,0,38,0,0,0.543318649045521,-0.118483412322275,-1.34529147982063,0.189753320683112,0.865921787709499,0.618556701030924,0.12,0.35,0.00,0.00,0.11,0.38,0.24,0.26,0.00,0.13,0.37,0.00,0.38,0.00,0.00,10,0.10,0,0
27,18,103,22,838,493,36,32,15,38,0,0,0,43,33,0,0,18,33,44,0,0.543318649045521,-0.592417061611374,0,-0.569259962049336,-1.20111731843576,-0.92783505154639,0.36,0.40,0.15,0.38,0.00,0.00,0.00,0.43,0.33,0.00,0.00,0.18,0.33,0.44,0.00,9,0.09,0,0
26,23,109,35,751,484,43,46,10,0,37,43,45,12,38,0,1,0,0,8,0,0.39647577092511,0.592417061611374,0.896860986547085,0.664136622390892,1.22905027932961,0,0.43,0.58,0.10,0.00,0.37,0.43,0.45,0.12,0.38,0.00,0.01,0.00,0.00,0.08,0.00,18,0.18,1,0
23,27,107,20,844,495,44,38,0,36,44,0,0,0,39,0,61,21,48,51,0,-0.0440528634361235,1.54028436018957,0.597907324364723,-0.759013282732448,-1.36871508379888,-1.1340206185567,0.44,0.48,0.00,0.36,0.44,0.00,0.00,0.00,0.39,0.00,0.61,0.21,0.48,0.51,0.00,16,0.16,1,0
14,25,100,31,772,476,37,34,6,35,32,6,19,11,15,8,0,15,22,21,0,-1.36563876651982,1.06635071090047,-0.448430493273543,0.284629981024668,0.64245810055866,0.824742268041238,0.37,0.43,0.06,0.35,0.32,0.06,0.19,0.11,0.15,0.08,0.00,0.15,0.22,0.21,0.00,21,0.21,1,0
21,15,102,34,817,487,53,36,31,28,0,35,19,36,19,5,27,46,45,37,0,-0.337738619676946,-1.30331753554502,-0.149476831091181,0.569259962049336,-0.614525139664804,-0.309278350515466,0.53,0.45,0.31,0.28,0.00,0.35,0.19,0.36,0.19,0.05,0.27,0.46,0.45,0.37,0.00,23,0.23,1,0
17,17,94,34,773,485,38,27,5,11,10,34,4,8,0,6,27,6,11,17,0,-0.925110132158591,-0.829383886255924,-1.34529147982063,0.569259962049336,0.614525139664804,-0.103092783505152,0.38,0.34,0.05,0.11,0.10,0.34,0.04,0.08,0.00,0.06,0.27,0.06,0.11,0.17,0.00,13,0.13,0,0
37,21,113,32,789,478,32,46,25,30,4,7,1,22,47,16,0,27,51,50,0,2.01174743024963,0.118483412322275,1.49476831091181,0.379506641366224,0.16759776536313,0.618556701030924,0.32,0.58,0.25,0.30,0.04,0.07,0.01,0.22,0.47,0.16,0.00,0.27,0.51,0.50,0.00,34,0.34,2,0
21,26,99,30,850,494,49,33,13,14,47,0,0,0,0,0,4,17,0,0,0,-0.337738619676946,1.30331753554502,-0.597907324364723,0.189753320683112,-1.53631284916201,-1.03092783505155,0.49,0.41,0.13,0.14,0.47,0.00,0.00,0.00,0.00,0.00,0.04,0.17,0.00,0.00,0.00,14,0.14,0,0
28,17,108,38,748,486,41,41,5,11,0,43,20,9,37,0,7,11,11,8,0,0.690161527165932,-0.829383886255924,0.747384155455904,0.94876660341556,1.31284916201117,-0.206185567010314,0.41,0.51,0.05,0.11,0.00,0.43,0.20,0.09,0.37,0.00,0.07,0.11,0.11,0.08,0.00,15,0.15,0,0
21,15,105,35,846,490,31,27,19,8,0,35,0,0,1,2,0,0,3,49,0,-0.337738619676946,-1.30331753554502,0.298953662182362,0.664136622390892,-1.42458100558659,-0.618556701030933,0.31,0.34,0.19,0.08,0.00,0.35,0.00,0.00,0.01,0.02,0.00,0.00,0.03,0.49,0.00,7,0.07,0,0
21,23,101,20,750,468,51,41,0,17,28,0,38,14,0,35,2,21,10,0,0,-0.337738619676946,0.592417061611374,-0.298953662182362,-0.759013282732448,1.25698324022346,1.64948453608248,0.51,0.51,0.00,0.17,0.28,0.00,0.38,0.14,0.00,0.35,0.02,0.21,0.10,0.00,0.00,20,0.20,1,0
